;0;1;2;3;4
amnesty;5.923426e-07;8.7958176e-07;1.7468903e-06;7.2879254e-07;3.7374837e-05
arrest;8.197287e-07;1.3238913e-06;1.6987435e-06;1.9544297e-05;0.00041856096
techie;2.6195066e-06;8.581532e-07;5.3048694e-05;3.3676602e-06;1.6346311e-06
textbook;1.3297119e-05;4.0166956e-06;6.641559e-05;9.634505e-06;8.0507675e-07
critisism;5.165617e-07;5.73395e-07;7.739842e-07;1.7352729e-06;3.2535707e-05
faculty;5.7432408e-05;8.5565495e-07;1.6295875e-05;3.6510573e-05;8.587809e-07
manual;0.00087735173;0.0006141338;1.209869e-05;8.634222e-07;6.894203e-07
bothside;5.051541e-07;5.166501e-07;8.982819e-07;1.4279194e-05;9.545673e-06
spec;0.00045621162;0.00018783883;2.266972e-06;2.3495443e-06;7.2915344e-07
derive;4.463061e-05;9.854833e-07;7.031471e-05;0.00022684746;5.9121e-05
glenn;4.9147806e-05;9.323333e-05;1.4540353e-06;6.795264e-07;5.173156e-05
icccm;5.063503e-05;5.70681e-07;8.0200505e-07;5.3856104e-07;4.8733233e-07
beirut;5.5461965e-07;5.30194e-07;3.865563e-05;7.744754e-07;1.494491e-05
dothe;1.3756573e-05;5.7986117e-06;5.035816e-06;7.9755773e-07;4.0185164e-06
electronic;0.0008185449;0.0004970462;0.00015899065;9.063572e-07;8.7465676e-05
communism;5.313493e-07;6.2877245e-07;9.594579e-07;2.16272e-05;3.4389173e-05
bind;6.653913e-05;1.48221925e-05;0.0001460675;0.00022952448;4.8275917e-05
invade;8.416895e-07;5.66611e-07;0.00024906854;1.9512672e-06;0.00013569946
suggest;0.00046937368;0.00019065298;0.0004522811;0.0006554756;0.0006124439
idea;0.0008775509;0.0008901861;0.0010739304;0.0015302395;0.00092641904
jamesjame;5.2184544e-07;6.6885106e-05;7.016579e-07;4.9458146e-07;4.264194e-07
known;4.6417546e-05;1.9597657e-05;2.624546e-05;2.5898493e-05;4.9625105e-05
refutation;7.442043e-07;6.0942193e-07;1.0919221e-05;4.478756e-05;2.1731705e-06
communicate;6.0530077e-05;4.60097e-06;3.67727e-05;3.9853367e-05;3.115541e-05
betterthan;9.903442e-07;6.572471e-05;1.5052575e-06;8.5920755e-07;3.8159396e-06
patriotbefore;4.914647e-07;4.7226095e-07;9.303767e-07;5.427312e-07;3.085867e-05
sorlin;5.224644e-07;3.850499e-05;7.26844e-07;5.193555e-07;4.5463332e-07
sortof;3.5588787e-06;5.326063e-06;3.0873776e-05;3.3675205e-05;1.0553111e-05
correlate;7.12359e-07;5.260479e-05;2.1087633e-05;7.3851957e-06;5.87617e-06
network;0.0016404631;4.2109426e-05;0.00025362347;1.2398716e-06;0.00020181824
emory;1.5907633e-05;3.5932826e-05;2.697255e-05;7.7257505e-07;1.0573224e-06
kojian;5.7157996e-07;5.162325e-07;6.906295e-05;5.459716e-07;5.5871016e-07
eduthank;5.929918e-05;8.434645e-06;1.4595162e-06;6.285245e-07;5.7936484e-07
studentuci;4.9656416e-07;4.7572397e-07;7.837778e-07;6.113874e-07;6.328903e-05
purely;3.2475597e-05;4.3267664e-06;0.00010507334;9.2569295e-05;4.0866093e-05
surrounding;1.8197717e-06;6.4336973e-07;3.2648397e-05;1.2629533e-05;2.6121304e-06
apartheid;5.7674674e-07;4.9079836e-07;1.0601672e-06;1.1742497e-05;9.414725e-05
arromdian;5.662855e-07;5.25051e-07;6.13311e-05;5.964648e-07;5.4199523e-07
vapor;6.3654136e-07;1.2694384e-05;3.0339705e-05;2.1576325e-06;5.169348e-07
forbid;5.4237785e-06;1.2162052e-06;1.3489592e-06;0.00010228634;7.870064e-05
lang;0.00011091056;1.5578646e-06;6.371753e-06;4.2368156e-06;7.3956454e-07
hassan;5.909247e-07;5.501973e-07;9.7899665e-06;1.2590532e-06;4.0532446e-05
theycould;4.0220966e-06;8.199918e-06;1.6554699e-05;2.8992586e-06;1.0183803e-05
amuse;1.0622833e-05;5.8553286e-07;1.200223e-06;1.8016359e-05;9.655174e-07
rest;0.00015292277;0.00043393372;0.00029698532;0.00069615233;0.00042314985
laptop;0.00011759111;2.5562626e-05;1.3526603e-06;7.272221e-07;8.538898e-06
iniquity;6.225429e-07;5.4544415e-07;8.599451e-07;0.00013294387;4.805545e-07
ihad;1.0399764e-06;1.9072982e-05;1.1004609e-05;2.0347907e-06;5.5643454e-06
acknowledgment;2.554553e-05;5.37081e-07;1.0233725e-06;5.1376327e-07;7.935133e-07
elegant;1.0722988e-05;1.120433e-05;7.4350996e-06;1.6022163e-06;4.894119e-07
benign;9.3824735e-07;6.0266615e-07;7.821773e-06;3.5814282e-05;1.0930378e-06
slew;3.5297371e-06;1.7772533e-06;7.341722e-05;9.795469e-07;1.2611938e-06
noaa;3.6049905e-06;8.430519e-06;2.8573802e-05;6.173055e-07;1.824389e-05
spirit;4.442392e-06;2.4602323e-06;7.8332505e-06;0.00091871864;8.6964965e-06
picky;4.0648474e-06;9.747102e-06;2.9134158e-05;7.6083967e-07;3.441109e-06
bang;3.4033237e-05;0.000100412326;1.8240047e-05;2.7735294e-05;3.3776556e-05
scotland;6.0037237e-06;1.2474059e-06;9.679675e-07;1.984802e-06;1.5889895e-05
disproportionate;5.647528e-07;5.36782e-07;1.4201035e-05;1.6848975e-05;1.2516662e-05
obscurity;2.3344113e-05;6.5396705e-07;1.7051647e-06;1.2883849e-06;9.71604e-06
fabrication;1.1460105e-06;2.202133e-06;1.3752615e-05;3.3711996e-05;1.5599991e-05
tochange;9.651292e-06;3.0098927e-06;3.8969715e-06;1.0103684e-05;5.824967e-07
atlantaga;7.980211e-07;2.2501151e-06;2.3762873e-06;1.0208072e-06;0.00012463532
doublespace;4.7734484e-05;8.2415784e-07;1.0000923e-06;5.560257e-07;5.100526e-07
quad;1.8343138e-05;0.00013995354;2.5702836e-06;2.8516599e-05;1.6357008e-06
feserve;5.2955346e-07;5.695751e-05;7.501483e-07;5.0458493e-07;4.8288734e-07
heart;2.0652993e-05;6.251655e-05;0.00039207903;0.00085732056;0.00014751236
management;0.00030751087;7.191968e-05;0.0001709305;8.8251375e-07;3.8015645e-05
broken;2.9912868e-05;2.27391e-05;2.4494426e-05;6.484934e-05;1.6903707e-05
preston;3.6188656e-05;1.1576172e-06;1.9749805e-05;8.250335e-07;2.6801313e-06
melissa;7.241624e-07;1.1466824e-06;5.290014e-05;1.4198872e-05;5.4160773e-07
regard;0.0004409057;0.00019546162;0.0003340589;0.00094349973;0.00055432087
mainly;9.705344e-05;5.8663627e-05;0.000118200755;1.9961062e-05;5.9614536e-05
disturb;8.703182e-06;9.525593e-06;1.8455943e-05;1.6827898e-05;6.763844e-05
paperback;1.3624133e-06;1.1765033e-05;6.0903683e-05;2.2879317e-06;6.7094464e-07
appressian;7.785543e-07;5.375109e-07;0.0004742889;5.4129106e-07;5.0533964e-07
terror;1.3450352e-06;7.2595714e-07;8.7112305e-05;5.242182e-06;1.5234913e-05
aunt;6.6111164e-07;7.031315e-07;6.4073943e-06;6.2341924e-06;7.019056e-05
rich;7.504863e-05;0.00010152186;0.00015390488;0.00022148131;0.0001703179
limit;0.00032153723;0.00042860847;0.0002457399;0.00017171071;0.00030835552
cipriani;1.0677522e-06;6.122939e-07;8.880274e-07;5.2167974e-07;0.00013609655
tang;1.1556049e-05;1.4966544e-06;2.576591e-05;6.226308e-07;6.31721e-07
fulk;6.1936174e-07;5.9003804e-07;2.5167435e-06;0.00012044308;4.80161e-07
timing;3.4442703e-05;8.46189e-05;7.0598426e-06;6.738275e-07;1.0005617e-05
woman;2.2111703e-06;7.625886e-06;0.001158821;0.0013152246;0.0007239241
antonio;2.7161119e-05;4.103994e-05;3.958289e-06;1.2104606e-05;1.609709e-06
dist;4.5912984e-05;7.3064683e-07;4.2859432e-05;6.025675e-07;9.031414e-07
cathy;6.2578704e-07;6.9056284e-07;3.304002e-06;8.514681e-07;6.116564e-05
suffering;6.283423e-07;8.153932e-07;2.8119297e-05;5.416725e-05;2.2501445e-05
gear;1.1349092e-06;0.00044524428;7.5530315e-06;7.040745e-07;1.0109546e-05
ranger;1.0207265e-06;0.00036353586;6.478933e-05;8.7819166e-07;2.773473e-05
salvation;7.3254705e-07;6.155363e-07;9.480701e-07;0.00033738083;1.1517255e-06
sorenson;9.591938e-07;2.6366638e-06;1.2872142e-06;1.2817828e-06;7.223151e-05
vandalism;8.862501e-07;6.366173e-06;5.571637e-05;1.7208167e-06;1.4869312e-06
civil;1.3921891e-06;2.6648936e-06;3.799403e-05;6.2257146e-05;0.0007403723
shielding;8.311365e-07;1.3426041e-05;4.2589865e-05;6.066811e-07;6.7314494e-07
piss;8.936774e-07;8.072428e-05;1.2036744e-05;7.7111537e-07;9.59732e-05
along;0.00022405713;0.00028440377;0.0002972762;0.0003076907;0.00031709412
brandon;1.5586033e-05;2.36244e-06;8.4541725e-06;6.3978763e-07;3.1770745e-05
jyusenkyou;5.619998e-07;5.564615e-07;4.6470814e-06;0.00010876431;5.4201414e-06
cryptology;0.0001048282;7.1572055e-07;1.8971268e-06;7.1606837e-07;7.257859e-06
director;1.6994684e-06;1.0010616e-05;0.00038220166;7.684396e-07;0.00025179342
insulin;6.7637006e-07;6.128261e-07;8.167819e-05;5.343571e-07;4.7207706e-07
crash;0.000584522;0.00011686108;7.814943e-05;1.938782e-06;2.6722744e-06
decent;3.601501e-05;0.00029148607;2.8489678e-06;2.8577719e-05;5.8152425e-05
reflector;1.132375e-06;1.9254516e-05;2.0558535e-05;5.8992975e-07;5.4514805e-07
school;9.956589e-05;0.00048023884;0.0007744328;0.00028709343;0.0006516421
rubin;1.0930513e-05;3.3525498e-06;1.950013e-06;8.382513e-07;0.00018467523
thedetail;2.0530433e-06;6.99359e-07;9.806441e-06;2.9022574e-06;1.4823446e-05
overlap;5.787485e-05;2.2146705e-06;7.1892673e-06;2.590531e-05;8.339727e-07
glock;6.852905e-07;0.0002141379;9.661654e-07;5.151837e-07;6.325541e-07
suited;1.5696003e-06;4.1275744e-06;2.9409337e-05;6.402112e-07;2.2893662e-06
lebanon;8.2262784e-07;5.087756e-07;3.0852568e-06;7.581301e-07;0.00039336816
rlglende;6.94422e-07;1.337123e-06;9.3899274e-07;6.218303e-07;5.017623e-05
locate;0.00024498563;7.694131e-05;0.00019256293;5.20227e-06;3.1370673e-05
alright;6.955381e-06;6.159691e-05;1.7338482e-06;1.3770054e-05;2.5363747e-06
adress;2.9217319e-05;9.626509e-07;1.1706724e-06;8.197099e-07;4.526217e-06
intensive;5.173402e-05;7.712614e-07;6.737493e-05;6.490948e-07;1.9286192e-06
sweep;1.1030361e-05;8.84033e-05;2.6995836e-05;1.6502489e-05;2.6690652e-06
feasible;4.8440206e-06;1.3964183e-06;7.921011e-05;1.0306086e-06;8.224676e-05
interceptor;5.205392e-07;4.495263e-05;8.347203e-07;5.561313e-07;4.982881e-07
soda;6.660408e-05;4.414741e-05;4.068779e-05;7.403668e-07;5.619725e-07
possibility;0.000104544066;0.00010189884;0.00015204538;0.0003348771;0.00020513943
karabakh;1.0539798e-06;5.266497e-07;0.000597858;5.565966e-07;1.9002513e-06
accomodate;1.8145487e-05;8.405003e-06;1.1623822e-06;3.7853456e-06;9.3967213e-07
sternlight;6.533652e-07;6.336737e-07;1.1743412e-06;6.362974e-07;0.000519994
shun;2.3571056e-06;7.0303156e-07;1.0867396e-06;2.5426858e-05;6.279548e-07
waii;5.5203058e-05;8.21052e-07;8.833868e-07;6.109928e-07;6.314126e-07
stephan;3.5515128e-05;2.6197229e-06;4.827226e-05;7.033682e-06;1.5213395e-06
tactical;1.0414642e-06;6.0840915e-07;8.4738264e-07;5.9678115e-07;5.2147585e-05
bezier;9.768017e-05;6.900395e-07;9.998377e-07;6.2397004e-07;4.852107e-07
without;0.0011432446;0.0012173809;0.0009182419;0.0016935413;0.0013415894
silverline;2.092973e-05;7.406496e-07;8.31164e-07;5.4527226e-07;5.153666e-07
satisfied;4.881661e-05;3.4515684e-05;8.428881e-06;4.4877714e-05;1.6411384e-05
stubborn;5.7802094e-07;1.4710479e-05;9.69002e-07;5.3419667e-06;4.856225e-06
taiwan;2.4227818e-05;1.0677231e-06;3.841025e-05;1.6106271e-06;5.89576e-07
camelot;2.4609388e-05;7.253237e-05;1.2890544e-06;1.1699768e-05;5.718448e-06
lefty;4.2990973e-06;0.000116248004;1.1605446e-06;8.6815663e-07;1.2811659e-06
awhile;1.1331891e-05;3.4436514e-05;8.919729e-06;4.2782135e-06;2.0951013e-05
plaintext;0.00025166626;1.1118086e-06;1.1709616e-06;6.6423416e-07;3.2871154e-05
diplomat;7.1096974e-07;5.8546476e-07;6.269018e-05;6.340283e-07;2.8376917e-05
lucky;4.0215866e-05;0.00020289578;7.812473e-05;1.2557077e-06;6.965246e-05
lonnie;4.8528705e-07;4.217924e-05;7.2536216e-07;4.865442e-07;4.5029975e-07
halt;2.6722599e-05;4.2376237e-06;3.925297e-05;7.0366974e-07;1.4952814e-05
kelsey;2.4399136e-05;6.8200814e-07;9.912123e-07;7.135836e-07;6.022494e-05
deliberate;7.348971e-06;1.1691046e-06;5.511088e-06;2.9853562e-05;5.261574e-05
babb;6.680204e-07;8.404531e-05;9.718849e-07;4.9734655e-07;7.193718e-07
shore;1.4031402e-06;4.9307946e-05;7.4175965e-05;1.1461166e-06;2.2678182e-06
schmidle;5.077705e-07;6.750268e-07;8.4384163e-07;5.0360234e-07;4.444808e-05
billing;6.4792283e-07;3.4602315e-06;1.4541102e-06;4.4832686e-07;4.4400054e-05
efficiency;2.1895828e-05;3.9613773e-05;2.813201e-05;7.6521377e-07;9.272468e-06
powerpc;0.00013302967;1.3073237e-06;1.0367557e-06;5.554544e-07;5.044455e-07
decisive;6.1214246e-07;6.3271546e-07;1.4475154e-05;1.6869499e-05;2.397091e-05
currently;0.0007817011;0.00014514984;0.00036630261;3.9483515e-05;0.0001391381
analyze;2.7339694e-05;2.0814738e-05;6.705389e-05;4.410232e-05;5.008575e-05
nntp;6.5832384e-05;2.034881e-05;3.2278788e-06;6.8085296e-07;1.2229565e-06
underdog;5.637551e-07;3.35122e-05;7.75141e-06;6.1956547e-07;5.561067e-06
delude;5.2040565e-07;6.401432e-07;1.217302e-06;2.1927715e-05;5.515983e-06
yamaha;6.108624e-07;5.591304e-05;8.0356455e-07;5.460471e-07;5.2468044e-07
wfan;4.8029466e-07;4.4479744e-05;7.524131e-07;5.191386e-07;4.7469732e-07
magellan;2.721026e-05;6.232281e-07;0.00020405356;3.8721128e-06;4.9733956e-07
ramification;1.4688188e-06;7.2221824e-06;1.1715346e-06;1.3303372e-05;1.4108128e-06
wlsmith;3.5667512e-05;4.111894e-05;9.4368073e-07;6.0999315e-07;5.654033e-07
survival;7.704649e-07;9.576057e-07;8.238799e-05;7.6732795e-05;6.4200735e-06
thorson;9.4797633e-07;7.941329e-06;8.5158164e-05;8.259491e-07;6.83881e-07
wise;3.074686e-05;0.0002094579;2.3027442e-05;0.00012682265;5.0666942e-05
jealousy;5.4626014e-07;4.997783e-07;8.321463e-06;3.8838756e-05;6.4926263e-07
provision;1.5941698e-05;9.193619e-07;2.2976506e-06;3.8269394e-05;0.00013238423
killing;8.2627923e-07;2.1136e-06;5.1044753e-05;9.5332674e-05;0.0001401531
visual;0.000657915;4.8487045e-06;2.4694826e-05;7.070723e-07;7.098039e-07
terry;9.011643e-05;9.9068966e-05;2.0527657e-05;6.515818e-07;1.534367e-06
stupidity;9.083699e-07;1.5734258e-05;2.9425269e-06;4.3984082e-06;0.0001965905
lxaw;2.8989369e-05;5.4923737e-07;8.355901e-07;5.094152e-07;4.844136e-07
push;8.956842e-05;0.00022184328;0.0002443203;8.833921e-05;0.0003250705
duration;1.6048208e-06;1.8156807e-05;0.00012805147;6.8099976e-06;2.743477e-06
alley;6.8908764e-07;1.0674462e-05;5.758005e-06;1.010846e-05;1.730758e-05
theholocaust;5.3127184e-07;4.939699e-07;1.3617062e-06;5.6349495e-07;2.780462e-05
michigan;7.90157e-05;7.532059e-05;0.00015827997;8.3926125e-06;4.036311e-05
schism;5.53699e-07;5.5402097e-07;8.4668795e-07;6.378884e-05;4.1422145e-06
vested;9.586031e-07;4.5810507e-06;3.0381977e-06;2.1530683e-05;2.9950337e-05
peek;8.436713e-06;2.1617056e-05;9.973911e-07;1.3501295e-06;4.8460123e-07
abortion;8.896849e-07;1.2473844e-06;1.8144771e-06;0.00030277498;7.0993054e-05
gunshot;5.140887e-07;5.5408543e-07;1.265964e-06;5.9423803e-07;5.3712036e-05
descriptive;5.323724e-06;1.8444923e-06;2.0611292e-06;3.022329e-05;5.6528467e-07
mention;0.0004995835;0.0006289953;0.00031961565;0.0007060339;0.00042445023
politician;9.110698e-07;7.638646e-07;6.2992676e-06;5.10529e-05;0.00015044541
mayhave;3.2902194e-06;1.9616524e-05;5.1731413e-06;6.7767296e-06;8.375862e-06
makefile;0.000109380475;6.6679416e-07;9.968815e-07;5.930876e-07;5.2870325e-07
valley;2.9658468e-05;1.5789034e-05;0.00013448701;4.770222e-05;2.3303246e-06
howland;1.2834208e-05;3.166437e-05;3.0771275e-06;6.789434e-07;2.210259e-05
slot;0.0004390689;3.2899152e-05;2.9193106e-06;6.178167e-07;5.785786e-07
undoubtedly;5.1317174e-06;2.3163466e-05;1.8304532e-05;3.5580368e-05;1.2503765e-05
nope;4.64388e-06;0.000101719175;1.65022e-06;4.234049e-05;3.635158e-05
spss;4.4487213e-05;9.3761724e-07;9.121189e-07;6.5042826e-07;8.080397e-07
subscriber;3.7811697e-05;1.6919896e-06;1.3316087e-05;5.9144844e-07;1.0020651e-06
wish;0.00026596565;0.000126185;0.0002542187;0.00048534328;0.0003993251
wmshellwidgetclass;2.5771878e-05;5.4301e-07;8.358841e-07;5.118618e-07;4.901873e-07
bgrubb;2.9841422e-05;6.006556e-07;8.0713824e-07;5.5956747e-07;4.732608e-07
shea;7.8060555e-07;7.401505e-05;6.0366456e-05;6.0976225e-07;8.386952e-07
fusi;5.170102e-07;5.1123327e-05;6.828159e-07;4.6732973e-07;3.967058e-07
ucsd;0.00011143261;0.00025402193;6.0997914e-05;3.687223e-05;2.0077314e-06
chat;1.6474727e-05;3.0997944e-06;1.2436929e-06;5.547051e-06;1.3154637e-06
garche;1.0398653e-05;6.8010377e-07;4.5317393e-05;5.2402225e-07;4.6992193e-07
sysv;2.9288598e-05;5.5558763e-07;8.0085476e-07;5.809809e-07;4.9632274e-07
macworld;5.0431536e-05;1.1277457e-06;1.0098123e-06;6.440815e-07;5.742677e-07
falsehood;5.096679e-07;5.438558e-07;8.1440874e-07;2.78915e-05;1.1422937e-05
join;0.00020572479;5.5616973e-05;0.00014108123;0.00021580678;0.00020183163
fellowship;6.6095083e-07;5.7624067e-07;2.0123189e-05;7.1602444e-05;5.5745295e-07
guitar;1.0172076e-06;9.752207e-05;5.041721e-06;7.0670317e-06;5.744572e-07
wimsey;2.5892925e-05;5.944718e-07;8.239066e-07;5.6799735e-07;5.4926966e-07
damaging;1.4585328e-06;9.872838e-06;1.4441351e-05;1.9551371e-05;1.6780656e-05
spartan;5.449744e-05;6.4082906e-07;9.371847e-07;5.801637e-07;5.1293546e-07
writing;7.3360345e-05;1.3681167e-06;8.3292165e-05;0.00036897996;2.4188563e-05
previous;0.00023498986;0.00054446986;0.00011793355;0.00032738998;0.00034657645
penetration;9.905426e-07;6.4111765e-07;1.408081e-05;1.5231939e-05;4.6865716e-06
shipment;1.2811138e-05;1.5937882e-06;2.2854003e-05;6.23383e-07;7.5415155e-06
xview;0.0004916757;2.8950355e-06;1.2228475e-06;4.141485e-07;4.171202e-07
minimize;5.1630584e-05;4.4013395e-05;4.5456163e-05;8.643524e-07;1.430182e-05
oscillator;1.5565645e-05;0.0001316914;1.6852474e-06;5.193684e-07;4.7182547e-07
forsythe;1.8809813e-05;1.1468267e-06;9.633317e-07;1.178424e-06;6.771801e-06
shaig;4.811763e-07;4.5833295e-07;7.564897e-07;5.28368e-07;7.6985685e-05
joplin;5.5751354e-07;1.5839822e-05;8.848454e-07;4.3252726e-06;6.149054e-07
midwest;2.4340998e-06;1.731049e-05;1.0031236e-05;7.0342554e-07;1.2493829e-06
guilt;7.6059166e-07;6.9810886e-07;1.8426327e-06;0.00021288094;2.6036956e-05
scramble;5.5394044e-06;6.4116502e-06;2.783699e-06;5.902139e-07;5.849461e-05
truth;1.7886754e-06;2.8448121e-05;4.8736238e-06;0.0019761983;0.00027612975
leadership;2.0072353e-06;4.9043163e-05;9.7547294e-05;2.0972539e-05;0.00012835789
announcement;9.846131e-05;1.3709902e-06;0.00010575055;1.1432498e-06;0.00038966586
propoganda;5.344107e-07;6.386352e-07;1.0492839e-06;1.793889e-06;5.813266e-05
meaningful;7.617756e-07;2.8549088e-05;1.6279246e-05;8.425127e-05;2.6135858e-05
involvedin;7.009626e-07;3.4025788e-06;1.6719621e-06;8.0466754e-07;1.8459667e-05
gsfc;0.00014639371;1.1056948e-06;0.00024955758;6.78368e-07;7.835592e-07
gord;5.344983e-07;5.7337646e-05;9.677765e-07;4.6427394e-07;4.1782647e-07
anumber;8.238522e-06;1.6201099e-06;1.0931228e-06;4.196478e-06;1.3069879e-05
mexican;9.444147e-07;7.4989175e-06;5.6766394e-06;5.1298535e-05;9.916884e-06
repay;5.1538956e-07;5.011467e-07;1.4028523e-06;2.0086238e-05;1.6428477e-05
factual;2.333963e-06;3.1037673e-06;3.54031e-06;4.3313616e-05;3.0574713e-05
collectively;4.0738355e-06;6.465904e-07;9.031644e-07;3.274351e-05;1.147821e-05
baseman;5.6323387e-07;0.00016590233;7.6296266e-07;5.070374e-07;4.5906683e-07
urban;1.958063e-05;1.679701e-05;4.689675e-05;3.0327867e-06;7.43449e-05
implication;9.910341e-07;5.9423604e-07;2.304059e-05;0.00014845846;5.8229176e-05
atheist;1.0102412e-06;6.304086e-07;1.2378345e-06;0.0012552056;6.866886e-07
compress;0.0004211977;4.124436e-06;4.311895e-06;6.1357497e-07;6.8700433e-07
purity;7.242053e-07;5.968258e-07;4.82363e-05;1.4711902e-05;2.570243e-06
plateau;5.853936e-07;5.4339176e-07;5.5461005e-05;1.4092474e-06;4.956567e-07
advertising;1.424242e-05;1.1615431e-05;0.00022497836;1.2876442e-05;2.1013614e-06
terrorism;8.861808e-07;5.5604613e-07;0.000111769645;9.232904e-06;0.00023506788
courtesy;9.114357e-05;3.3605877e-05;1.235831e-05;1.1475082e-05;2.0112051e-05
centre;0.00018311922;2.4922268e-05;9.253913e-05;1.3194394e-05;5.3691674e-05
booklet;1.7432262e-06;7.2127625e-07;0.0001554007;8.784015e-06;5.932489e-07
must;0.0011498285;0.0007915297;0.0006977271;0.0027312175;0.0012487916
plunder;6.669281e-07;6.1188297e-07;4.6058e-05;2.6548698e-06;1.2295106e-05
alternatively;5.516527e-05;1.176703e-06;5.453678e-06;8.970121e-06;1.6861226e-06
provocative;5.0638306e-07;4.8735484e-07;7.898769e-07;4.9214427e-06;2.6665108e-05
hovannisian;6.3009816e-07;5.3504533e-07;8.768835e-05;6.228119e-07;5.1507567e-07
bureaucratic;5.4418655e-07;7.47923e-07;1.0341823e-06;5.9363305e-07;2.797431e-05
accordingly;1.6979892e-06;3.7843768e-06;2.5382395e-05;5.821403e-06;8.719105e-06
antihistamine;7.349002e-07;7.380141e-07;0.0001351345;6.2531154e-07;4.837036e-07
financial;1.7727742e-05;3.0753654e-05;0.00016056906;1.5901542e-06;3.5462625e-05
thatif;4.685174e-06;4.5897223e-06;1.3995316e-05;2.7754173e-05;1.2726035e-05
percent;1.1541625e-05;2.7206643e-06;0.0008179048;6.0887498e-05;8.6837455e-05
abad;1.1765253e-05;8.402142e-06;8.8581135e-07;5.817172e-07;2.3015727e-06
ucsu;2.6137698e-06;1.6945936e-05;2.952216e-05;9.552962e-06;8.932664e-05
dangerous;1.8382225e-06;6.0394403e-05;0.00017106096;0.00014312714;0.00036068016
drive;0.0040300586;0.0030702297;0.00014389715;0.00012178406;0.00021508815
kubey;5.907985e-07;0.00012295994;7.8769466e-07;5.203788e-07;4.981788e-07
optilink;9.85902e-07;7.213815e-07;1.2934519e-06;0.0007018319;1.40203165e-05
laudicina;2.9158391e-05;4.5859133e-06;9.458106e-07;6.2960794e-07;9.1113685e-07
expectation;2.8249033e-06;4.6303037e-05;1.0553485e-05;2.3872897e-05;3.6441772e-05
jodfishe;4.947075e-07;6.101954e-07;7.880733e-07;4.54459e-05;5.187057e-07
representation;6.258229e-05;7.5191156e-07;1.09464445e-05;4.7336278e-05;2.9143326e-05
exhibition;5.887865e-06;1.1324205e-05;1.26397235e-05;4.6940004e-06;5.3564605e-07
jump;7.3094765e-05;0.00021078969;4.7469035e-05;0.00017190479;0.0001276434
everlasting;4.596135e-07;4.789054e-07;6.745501e-07;3.945685e-05;3.9976115e-07
divider;2.116122e-06;3.2957356e-05;7.9793796e-07;5.2265375e-07;4.5836558e-07
workaround;7.0289956e-05;2.097964e-06;9.1630733e-07;5.5777787e-07;8.245538e-07
trackball;2.4274535e-05;2.2752647e-05;8.436944e-07;5.5153663e-07;4.852242e-07
jaguar;9.606645e-06;7.4005664e-05;1.0102294e-06;5.908294e-07;6.0460536e-07
francisco;5.7187444e-05;0.00015735053;9.698998e-05;9.1736814e-07;0.00021846274
discontinue;8.705054e-06;1.5647303e-05;2.1843556e-05;7.687496e-07;5.6673184e-07
azoghlin;5.0116273e-07;5.717045e-07;7.6377074e-07;5.257402e-07;3.266412e-05
chemistry;3.6745383e-05;1.3048327e-05;0.0002033833;2.88179e-05;6.76652e-07
bored;9.611726e-07;3.93722e-05;5.3313543e-06;8.805952e-06;1.939185e-06
exceptfor;7.2634634e-06;2.8609472e-06;2.9350228e-06;1.3243276e-05;7.026794e-07
three;0.0005797373;0.0012240212;0.0013617642;0.00036066427;0.00054901786
laserwriter;9.631731e-05;9.3462114e-07;9.3960904e-07;5.758437e-07;4.8567506e-07
comfortable;2.2159551e-05;8.082157e-05;1.6077922e-05;7.203933e-05;1.3946257e-05
climate;2.7126832e-06;2.2772053e-06;7.5542965e-05;2.1836718e-06;1.2613538e-06
strategic;3.523851e-06;8.381614e-07;1.6672937e-05;1.9965519e-05;6.139362e-05
tion;1.634903e-05;9.965652e-06;1.4886319e-05;3.2591506e-05;1.6142825e-06
emmet;4.788709e-07;4.971756e-07;6.9975675e-07;4.0472648e-07;1.853689e-05
minster;3.124284e-05;6.3720734e-07;9.401541e-07;3.764708e-06;5.379764e-07
panel;0.00032546814;0.00021774511;0.0001727769;7.380644e-07;1.3413897e-05
lrmsc;1.0205755e-06;5.109627e-07;7.582478e-07;5.6551704e-07;1.9896628e-05
float;0.00014557668;2.1670763e-05;4.3967048e-05;5.1214897e-06;1.6980794e-05
ashley;5.4586203e-06;6.519128e-07;9.419759e-07;7.2876894e-05;5.246829e-07
pool;2.313215e-06;0.00020799905;8.012841e-05;1.1270711e-06;6.744256e-05
curiosity;8.2786227e-07;5.7426627e-05;3.1288016e-06;1.27712665e-05;7.608823e-06
hospital;3.7541172e-06;3.6354709e-06;0.00067974307;8.843631e-06;0.00012847276
completly;7.1492e-07;1.6481688e-05;7.903724e-06;6.367205e-07;8.3488544e-07
reich;6.9754424e-07;5.736083e-07;6.979223e-06;3.1209722e-06;7.8962155e-05
classical;2.240537e-05;1.534536e-06;2.3533908e-05;4.3452834e-05;1.4710495e-05
suggestion;0.00068194704;0.00036816116;0.000110035195;8.770626e-05;6.0924805e-05
motorcycle;6.758168e-07;0.00023640873;1.0726488e-06;6.860542e-07;9.970814e-07
santo;5.8977224e-07;3.3153927e-05;8.0483005e-07;1.9199388e-06;4.4213544e-07
bargain;3.4261388e-06;2.649245e-05;4.6961395e-06;2.1490382e-06;8.568445e-06
