;0;1;2;3;4;5;6;7;8
redress;5.801199e-06;8.8057425e-07;2.4614283e-05;2.6613081e-05;1.0142123e-06;8.89416e-07;1.1636977e-06;3.2148685e-06;1.448669e-06
feat;2.1541811e-05;3.3593137e-06;2.978111e-06;1.2166735e-06;1.7193564e-05;9.213989e-06;9.807666e-06;1.4888791e-06;3.2466999e-06
bend;6.0665792e-05;1.0730343e-05;1.41540295e-05;2.6635209e-05;7.25615e-06;4.5378973e-05;9.264928e-06;2.6885466e-05;6.153421e-05
aboutthis;7.2590447e-06;6.9222615e-06;1.4500775e-05;2.007674e-06;3.1271773e-06;1.6269714e-06;4.613291e-06;9.51353e-06;1.6928057e-05
empire;2.1619783e-06;1.0019427e-06;3.9035345e-05;0.00084636186;4.5625848e-06;9.4543134e-07;1.4220476e-05;2.5649165e-06;1.7962079e-06
nessie;9.321656e-05;1.6047503e-06;1.2076698e-06;1.0825427e-06;1.1663008e-06;4.3603093e-05;8.691928e-07;1.0174558e-06;1.4341624e-06
arras;1.301166e-06;7.132665e-07;0.00013044203;1.3821827e-06;9.117979e-07;6.9560787e-07;1.0989523e-06;1.1036745e-06;1.1760916e-06
marriage;1.5490842e-06;1.5395468e-06;3.2255166e-06;0.00011073592;1.1318047e-06;1.2992393e-06;0.0006964105;5.4393818e-06;4.368633e-06
jerusalemin;9.3492724e-07;6.9426767e-07;1.3518478e-06;6.417968e-05;8.100191e-07;7.6974305e-07;9.4780523e-07;9.894426e-07;9.535122e-07
qdeck;1.411091e-06;9.334468e-05;9.663469e-07;9.452213e-07;8.634788e-07;2.8127045e-06;1.0319321e-06;9.713688e-07;1.0269075e-06
accounting;7.984851e-05;1.2490254e-06;3.3748527e-06;1.13991e-06;8.480226e-06;3.3587794e-06;8.928465e-07;1.3345474e-06;4.4209323e-06
cupertino;1.4519833e-06;1.4129784e-05;8.0077064e-07;9.25201e-07;8.519942e-06;2.3585168e-05;8.8424224e-07;1.0874749e-06;1.1272565e-06
hernia;1.6215077e-06;1.0880736e-06;1.1119859e-06;1.3094857e-06;1.1553312e-06;3.5187134e-06;1.1568009e-06;1.2639266e-06;0.00024947678
investigator;2.3057846e-05;1.4200998e-06;2.8324881e-05;0.00016873589;2.2365987e-06;1.4025585e-06;1.8281956e-06;0.00014965984;9.195651e-05
statute;4.4423487e-06;8.9214205e-07;0.00017431691;2.1603898e-06;1.0309445e-06;9.4111425e-07;1.8220166e-05;1.5777837e-06;1.7445876e-06
transient;7.683707e-06;4.0242012e-05;1.1264357e-06;1.1822976e-06;1.3262875e-06;2.5888074e-05;1.0578e-06;1.0958379e-06;4.2573894e-05
jgreen;0.00019648923;1.0954775e-06;1.2696564e-06;1.2030608e-06;9.643327e-07;1.903683e-06;1.0675697e-06;9.188836e-07;1.3309527e-06
around;0.0010382476;0.000650268;0.0006127923;0.0004850706;0.0014657653;0.0012360997;0.0004485526;0.00281553;0.0004567703
autre;4.87627e-06;8.979489e-07;1.4015562e-06;1.2021147e-06;1.0810895e-06;1.1601356e-06;6.847171e-05;3.0245888e-06;1.3072614e-06
knock;6.0572834e-06;1.6975699e-06;0.00065210665;0.00011106459;0.000120974255;2.6643818e-06;2.9059404e-06;0.00033195526;2.4140914e-05
sophistication;1.301292e-05;1.234223e-06;3.2404841e-06;1.2520345e-06;4.823549e-06;1.2067345e-06;7.771835e-06;6.5029512e-06;7.0497326e-06
assessment;8.3885745e-05;1.4074221e-06;6.282451e-05;2.4653798e-06;1.6714837e-05;1.6568738e-06;4.422405e-06;2.0117482e-06;8.417112e-05
intercept;0.00027700482;5.9900526e-06;2.6137216e-06;1.5472371e-05;1.0385162e-06;4.087338e-06;1.1573613e-06;1.5518847e-06;1.6988664e-06
outright;9.6134216e-05;2.0287146e-06;2.5709807e-05;3.958155e-06;2.0220075e-05;1.5262875e-06;3.480429e-05;2.3274022e-05;3.786205e-06
hopkin;0.00039855047;3.6892277e-06;1.7371085e-06;2.81995e-05;3.0111337e-06;1.0260495e-05;3.912017e-06;2.4760552e-06;3.7569127e-05
chapel;2.0446957e-06;5.7538102e-05;1.0408968e-06;1.1684979e-06;1.212488e-06;5.7596113e-05;4.031041e-06;1.5503286e-06;5.3150827e-05
emerson;1.3575118e-06;1.6676327e-06;8.4189384e-07;8.9272004e-07;1.0378043e-06;6.9098656e-05;8.2799863e-07;2.1237213e-06;1.4387174e-06
risk;0.00017913946;1.3590154e-05;0.0003857279;0.00018248573;1.0195422e-05;9.20421e-06;5.0966104e-05;9.761179e-05;0.00185597
pegasus;0.00013578104;1.5756759e-06;1.7880931e-06;2.0387654e-06;0.00018297855;3.7157067e-06;4.6681605e-05;3.0823383e-06;2.240817e-05
vocal;1.9501806e-06;9.2221455e-07;7.758864e-06;7.3485903e-06;1.6977961e-05;1.0264195e-06;9.325527e-06;5.176809e-05;3.3949584e-06
prone;1.657161e-05;1.5628237e-05;4.604666e-06;1.5066333e-05;0.00011236943;7.9732445e-06;2.485599e-05;1.3918836e-05;8.945724e-05
compiler;5.749673e-06;0.00036838523;1.2760986e-06;1.5569597e-06;1.1547683e-06;4.336925e-06;1.1886804e-06;1.2786669e-06;5.563979e-05
grab;3.0018816e-06;0.00014428883;9.151536e-06;3.662172e-05;8.627195e-05;1.8662084e-05;1.7526826e-06;0.0003282304;2.191647e-06
goat;1.4999993e-05;2.0908303e-06;1.4976097e-06;7.0862707e-06;1.15098555e-05;1.2921491e-06;1.9774701e-05;1.5723747e-06;1.498268e-06
alamos;2.2957945e-05;2.6653217e-06;9.073402e-06;1.2461771e-06;1.1775542e-06;5.428977e-06;1.1006241e-06;1.1815646e-06;1.7310316e-05
alleg;1.1325466e-06;1.5513435e-06;1.0761376e-06;1.0809085e-06;0.0002711642;4.2967904e-06;1.3915661e-06;2.148333e-06;1.1880115e-06
responce;2.7896629e-06;1.0677186e-06;1.0283687e-06;1.1134615e-06;8.924285e-06;2.1846847e-05;7.928713e-06;2.3826344e-06;1.2600966e-06
squash;1.3001861e-06;8.1194986e-07;1.4674099e-05;1.5634798e-06;1.2954097e-06;8.624808e-07;1.4077693e-06;4.2226406e-05;6.870161e-06
phase;0.00033157016;6.302292e-05;8.473697e-06;1.7207229e-05;5.2002547e-06;0.00011145446;1.549656e-05;3.2509377e-06;0.00017572376
sociology;3.0727497e-06;1.6106194e-06;2.1348142e-06;1.3537966e-06;1.3972605e-06;3.0452551e-05;7.305871e-06;1.3892868e-06;2.599071e-05
epson;1.3650819e-06;2.7553466e-05;7.4785817e-07;8.598544e-07;9.137626e-07;8.694116e-05;8.7910064e-07;8.4992735e-07;1.0847339e-06
buphy;9.616135e-07;7.8516734e-07;1.189449e-06;1.3792635e-06;8.4786603e-07;1.0359961e-06;0.00014351514;9.511538e-07;1.1252941e-06
siemen;1.6406012e-06;2.2766713e-05;9.2003387e-07;1.0189253e-06;1.1078039e-06;4.4844477e-05;9.838833e-07;1.4808173e-06;4.0814125e-06
relaxed;1.6114981e-06;1.5831649e-06;2.1505382e-06;2.2499148e-06;1.2469529e-06;1.0628412e-06;1.2910469e-05;2.3837516e-05;1.7887138e-06
apocalypse;1.7571714e-06;8.622595e-07;0.00013145847;1.6570825e-06;1.7495763e-06;8.920962e-07;1.0091682e-05;1.4877548e-06;1.4406959e-06
payment;0.000106126805;3.0849767e-06;1.752394e-05;3.4305518e-05;1.6525824e-05;1.750484e-05;2.9307087e-06;6.6282584e-05;6.013394e-05
expense;0.00016138797;1.5940489e-06;9.1323986e-05;9.9645795e-06;3.2654156e-05;1.6085764e-06;3.8135113e-06;4.06326e-05;0.00015306569
soccer;1.22975e-06;9.181716e-07;1.3134472e-06;3.753993e-05;4.5187193e-05;4.787895e-06;1.0449161e-06;1.3525199e-05;1.3485358e-06
penn;4.576151e-06;1.9141888e-05;3.840828e-06;1.490293e-06;3.2882785e-05;3.1940947e-06;1.2144895e-05;1.4644197e-06;2.6432024e-06
malcolm;2.9923435e-06;1.6886843e-06;3.7438565e-06;1.8944104e-06;2.0910533e-05;1.0120383e-05;0.00040208522;5.4996485e-06;2.0253904e-06
pizza;2.2134413e-05;1.7734089e-06;2.5415188e-06;4.7260393e-05;1.2991856e-06;1.5748994e-05;2.5658448e-05;2.6800462e-06;4.6535624e-06
canseco;1.0677898e-06;8.1295866e-07;1.0586799e-06;1.0314504e-06;0.0002653648;1.2325224e-06;8.316247e-07;1.1878543e-06;1.0484445e-06
legit;3.855709e-06;1.6591173e-06;8.971752e-06;4.7099807e-06;2.2309745e-05;3.3063657e-06;1.5943471e-05;3.3046024e-06;2.2552756e-06
anyways;5.0072413e-06;8.689991e-06;3.257897e-06;1.0749319e-05;0.00011022949;8.2344784e-05;2.9096286e-06;7.0005717e-06;4.504681e-06
someother;1.991797e-05;7.718442e-06;3.009985e-06;1.4361083e-06;2.4829053e-06;1.7480485e-05;1.4923483e-05;4.1473477e-06;1.4646932e-05
vouch;1.0878053e-05;2.0343698e-06;1.2434958e-06;1.056523e-06;1.5904132e-05;1.4464858e-06;1.5968876e-06;2.038996e-06;7.608097e-06
salein;1.2502957e-06;1.007874e-06;2.0133255e-06;1.0315449e-06;3.0601772e-05;3.0946656e-05;1.0240851e-06;1.799267e-06;1.4156802e-06
swift;3.1805295e-05;1.6015321e-06;1.001047e-05;1.3926806e-06;2.6630432e-05;1.2841493e-06;9.724457e-07;1.626853e-06;2.5643876e-06
line;0.0009361327;0.004127551;0.000692186;0.0005519412;0.0011557208;0.0020423208;0.00024032005;0.00036915147;0.00010791477
record;0.00049851544;0.000120176206;0.0004931204;0.00022273819;0.0011143247;0.0001305838;0.0002760965;0.00013334534;0.00021310938
sophia;1.0893328e-06;3.1418065e-05;8.165271e-07;8.3407775e-07;8.2594966e-07;1.1219943e-06;7.582471e-07;7.1588124e-07;9.212903e-07
concern;0.00047252202;6.0151175e-05;0.00043926013;0.00042811455;0.00018242083;3.5547357e-05;0.00044675785;1.9534631e-05;0.0006677262
manifestation;1.3108134e-06;8.976561e-07;9.077742e-06;5.3478525e-06;9.1311625e-07;9.966784e-07;6.334117e-05;1.5133859e-06;3.026745e-05
chemist;6.8338245e-06;1.0742635e-06;1.8300758e-06;1.3125514e-06;1.2288599e-06;1.0934601e-06;1.1944303e-06;2.7762322e-05;5.1873412e-05
lodge;3.4683235e-06;1.7724436e-06;1.8735795e-05;2.6597718e-06;2.0792868e-06;1.7817633e-06;6.0739538e-05;1.577167e-06;5.1130763e-05
cultural;2.632558e-05;1.625191e-06;1.6097512e-05;0.00046967086;1.8359583e-06;1.5458807e-06;0.00016854187;1.9642157e-05;1.6328368e-05
pissed;5.054786e-06;1.2318653e-06;2.7090498e-05;1.3827351e-06;1.0808246e-05;2.6108068e-05;1.1108899e-06;3.3142317e-06;1.5335645e-06
draft;0.00014822574;1.35656155e-05;8.779615e-05;2.1986636e-05;0.0007141737;2.9988635e-06;3.725356e-06;2.5903244e-05;4.251389e-06
trajectory;0.0001951081;7.974243e-06;1.2752932e-06;1.0604276e-06;8.927613e-07;1.3818387e-06;8.5821233e-07;8.994383e-07;1.335814e-06
austrian;1.9107633e-06;9.5313356e-07;3.290736e-06;6.113774e-05;8.7589126e-07;8.4101157e-07;1.3746301e-06;1.128059e-06;1.3095049e-06
themore;8.322333e-06;1.5764545e-06;6.925435e-06;1.9139757e-06;1.3473701e-06;3.8927146e-06;1.8220124e-05;1.6277686e-06;3.1140808e-06
collection;8.062033e-05;0.00024578004;9.0354166e-05;1.6040429e-05;4.0031286e-05;4.3901615e-05;5.0487466e-05;3.7026066e-06;0.00013960215
dixon;8.9887635e-06;1.917388e-06;1.5046817e-06;1.2541868e-06;3.82868e-05;1.7085738e-06;7.5660305e-06;1.6475455e-05;7.895789e-06
thatwe;3.9219503e-05;1.1495274e-06;3.3918457e-06;6.4686624e-06;2.7536133e-05;1.3908914e-06;3.1549356e-05;1.7570801e-05;1.755064e-06
wustl;2.3839393e-06;0.000245548;1.0999042e-06;1.2490649e-06;7.600864e-05;3.0148964e-05;4.2568604e-06;2.703963e-06;2.2119495e-06
metric;5.2559753e-05;7.458713e-05;1.4950895e-06;1.4168588e-06;0.00010065352;5.2823307e-05;1.3290795e-06;3.7339394e-06;3.2059918e-06
sasghm;1.1831986e-06;8.3533774e-07;9.678909e-07;1.003759e-06;8.2523314e-07;8.323129e-07;9.4832967e-07;8.7286696e-07;0.00015926441
legislation;6.490303e-05;2.01367e-06;0.00038720248;4.6630835e-06;2.8521052e-05;1.8706907e-06;1.8832387e-05;3.6011963e-06;1.0575331e-05
harmfulin;5.315561e-05;9.5062353e-07;1.5415841e-06;9.1538453e-07;8.8510956e-07;1.0552733e-06;8.128142e-07;8.8787925e-07;1.1733357e-06
poet;4.991298e-06;2.9188034e-06;3.1613895e-06;2.5770947e-05;1.7703297e-06;1.2453859e-05;8.233489e-06;9.371325e-06;3.204384e-05
moin;8.8567293e-07;7.3565474e-07;1.1786078e-06;1.0660765e-06;8.7639677e-07;9.1650605e-07;6.188615e-05;1.5027848e-06;1.0413107e-06
paris;1.2767746e-05;3.630894e-05;2.2934842e-06;0.00028646964;5.5045963e-05;2.6141938e-06;2.4000076e-06;4.0242808e-06;9.239806e-06
lawyer;0.000102564285;1.7004476e-06;0.000607938;3.390488e-05;2.2450547e-06;1.9942684e-06;1.4392281e-05;5.4605352e-05;1.6159474e-05
ottolini;2.8832304e-05;1.6565284e-05;1.7238796e-06;1.2080045e-06;1.2554847e-06;1.8660578e-06;1.0327739e-06;1.1968797e-06;1.1021643e-05
prettier;1.1865162e-06;6.8448645e-07;6.1090526e-05;1.2217546e-06;8.150295e-07;6.4518514e-07;1.0157756e-06;1.0234721e-06;1.0418541e-06
ciceran;1.1109145e-06;2.5282588e-05;7.9976553e-07;8.0021766e-07;8.2534416e-07;2.831042e-06;8.0634277e-07;8.499395e-07;9.624454e-07
iici;1.4019403e-06;1.3297099e-06;7.750484e-07;9.562995e-07;1.0482667e-06;0.00035072002;9.160574e-07;1.0710665e-06;1.1250935e-06
pathetic;1.6376015e-06;1.3107349e-06;5.6464436e-05;3.7101334e-05;6.118499e-05;1.4750799e-06;2.0286345e-06;6.7221354e-06;1.650692e-06
await;1.6996237e-06;1.2473588e-06;4.928616e-06;0.00011642821;2.175077e-06;4.2434094e-06;3.8351645e-05;4.985879e-05;8.077826e-06
judas;2.0019872e-06;5.085995e-06;1.7704494e-06;2.021592e-06;9.985655e-07;1.565255e-06;0.0002318649;1.5048944e-06;1.6840389e-06
legitimize;1.8627911e-06;8.130819e-07;1.5559968e-06;4.8150712e-05;9.1141715e-07;9.3196576e-07;7.5469584e-06;1.1498618e-06;1.2067821e-06
thruster;0.00014246357;1.1019068e-06;1.4198934e-06;1.1927598e-06;1.0599326e-06;1.4905204e-06;7.69166e-07;9.048516e-07;1.3103344e-06
schumacher;6.4100175e-05;9.956037e-07;1.1498034e-06;1.0221244e-06;1.378061e-06;1.1259174e-06;7.5438174e-07;1.0764579e-06;1.2855786e-06
stan;6.550762e-06;3.1492535e-05;1.8326065e-06;2.117253e-06;0.000129756;0.00010556639;0.000278212;3.1952363e-06;2.4715814e-06
rambo;1.3422825e-06;7.7271284e-07;4.15451e-05;3.4622967e-06;9.702651e-07;7.3766336e-07;1.0256647e-06;1.7333374e-06;6.0164252e-06
bellow;1.2326925e-06;9.0831446e-07;2.8011953e-06;1.2146099e-06;0.000102245984;1.733133e-06;9.2596235e-07;1.2635481e-06;1.2100447e-06
acknowledgement;1.6667898e-06;2.8315239e-05;1.4839216e-06;5.535843e-06;1.3430878e-06;1.4833521e-06;2.7465085e-05;1.0907426e-06;3.1652219e-06
outer;0.00023302418;1.6570697e-05;2.3566324e-06;1.9174013e-05;1.588391e-06;2.4993475e-05;3.905019e-05;6.639336e-06;1.899002e-05
robertson;1.05283e-05;2.917892e-05;3.167567e-05;2.7577364e-06;4.1230134e-05;1.1089042e-05;4.1833748e-05;3.287904e-06;8.2896595e-06
sixty;3.9294435e-05;8.027717e-06;3.3267537e-05;4.4742255e-06;3.233212e-05;1.5962305e-06;2.128959e-06;2.8961935e-05;2.148058e-06
devout;1.2242245e-06;8.4160763e-07;1.445264e-05;8.594114e-06;1.0882383e-06;9.644747e-07;5.6628975e-05;2.1952453e-06;1.5306817e-06
garden;2.928609e-06;1.4981288e-06;6.195999e-05;9.307286e-06;1.6160162e-05;1.1692319e-05;7.707124e-05;8.521097e-05;3.834864e-06
interlace;1.108768e-06;1.7014029e-06;7.802859e-07;8.0669383e-07;9.522138e-07;7.522893e-05;8.0260565e-07;8.993782e-07;9.686203e-07
strong;0.0009962791;2.6751477e-05;0.00034938316;0.00033099658;0.0005067709;4.0952214e-06;0.00062799326;8.670941e-05;0.0002595389
synagogue;9.861718e-07;7.6644227e-07;1.4294884e-06;0.00015630043;9.3206404e-07;8.405529e-07;4.8217576e-06;1.9817096e-06;1.1144381e-06
righteous;1.3921664e-06;1.057061e-06;4.6458495e-06;1.0796985e-05;1.1591784e-06;1.275019e-06;0.0002770148;9.932644e-06;2.3842242e-05
mose;7.4048717e-06;1.2827428e-06;1.0472733e-06;5.7050343e-05;1.0978335e-06;1.4516971e-06;0.0004022232;2.3081002e-06;1.544452e-06
needpyron;1.6508027e-06;7.011645e-07;7.020016e-05;1.258877e-06;8.623341e-07;6.940625e-07;9.340377e-07;1.0696762e-06;1.1503297e-06
suis;1.1452762e-06;1.1232211e-06;1.4330975e-06;1.3999099e-06;1.056176e-06;1.2781967e-06;0.00018659397;1.918604e-06;1.3950247e-06
find;0.0019724576;0.004083029;0.0017252094;0.0012723743;0.0011303906;0.0025418669;0.002921812;0.0033276496;0.0030842193
iicx;9.962448e-07;1.1946208e-06;6.886249e-07;7.9454855e-07;8.7422643e-07;6.582295e-05;7.648043e-07;9.248267e-07;9.2472936e-07
stsci;0.00024983104;1.494019e-05;2.3135385e-06;1.6357352e-06;1.3042475e-05;2.2448671e-06;1.0196676e-06;3.73278e-05;2.434542e-06
finger;0.00030829874;0.00020173914;7.638126e-06;7.907772e-06;0.00018624864;6.3856496e-05;1.5346175e-05;0.00037721396;5.7169094e-05
sting;1.2943516e-06;9.489659e-07;1.2200983e-06;1.3077947e-06;1.3912795e-06;1.0934372e-06;3.5089206e-06;1.6398503e-06;0.0001520164
aboutthe;3.6013786e-05;3.506242e-05;3.393996e-05;1.5228935e-05;8.714629e-05;3.2700775e-06;6.928095e-05;5.9454633e-05;4.2737447e-06
prank;1.5620828e-06;1.563399e-06;1.1934566e-06;1.0591663e-06;1.3877136e-06;1.007431e-06;8.455929e-07;6.585957e-05;1.1365637e-06
marty;6.2733993e-06;1.5213029e-06;1.7332859e-06;1.8971441e-06;9.364428e-06;6.9939542e-06;1.2892026e-05;1.6932477e-06;0.0003247027
theus;1.52028615e-05;1.1510655e-06;3.526859e-05;2.820832e-05;1.4867392e-06;2.0628743e-06;3.9793827e-06;1.6742727e-06;2.186109e-05
specially;2.1641795e-06;3.5867604e-05;4.139657e-05;7.454401e-06;1.351166e-06;1.3785928e-05;1.8034241e-06;1.8837598e-05;1.7241441e-06
determine;0.0004887608;0.000302341;0.00021027836;0.00016217743;0.00020268913;0.00010141335;0.00028762323;9.1937445e-06;0.00011421166
band;0.00018331209;0.00015795372;1.3833807e-05;6.614987e-05;0.000268703;0.00032060908;1.251316e-05;0.00011984114;4.7850095e-05
thanx;3.248465e-06;6.7465866e-05;1.4400531e-06;1.5393326e-06;3.393475e-05;0.0005000023;1.4345771e-06;3.168098e-06;2.6040677e-06
slash;1.8972901e-06;8.042214e-06;2.2422814e-06;1.6379097e-06;4.11509e-05;2.878176e-06;9.367424e-07;4.9312614e-05;1.3758089e-06
wild;1.602684e-05;3.1054296e-06;0.000113047616;1.3077735e-05;9.521639e-05;1.0163259e-05;6.8532885e-05;0.00022290865;5.6188703e-05
trademark;3.1820164e-05;8.077091e-05;2.320479e-06;2.2581069e-06;2.098979e-05;3.917824e-06;3.1102377e-06;1.720188e-06;1.9914773e-06
undeniable;1.3333924e-06;7.838461e-07;7.2896684e-05;5.9577224e-06;8.490061e-07;8.0481647e-07;6.2761756e-06;1.2216598e-06;1.2793826e-06
many;0.0012996091;0.0020986777;0.0014993325;0.0023240207;0.0018238986;0.0008614024;0.0025736492;0.00245376;0.003038751
camping;1.6198339e-06;1.2584783e-06;1.1496124e-06;1.2665647e-06;3.145079e-05;1.2311626e-05;1.4972808e-05;2.1106096e-06;2.2602622e-05
freely;3.2988988e-05;0.00022031761;7.29719e-06;6.829465e-05;2.9067828e-06;2.8171476e-06;4.7093814e-05;2.6051912e-05;0.00012305117
queiser;9.207952e-07;6.5035016e-07;9.74845e-07;8.545685e-07;8.478164e-05;8.5272615e-07;7.812592e-07;1.1158847e-06;9.1519274e-07
great;0.001042513;0.00053337537;0.00071572926;0.00088261504;0.0020390253;0.001235881;0.0014805272;0.0013957117;0.000994056
smyrna;1.0367796e-06;2.7717315e-06;1.1887528e-06;4.6895944e-05;9.12882e-07;9.972022e-07;9.934079e-07;1.3266962e-06;1.092439e-06
fraser;1.7086988e-06;5.7923303e-06;1.428209e-06;1.7527769e-06;0.00023600915;4.5173594e-05;1.8813711e-05;2.1839046e-06;1.5039773e-06
astray;1.0034678e-06;8.9667384e-07;1.0509161e-06;1.1905856e-06;9.3715255e-07;6.7921846e-06;4.7941845e-05;9.85072e-07;1.0995109e-06
scam;1.7596349e-06;7.509756e-06;5.2507835e-06;1.5495206e-06;4.2784472e-06;6.5622503e-06;1.2022139e-06;8.894769e-05;2.001501e-05
dread;2.2325073e-06;8.4899744e-07;1.663764e-05;1.5936827e-06;1.2401101e-05;1.0446236e-06;1.2848815e-05;1.723843e-05;1.4755686e-06
fallen;1.0264055e-06;8.124711e-07;1.455349e-06;3.1224554e-06;1.2139446e-06;3.366572e-06;1.7553732e-05;2.0641195e-05;1.2684002e-06
whichever;5.4748543e-06;2.4603507e-05;1.8282425e-06;8.77415e-06;1.3124389e-05;3.293656e-06;4.0100946e-05;1.878748e-06;1.7089966e-06
involved;1.9415607e-05;8.961268e-06;6.5729044e-05;2.0419684e-06;1.3528409e-06;3.631085e-05;2.0551428e-05;4.1547546e-06;3.967349e-05
gladly;1.295395e-05;1.438543e-05;1.6992612e-05;1.8036993e-05;3.0718234e-06;1.060059e-05;6.754513e-06;5.443237e-06;9.411887e-06
hahn;1.8012655e-06;5.858753e-06;1.3188275e-05;2.3051687e-06;1.549053e-06;1.5139984e-06;2.7146376e-05;1.913966e-06;4.269036e-05
darice;1.0126854e-06;7.9839566e-07;1.0804009e-06;1.3396473e-06;8.600509e-07;1.0283271e-06;0.00023159452;1.0373008e-06;1.4348683e-06
handwriting;3.3727283e-06;3.2273842e-06;2.1768397e-05;1.7282591e-05;1.3461166e-06;1.2027787e-06;1.2662756e-06;1.5476828e-06;1.7186085e-06
tigger;1.9951945e-06;5.370959e-06;8.955864e-07;9.329698e-07;2.760601e-05;4.6786252e-05;9.326927e-07;1.3701946e-06;1.3371894e-06
thine;1.3918994e-06;8.612675e-07;4.052437e-05;1.7289301e-06;8.984978e-07;9.3061846e-07;0.00010628662;1.2594e-06;1.3262165e-06
pocket;2.5062052e-06;3.3648962e-06;9.5847245e-06;5.979229e-06;7.934889e-05;3.367362e-05;2.7869237e-06;0.00036848776;5.9834187e-05
rayssd;1.1219876e-06;8.189809e-07;9.581082e-07;1.0007215e-06;8.3108705e-07;8.7002326e-07;9.240499e-07;1.2337662e-06;0.00014004608
huntsville;5.0768474e-05;9.292141e-06;1.0199009e-06;9.798302e-07;3.775351e-06;7.917355e-05;9.356478e-07;1.0535605e-06;1.3742772e-06
pursuant;2.3750712e-05;1.0206476e-06;7.536432e-05;2.5999775e-06;9.233117e-07;9.360409e-07;2.5892496e-06;1.1365836e-06;1.4563138e-06
laden;1.0338817e-06;7.879984e-07;1.5717673e-06;3.851174e-05;9.535169e-07;9.738586e-07;1.440126e-06;4.8051884e-06;4.1951575e-06
proposition;6.8601956e-05;1.1837811e-06;1.4078338e-05;1.6702894e-06;5.488883e-06;1.8723897e-06;7.682475e-05;1.7838677e-06;2.3222676e-06
discount;2.0656465e-05;0.00012002771;1.8854553e-05;1.9770628e-06;1.051768e-05;0.00013228187;5.8579277e-05;2.3217258e-06;1.0737679e-05
fond;4.0115233e-06;1.7940995e-06;1.4314106e-06;1.2210394e-06;1.4489586e-05;1.5658642e-06;3.8779103e-06;3.761002e-05;2.0576663e-06
mitchell;1.629182e-05;5.1471934e-06;0.0002670666;2.3753414e-06;0.00027587547;3.536876e-06;1.5965268e-06;2.3785751e-06;2.1520418e-06
inherent;0.00011736847;1.6643304e-05;1.7907936e-05;3.198451e-06;9.241808e-06;1.8761201e-06;0.000120463556;1.985512e-06;1.0969402e-05
tutorial;2.460578e-06;0.00023380967;1.2381129e-06;1.470208e-06;9.855548e-07;2.651849e-06;1.0612628e-06;9.192421e-07;1.7445559e-06
zikzak;1.2429994e-06;2.041412e-05;8.398209e-07;8.75657e-07;9.1483946e-07;9.100275e-06;9.223779e-07;1.117169e-06;5.7866628e-06
dosage;1.1091624e-06;7.388052e-07;2.2665092e-06;1.0014422e-06;8.3632193e-07;8.2204366e-07;8.8826204e-07;1.1251485e-06;7.2403964e-05
reformatte;2.273526e-06;2.370505e-06;7.8924427e-07;7.873562e-07;8.638807e-07;5.570778e-05;7.831331e-07;9.0985577e-07;9.30539e-07
benefit;0.00024940932;6.0059803e-05;0.0005131009;3.5748006e-05;0.00014275004;8.984245e-05;6.271569e-05;9.74512e-06;0.0004982648
omission;0.00032150207;1.4907903e-06;2.4757385e-06;1.644187e-06;9.808899e-07;1.4180401e-06;1.8343404e-05;1.273224e-06;1.1597892e-05
themself;1.1596453e-06;8.678719e-07;1.2192781e-06;1.1642543e-06;4.594549e-06;1.2029541e-06;2.8836657e-05;2.3353539e-06;1.4737665e-05
capability;0.0004614132;0.0002846598;3.7261925e-06;1.2679147e-05;3.2563366e-06;0.00028732466;1.2839792e-05;2.2917245e-06;8.082805e-06
canbe;6.918186e-05;5.275868e-05;6.5300366e-05;7.460951e-06;4.8046477e-06;6.2443296e-06;4.7346828e-05;2.21975e-06;6.648902e-06
friction;4.7830854e-06;2.1171234e-06;3.5965313e-06;1.0586552e-06;5.727093e-05;1.0986803e-06;9.215312e-07;1.4337185e-06;2.8942047e-06
stanley;2.9379331e-05;1.262963e-06;1.9543897e-06;1.6641998e-06;0.00025858617;1.9583254e-06;1.18579255e-05;2.589709e-06;0.00011998435
makea;1.586803e-06;9.812505e-07;9.983445e-06;2.0736695e-06;3.467326e-05;1.971559e-06;1.6475044e-06;2.1146147e-06;7.195196e-06
general;0.0011915851;0.0007467108;0.0014384543;0.00090185617;8.301247e-05;0.00021182693;0.0006062099;0.0001005654;0.00093664
wagon;1.2239619e-06;8.780259e-07;1.2826971e-06;1.763353e-06;0.0004290848;1.3268979e-06;9.2423056e-07;1.4593506e-06;1.8261372e-06
entry;5.2492484e-05;0.0016855863;1.8984607e-05;6.3617217e-06;5.479124e-05;6.408252e-06;2.4780463e-06;2.5860738e-06;9.6749945e-06
jhuvms;1.0361025e-06;9.933248e-07;7.321654e-07;8.2358486e-07;6.115801e-05;3.392506e-05;8.1915954e-07;1.1308014e-06;9.566737e-07
distrust;3.076503e-05;1.4175006e-06;9.615931e-06;9.736605e-06;1.1188428e-06;1.0613967e-06;1.3633501e-06;8.0507e-06;7.26487e-06
cross;5.9596954e-05;0.00015962143;5.83898e-05;0.0002252938;0.00022595342;5.7252495e-05;0.0002501516;0.00016364407;0.00036859995
ubvmsb;2.1257863e-06;1.5339499e-06;4.290022e-05;3.9190872e-06;3.5343355e-06;3.0599873e-05;8.903836e-05;4.1310327e-06;9.014291e-05
