;0;1;2;3;4;5;6;7
thoughtful;2.5345619e-06;2.7559581e-05;9.986355e-07;1.3225409e-06;3.4011643e-06;1.99169e-06;4.616441e-06;7.9314185e-07
amen;5.645506e-06;0.000100426856;1.3738326e-06;1.5169703e-06;1.7029023e-06;4.7506865e-06;3.8910825e-06;1.0382442e-06
mongoose;4.414198e-05;7.775772e-07;1.7486787e-05;9.08495e-07;1.2864076e-06;1.0222719e-06;1.0043392e-06;8.0758355e-07
turf;2.5786234e-05;1.1676592e-06;1.5081118e-06;2.8850911e-06;1.1074018e-05;1.6451482e-05;1.7958628e-06;9.56646e-06
photography;1.4370388e-06;1.7146169e-06;6.3933153e-06;1.3445791e-06;0.00043965635;2.1282704e-06;1.3261222e-06;1.7285424e-06
lcii;1.0543221e-06;6.8331786e-07;9.5498486e-05;7.835512e-07;1.4200302e-06;1.0269907e-06;9.262779e-07;9.196133e-07
pitt;0.0017979468;3.496948e-05;2.5910144e-06;3.6348154e-06;5.58194e-06;2.4441078e-06;0.00017389625;4.857967e-06
sayingthat;2.2426844e-05;2.3787577e-05;1.0061627e-06;2.8858285e-05;1.4463676e-06;3.2486496e-06;1.3518452e-05;8.292822e-07
pitch;0.0026198493;1.1506992e-06;1.9109755e-05;3.2793912e-06;7.101258e-06;2.4621309e-06;9.73587e-06;2.1059934e-06
foundation;1.5854874e-05;0.00011641967;2.7325987e-06;0.00010487539;0.00019299032;0.00015250585;4.27811e-06;9.08672e-05
denning;1.0119088e-06;8.1836737e-07;1.4931468e-06;1.3914861e-06;1.236363e-06;0.00021531474;1.1920431e-06;7.209858e-07
grape;3.771507e-05;1.4313541e-06;2.1073317e-06;1.5739718e-06;9.161451e-06;2.1995095e-06;2.2092998e-05;5.6251433e-06
calvin;1.5439431e-05;4.6014822e-05;7.995189e-05;1.5522884e-06;3.151857e-06;2.4608892e-06;5.4068773e-06;4.498694e-06
statistic;0.00042234032;8.202537e-05;8.600709e-06;2.451599e-05;3.3960936e-05;0.00032167148;4.296581e-05;7.31403e-05
hurricane;2.0838621e-05;9.039464e-07;3.2850578e-06;1.1309725e-06;1.8271365e-05;1.2303232e-06;8.208701e-06;7.8437336e-07
quibble;1.336664e-05;2.4523388e-05;1.2334314e-06;3.912417e-06;2.225755e-06;1.9360186e-06;4.929005e-05;8.063138e-07
inimitable;1.091939e-06;5.1976298e-05;8.139859e-07;1.2132973e-06;1.0193359e-06;1.0247591e-06;1.0097712e-06;6.57776e-07
sing;3.1034147e-06;4.8429636e-05;3.089594e-05;2.1745633e-05;6.170253e-06;1.5118499e-05;2.0810749e-05;2.2037939e-06
ontario;0.0001232423;3.266017e-05;0.00018358236;2.4681021e-06;8.252551e-05;7.636457e-05;4.0887035e-06;6.3440035e-05
measurement;3.247781e-05;6.371498e-05;5.2810163e-05;1.7785229e-06;0.0002734079;1.7959543e-06;1.5743466e-06;8.493382e-05
stuttgart;2.9797243e-06;8.8047204e-07;1.5272873e-05;1.1276037e-06;2.1631945e-06;1.3051897e-06;9.157091e-07;5.1096813e-05
heath;1.29070495e-05;6.067487e-05;1.8358716e-06;1.6874646e-06;6.3288203e-06;9.5878e-06;1.9821466e-06;1.0843041e-06
appreciative;1.4709966e-06;1.0311053e-06;2.6709915e-06;1.2639068e-06;3.9651172e-06;4.598656e-06;1.5887673e-06;6.8382133e-06
citizenship;1.5902808e-06;9.726392e-07;1.0999898e-06;0.00023377921;3.5208716e-06;2.4933263e-06;1.629953e-06;9.3804437e-07
weird;2.5829686e-05;4.367424e-05;0.00010037701;7.485923e-06;7.044198e-06;8.695052e-05;0.00028767166;5.6125216e-05
circuit;2.0355099e-06;1.2971658e-06;0.0011428152;1.3016755e-06;1.0007534e-05;1.8857392e-05;2.0298696e-06;2.519881e-06
poster;0.00035645196;0.00038679576;0.00010673289;0.00010433475;0.00017966346;0.00018063548;4.2811895e-05;0.00011069531
fatima;1.5471157e-06;7.613423e-05;9.718473e-07;2.588597e-06;1.6021347e-06;1.4381617e-06;1.0693649e-05;9.814528e-07
advanced;9.782632e-06;6.8913805e-06;2.0985268e-05;8.883122e-06;0.00038411724;0.00016969982;3.0100723e-06;0.00022143591
reliance;9.426452e-06;9.254928e-06;1.1516421e-06;1.1689529e-05;1.5229499e-06;3.3019725e-05;1.8606999e-06;9.813863e-07
dealership;1.2818238e-06;8.088825e-07;0.0001573748;1.0348016e-06;1.4476703e-06;1.6967372e-06;2.4759659e-06;1.202673e-06
affordable;1.2786871e-06;1.0101634e-06;1.9654926e-05;2.3168368e-06;2.2077065e-05;4.4016415e-05;4.612265e-06;1.9174722e-06
drift;1.3428582e-06;7.8352e-06;9.910947e-06;1.3900802e-06;4.690148e-05;2.01413e-06;4.2526157e-05;9.557806e-07
core;8.862844e-06;8.807367e-05;5.9413046e-06;1.0880937e-05;0.00044989795;0.00018639091;7.3769106e-06;0.00026485103
jhunix;0.00017750224;9.751665e-07;5.2202326e-05;1.1725278e-06;1.7533492e-06;1.263514e-06;1.1107536e-06;1.4272919e-06
politely;1.0463897e-06;6.700278e-06;1.0799431e-06;1.2708634e-05;1.261797e-06;1.8474095e-06;4.5306602e-05;6.891836e-07
mixture;6.5158993e-06;1.6340748e-05;4.8393345e-06;1.0619661e-05;8.2532126e-05;1.5710386e-06;5.6734016e-06;1.2649616e-06
isthat;1.8100316e-05;0.0001070583;2.2699607e-05;1.4519668e-05;1.70305e-05;5.199934e-06;6.999706e-05;5.4336692e-06
mixer;1.128685e-06;7.73533e-07;0.00010939181;9.3065864e-07;1.9034895e-06;1.0902669e-06;9.892427e-07;1.1204897e-06
thisgroup;1.221345e-06;1.066516e-05;4.971895e-06;1.0690701e-06;1.1990523e-06;4.487805e-06;1.148182e-06;7.620838e-07
isno;3.509246e-06;4.0887615e-05;2.596018e-06;4.9951006e-05;1.9456418e-06;8.38169e-06;1.891989e-06;6.7502106e-06
arrow;1.698233e-06;8.820113e-06;1.1378453e-05;5.523968e-06;5.260149e-05;1.3608362e-05;2.495885e-06;0.0001085755
rodger;9.0050486e-07;1.1156362e-06;9.625469e-07;9.3641876e-07;6.244449e-05;1.1762385e-06;1.0503934e-06;6.5692467e-07
jeremy;7.715214e-06;9.048227e-07;5.23179e-05;1.2195269e-06;7.930167e-05;1.6733128e-06;1.030649e-06;2.608012e-05
center;0.0005406157;1.1829311e-05;0.00028815298;0.0014618533;0.0021924395;0.00012658999;0.00012497469;0.00041193306
dynamo;3.1273764e-06;1.0725512e-06;4.365188e-05;1.550248e-06;1.6802434e-06;1.6090695e-06;7.4286385e-05;1.0816777e-06
content;0.00011576598;0.0001667496;1.0411674e-05;0.0001667926;6.9375084e-05;0.00033491186;2.2754277e-05;0.00032706515
differentiate;7.393825e-06;3.603072e-05;1.3605172e-05;1.2822149e-05;1.7188808e-06;1.3766022e-05;1.8101515e-06;1.6741549e-06
palestinian;1.4572446e-06;1.1212863e-06;1.2502304e-06;0.0022138322;2.849606e-06;3.1743723e-06;2.2498543e-06;1.3665227e-06
corona;1.0590019e-06;7.309582e-07;3.3714914e-06;1.0226365e-06;0.000112146736;1.1100678e-06;8.857212e-07;9.662681e-07
lafayette;8.3248786e-05;1.8389225e-06;1.3124126e-06;1.4485409e-05;2.1970313e-06;1.8338144e-06;1.454234e-06;3.8259745e-06
governor;2.3339617e-06;1.8365548e-06;1.3409779e-06;8.679546e-05;2.2059965e-06;8.0336984e-05;0.00012256441;8.491506e-07
attitude;6.0590835e-05;0.00022048938;2.4765354e-06;0.00022684873;0.00045380183;6.618333e-05;9.756165e-05;1.5995021e-06
instruct;7.1079856e-05;6.0459046e-05;3.6266913e-06;1.0449008e-05;2.1457813e-06;2.345952e-06;2.3806444e-05;1.55004e-05
stir;1.4765546e-05;2.433837e-05;1.7476093e-06;4.4766122e-05;1.0249111e-05;2.6908824e-06;6.0725797e-06;9.734185e-07
peice;3.2863888e-06;1.9656622e-06;5.038736e-06;9.882294e-07;2.8909126e-05;3.016249e-06;1.1177328e-06;1.352933e-06
accumulate;1.5465308e-05;7.397576e-06;3.971534e-06;2.916331e-06;3.1775893e-05;4.0137106e-06;1.5661418e-06;3.3626973e-05
inevitable;3.4240954e-06;4.8215024e-05;2.41449e-06;3.276792e-05;4.694652e-05;4.179677e-05;8.277975e-06;1.6924387e-05
havealso;9.684899e-07;7.010891e-07;2.9578705e-05;9.473802e-07;1.3071505e-06;6.1494693e-06;1.0383213e-06;8.4525624e-07
nothing;0.0008716888;0.002048415;0.0007619382;0.0010591574;0.00047938537;0.0006742123;0.0014079707;0.00021920181
registration;1.6516666e-06;1.1077591e-06;4.9933155e-06;3.2565251e-06;0.00022481043;0.00032476647;2.0065559e-06;0.00013701519
bruno;3.0545874e-05;5.0134113e-06;5.6178715e-06;1.2685402e-06;2.0795978e-06;1.6897177e-06;1.6947731e-06;1.4909277e-05
bitnet;0.0002222359;0.00014048284;0.0003563166;4.527822e-05;0.0005238842;9.035795e-05;5.4379097e-06;0.0003359625
proto;9.897046e-07;5.21965e-06;1.1187323e-06;1.861905e-05;9.084943e-06;1.2531326e-06;1.1818568e-06;5.6575523e-06
television;1.2067008e-05;1.9719373e-06;1.876759e-05;8.759328e-05;0.00013128249;2.825181e-05;0.00022150032;1.9767701e-06
subroutine;9.192751e-07;7.764516e-07;1.4552444e-06;9.681575e-07;1.6566833e-06;1.0306287e-06;7.380095e-07;9.601045e-05
joel;4.830216e-05;4.511909e-06;0.00025443747;5.920218e-05;2.6004942e-05;2.3333164e-06;1.9921222e-06;6.29561e-05
epistle;1.0001303e-06;3.8700764e-05;7.796541e-07;8.4607103e-07;9.258898e-07;8.4308607e-07;9.2635656e-07;6.137102e-07
serial;2.0796572e-06;1.42147e-06;0.001080855;2.648895e-06;3.4490365e-06;0.0009750422;2.530431e-06;0.00010057204
delete;0.0002102968;0.0007094163;0.00030101984;0.00021703089;0.00013051531;9.562488e-05;0.00015720197;0.0005264106
simplify;1.3998783e-06;1.0761428e-05;1.0033342e-05;2.9798662e-06;3.678439e-05;1.5561287e-06;1.2246754e-06;4.2120777e-05
catalogue;1.6865002e-05;5.819235e-06;7.1485574e-06;1.4339435e-06;0.00012159565;1.5192667e-06;1.2544198e-06;8.361337e-06
potter;1.1496788e-05;3.9462186e-05;1.1230273e-06;1.0929881e-06;1.1626032e-05;1.1892471e-06;1.0294456e-06;1.1887533e-06
organize;2.5252828e-06;3.4440756e-05;2.5059146e-06;0.00038579165;8.4188185e-05;0.00027067616;7.976852e-06;3.847161e-05
quantitative;1.3547385e-06;4.351503e-06;2.7727338e-06;2.81555e-06;4.164268e-06;3.17102e-06;1.1137056e-06;7.699787e-05
cbnewsg;1.24397675e-05;4.941161e-06;1.6602398e-05;7.8322024e-05;1.7935035e-06;1.7153711e-06;1.6642836e-06;1.3999752e-05
prophecy;1.9929516e-06;0.00040275443;1.1216135e-06;1.0065277e-05;1.6873539e-06;2.383552e-06;8.434923e-06;1.4303318e-06
whenit;8.7186045e-06;6.6694824e-06;1.9677376e-05;3.673942e-06;1.5783478e-06;1.1345137e-05;2.1872193e-06;9.884619e-07
acouple;9.148999e-06;9.858817e-06;2.1789958e-05;5.683138e-06;2.6904786e-06;3.0580554e-06;1.2168015e-05;1.4971706e-05
spanish;0.00022960597;8.4944795e-06;1.5602847e-06;8.9631176e-05;1.631398e-05;1.299204e-05;3.3393535e-06;1.2729876e-06
motif;2.263012e-06;3.09101e-06;3.3104407e-06;3.4029354e-06;4.0642567e-06;2.419338e-06;1.8788666e-06;0.0026398797
goykhman;8.475692e-07;9.931745e-07;9.759349e-07;2.3949926e-05;1.2068949e-06;2.7197975e-06;8.343987e-05;6.491314e-07
whaley;1.0344365e-06;7.851166e-07;1.6442812e-06;1.2015946e-06;1.5661367e-06;1.1399602e-06;7.451567e-07;0.00011690998
racial;7.081814e-06;1.3319808e-06;1.1843334e-06;0.00026388286;1.89072e-06;2.5648864e-05;8.684303e-06;9.875922e-07
mfrhein;7.336177e-07;7.6929325e-07;8.396052e-07;1.0668172e-06;9.694908e-07;9.778544e-07;6.343882e-05;5.3813034e-07
einstien;9.510211e-07;9.468634e-07;1.1677794e-06;1.4416194e-06;1.4791135e-06;6.49049e-05;2.3334465e-05;6.796924e-07
admin;3.072564e-05;1.1271521e-05;1.4293469e-05;3.3457716e-06;1.0960326e-05;0.00012142699;0.00014437755;0.00014398286
exaggerate;1.2214486e-05;9.793566e-07;4.7918097e-06;6.144081e-06;1.1674969e-05;1.662296e-05;1.7091751e-06;9.342055e-07
abstraction;9.979647e-07;1.649796e-06;1.3281867e-06;1.2044881e-05;2.525437e-06;1.3087857e-06;1.1044655e-06;2.728924e-05
yassinin;7.822349e-07;6.94699e-07;8.5323626e-07;3.7289967e-05;9.839864e-07;1.0556732e-06;1.0746744e-06;6.299594e-07
wouldn;0.0004818916;0.00047006353;0.00060050684;0.00014611096;0.00015211538;0.00061839854;0.0018470502;6.842095e-06
chatter;1.0368841e-06;8.5939706e-07;5.5960074e-05;9.835735e-06;1.3065211e-06;1.2667161e-06;5.179313e-06;8.641027e-07
smuggling;9.553362e-07;8.0025507e-07;1.0849456e-06;1.1953324e-06;1.125175e-06;7.189458e-05;1.4154134e-06;6.185159e-07
mortality;6.4516724e-05;1.3875212e-05;1.1330363e-06;5.5790124e-06;2.5447443e-06;2.14721e-06;1.6501922e-06;8.200884e-07
toshow;2.725736e-06;9.640467e-06;1.0177221e-06;1.0374943e-06;1.0552446e-06;1.461771e-06;1.0132178e-05;6.147435e-07
buti;3.3841312e-05;5.1614574e-05;0.0001229676;3.4513392e-05;1.0837506e-05;6.580292e-05;4.502106e-05;1.7936634e-05
enlightenment;8.377762e-06;1.424173e-05;2.396532e-06;3.3760962e-06;2.8542285e-05;1.4756122e-06;2.6134235e-06;1.1973088e-05
awesome;8.3938976e-05;1.9963029e-05;4.8079637e-05;1.2722137e-06;7.13566e-06;1.3595597e-06;1.6168692e-06;2.315897e-06
maryland;3.1328258e-05;1.1198234e-06;7.817269e-06;2.9018338e-05;0.00017145455;3.0804214e-05;2.2791032e-06;2.180171e-05
haggle;1.1978819e-06;8.4414955e-07;4.1547344e-05;1.0911343e-06;2.1970325e-05;3.5466303e-06;1.7248701e-06;9.925134e-07
welfare;1.5400572e-06;3.3517592e-06;1.3032864e-06;3.458169e-05;2.080175e-06;0.00041044015;7.4887294e-06;9.064281e-07
jewishbaseball;3.9944785e-05;7.387723e-07;9.617256e-07;7.2688823e-07;9.705102e-07;7.910474e-07;7.443846e-07;5.7767437e-07
molestation;1.5259592e-06;0.000112352674;8.8146083e-07;1.2041769e-06;1.3575075e-06;1.2538056e-06;2.068465e-06;8.531328e-07
untrue;1.601209e-06;2.1180558e-05;2.131475e-06;4.1161802e-05;1.7284872e-06;3.069006e-05;4.33938e-06;9.0620165e-07
nhlin;4.7914273e-05;7.784527e-07;9.887374e-07;8.2007375e-07;1.0352252e-06;8.4579847e-07;7.9520487e-07;5.842798e-07
problemis;6.29593e-06;7.761711e-06;8.460794e-06;1.7039904e-06;3.4715226e-06;4.8184975e-06;1.0301345e-05;1.843448e-05
willie;0.0001442364;6.110819e-06;3.275677e-06;2.6269604e-06;5.5630553e-06;2.2169452e-05;5.2543648e-05;1.4485495e-06
call;0.002141199;0.0018304437;0.0020646134;0.002220029;0.0014270593;0.0020718242;0.0017894696;0.0033346633
banging;9.756038e-07;8.9549644e-07;8.258528e-06;1.1879762e-06;1.1716048e-06;1.2870248e-06;3.6842368e-05;7.6008195e-07
nitrogen;1.3323585e-06;7.621893e-07;2.7261916e-05;1.1476625e-06;0.00011921041;1.5699648e-06;1.2288556e-06;1.1498992e-06
ridicule;1.2360764e-06;4.293168e-05;1.0429621e-06;5.194075e-06;2.6697599e-06;1.4711165e-05;1.6108106e-05;9.480596e-07
haul;1.9250788e-06;1.3207068e-06;3.2662207e-05;2.102279e-05;2.5859501e-05;6.2771134e-05;3.8112364e-06;1.6092239e-06
circumference;1.0841319e-06;1.1091703e-06;1.2945902e-06;1.0755853e-06;9.0924965e-05;1.068588e-06;1.0464402e-06;7.7461283e-07
cbnewsk;8.115519e-06;2.5263096e-05;8.38114e-06;9.63132e-07;1.395227e-06;1.115043e-06;1.0641363e-06;1.4478644e-06
leading;5.803114e-06;8.4723365e-07;1.2053124e-05;1.1191765e-06;1.3060552e-06;4.164365e-06;1.51533e-05;7.7602283e-07
advice;0.0005525491;8.554746e-05;0.0012577126;7.2192347e-06;5.3343692e-06;8.2899875e-05;0.0002336358;4.770618e-05
gathering;1.4101192e-06;2.2617364e-06;1.1678684e-06;2.2654487e-05;2.5661979e-05;2.9438357e-05;1.6257444e-06;7.991476e-07
committed;1.0857087e-06;5.674921e-05;9.805219e-07;1.457066e-05;1.2435504e-06;1.3960521e-05;1.1908144e-05;7.562008e-07
ifanyone;6.8340987e-06;5.4563316e-06;2.3368364e-05;1.3129599e-06;1.8065878e-06;1.2308208e-06;1.2136937e-06;9.340033e-06
razi;1.0620503e-06;2.3990557e-05;3.3081762e-06;1.7061913e-05;1.2543667e-06;1.2167493e-06;1.3024063e-06;9.0704896e-07
happy;0.00024330427;0.00027739623;0.00029342296;0.0002950525;8.890866e-05;0.00028497033;0.00017357744;0.00014893973
waffle;1.2823923e-06;9.824868e-07;1.2758219e-06;1.3434563e-06;1.3774841e-06;1.3073211e-06;7.456266e-05;2.6420998e-06
evidence;0.00062076584;0.002021409;2.7590966e-06;0.0004485762;0.00017770662;0.00032161473;0.0011687257;3.331945e-06
discussion;0.0001643204;0.0009280423;7.546095e-05;0.0003117476;0.00028195704;0.0007391996;0.00039393714;0.0004051328
exclaim;2.73044e-06;9.635507e-07;2.7832223e-06;7.665307e-06;1.8185218e-06;2.8979595e-05;3.3096683e-06;1.0918996e-05
tempest;1.096882e-06;7.565695e-07;6.387663e-05;1.136116e-06;1.5582139e-06;1.9352046e-05;1.2317714e-06;1.1203241e-06
reliably;5.669599e-06;1.5377658e-05;3.049641e-05;1.5005916e-06;4.75886e-06;3.1271707e-06;1.1398271e-05;2.5138286e-05
athen;1.2795667e-06;2.3063144e-06;1.9425836e-06;0.00014541904;5.378956e-05;1.9615654e-06;3.1503166e-06;4.293667e-05
broadcast;9.328954e-05;6.239943e-06;6.9942616e-06;5.5271932e-05;0.00011762363;7.202947e-05;0.00013864567;6.9211266e-05
hopefully;0.00016035732;3.2711134e-05;0.000104936196;2.6429312e-05;9.275863e-05;6.867557e-05;0.00011974451;0.000107596774
lukewarm;8.720031e-06;4.6840676e-05;9.977788e-07;9.890327e-07;1.2138229e-06;9.926841e-07;1.1395999e-06;7.41344e-07
themiddle;8.195008e-06;8.163275e-06;1.3369033e-05;1.4659487e-05;1.6971385e-06;2.1305204e-06;1.0792892e-05;3.4946333e-06
megabyte;1.2226898e-06;8.671308e-07;0.00013361481;1.3172215e-06;1.878864e-06;7.672559e-06;1.0856937e-06;6.634796e-05
appal;1.1136498e-06;8.537699e-06;1.1052559e-06;4.3813252e-05;1.4818482e-06;4.123864e-05;1.966725e-06;8.5079205e-07
indefinitely;1.5721163e-05;1.0320055e-06;1.2559019e-06;6.4503092e-06;1.4875616e-06;2.3346606e-06;2.0348065e-05;3.365949e-06
corrupt;2.014343e-06;9.542125e-05;3.0598476e-05;4.889439e-05;5.019044e-06;0.00014679966;2.0259324e-05;6.0856015e-05
drastic;2.135212e-05;9.2651226e-07;2.7311528e-06;2.0690436e-06;1.6335985e-05;1.9481527e-05;1.8352079e-06;1.0805456e-06
relay;1.5853066e-06;1.6136347e-06;0.00028666164;3.4638826e-06;0.00018973259;5.4358275e-06;1.3319093e-06;6.274086e-06
consensus;6.440355e-05;8.0255944e-05;1.415289e-05;2.0813832e-06;3.5731196e-06;0.00022277048;4.4801427e-06;1.5504679e-06
hearing;4.5098903e-05;7.250012e-05;9.018273e-05;5.8114188e-06;4.7361814e-06;8.605606e-05;0.00022331423;2.5626555e-06
body;0.0009805349;0.00078710786;0.0002199403;0.0011048121;0.000671761;0.00014114368;0.0006768334;0.00027310953
cream;0.00011572712;1.36313165e-05;2.1998233e-06;1.9279944e-06;1.436847e-06;1.8772339e-06;2.2301965e-06;8.357673e-07
come;0.0025009566;0.0035646798;0.0021627422;0.001986066;0.0012874117;0.00087880925;0.006688894;0.0005639453
mean;0.0010974896;0.0043257712;0.00094389863;0.0010158462;0.00091019017;0.0026962592;0.0021573354;0.0007885665
clever;1.7947096e-06;5.3422305e-06;3.0758012e-05;4.2990314e-06;3.76825e-05;8.823477e-05;5.3201916e-06;1.0550332e-05
more;0.0054956363;0.004346721;0.003733145;0.0029801137;0.0043718554;0.0052905176;0.0037419915;0.0032188839
nationally;2.7233873e-06;9.358232e-07;1.2715426e-06;2.4947792e-06;1.2774867e-05;3.737239e-05;1.0184692e-05;8.0647914e-07
hizbollah;8.2328665e-07;7.913438e-07;8.2442415e-07;0.00011207509;1.1451153e-06;1.2776425e-06;1.205246e-06;6.7091713e-07
regardless;7.1146256e-05;0.0001601827;5.64146e-05;9.55297e-05;1.815835e-05;0.00019726346;0.0001553403;4.3225886e-05
drawback;1.0857191e-06;9.2769443e-07;1.7525079e-05;2.1401568e-06;1.430353e-06;1.342451e-05;1.4426282e-06;1.6347987e-05
academia;1.2436938e-06;1.6541442e-06;1.460848e-06;1.8440948e-06;5.021641e-06;9.383955e-05;1.1858658e-06;7.274102e-06
whatwould;1.0469266e-06;2.5565581e-05;8.5809484e-07;1.0137894e-06;4.828084e-06;1.1257223e-06;3.2506282e-06;7.065115e-07
waiver;3.650053e-05;2.7260267e-06;1.3902841e-06;9.446448e-07;2.5309935e-05;1.900232e-06;1.1081709e-06;8.013149e-07
infant;0.00016362734;0.0002367468;1.2091317e-06;2.7628032e-05;3.2312632e-06;2.2055526e-06;5.8824353e-05;1.403586e-06
terziogl;7.617367e-07;7.8619405e-07;8.001764e-07;5.7893834e-05;9.948498e-07;1.0716434e-06;1.1255715e-06;6.007493e-07
their;0.0035389173;0.0045683454;0.0010170717;0.011131773;0.0024968947;0.00471776;0.0074420907;0.0009999869
raid;2.0318132e-06;1.5267639e-06;1.560243e-06;8.663639e-05;1.818867e-06;1.9802694e-05;0.000616948;1.2303157e-06
inch;3.8626495e-05;2.522839e-06;0.0004235207;1.02634585e-05;8.7008295e-05;8.09705e-06;4.0755414e-05;0.00012499216
margin;1.1019462e-05;4.3100795e-06;3.4146542e-05;1.6976062e-06;0.00020852192;2.8936774e-06;1.5055249e-06;8.055368e-06
invitation;3.0593449e-06;4.5846973e-05;1.6358381e-06;2.4237718e-06;3.7522383e-05;1.8175206e-05;1.9238335e-06;1.5722866e-05
defendant;3.5973335e-06;1.4885489e-05;1.3089576e-06;4.0937093e-06;1.5992131e-06;6.6885645e-05;6.770312e-06;8.8946774e-07
thread;0.00011466064;0.00039991442;0.00024357514;2.032381e-05;0.00018297818;0.0003076948;1.6978427e-05;4.4084034e-05
dante;1.5223878e-06;3.2995117e-06;9.014189e-05;1.2282609e-06;3.8837945e-05;1.41215e-06;1.1766957e-06;1.2701197e-06
aswell;2.1707901e-05;2.37292e-05;3.0400977e-05;2.9433542e-05;1.8667715e-05;3.6746396e-06;5.178481e-05;9.5580435e-06
atlantic;3.97768e-06;1.1630435e-06;1.6181652e-06;4.404211e-05;0.00018701074;8.765405e-05;2.3840282e-06;1.2673439e-06
lame;0.00011965952;9.636804e-06;2.153148e-05;1.3929811e-06;1.8250126e-06;7.782584e-06;6.880721e-06;1.7891634e-06
budget;1.8804718e-06;1.3700972e-06;6.129078e-05;0.00014293751;0.00025233233;0.00022354073;0.00014555683;7.985439e-06
bombard;2.129373e-06;8.8899804e-07;8.05232e-06;9.4011215e-05;5.960497e-06;1.7401758e-06;1.4678163e-06;8.508675e-07
sector;1.7460555e-06;1.0718895e-06;0.0001532393;1.3415347e-05;9.8685465e-05;0.00042027052;3.8929943e-06;1.6417519e-06
biberdorf;1.111446e-06;8.922239e-07;5.3392278e-06;1.2763855e-06;1.45783e-06;0.00013737082;1.3076848e-06;8.39875e-07
irish;2.6156163e-06;5.2253305e-05;1.815082e-06;2.345549e-06;1.6047204e-06;2.5276947e-06;2.2730126e-06;1.8616753e-05
irregularity;2.7087522e-06;7.687894e-07;2.0127965e-05;1.2999116e-06;2.1100424e-05;2.6724879e-06;2.275613e-06;1.138555e-06
neuro;3.8279504e-05;8.2479374e-07;1.3973503e-06;9.611923e-07;1.593972e-06;1.0588423e-06;8.441195e-07;1.0971903e-05
iubac;9.443161e-07;7.1362257e-07;2.6825544e-05;8.826623e-07;1.2896481e-06;1.0582214e-06;1.1144078e-06;3.240093e-06
cycling;7.022693e-06;8.2322293e-07;5.115572e-05;9.1751025e-07;1.7632443e-06;1.1071774e-06;9.843623e-07;6.9044804e-06
simchik;1.1102627e-06;5.687906e-05;8.059249e-07;9.2819545e-07;1.0871604e-06;9.727804e-07;1.0108204e-06;6.6789687e-07
chris;0.0002375277;0.00019055033;0.000934453;1.3728945e-05;8.089753e-05;1.5144395e-05;4.4810804e-05;0.0005386921
defect;7.581081e-05;1.4952474e-06;4.8222453e-05;1.6294018e-06;6.155972e-05;3.640349e-06;2.7782496e-06;6.1028422e-05
peart;4.365416e-06;7.947934e-07;3.6211844e-05;8.761242e-07;1.2185434e-06;1.0426105e-06;2.1096196e-06;9.0584916e-07
necessitate;1.0256429e-05;2.5261686e-06;1.9110573e-06;2.022111e-06;1.6825333e-06;1.1319324e-05;2.1766548e-06;7.502215e-07
communication;4.3083915e-06;8.288172e-06;3.797738e-05;4.3575023e-05;0.00031791217;0.0015644648;2.5520048e-05;0.00031218166
leslie;6.7032674e-06;2.6916737e-06;4.790254e-05;4.091428e-06;2.7715174e-05;2.0052273e-06;4.1798567e-06;2.8875553e-05
bureaucracy;1.2101092e-06;1.7982608e-06;1.9029806e-06;1.4441636e-06;1.5021124e-06;5.140988e-05;2.9460614e-06;7.0758637e-07
terlep;1.0658857e-06;2.5901672e-05;7.952043e-07;9.005443e-07;9.95478e-07;8.6962535e-07;9.318377e-07;6.2262075e-07
unreasonable;3.9023413e-05;3.9053317e-05;9.05727e-06;7.935351e-06;2.4600893e-06;4.8398437e-05;1.6190394e-05;1.1645328e-06
conclusive;4.725516e-05;1.4670981e-05;1.2090786e-06;1.4542304e-06;1.4659635e-06;3.966566e-06;1.24773305e-05;8.103965e-07
tech;5.5087727e-05;1.1937841e-05;0.0005781622;3.3569804e-06;0.00015565164;0.0002465717;4.8835678e-05;0.00015616484
youdo;3.493597e-05;8.34246e-06;1.2822171e-06;5.208341e-06;1.7834132e-06;5.6320564e-06;1.6581556e-06;8.787372e-07
ulcer;6.0516166e-05;8.818763e-07;1.0875707e-06;8.2562025e-07;1.1260832e-06;9.398329e-07;8.7654087e-07;7.3335025e-07
western;0.00010172422;0.00010635217;7.038881e-05;0.0010317115;0.00021098096;3.9603707e-05;4.366163e-06;0.00017707492
dance;9.3519675e-06;5.083574e-05;3.9701088e-05;8.4598716e-05;4.7027137e-05;2.0666468e-05;6.772918e-05;1.7127127e-06
ability;0.00046576528;0.00017024665;0.00011648963;4.1877345e-05;0.00013915647;0.00042800527;1.9859146e-05;0.00027807298
chatham;9.107514e-07;9.69878e-07;9.800714e-07;1.3900153e-06;1.15431e-06;1.3180962e-06;0.00015657984;5.858633e-07
ctron;1.5460242e-06;2.7425576e-05;8.2422455e-05;1.5153089e-06;1.8694412e-06;1.5277984e-06;3.7873557e-05;1.2181978e-06
physiological;5.7363377e-06;1.9648114e-06;2.2761365e-06;9.1486805e-07;4.8795853e-05;1.1521016e-06;9.452149e-07;7.837602e-07
convict;2.9845705e-06;1.2234273e-05;1.3492249e-06;7.429991e-06;1.6486184e-06;0.00012024092;0.00014669585;8.636924e-07
