;0;1;2;3
useable;7.0294855e-06;3.0534593e-06;1.9052975e-05;2.250886e-06
mccall;1.3296943e-05;1.7644768e-05;3.682165e-05;0.0001934219
jerk;1.6705617e-05;1.1297698e-05;1.34985285e-05;9.546366e-05
postmaster;3.575465e-05;1.943336e-06;4.2221577e-06;1.0418503e-06
specifically;0.00013962707;9.8801356e-05;0.0001453602;0.0002191311
winmark;4.25378e-06;1.1165762e-06;5.988953e-05;3.321354e-06
online;0.00036813683;6.168669e-06;4.7442853e-05;4.153441e-06
holding;2.9219814e-06;8.37816e-06;4.4861004e-06;5.492541e-06
onthis;2.0165431e-05;4.3965097e-06;6.946516e-06;1.4742334e-05
assassination;3.0302283e-06;3.637279e-05;1.0766944e-06;4.984787e-06
difference;0.0001366459;0.0004172649;0.0012530689;0.000465063
dissimilar;2.744199e-06;1.3352208e-05;1.9378133e-06;8.966719e-06
cryptographically;3.5925586e-05;1.9061122e-06;3.617575e-06;1.0954553e-06
teenager;4.5847096e-06;5.849328e-05;3.3812314e-06;2.341432e-05
dilemma;3.8619846e-06;1.5946955e-05;2.753203e-06;1.4770924e-05
retract;3.8780113e-06;6.5165973e-06;1.3366647e-05;5.3045842e-05
deadline;6.4254265e-05;2.2147207e-05;4.6415157e-06;4.4509698e-06
hossien;2.3459374e-06;2.3690027e-05;9.422889e-07;1.9781914e-06
bequite;1.8767732e-06;2.5643685e-06;3.1599939e-06;1.6524304e-05
roush;2.323864e-06;3.7546283e-06;3.3136037e-06;5.3784748e-05
debris;1.6240137e-05;1.25285105e-05;5.7348557e-06;2.7050564e-06
altogether;2.9210732e-05;2.9922949e-05;2.0341033e-05;2.0729372e-05
dayton;5.330939e-05;2.7322227e-05;1.3836268e-05;4.5768247e-06
governmentand;4.059779e-06;1.542505e-05;1.5374751e-06;1.737755e-06
cica;7.392846e-06;1.3253551e-06;0.0002969573;2.508766e-06
drill;5.5258606e-05;3.3397115e-05;5.059289e-05;1.3095639e-05
numerical;5.2943262e-05;7.170192e-06;6.3336934e-06;3.6345948e-06
sell;0.00075471454;0.00044537478;0.0019635197;0.000110206114
tmake;2.0630416e-06;1.3002071e-05;1.7179998e-06;8.577006e-06
alfa;7.643449e-06;2.388428e-06;4.9497343e-05;5.6674057e-06
harsh;4.081306e-06;2.598608e-05;7.4016143e-06;2.0149277e-05
treewater;1.365224e-06;2.832336e-06;2.5329155e-06;1.3869398e-05
figure;0.00016572808;0.00053745013;0.0008099335;0.00042058018
login;0.00033558017;3.6167685e-06;0.000117275464;2.1973965e-06
motivate;2.2402264e-06;1.0351746e-05;4.166284e-06;7.917307e-05
patchlevel;1.7258e-05;1.8762636e-06;7.903514e-06;1.1595301e-06
near;0.00022778558;0.00068416394;0.00038064094;9.202877e-05
leave;0.0001615611;0.001717309;0.0010613459;0.0008179177
unable;6.568853e-05;9.705406e-05;7.5349875e-05;8.565954e-05
rotation;8.2554056e-05;1.5486854e-05;2.8445127e-05;8.006158e-05
plotter;6.527248e-05;2.6509617e-06;9.953091e-06;1.3921648e-06
boost;3.1064075e-05;0.00011029443;1.2536086e-05;1.3518635e-05
domino;1.2944643e-05;1.802623e-05;3.8278104e-06;4.4228354e-06
deceased;3.264114e-06;1.1074428e-05;4.548588e-06;1.1545591e-05
nichola;2.7225191e-05;2.3792752e-05;2.6542095e-05;2.9849514e-05
tektronix;6.057828e-05;2.076278e-06;5.56064e-05;5.982949e-06
warranty;3.5605084e-05;2.5290178e-06;0.00026909987;7.762037e-06
underthe;3.4502161e-06;2.102808e-05;3.2911487e-06;6.239393e-06
spokesmanafter;2.6629034e-06;1.5879301e-05;1.3947259e-06;2.5966324e-06
chant;2.8692089e-06;2.401338e-05;2.6984276e-06;2.4309049e-05
markp;2.6493665e-06;2.8474267e-06;1.0070084e-05;1.6632765e-05
hero;3.1758702e-06;9.05569e-05;2.2791967e-06;2.3994024e-05
virtue;2.3267758e-06;9.3948465e-06;3.6266495e-06;5.244949e-05
modifier;8.859963e-06;1.7806358e-06;8.745253e-05;5.768278e-06
afit;4.66751e-05;2.667396e-06;4.521232e-06;1.4859866e-06
reader;0.00031696775;9.076069e-05;3.5196263e-05;0.00022365424
salesperson;4.204725e-06;1.5620373e-06;5.3626758e-05;2.5540312e-06
oversee;2.3912755e-05;1.3010778e-05;2.8277607e-06;3.021812e-06
quarterdeck;6.4502615e-06;1.4918701e-06;5.7215184e-05;1.6640927e-06
glare;9.906401e-06;3.7338164e-06;1.1363145e-05;6.0231723e-06
servo;2.7100614e-05;3.3955243e-06;1.7591756e-05;5.0777644e-06
occupation;4.2430875e-06;0.00027570748;5.9730104e-07;3.5015364e-06
figureout;4.23932e-06;2.5865374e-06;2.7733298e-05;3.8345374e-06
isaackuo;4.725444e-06;2.3044964e-05;2.1349658e-06;1.514278e-05
artist;0.00010344945;6.300746e-06;5.85877e-05;5.3629524e-06
bounce;0.00010868765;6.222324e-06;5.3248874e-05;1.7904764e-05
ample;1.0674596e-05;1.5522786e-05;3.453014e-06;1.3980636e-05
inflatable;9.543133e-06;6.544268e-05;2.0264617e-06;4.627318e-06
early;0.00036325995;0.00054730766;0.00044195546;0.00073020405
movement;2.2641847e-05;0.00038289797;1.8481347e-05;0.00018380022
register;0.00057865767;2.9250308e-05;0.0002720635;1.1895009e-05
teven;4.2605457e-06;4.353994e-06;5.377766e-06;2.0593601e-05
igor;7.2367757e-06;7.576349e-05;7.794455e-06;3.9445236e-05
mint;4.6178484e-05;1.39511885e-05;1.3673741e-05;6.109709e-06
usedin;8.96382e-06;5.7216776e-06;4.575085e-06;4.74213e-06
adversary;3.1288415e-05;6.909583e-06;4.3661344e-06;2.7796548e-06
foil;2.5330713e-05;4.4619387e-06;6.238972e-06;5.4942852e-06
disgusting;2.8208842e-06;3.9229635e-05;2.5114432e-06;1.7595768e-05
perfection;1.7104651e-06;4.15461e-06;2.8798124e-06;1.3445829e-05
dashnak;2.2326888e-06;3.6405512e-05;8.389816e-07;1.5367931e-06
imagination;4.2726365e-06;3.474983e-05;5.9585e-06;7.719696e-05
initiation;1.2534956e-05;1.617462e-05;9.06729e-06;6.5555923e-06
inwashington;2.728461e-06;2.5984744e-05;1.315663e-06;2.1764072e-06
herzegovina;2.0696054e-06;7.6993114e-05;6.366853e-07;2.1160288e-06
stop;0.00017252786;0.0007026132;0.00041307183;0.00050913275
stunt;1.1523809e-05;8.339872e-06;3.0207989e-06;5.8548167e-06
scary;3.6320753e-06;1.22706715e-05;6.00106e-06;5.857048e-05
gauche;2.3781586e-06;2.786649e-05;1.2170702e-06;2.8744264e-06
todd;3.4926263e-05;5.8282963e-05;3.791687e-05;0.00012443669
rosie;3.6976535e-06;2.129342e-06;2.369479e-05;4.618875e-06
refute;3.8338057e-06;2.0202828e-05;6.378294e-06;9.098566e-05
jhupp;4.2289685e-05;5.704969e-06;3.838953e-06;1.5916089e-06
queen;1.0457618e-05;1.1093428e-05;1.3273276e-05;5.771054e-05
lightning;3.56707e-05;2.6200234e-05;1.1956872e-05;6.2256954e-06
asteroid;9.761345e-06;5.1658328e-05;7.9493424e-07;4.7083126e-06
minerva;2.9974755e-05;6.3562434e-06;3.4783675e-06;2.2285271e-06
wade;6.340725e-06;5.485827e-06;2.6067912e-05;0.00011691033
regulate;2.8531795e-05;3.734502e-05;5.01694e-06;1.5968191e-05
prejudiced;1.4641465e-06;5.9654494e-06;2.1473136e-06;1.8135284e-05
hypocrisy;1.4359834e-06;1.5439524e-05;2.797144e-06;6.6403234e-05
albert;4.2784453e-05;5.4876793e-05;2.9670055e-05;7.340399e-05
pointof;4.032142e-06;5.4645598e-06;3.010632e-06;1.4389928e-05
brenda;5.4757306e-06;4.8263286e-05;2.0653092e-06;5.7189363e-06
smell;5.247973e-06;2.4133162e-05;9.032891e-06;5.99907e-05
ucla;7.1346025e-05;5.698692e-05;5.000235e-05;8.459685e-06
desert;4.903381e-06;0.00013536407;3.3912713e-06;3.6455178e-05
duly;3.371274e-06;1.0995258e-05;3.8717867e-06;2.0484802e-06
otago;4.0386403e-06;3.0017368e-06;2.2535729e-05;1.5235684e-05
sweetpea;1.4250852e-05;2.9185969e-05;1.008523e-05;4.210193e-06
several;0.0010837393;0.0006407957;0.00052330137;0.00049902126
fatigue;3.1172365e-06;1.1693625e-05;3.4354607e-06;1.7987977e-05
organpipe;1.4439483e-06;2.3857917e-06;2.098019e-06;2.169818e-05
warn;0.00018977525;0.00016108419;9.7926684e-05;0.00018421168
barrel;7.0052592e-06;9.475808e-05;1.9976621e-06;7.452969e-06
golf;1.1795311e-05;6.7547617e-06;1.1832547e-05;6.6966404e-06
career;1.4523459e-05;3.258283e-05;7.999634e-06;0.0002644683
toldme;2.2312051e-06;7.5090275e-06;3.238354e-06;1.4157979e-05
halat;3.0980643e-06;7.7478035e-06;5.7747907e-06;0.00012082057
secondary;5.6494493e-05;4.965941e-05;1.382948e-05;2.6212556e-05
nuke;1.14108125e-05;1.9000348e-05;1.9563766e-05;5.8170463e-06
refreshing;3.9484594e-06;3.4980985e-06;2.4289742e-05;6.573911e-06
themls;1.5176312e-06;2.085108e-06;2.021503e-06;1.8880131e-05
kendig;2.0951281e-06;7.5378452e-06;6.076641e-06;0.00013676958
fundamentally;1.988385e-05;1.101511e-05;4.492685e-06;1.409774e-05
nonetheless;3.301318e-06;1.0970675e-05;4.009841e-06;5.0189705e-05
mail;0.0030860424;7.331169e-05;0.0016783843;0.0002686609
scientist;0.00025813893;9.4774434e-05;2.0475774e-05;0.000292506
adaptor;5.9709464e-06;1.8766412e-06;0.00010344925;2.7985188e-06
incited;2.1129e-06;1.9900766e-05;1.1402849e-06;1.4929498e-06
porter;1.4930549e-05;4.5967736e-06;1.162754e-05;1.2600554e-05
wind;2.1751857e-05;0.00011418642;1.8928635e-05;0.00014636398
lance;6.9301066e-05;0.00011154891;0.00011089871;1.9347743e-05
gradient;2.7238162e-05;3.3208266e-06;3.322697e-05;4.6755745e-06
shade;7.290662e-05;8.914585e-06;8.778041e-05;1.0618647e-05
religous;3.3431554e-06;5.4254992e-06;6.9938105e-06;6.236445e-06
cruiser;7.918544e-06;3.6867843e-06;7.497924e-05;6.048015e-06
initiativein;8.183563e-06;1.8836708e-05;2.7021101e-06;4.248137e-06
andsome;9.886233e-06;2.1684527e-05;5.920142e-06;3.657896e-06
loki;4.9461647e-05;1.0880646e-05;4.997822e-06;1.8693078e-06
attendee;6.905821e-05;4.6788823e-06;5.977031e-06;1.3070635e-06
clipper;0.0042952113;1.4046744e-05;5.4745506e-05;1.1405734e-05
concise;5.5146127e-05;8.460737e-06;1.0661476e-05;1.7286244e-05
sleeve;3.3322658e-06;2.117973e-05;4.719231e-06;1.446875e-05
isnothe;2.6126486e-06;4.09332e-06;6.469121e-06;1.6507413e-05
aremostly;2.3411314e-05;2.2998681e-06;3.835122e-06;1.9354948e-06
depth;0.00011598436;1.5669684e-05;0.00031458077;6.943235e-05
hamburg;0.00022174648;6.0114858e-06;1.3190885e-05;4.3437703e-06
emit;6.199806e-05;3.8349945e-06;3.7227506e-05;5.331001e-06
include;0.0051640444;0.00090542744;0.0003909435;0.00065073534
favorite;8.6442094e-05;2.6229787e-05;0.00021099922;4.539456e-05
lane;2.5190557e-05;6.167272e-06;0.00014560501;1.4006098e-05
miami;5.376587e-06;5.8931164e-05;4.8532966e-06;1.6318416e-05
laserjet;1.2334625e-05;1.4110619e-06;8.790172e-05;2.299764e-06
saint;3.871587e-06;1.8514436e-05;6.00686e-06;0.00010147552
surge;1.0492522e-05;2.928739e-06;4.7486014e-05;4.348491e-06
choke;9.702535e-06;5.61146e-06;5.177131e-05;2.9855237e-05
molester;2.940165e-06;8.282645e-06;4.609853e-06;7.555904e-05
inkjet;7.590588e-06;1.657168e-06;7.772662e-05;2.43823e-06
matrix;0.00012312384;2.5860973e-06;8.153066e-05;3.5788053e-06
cock;2.3212128e-06;5.028452e-06;3.4891953e-06;2.530335e-05
abouta;2.0054235e-06;7.2527814e-06;3.6209508e-06;7.5752905e-06
phony;2.5889174e-06;1.116046e-05;3.4854104e-06;1.03229495e-05
kanga;1.2803769e-06;3.643672e-06;2.5545105e-06;9.999445e-06
everywhere;7.4509495e-05;7.375925e-05;1.9764066e-05;4.018785e-05
flyback;6.0910766e-06;1.7824501e-06;3.5630594e-05;2.5207912e-06
deja;1.8364267e-06;4.656447e-06;2.6108676e-06;3.0306595e-05
unpredictable;8.849812e-06;3.0698147e-06;1.3638543e-05;1.2554925e-05
lafibm;1.9827594e-06;2.9006312e-06;4.4709213e-06;1.5346226e-05
reasonable;0.000133687;0.00011095735;0.00033017108;0.00031421625
live;4.1531457e-05;0.0015566614;8.1382284e-05;0.0014634824
seperate;3.1457927e-05;3.3549462e-05;5.1005816e-05;9.602686e-06
crusade;2.2667955e-06;1.4012785e-05;2.483889e-06;3.629894e-05
turkey;9.822876e-06;0.0010728927;1.1896843e-06;1.4993369e-05
rogoff;2.3645264e-06;3.1864995e-06;2.8070367e-06;2.0941776e-05
giant;1.0725418e-05;0.000107620595;7.302954e-06;0.00026599926
katz;8.858244e-06;8.480461e-06;3.383515e-06;2.4548563e-06
nazi;8.04721e-06;0.00064764067;1.1636913e-06;2.8503746e-05
isaac;8.35757e-06;3.480864e-05;5.2753503e-06;4.008284e-05
newton;7.993722e-06;1.8015626e-05;1.6236938e-05;0.0004102661
parable;1.8212061e-06;4.025415e-06;2.8921147e-06;5.0163435e-05
smooth;5.4332864e-05;4.5070733e-06;0.00024957323;8.079851e-06
slick;1.0907578e-05;4.691536e-05;1.5350797e-05;6.2708335e-05
caratza;2.2616996e-06;1.887429e-05;1.4756242e-06;2.9400824e-06
saturate;1.9347712e-05;7.672608e-06;7.0590436e-06;3.2399423e-06
judaism;3.1274617e-06;6.271524e-05;3.711522e-06;6.504288e-05
humble;2.7927701e-06;8.302328e-06;5.7507796e-06;6.833837e-05
steady;1.683522e-05;7.616941e-06;1.851922e-05;7.94624e-06
message;0.0022041956;9.836203e-05;0.00051407306;0.00017625824
impact;3.2663014e-05;0.00024706614;1.38756395e-05;7.901497e-05
defensive;4.876701e-06;3.498449e-05;5.6164245e-06;0.00018786648
moderator;1.0802903e-05;2.1839018e-05;7.098184e-06;0.0001036146
sedan;1.0932333e-05;2.5397298e-06;9.125046e-05;5.228294e-06
affect;7.564226e-05;0.00015699009;0.00013101152;0.00017432625
buick;9.7048905e-06;1.796622e-06;6.707562e-05;3.2965506e-06
cord;2.1999156e-05;5.8255428e-06;0.00011267574;1.4640644e-05
stacker;3.9609263e-06;1.6319474e-06;0.00012675085;2.4172123e-06
bowl;2.8298382e-06;1.3307239e-05;2.9468738e-06;2.061668e-05
shred;2.536515e-06;2.3638988e-05;2.5713632e-06;2.6347543e-05
parametric;4.1306164e-05;2.3298205e-06;4.2264787e-06;1.1597126e-06
everybody;2.5155423e-05;0.0002947965;9.8572025e-05;0.00012438501
britain;5.036022e-06;0.00020463367;1.5830655e-06;1.26400555e-05
couldn;6.482248e-05;0.0004989568;0.00026797812;0.00035757557
kill;3.0838328e-05;0.0025579156;1.9702376e-05;0.0004989142
wilbur;1.784349e-05;3.9690926e-06;3.9501374e-06;4.9707264e-06
martz;1.3992279e-05;1.6134854e-06;1.5193008e-05;3.5886344e-06
irvinehome;3.2087926e-06;6.1707964e-05;6.5711265e-07;2.4357641e-06
suppress;6.9043194e-06;4.6751175e-05;4.6628425e-06;3.1521882e-05
thirst;1.7132795e-06;2.647291e-06;2.1788273e-06;2.2425502e-05
comuucp;5.6732047e-06;2.8874633e-06;3.4554548e-06;6.756085e-06
trentu;6.4064743e-06;2.2290362e-06;5.5253284e-05;2.3458606e-06
dose;8.96311e-06;1.5342488e-05;1.1517886e-05;0.00012841674
further;0.000360615;0.0001948946;5.0994655e-05;0.000111917376
donation;6.717158e-05;2.5647452e-05;1.0766267e-05;5.4913253e-06
quarrel;2.5586628e-06;6.5646827e-06;2.0583955e-06;7.4521513e-06
mentally;3.0290698e-06;6.4848427e-06;4.456567e-06;3.0610943e-05
forfeit;8.0173195e-06;9.980915e-06;6.5202885e-06;5.878668e-06
mouth;9.587184e-06;3.9053746e-05;3.1376294e-05;0.00019579238
candy;2.27129e-06;1.0257302e-05;2.263905e-06;2.231543e-05
byte;0.00069918705;4.661652e-06;0.00038617573;5.2722858e-06
flight;0.00049544504;0.0003560657;6.799981e-06;1.6851052e-05
ignore;0.000108261906;0.00021929918;0.00012635655;0.00033083936
cbnewse;2.8011375e-06;2.9035718e-06;4.5409665e-06;1.4891588e-05
providence;2.8000936e-06;1.7995948e-05;1.4581171e-06;6.454274e-06
celebrate;2.986443e-06;3.4567973e-05;3.069786e-06;0.0001034504
youwould;5.402723e-06;3.1135633e-06;1.228697e-05;4.0059742e-05
commerical;1.539649e-05;3.1411885e-06;6.799391e-06;3.1289032e-06
religious;9.907729e-06;0.000489816;1.0943145e-05;0.00055649196
mathematic;0.00011805902;9.157867e-06;1.7613595e-05;3.2458665e-05
fulfill;1.2759131e-05;1.4498192e-05;3.8957915e-06;4.7470738e-05
thatha;3.963656e-06;1.0924039e-05;8.981447e-06;1.4521017e-05
clam;3.289906e-06;2.8924533e-06;6.767895e-06;2.1815173e-05
complicated;0.00014145278;2.1387037e-05;7.8279954e-05;1.93504e-05
unocal;1.5948854e-05;5.8210862e-05;2.7232772e-06;2.4127512e-06
orin;1.967892e-06;8.180546e-06;3.3170656e-06;3.309619e-05
baylor;6.7064307e-06;3.4303737e-06;9.512571e-06;6.5867066e-06
mnemonic;3.784186e-05;8.49856e-06;7.925396e-06;2.4912092e-06
comprehensive;0.00018031523;5.1029405e-05;1.1324891e-05;4.0385926e-06
gestapo;2.784701e-06;3.220908e-05;1.6242614e-06;4.3515383e-06
apology;1.36629415e-05;3.998474e-05;2.7254804e-05;9.954365e-05
phenomenon;8.768474e-06;2.7555023e-05;1.233099e-05;0.00015253035
foard;1.6566636e-06;8.252183e-06;2.35311e-06;4.3449778e-05
light;0.00028202307;0.00029190182;0.0010751664;0.000648621
palestinean;2.9438795e-06;5.2085765e-05;8.5531366e-07;3.1488787e-06
metaphor;4.0207456e-06;6.8904446e-06;3.0798415e-06;3.8183574e-05
exceptional;3.2291948e-06;5.2220876e-06;3.865498e-06;2.2211234e-05
coyote;1.2154858e-05;3.4551854e-06;1.4022006e-05;3.6639397e-06
keen;1.21502635e-05;4.0918762e-06;2.0928424e-05;7.467426e-06
wedon;4.495739e-06;4.511081e-06;4.814933e-06;1.1680088e-05
loyal;2.4121377e-06;2.5612131e-05;2.0611083e-06;1.1789931e-05
leech;7.038135e-05;2.5274712e-05;2.182583e-06;1.8483175e-06
inel;2.0199943e-06;2.560572e-06;3.0654214e-06;1.5862252e-05
wate;3.699507e-06;1.5882343e-06;3.7048594e-05;1.9013797e-06
beverly;8.8377765e-06;1.6464262e-05;3.8640183e-06;6.684877e-06
intergraph;7.805953e-05;3.1073636e-05;3.8341745e-06;3.0261351e-06
thegospel;1.9071065e-06;3.5366102e-06;1.8574784e-06;2.048317e-05
sympathy;4.275965e-06;2.3246736e-05;8.165317e-06;4.164277e-05
scorer;3.1831962e-06;1.2696536e-05;3.4700943e-06;1.7670787e-05
ridge;2.2518681e-05;1.8021743e-05;6.1331325e-06;5.7940138e-06
intermittent;4.42609e-06;2.4373187e-06;4.9086775e-05;4.916718e-06
clemson;1.675511e-05;2.6704365e-06;9.753132e-05;5.873098e-06
continually;3.9152933e-06;1.6918877e-05;4.0950454e-06;2.5306079e-05
internally;6.330535e-06;3.4900045e-06;1.2800129e-05;1.5389365e-05
shalt;2.1822752e-06;5.3111035e-06;3.7178754e-06;4.5936384e-05
spew;3.253417e-06;1.0387099e-05;2.4920462e-06;8.512061e-06
oiler;3.866322e-06;4.4293593e-05;5.5846664e-07;3.7383966e-06
rush;2.4823996e-05;0.00011633654;0.000111566485;8.332979e-05
cope;4.9165556e-05;9.041025e-06;3.560133e-05;5.5742785e-06
yeah;4.8595306e-05;0.000102666345;0.00036193334;0.00048635306
multimedia;9.914094e-05;1.8227057e-06;0.000120209515;1.9866216e-06
pioneer;7.841932e-05;7.243799e-05;5.869513e-06;9.237253e-06
minus;1.1265871e-05;1.7459211e-05;1.9896057e-05;1.301735e-05
gimmick;7.151404e-06;3.859651e-06;1.1168139e-05;4.7462972e-06
unintentional;1.3482183e-05;2.8659195e-05;3.4448599e-06;5.164567e-06
finnish;4.398526e-06;1.5886602e-05;1.6740448e-06;2.8405268e-06
frontal;1.2159549e-05;6.120151e-06;1.6618373e-05;5.7989087e-06
larc;0.00015840013;1.330335e-05;2.4930625e-05;4.1809202e-05
expedition;3.0170388e-06;1.6357844e-05;1.7248703e-06;5.3790263e-06
shower;2.2161043e-06;1.8336086e-05;1.5793829e-06;5.048253e-06
practice;6.209424e-05;0.0002714155;4.330986e-05;0.0006985222
allison;2.2123538e-06;2.5101601e-06;4.3447862e-06;2.7656803e-05
oneof;1.0922043e-05;3.3433906e-05;4.942647e-05;3.3167184e-05
versionof;2.378643e-05;2.7062472e-06;1.1050598e-05;3.2784528e-06
invader;2.9951993e-06;5.2900523e-05;1.7091148e-06;2.8731124e-06
stroke;1.886082e-05;6.323229e-06;9.110794e-06;4.1943207e-05
atomic;5.074361e-05;3.1163454e-05;5.0710587e-06;8.436305e-06
insulation;7.631952e-05;4.478947e-06;7.869013e-06;2.7990566e-06
anger;2.8758218e-06;2.4484887e-05;7.5443954e-06;0.00013062087
laurence;4.9210707e-06;9.610079e-06;2.9135863e-06;1.4309276e-06
encyclopedia;1.300827e-05;1.3867857e-05;8.2652205e-06;1.9128756e-05
removal;7.51522e-05;2.9230063e-05;1.15513e-05;1.6330865e-05
exodus;1.588538e-05;2.8184122e-05;7.6272545e-06;1.7825028e-05
forward;0.00012508433;0.00022538364;9.742642e-05;0.00011356084
partial;5.7792622e-05;2.4350036e-05;1.8734649e-05;2.1382366e-05
themto;2.6823866e-06;1.3593359e-05;3.5036467e-06;1.6521411e-05
electronics;1.0320167e-05;2.9019025e-06;2.833789e-05;4.7740546e-06
ursa;7.736601e-06;5.4952075e-06;4.5469424e-06;5.1057876e-05
antiquity;1.7518425e-06;3.5874762e-06;2.1195071e-06;1.7126486e-05
transmitter;9.833298e-05;4.417216e-06;1.0875602e-05;2.7493193e-06
invasion;4.0601794e-06;0.0001894175;7.809086e-07;3.918086e-06
redelfs;1.8177287e-06;6.5809895e-06;3.2485707e-06;2.0456278e-05
mcgwire;1.5379724e-06;3.865947e-06;2.8356e-06;2.4792533e-05
shop;4.0567524e-05;0.00010731416;0.0001192157;1.552346e-05
classic;4.788559e-05;1.1563366e-05;0.000105244166;6.327087e-05
revise;0.00012786545;3.470032e-05;4.342597e-05;1.4010908e-05
proportion;6.295637e-06;6.47161e-05;2.651735e-06;2.2490098e-05
neat;3.8972816e-05;5.8165497e-06;0.000105609884;3.7236354e-05
spending;9.408671e-06;0.0001038925;6.2610857e-06;2.8184082e-05
morris;1.8666407e-05;3.653354e-05;1.7317576e-05;0.0004387307
demonstrator;4.041181e-06;1.5234936e-05;1.6761838e-06;2.0720142e-06
rainbow;1.2777184e-05;5.028229e-06;6.68224e-05;9.28291e-06
utexas;9.212008e-05;1.86773e-05;0.00030018837;8.822885e-05
confidential;6.90787e-05;4.7590926e-05;3.5747232e-06;2.3565317e-06
humanitarian;3.877466e-06;0.00011406566;8.698407e-07;3.9782976e-06
religiously;1.8708262e-06;9.477999e-06;2.1184485e-06;2.0848804e-05
wealthy;4.1741887e-06;5.6120323e-05;2.27603e-06;1.4089696e-05
conjunction;1.452413e-05;9.674407e-06;1.0216707e-05;1.1429351e-05
river;3.2748198e-05;0.00024558915;3.940962e-06;1.1448131e-05
sledd;1.8311696e-06;6.214549e-06;3.4082802e-06;1.0193915e-05
perihelion;2.8118652e-06;1.4484206e-05;1.5476595e-06;1.717385e-06
brief;0.00010068616;0.00015193352;1.903792e-05;2.8359253e-05
norway;3.2307904e-05;8.0029866e-05;9.726701e-06;1.6195358e-05
closed;6.414489e-06;0.00033975183;6.242397e-07;4.8130128e-06
tucson;1.8750578e-05;3.1490483e-06;1.8663479e-05;1.8980155e-06
empower;2.5931822e-06;1.3791841e-05;1.8712293e-06;6.1893884e-06
ohsu;8.437844e-06;4.262542e-06;4.6325144e-06;2.5085006e-05
upstairs;2.459626e-06;5.0454015e-05;2.5080851e-06;7.916888e-06
inthat;6.425632e-06;1.0810608e-05;3.4716365e-06;7.0913147e-06
fraction;5.3064425e-05;3.634137e-05;7.1831773e-06;8.750114e-06
godhead;1.8576806e-06;3.5816204e-06;3.1769302e-06;4.6194105e-05
nyeda;1.7309857e-06;4.269401e-06;3.0620904e-06;6.43227e-05
portal;4.40066e-05;1.0343398e-05;0.0002134877;0.00013291062
throat;2.551202e-06;2.8630946e-05;4.1068447e-06;2.276471e-05
investment;1.2401793e-05;0.00019607454;3.6853176e-06;8.900844e-06
justifiable;2.3444481e-06;2.9199236e-05;1.520736e-06;8.6465025e-06
turkish;1.0769435e-05;0.0019939619;1.44549e-06;1.8669882e-05
semitism;2.8761015e-06;9.262597e-05;1.4990335e-06;1.5172385e-05
holiness;1.7391615e-06;2.976639e-06;2.0828659e-06;1.6817274e-05
indigo;6.5046406e-05;1.8351593e-06;2.8425966e-05;1.7364297e-06
people;0.0005449885;0.006713298;0.0008561434;0.006202956
seven;1.2696746e-05;0.00031417428;5.6998533e-06;6.4727115e-05
fleet;6.1191367e-06;8.3908984e-05;2.6679008e-06;4.7818967e-06
cobb;3.6801373e-06;7.676227e-06;7.26432e-06;0.00015965481
patton;3.700098e-06;2.9880543e-06;5.355633e-06;1.3006876e-05
legislature;2.9824212e-06;3.1338128e-05;1.6882609e-06;4.3618547e-06
badge;8.639861e-06;2.17448e-05;1.0072941e-05;5.1953057e-06
particulate;2.8148888e-06;3.6774087e-05;6.039826e-06;2.3129125e-05
insert;3.529295e-05;1.5953177e-05;0.00026970424;6.834284e-05
thebranch;2.2114996e-06;1.874788e-05;1.1093468e-06;2.3999619e-06
profile;7.579322e-05;2.1285745e-05;3.8504426e-05;1.9123574e-05
price;0.00039277566;0.00011862277;0.0032772426;7.983791e-05
thick;3.363682e-05;2.429313e-05;1.3603166e-05;6.595274e-06
stupid;2.1939768e-05;0.00020478874;0.00017398914;0.00024587623
wrongdoing;2.2026256e-06;1.1790381e-05;2.1292337e-06;1.5882473e-05
argument;5.458233e-05;0.00022229315;9.1464186e-05;0.0015022124
dwight;4.8675247e-05;6.5866566e-06;4.3382465e-06;5.2747496e-06
breathing;4.785523e-06;6.6383764e-06;1.0613482e-05;2.8311855e-05
deakin;8.7213e-06;2.0745263e-06;4.493309e-05;1.9060731e-06
sysop;9.765511e-06;4.9977757e-06;1.1106245e-05;5.3233143e-06
jimf;5.4594307e-06;2.411341e-06;7.704327e-05;8.987506e-06
cheaper;1.0625195e-05;5.454568e-06;6.583013e-05;1.0563731e-05
ijust;2.7437777e-06;2.5147247e-06;2.4653902e-05;6.2890754e-06
modest;1.7753502e-05;2.1890783e-05;9.349886e-06;7.5476974e-06
wail;2.934523e-06;3.0846568e-05;3.1972947e-06;1.2700029e-05
informationon;9.4284405e-06;4.1017647e-06;1.7182996e-05;4.6073837e-06
illusion;6.086344e-06;3.1185737e-05;1.4354091e-05;3.874107e-05
malicious;5.302148e-06;5.216214e-06;2.5108156e-06;1.1788661e-05
speaking;3.7415791e-06;1.1573217e-05;2.4650246e-06;4.957466e-06
hinge;8.348198e-06;3.438098e-06;1.1869945e-05;9.743879e-06
lovely;4.9085675e-06;4.9792925e-06;1.6550854e-05;1.6981072e-05
hamlet;7.717464e-06;2.5052206e-05;3.5620603e-06;4.293698e-06
australian;4.0635787e-05;2.699436e-05;1.2266965e-05;2.0401212e-05
