;0;1;2;3;4;5;6
property;4.9400587e-05;0.00017502773;5.8126992e-05;0.00019419898;5.098622e-06;0.00071828236;0.00028188873
invalid;2.904292e-06;3.5811759e-06;3.1480115e-05;4.3389104e-05;1.843615e-06;5.597332e-06;7.962799e-06
clement;1.6901919e-06;2.819041e-06;4.5167875e-05;1.3042012e-06;2.1185483e-06;7.22613e-05;2.8299146e-06
montreal;2.8303446e-06;3.1385978e-06;1.2093892e-06;1.3178851e-05;0.00046988102;1.6333092e-06;3.5590585e-06
framework;4.204485e-06;4.8064347e-05;3.9987676e-06;7.944712e-05;2.2867441e-06;1.0770984e-05;1.9051266e-05
toronto;3.9753355e-05;1.5658665e-05;3.6407648e-06;4.0720915e-05;0.00094172615;4.8911716e-06;0.0009966736
form;0.0002937083;0.0009955998;0.0008834232;0.00094702275;0.00010162813;0.00028313548;0.00076241523
root;4.4777858e-06;0.00016166522;0.0001416943;0.00045050227;2.5583211e-05;6.084335e-05;2.9930474e-05
herself;1.7578083e-06;3.2196363e-05;8.636021e-05;1.4706844e-06;2.0345183e-06;8.340175e-05;4.9957343e-06
desqview;2.2028266e-06;2.1620017e-06;1.0489954e-06;0.00013781496;1.851069e-06;1.4383858e-06;1.1064053e-06
taxation;1.2356537e-06;2.5208763e-06;1.3759858e-06;8.96685e-07;1.4644223e-06;2.6785658e-05;1.5270358e-06
examination;2.6931e-05;0.0001474535;6.882755e-05;3.3057252e-06;2.8296354e-06;3.1402873e-05;1.5727364e-05
certificate;1.8428264e-05;3.1145308e-05;2.0033979e-06;1.4061054e-05;3.3273072e-06;3.1100024e-06;2.0067922e-05
severely;2.5364345e-06;2.0399946e-05;2.6436555e-05;7.245296e-06;3.1548734e-05;3.1709835e-05;2.3749832e-05
bohr;3.7435217e-05;3.4142258e-06;4.399438e-05;2.218707e-06;2.5581053e-06;5.5550313e-06;6.933083e-06
concept;4.2537384e-05;0.00016203141;0.00054596976;0.00013389165;0.0002658326;8.5489766e-05;0.00035586394
sensor;0.00014226005;1.7593242e-05;1.9653382e-06;5.1656784e-06;0.00030658965;2.412816e-06;3.6898804e-05
infer;1.1905536e-05;2.833119e-06;7.3711926e-05;3.7300533e-06;2.251225e-06;1.0907987e-05;1.9645833e-05
heaven;2.3677503e-06;4.7649683e-06;0.0011259124;2.5197628e-06;1.1117806e-05;2.6975846e-05;1.820382e-05
demonstrate;6.380035e-05;0.00033833686;0.00020118165;5.867238e-05;2.7412878e-05;0.00013150043;0.00014981002
knowlege;2.0185656e-05;2.2458353e-06;2.206278e-06;1.309493e-06;1.9539516e-06;3.1753985e-05;3.56686e-06
sagan;1.2806353e-06;2.9898341e-05;2.5927302e-06;1.2912215e-06;1.9730514e-06;5.8078394e-06;4.492769e-05
freeman;2.7646768e-06;2.5094252e-05;2.904864e-06;3.622201e-06;2.8424909e-05;0.00028610916;4.689343e-05
ormore;2.0712555e-06;3.5417604e-06;4.581515e-06;1.1276226e-06;1.4563111e-06;1.5440159e-05;2.024978e-06
former;3.373256e-05;6.9154565e-05;0.00016632656;2.5524356e-05;8.639902e-05;0.00027279867;0.000621836
extract;2.6801828e-05;0.00013821445;2.743861e-05;0.0001639831;3.2537037e-06;8.234406e-06;4.0513507e-05
este;8.808085e-05;2.9491232e-05;1.1376035e-06;2.0434309e-06;2.2612087e-06;1.6030309e-06;1.6367602e-06
counterpart;2.049638e-05;4.5980755e-06;3.0077404e-06;1.871116e-05;7.1735312e-06;1.38667665e-05;2.1838927e-05
follower;1.6913884e-06;2.893253e-06;0.00024701774;1.6371895e-06;1.7388686e-06;0.00023017674;6.2089107e-06
naval;2.04475e-06;4.6897126e-06;2.950443e-06;2.0946163e-05;2.6645378e-06;2.0005684e-05;0.00027637978
hardcopy;4.4418803e-06;1.9566007e-06;1.2013562e-06;8.429209e-05;1.8820417e-06;1.2566109e-06;2.5593947e-06
theamerican;1.3868154e-06;2.9438952e-06;5.6597637e-06;1.2181141e-06;9.155708e-06;1.4032372e-05;1.6280197e-05
wing;6.6086723e-06;1.2457648e-05;2.1694541e-05;3.1844677e-06;0.00042678698;6.0162412e-05;0.00049129553
tget;4.171224e-06;1.37052175e-05;1.9746634e-05;3.547767e-06;1.3167822e-05;2.3958023e-06;2.407401e-06
spain;1.4823942e-06;2.810738e-06;1.3218827e-05;2.4043745e-06;4.1580474e-06;2.3724203e-06;7.5242155e-05
crook;0.00013283562;1.910631e-05;1.956101e-06;2.1205785e-06;2.6684263e-06;3.8106962e-05;2.6901165e-05
comparatively;9.050622e-06;3.0369201e-06;7.6174033e-06;1.3127977e-06;1.6878076e-06;1.6568829e-06;1.3241673e-05
astein;1.1622348e-06;1.8177046e-06;1.2946201e-06;1.0632385e-06;1.461013e-06;1.8382152e-06;0.00017036381
move;0.00051996246;0.00024317497;0.00014902721;0.001069899;0.0013094164;0.0008113867;0.000563764
nichols;4.9135842e-06;3.5040782e-06;1.1438403e-06;6.8284116e-06;0.0002363686;1.5010476e-06;2.228874e-06
betray;1.1094512e-06;1.6826078e-06;4.8183383e-06;8.6523977e-07;1.3003494e-06;2.5652997e-05;1.7776422e-06
himself;4.4646695e-06;3.049004e-05;0.0009800505;3.0566373e-06;0.00019488634;0.00034979565;0.00010921328
tremendous;5.8497267e-06;6.3289513e-06;1.0645005e-05;2.0286273e-06;4.3183078e-05;4.7313617e-05;5.8321813e-05
zero;0.00019927436;2.3870627e-05;3.0834086e-05;0.00014795388;0.00014679138;9.423125e-06;0.00016680018
likethe;4.746209e-06;1.823155e-05;2.5240859e-05;1.4345803e-06;1.9754575e-06;6.779315e-06;1.1188053e-05
microcircuit;0.00021258567;1.6731065e-06;1.0898073e-06;1.9965632e-06;1.9360225e-06;1.2022016e-06;1.1958041e-06
federation;1.3409172e-06;3.923309e-05;1.6058241e-06;1.2801349e-06;1.8350041e-06;4.751667e-06;5.2904445e-05
foolish;3.7859227e-06;8.8287925e-06;8.744076e-05;2.5105426e-06;3.115872e-05;4.022112e-05;3.6164488e-06
clara;3.8435146e-06;2.7505685e-06;1.2388012e-06;4.3020667e-05;2.303495e-06;1.6127942e-06;1.7740604e-06
damn;6.4369764e-05;2.560087e-05;0.00010909366;4.1413055e-06;0.00040326372;0.00033684456;3.7448186e-05
billboard;1.7134995e-06;0.00034400215;1.9133226e-06;1.6653964e-06;2.8327215e-06;3.4484062e-06;0.00013130446
mpeg;2.8402314e-06;2.1347278e-06;1.1870429e-06;0.00014812563;2.0688526e-06;1.2643246e-06;1.6688545e-06
lawrence;5.6414494e-05;8.239816e-05;0.00019573746;5.0042534e-05;0.00014257157;9.300554e-05;5.6287463e-06
superficial;1.3875906e-06;4.0500767e-05;1.2287588e-05;1.3190664e-06;1.5743144e-06;3.632497e-06;1.9130503e-06
chung;6.1294406e-05;3.420074e-05;1.4899962e-06;5.3408103e-06;0.00012412986;1.99579e-06;2.2691745e-06
ultrasound;2.4459273e-06;0.00018978458;1.3641e-06;1.3535885e-06;2.063253e-06;1.7823392e-06;1.7692028e-06
labor;1.436596e-05;7.431275e-06;1.2100808e-05;2.9771124e-06;1.952821e-05;0.00028438782;0.00021093311
gizmo;2.394176e-05;3.8157827e-06;1.2380784e-06;1.7467192e-06;1.9987141e-05;1.3592322e-06;1.4286603e-06
synchronous;4.358888e-05;1.4264115e-06;9.576557e-07;1.4923265e-06;1.2721858e-06;1.0434015e-06;2.717958e-06
flash;4.514171e-05;3.8351973e-05;5.4133466e-06;4.867155e-05;0.00024134631;6.207955e-05;1.3421067e-05
corner;1.4383905e-05;6.121884e-06;1.0455482e-05;6.413546e-05;0.00042150612;3.180158e-05;4.8863585e-05
servicing;1.6268499e-06;3.4068053e-06;1.4841788e-06;1.3848345e-06;1.7997917e-06;1.978705e-06;0.0002350673
massachusetts;2.7520448e-06;1.8163606e-05;1.704569e-06;4.1642776e-05;2.398735e-06;6.9621665e-06;5.6479537e-05
balk;1.7065751e-05;3.1347824e-06;1.548106e-06;4.471571e-06;6.40139e-05;5.532828e-06;3.712122e-06
otherwise;0.00029433877;0.00046464146;0.0004598627;0.00025276717;0.00018414762;0.00019986443;5.334682e-05
undesirable;3.19153e-06;4.6746245e-06;2.223845e-06;1.7566288e-06;2.681426e-06;1.835003e-05;3.418337e-05
mcintyre;1.567132e-06;2.129626e-06;5.4112923e-05;2.4523463e-06;1.29973505e-05;1.5284868e-06;1.810856e-06
verbal;3.0738822e-06;2.6852135e-06;2.45162e-05;1.5796539e-06;2.622065e-06;3.7309674e-06;2.3116934e-06
roby;9.225205e-07;1.7688083e-06;3.0442163e-06;5.454787e-07;1.6722711e-06;0.00038680198;2.7059073e-06
tangible;1.372406e-06;1.4233996e-05;5.381153e-06;1.4233891e-06;1.608088e-05;7.321534e-06;6.7583554e-05
telescope;2.7122117e-06;5.973282e-06;1.8048464e-06;3.1764695e-05;2.3415332e-06;2.568907e-06;0.00038809166
dependent;2.7662833e-05;4.470406e-05;6.5605185e-05;7.545151e-05;5.7291977e-06;3.0731735e-05;1.9375462e-05
triantafyllopoulo;1.3273986e-06;1.5451468e-06;9.212251e-07;1.1769987e-06;6.0530718e-05;1.2483214e-06;1.3674977e-06
batse;1.4395893e-06;2.3615248e-06;1.2481482e-06;1.1985121e-06;1.7615283e-06;1.6427351e-06;0.00011952899
ssto;1.3187881e-06;2.6058158e-06;1.2535879e-06;1.068777e-06;1.597431e-06;1.8547486e-06;0.00020639092
chilling;1.1826186e-06;1.7942401e-06;1.3185851e-06;9.016285e-07;1.4547343e-06;4.3571927e-05;1.6008189e-06
parliament;1.7066711e-06;2.61094e-06;1.9487054e-06;1.6245866e-06;1.8186294e-06;1.0912317e-05;0.0002481292
back;0.0012509563;0.0015118797;0.0007651893;0.0005303255;0.002889802;0.0018416599;0.0014206899
vain;1.240516e-06;2.4319584e-06;2.8257815e-05;1.1019656e-06;2.5233473e-06;1.6271752e-05;2.5949472e-05
loosely;1.97981e-05;6.7427477e-06;4.1153144e-06;9.3465815e-06;6.4566557e-06;3.5735059e-06;4.4680246e-06
akgun;1.056842e-06;1.5831728e-06;1.1354662e-06;8.943449e-07;1.3584101e-06;1.6220414e-06;5.905304e-05
appletalk;0.00011997104;1.9609438e-06;1.1333196e-06;8.973531e-06;1.7908542e-06;1.1510149e-06;1.1702263e-06
nicho;1.7119103e-06;3.016812e-06;1.1046607e-06;1.2936224e-06;5.2453932e-05;1.5285567e-06;2.8960062e-06
reconstruct;3.2336393e-05;2.1867909e-06;1.5735448e-05;1.9178049e-06;1.6311917e-06;1.5207023e-06;1.515463e-06
romantic;1.5559631e-06;3.2376624e-06;6.51141e-06;1.2517501e-06;3.3147587e-06;3.256921e-06;3.332007e-05
cain;1.5983016e-05;8.481536e-05;9.083711e-06;4.272035e-06;6.1098012e-06;4.4532035e-06;1.15350285e-05
eavesdropping;5.673839e-05;1.5717904e-06;1.0468897e-06;1.43356e-06;1.4675875e-06;1.897357e-06;1.1963868e-06
justification;1.5454777e-06;5.4293732e-06;0.000102784594;1.4546807e-06;2.807472e-06;0.00015064792;1.9570913e-05
wrist;3.604182e-06;0.00011657303;1.5746039e-06;2.3994966e-05;2.8479e-05;4.199076e-06;2.6661683e-06
reston;2.6839107e-06;0.00012718151;1.7504602e-06;2.7016784e-05;1.4176521e-05;1.713186e-05;3.6624365e-06
while;0.0012836513;0.0013740599;0.0011021096;0.0007743244;0.0018148933;0.0014579925;0.0017617493
israel;3.1407105e-06;1.0133585e-05;0.000186931;5.8826345e-06;3.7819307e-06;8.3190525e-06;0.00475407
sachs;2.2682361e-05;2.012645e-06;1.4493388e-06;1.4261203e-06;1.8750065e-06;4.4480785e-05;1.7126586e-06
somewhere;0.00027867648;0.0002641552;0.00018589801;0.000112386566;0.00026735693;0.0001764242;2.5776892e-05
hernlem;1.0323367e-06;2.259662e-06;1.2374492e-06;6.267074e-07;1.5681558e-06;1.3910688e-06;0.00035290045
pickup;1.7777971e-05;2.343154e-06;1.2857157e-06;2.1033923e-06;0.00019639729;3.8716585e-06;1.7453855e-06
georgia;1.1835568e-05;0.00062142184;7.740655e-06;1.5207097e-05;0.00022090471;1.4850383e-05;0.00021231655
wtte;3.2077114e-05;1.5877557e-06;9.851345e-07;3.0881026e-06;1.7892512e-06;1.2353487e-06;1.1291183e-06
york;7.3860047e-06;0.00042651268;8.779208e-06;0.00012860892;0.00080954685;0.00023400874;0.001403908
apply;0.0003002364;0.00043618007;0.0008974772;0.00042901852;0.00019903202;0.00025372996;0.00022460525
annual;4.433376e-06;0.00013060866;2.4433969e-06;0.00012347846;0.00013662537;3.7714475e-05;0.00018481
sysmgr;1.7533346e-06;4.3529426e-06;1.4197983e-06;2.5905397e-06;2.0293908e-06;1.7081678e-06;0.0001561516
expiration;9.916133e-06;2.8769975e-06;1.3124239e-06;1.4160771e-05;3.8373646e-06;1.9221957e-06;2.4932384e-05
singapore;1.5686266e-05;2.699038e-05;2.6404907e-06;4.624635e-05;2.5503907e-06;2.3255063e-06;9.415083e-06
whereby;1.825135e-06;4.5804154e-06;2.6643736e-05;7.626359e-06;2.0417294e-06;2.6100994e-05;4.204342e-05
stuck;1.3608775e-05;9.960851e-06;3.035004e-06;5.222751e-05;7.958202e-05;2.423149e-06;7.818498e-06
pregnancy;1.5695805e-06;0.00032401562;1.3463717e-05;1.4027321e-06;2.0402715e-06;2.741431e-06;2.8500313e-06
casualty;1.3802669e-06;2.274971e-06;1.807706e-06;1.3158324e-06;1.5169402e-06;1.09971315e-05;0.00017648889
wanted;5.6382382e-06;6.884e-06;1.3095448e-05;8.638085e-06;4.463134e-06;4.1108915e-06;4.426191e-06
mprgate;7.336925e-05;2.8535933e-06;1.067503e-06;2.392451e-06;6.4900446e-06;1.2672011e-06;1.3318814e-06
dive;1.8638635e-05;8.552995e-06;5.518655e-06;3.9480224e-06;3.8246817e-05;2.8777636e-06;2.6963542e-05
circular;9.87382e-06;5.450018e-06;8.243725e-05;3.1858563e-05;1.7708571e-05;2.5220058e-06;7.676526e-05
olchowy;1.5672247e-06;3.2499145e-06;1.2990081e-06;1.3297962e-06;0.00010864324;2.0962798e-05;4.1592807e-06
comi;7.352443e-06;5.1220763e-06;1.6910491e-06;7.705627e-06;2.4455383e-05;1.8546301e-06;2.109978e-06
threatening;1.0010671e-05;5.680706e-06;1.3158291e-06;1.8177441e-06;7.014076e-06;6.36163e-06;5.1310694e-06
sided;1.919865e-06;3.272736e-05;3.1452264e-06;2.2137847e-06;4.829398e-06;2.2262717e-05;2.8181186e-05
damnation;1.2510995e-06;1.6001995e-06;6.739843e-05;1.08106e-06;1.5575185e-06;2.2746929e-06;2.145287e-06
ithad;4.8762745e-06;2.5831378e-06;1.5144291e-06;1.6731142e-06;1.12224525e-05;1.3373357e-05;1.7573937e-05
superiority;1.7373374e-06;6.7388805e-06;1.1649787e-05;1.7744749e-06;5.7865027e-06;3.9503193e-06;6.6432417e-06
absurdity;1.7642775e-06;0.000102049795;1.9747322e-05;1.8220222e-06;3.2806478e-05;2.6228363e-06;8.502364e-06
nausea;1.3407523e-06;0.00015470549;1.3138516e-06;1.2070807e-06;1.7569598e-06;5.182996e-06;1.856028e-06
wednesday;3.6225904e-06;5.6408386e-05;9.633152e-06;3.5786866e-06;0.00021389205;5.7542293e-05;0.000112510745
seattle;1.1569162e-05;9.4806834e-05;2.50844e-06;7.245469e-06;0.00037862165;0.00024330454;1.4471513e-05
shuttle;3.0712247e-06;1.1695302e-05;2.1610867e-06;4.2138592e-05;3.0501685e-06;4.4597355e-06;0.0013996302
usually;0.0004275071;0.0009153016;0.00035219057;0.0003547093;0.0003880213;0.00015272004;8.0939935e-05
flawed;3.1547083e-06;1.9623489e-05;3.503105e-05;4.98797e-06;2.1161746e-05;5.201744e-06;3.5246762e-06
whatyou;4.7229805e-06;6.755054e-06;3.69497e-05;3.2684527e-06;5.828376e-06;2.1543652e-05;4.379341e-06
fahrenheit;1.8567367e-05;3.4039897e-06;1.5227506e-06;2.5753634e-06;1.9351144e-06;2.2414697e-06;5.8306297e-05
korean;3.362931e-05;2.0080774e-05;1.9951897e-06;6.2334084e-06;3.4354067e-05;8.694687e-06;5.349793e-05
silent;2.3205537e-05;1.12364505e-05;0.00011551992;6.3561906e-06;6.904066e-05;7.8809004e-05;7.08553e-05
extreme;1.3150148e-05;0.00025813465;7.739061e-05;4.413209e-06;4.111961e-05;8.2382234e-05;0.00013206927
beside;3.6021372e-06;1.8106923e-05;6.5288026e-05;1.8371709e-06;2.7832978e-06;2.6731366e-06;1.17393e-05
assess;9.5480056e-05;3.93824e-05;2.7683855e-06;2.2053327e-06;6.7330798e-06;3.2675612e-06;2.7382475e-05
judeo;1.1623512e-06;1.7872366e-06;3.1437707e-05;1.0021098e-06;1.2706654e-06;2.1028343e-06;6.8268687e-06
cole;1.2699413e-05;2.4428033e-05;4.309211e-06;4.0786713e-06;7.3808136e-05;2.8169427e-06;3.1103393e-06
dismantle;1.5596177e-06;3.8139458e-06;6.8536656e-06;1.4070409e-06;3.195339e-06;3.2051983e-05;1.1490119e-05
discriminate;3.2460337e-06;3.6228215e-05;3.6842186e-05;1.7422175e-06;9.942683e-06;3.1580414e-05;5.452086e-05
eduafter;2.117573e-06;1.7980377e-06;2.865167e-05;1.4986646e-06;1.5176404e-06;1.4999342e-06;2.328376e-06
buddhist;1.2269138e-06;1.6807315e-06;8.29466e-05;1.1669786e-06;1.3489924e-06;4.377326e-06;2.3402215e-06
supplier;8.242324e-05;5.0788462e-06;1.2894326e-06;2.435537e-06;8.6762535e-05;3.7997677e-06;2.9997054e-06
vulcan;1.433471e-06;2.4718104e-06;8.996996e-06;1.2029333e-06;1.845719e-06;1.7482606e-06;7.018502e-05
neighboring;1.4066462e-06;2.4828175e-06;1.6164149e-06;1.3260513e-06;2.1727756e-06;2.2564218e-05;7.6195225e-05
private;0.00087089144;0.00025112357;0.0004144197;4.2442953e-05;7.015103e-06;0.0013133745;0.00010641287
incredible;6.473279e-06;1.3868867e-05;1.9822757e-05;1.2594088e-05;0.00018743952;3.229741e-05;2.4726565e-05
dictionary;7.4208197e-06;8.4114916e-05;0.0003257864;5.197366e-05;2.610438e-06;6.270996e-05;1.51704635e-05
respected;5.6925564e-05;2.4281762e-06;7.2938838e-06;1.732333e-06;8.419661e-06;2.820947e-06;1.5080691e-05
gehrel;9.486074e-07;2.099204e-06;1.4328101e-06;1.2010785e-06;1.3925257e-06;1.4921186e-06;9.341302e-05
doom;1.604935e-06;3.0834858e-06;1.1055018e-05;2.0520038e-06;1.6359356e-05;5.80434e-06;3.2147622e-05
semiconductor;5.6773788e-05;2.3158898e-06;1.3091714e-06;4.5943623e-05;1.9862955e-06;1.3693038e-06;1.4770096e-06
nine;2.4473751e-05;3.099219e-05;5.744667e-05;5.0257226e-05;0.00011019096;0.00017415943;0.00012302746
finding;8.0818245e-05;0.0002496128;9.218038e-06;4.6676605e-06;3.7956593e-06;1.9452054e-05;4.85288e-05
togo;5.488415e-06;7.743733e-06;3.8879625e-06;2.603288e-05;2.377314e-05;4.0703246e-05;2.2167485e-06
physic;1.5552672e-06;4.4184293e-05;1.4562969e-06;2.6185526e-06;4.8488873e-06;1.6672556e-06;5.1151196e-06
reply;0.00089908205;0.00058476196;0.00075767335;0.0006753391;0.00018324865;9.20534e-05;9.812917e-05
explain;6.5743094e-05;0.0006612335;0.0011335213;7.547569e-05;0.00014337148;0.0004955412;0.0006744837
thecatholic;1.1805542e-06;1.9313286e-06;7.654316e-05;1.1849343e-06;1.397011e-06;1.7747963e-06;3.023035e-06
testify;2.7037204e-06;2.9504918e-05;0.00010836667;2.1427188e-06;2.3510406e-06;8.1727914e-05;2.8274328e-05
sammon;0.00015305143;2.017609e-06;1.0005862e-06;1.8479478e-06;1.7739851e-06;1.3219766e-06;1.1524429e-06
bart;2.4269566e-05;3.1935099e-06;1.3234733e-06;2.8272118e-05;3.3587086e-05;1.6345683e-06;1.6595984e-06
kilogram;1.1689343e-06;6.8325553e-06;1.3511926e-06;1.0773106e-06;1.6222822e-06;4.419252e-06;6.3221094e-05
someone;0.0019076444;0.0014815886;0.0016339379;0.0005807735;0.00094508205;0.0015493918;2.6506666e-05
advisor;5.0452354e-06;2.8950113e-05;5.1233064e-06;3.6551494e-06;3.1634656e-06;6.163366e-05;2.2123897e-05
fore;7.5707403e-06;1.084853e-05;1.44653095e-05;2.2932684e-06;4.0214356e-05;6.433335e-06;6.125924e-06
tseng;3.990301e-05;1.9398196e-06;1.0993388e-06;3.9842005e-05;1.7268676e-06;1.1006979e-06;1.1461199e-06
andy;0.00024779464;2.651777e-05;0.000111448375;4.6522444e-05;0.00016631302;0.00036306886;4.509985e-06
orion;7.4710124e-06;4.2059564e-06;2.3218379e-06;1.5951962e-05;4.5044384e-05;2.523004e-06;0.0004552698
dwarf;1.4364296e-06;2.2761583e-06;1.3363847e-06;1.5275951e-06;2.8169175e-05;1.9444421e-06;8.8835506e-05
roommate;1.1773965e-05;4.7211765e-06;2.7303657e-05;1.9022364e-05;5.0377125e-06;1.9952345e-06;4.3156933e-06
enclave;1.40278e-06;2.285166e-06;1.8234066e-06;1.4519115e-06;1.6402815e-06;6.0420725e-06;0.0001600825
weis;1.2920391e-06;2.4213073e-06;3.7352558e-05;1.5970327e-06;2.0546956e-06;1.4169354e-06;1.4801018e-06
muchof;8.73477e-06;2.1121838e-05;4.2842316e-06;1.2348742e-05;2.0244868e-06;1.9264312e-06;6.2710737e-06
thousand;0.00023636741;0.000108207976;0.00017192673;9.404799e-05;9.33526e-06;0.00022389498;0.00089510786
convex;5.303211e-06;3.130064e-05;2.6347457e-06;0.00017313405;0.00019097331;0.00012128086;5.7605275e-06
removable;8.070656e-05;3.0630108e-06;1.116786e-06;7.0078945e-06;9.951477e-06;1.2919949e-06;1.3955522e-06
diabete;1.8174803e-06;0.0003031979;1.0593725e-06;1.0701214e-06;1.0993343e-05;1.9096267e-06;2.8056825e-06
lazarus;2.6850782e-06;2.5237123e-06;7.742704e-05;6.711577e-05;1.7678713e-06;3.0824383e-06;1.90761e-06
gspira;1.2794927e-06;1.7677357e-06;9.34433e-07;1.1454401e-06;0.00010035881;1.1787668e-06;1.2635485e-06
resource;1.24339e-05;0.00022869364;1.4950992e-05;0.001853717;8.1202925e-06;0.00012725583;0.000101327874
canberra;1.051184e-05;2.1954513e-06;1.3055792e-06;0.00013379783;1.7363762e-06;1.2640003e-06;1.9160848e-06
oath;1.5721288e-06;5.107448e-06;4.755799e-05;1.2679241e-06;1.7082064e-06;4.6919817e-05;3.5061735e-06
household;3.859283e-06;1.5000497e-05;2.4311383e-05;1.7341331e-06;1.8136587e-05;7.334096e-05;1.7307782e-05
eagle;2.8331503e-06;3.515859e-05;7.481772e-06;2.0541988e-06;0.00029512405;2.4895494e-06;5.1281827e-06
blessing;2.966245e-06;1.984144e-06;8.919216e-05;1.5068665e-06;1.5564984e-06;2.091991e-06;3.106739e-06
ariel;9.618116e-06;2.5966024e-06;1.4359907e-06;1.9033487e-06;0.00015427942;1.7094748e-06;1.649407e-05
genuinely;2.2946595e-06;2.771038e-06;2.6715055e-05;1.4731579e-06;1.6951991e-06;1.5337208e-05;2.0705136e-05
kirlian;1.9027893e-06;0.00014320305;1.796934e-06;1.899633e-06;0.0001432114;2.2329737e-06;2.4837918e-06
chpc;5.2279327e-05;1.027174e-05;1.4537576e-06;1.0238833e-05;4.574077e-06;2.250953e-06;1.680922e-06
thata;1.1920361e-05;4.4458975e-05;2.321311e-05;1.8963931e-06;1.0932573e-05;4.2590684e-05;2.8008276e-06
separate;0.00029876997;7.4787e-05;0.00022609778;0.0002923364;4.605294e-05;0.00017193821;0.00021404416
questionable;2.0337932e-06;6.0336984e-05;1.2273569e-05;1.8821485e-06;2.3837933e-05;2.5529758e-05;4.0649793e-06
homerun;1.2874966e-06;1.5871865e-06;9.433061e-07;1.1843457e-06;9.9523364e-05;1.2202032e-06;1.2667373e-06
hartman;1.9185381e-06;3.5781737e-05;1.4223285e-06;3.918868e-06;2.808925e-05;1.7875157e-06;2.3042737e-06
assistant;7.390306e-06;3.0622734e-05;8.5525235e-06;3.4641045e-05;5.8814763e-05;5.2879168e-05;7.830422e-05
franjione;1.2683375e-06;1.6890517e-06;8.9706936e-07;1.1847332e-06;6.63101e-05;1.0901229e-06;1.2061694e-06
kuiper;1.4432527e-06;2.8414408e-06;1.3023907e-06;1.5851849e-06;9.4441035e-05;1.7092922e-06;2.9753173e-05
nuclear;1.9188821e-05;5.7527548e-05;4.5571364e-06;4.460689e-06;0.00030002624;0.00019675396;0.00056530634
mich;1.4689699e-05;6.0277803e-06;1.342721e-06;1.2454458e-05;5.9786016e-06;5.6879144e-06;1.839843e-06
supercharge;1.6855288e-06;1.6835613e-06;9.737735e-07;1.3188287e-05;2.5940986e-05;1.0625491e-06;1.2636243e-06
caprice;2.1302062e-06;1.7418024e-06;8.757499e-07;5.620716e-06;5.955387e-05;1.1073837e-06;1.225415e-06
cultist;1.3590118e-06;3.997905e-06;2.5809995e-06;1.0672167e-06;3.1463323e-06;7.462384e-05;2.2854786e-06
unknown;0.00022984862;0.00022116084;2.513326e-05;0.00018327088;9.977459e-05;2.282566e-05;7.214589e-05
brandt;7.7271645e-05;2.9072028e-06;1.13929345e-05;4.5298066e-06;7.0051115e-05;2.5056127e-06;2.8607235e-06
damage;0.00018889426;0.0006201935;5.939935e-05;1.2042023e-05;0.0001956825;0.00026408688;4.241186e-05
venus;2.206079e-06;5.965665e-06;2.88089e-06;6.3940734e-06;1.8786991e-06;7.4739314e-06;0.00080150337
rhode;1.8066278e-06;2.6457043e-05;3.3099175e-05;2.2496354e-06;5.241333e-05;2.0389107e-05;5.6167028e-06
superstar;2.2151485e-06;2.0507227e-06;1.0573084e-06;1.3230639e-06;7.8268014e-05;1.1999335e-06;1.3875392e-06
kulikauskas;1.1561799e-06;1.5874938e-06;8.286304e-05;1.002608e-06;1.2275023e-06;1.6851963e-06;1.4242256e-06
placement;5.4384063e-06;2.53537e-06;2.73051e-06;3.362543e-05;2.7676111e-05;1.4703941e-06;1.5908535e-06
soot;1.3614739e-06;6.635958e-06;1.3986544e-06;1.0244762e-06;2.0435587e-06;3.242051e-05;4.7722647e-06
rhein;1.8003568e-06;8.364256e-06;1.7323187e-06;6.5576605e-06;2.1597684e-06;6.30148e-05;1.1394039e-05
revs;1.9144677e-06;2.117069e-06;9.344829e-07;1.2453287e-06;7.002083e-05;1.1512136e-06;1.3859457e-06
hardy;2.002271e-05;1.9435955e-05;6.294507e-06;1.7534396e-05;4.648936e-05;2.2503498e-06;2.012353e-06
bolt;5.6718127e-06;4.907793e-06;3.8150706e-06;5.932658e-06;0.00019953518;4.0522118e-05;5.6635927e-06
havean;1.5268353e-05;7.89715e-06;1.3102155e-06;2.4113278e-06;2.7346488e-05;3.391455e-06;4.1323024e-06
veto;1.395198e-06;2.160843e-06;1.7942917e-06;1.2615533e-06;1.7541053e-06;0.00014600302;3.560732e-06
chunk;1.966915e-05;2.8136612e-05;6.425306e-06;6.001612e-05;1.4500007e-05;1.7855793e-05;1.1886597e-05
reiterate;1.435323e-06;3.079188e-06;1.9623725e-05;1.8391202e-06;1.6858934e-06;2.149935e-05;5.8425503e-05
ccastco;3.0480464e-06;1.7012864e-06;1.0190412e-06;1.7726397e-05;1.738469e-06;1.122769e-06;1.2344232e-06
desirable;9.30947e-06;3.0130828e-05;1.9566916e-05;2.423578e-05;1.0931791e-05;4.4920507e-05;3.797823e-05
trustworthy;1.4300744e-05;4.896888e-06;2.3154662e-05;2.5511872e-06;1.6882601e-06;2.3093971e-06;1.7229565e-06
journal;6.5415347e-06;0.00047655118;7.7675095e-06;0.00023971981;4.7283065e-06;7.820425e-05;0.00025856183
