austrian;2.2828972e-06;1.2238388e-05
themore;5.6427966e-06;7.703369e-06
collection;0.00016145405;4.487929e-05
dixon;1.2365059e-05;7.585774e-06
thatwe;6.6416524e-06;1.8247269e-05
wustl;0.00012671537;3.8720386e-06
metric;6.426932e-05;4.813238e-06
sasghm;2.3075727e-06;1.6910992e-05
legislation;1.8514345e-05;8.051945e-05
harmfulin;1.2703638e-05;3.158428e-06
poet;1.1273372e-05;8.698846e-06
moin;7.574621e-06;1.4468476e-05
paris;1.5894078e-05;5.392682e-05
lawyer;1.4760636e-05;0.0001302797
ottolini;1.3096499e-05;3.3828883e-06
prettier;1.9442905e-06;1.1608193e-05
ciceran;1.4836138e-05;1.5664134e-06
iici;9.930006e-05;2.4063334e-06
pathetic;3.0611243e-06;2.4468327e-05
await;3.996308e-06;2.7074402e-05
judas;1.8461302e-05;3.1008956e-05
legitimize;2.5711452e-06;8.006656e-06
thruster;7.2572743e-06;2.1475988e-05
schumacher;3.417785e-06;8.743521e-06
stan;6.336832e-05;6.350954e-05
rambo;1.8746412e-06;9.8686705e-06
bellow;2.9164887e-06;1.220194e-05
acknowledgement;1.3312931e-05;6.260314e-06
outer;2.1584983e-05;4.218565e-05
robertson;2.296764e-05;1.8177785e-05
sixty;9.42569e-06;1.7807744e-05
devout;2.0360528e-06;1.5661126e-05
garden;5.3077406e-06;4.9010774e-05
interlace;1.7923494e-05;1.6728618e-06
strong;0.0002506512;0.0004355392
synagogue;2.453496e-06;2.2939155e-05
righteous;3.8136875e-06;6.0772716e-05
mose;1.2252895e-05;9.04897e-05
needpyron;1.9212432e-06;1.478045e-05
suis;1.9679166e-05;3.675223e-05
find;0.0027542936;0.002365822
iicx;1.8439412e-05;1.5067341e-06
stsci;3.4393997e-05;3.450286e-05
finger;0.00025453902;5.6145655e-05
sting;2.0331906e-06;1.9649757e-05
aboutthe;4.311212e-05;4.1694988e-05
prank;3.3126069e-06;7.411562e-06
marty;6.7099777e-06;3.545083e-05
theus;3.359263e-06;1.4080072e-05
specially;2.6342137e-05;9.471851e-06
determine;0.00027990076;0.00018286101
band;0.0002470729;5.216946e-05
thanx;0.00016164362;3.3047806e-06
slash;6.499066e-06;1.3187336e-05
wild;1.51086915e-05;9.329242e-05
trademark;6.3112304e-05;4.7714107e-06
undeniable;1.9875415e-06;1.6382473e-05
many;0.0016361261;0.002480059
camping;7.4791596e-06;9.604299e-06
freely;7.306989e-05;3.890329e-05
queiser;1.47076325e-05;4.8250863e-06
great;0.00072719814;0.001123652
smyrna;4.292643e-06;7.914617e-06
fraser;4.2283235e-05;2.498689e-05
astray;3.634776e-06;1.1299288e-05
scam;1.7395148e-05;1.1243072e-05
dread;2.490013e-06;8.21601e-06
fallen;2.3238508e-06;9.150138e-06
whichever;1.851055e-05;1.0411636e-05
involved;1.7929102e-05;2.3392138e-05
gladly;1.3955304e-05;9.21813e-06
hahn;8.026538e-06;1.2394488e-05
darice;2.6076825e-06;3.4955126e-05
handwriting;6.0190832e-06;6.8586905e-06
tigger;1.9810846e-05;1.6726465e-06
thine;4.028712e-06;2.8351427e-05
pocket;2.1489483e-05;6.857288e-05
rayssd;2.128367e-06;1.3482598e-05
huntsville;4.0297644e-05;3.0128433e-06
pursuant;5.812395e-06;1.3893718e-05
laden;1.9277952e-06;6.873525e-06
proposition;1.2048032e-05;2.0520898e-05
discount;6.065221e-05;1.3690739e-05
fond;5.6937256e-06;6.9986263e-06
mitchell;2.3878503e-05;7.1257506e-05
inherent;2.7601425e-05;4.3323504e-05
tutorial;9.707996e-05;2.7532958e-06
zikzak;1.4065717e-05;1.5946994e-06
dosage;2.124048e-06;9.2903365e-06
reformatte;1.50570895e-05;1.4542422e-06
benefit;9.5571144e-05;0.00020642632
omission;9.30001e-05;6.1256283e-06
themself;3.1792188e-06;7.133212e-06
capability;0.00033339913;2.303903e-05
canbe;5.125739e-05;2.6782374e-05
friction;1.8912053e-05;3.1677355e-06
stanley;2.7666902e-06;5.743475e-05
makea;6.001635e-06;4.54618e-06
general;0.00064670015;0.0008853432
wagon;0.00010023538;8.133071e-06
entry;0.00077170983;2.2795464e-05
jhuvms;1.6055235e-05;7.6736915e-06
distrust;9.59316e-06;9.511036e-06
cross;0.00011743708;0.00022229599
ubvmsb;1.8040106e-05;3.695146e-05
temptation;5.8376604e-06;7.4955306e-06
suzuki;1.2947513e-05;2.46005e-06
despair;4.4214917e-06;9.557107e-06
mnot;1.4883633e-05;6.34379e-06
enormously;7.1612417e-06;5.914935e-06
stockton;2.2876746e-05;2.016131e-06
engine;0.001009278;3.7408452e-05
teflon;7.2678577e-06;2.4926483e-05
differential;0.00016365376;6.124209e-06
strife;2.2915633e-06;2.5638417e-05
shai;2.3545265e-06;4.5298562e-05
khan;1.2573347e-05;4.8464735e-05
apple;0.0013108772;3.284396e-05
bull;8.003687e-05;9.497028e-05
construe;1.5976018e-05;1.5343645e-05
flow;0.00010008011;7.338528e-05
onthe;0.00010220304;0.00013735397
tradition;1.9560708e-05;0.00024327906
clarke;2.3612703e-05;2.0754842e-05
route;7.423642e-05;3.174411e-05
worm;6.1178885e-06;2.0516338e-05
feedback;0.00011671775;3.9819797e-06
phobo;2.5106125e-05;7.6194556e-06
mild;5.104767e-06;3.0963503e-05
quebec;3.014669e-06;6.003085e-05
prevalence;3.5212915e-06;3.1448817e-05
knowof;6.4998785e-06;3.926121e-06
rally;4.2388992e-06;5.6776906e-05
cellular;0.00014298134;7.693249e-06
spout;2.08777e-06;1.7835471e-05
config;0.00014655633;2.1151957e-06
downtown;4.219622e-06;1.0756371e-05
music;0.00017673253;9.316075e-05
wwarf;1.7463398e-06;2.1146501e-05
contact;0.0010517117;0.0001632733
requirement;0.00022277769;7.281426e-05
mystery;8.485989e-06;7.816607e-05
thespace;3.5408398e-06;7.84009e-06
tickle;2.1793294e-05;1.7766351e-06
hostility;3.5415387e-06;3.4266566e-05
elder;2.0167663e-06;1.3742588e-05
associate;0.0002394258;0.00023053911
lxmu;3.2761534e-05;1.4342943e-06
mcgill;0.00014836772;6.2428604e-05
herd;2.7972083e-06;8.578691e-06
layout;0.00010633253;2.2003996e-06
tweak;1.6012618e-05;1.6004218e-06
supersede;7.7692e-06;2.7730332e-06
mechanical;0.0001130086;9.944356e-06
suno;0.00011038929;1.462934e-05
compuserve;0.00019673191;2.9562976e-05
observable;1.918753e-05;1.4482777e-05
pihko;8.997676e-06;1.3549465e-05
powerful;0.00016099555;8.095656e-05
crude;4.872991e-06;1.4888535e-05
typeof;1.0622723e-05;6.182018e-06
institutional;2.1487589e-05;4.371984e-06
endanger;3.4787145e-06;1.0793039e-05
authorized;3.2067488e-05;2.5961756e-06
molecule;2.3591647e-05;2.1952279e-05
balloon;4.253831e-06;5.2608724e-05
tone;8.7161454e-05;1.7085074e-05
benevolent;1.967592e-06;1.5865679e-05
vest;3.8321277e-06;1.2015373e-05
china;3.1903485e-06;3.835224e-05
misuse;7.9930805e-06;2.3272081e-05
goon;1.8550887e-06;6.7926812e-06
explicit;1.6412081e-05;3.0618914e-05
outfit;3.983445e-06;7.1054023e-06
calculation;9.459563e-05;1.0041815e-05
modern;0.000105445746;0.00023606203
quackery;2.1464189e-06;1.2869131e-05
gerry;2.3939176e-05;4.8606005e-05
ofthe;0.00021540103;0.00036238995
facilitate;2.8416822e-05;6.850366e-06
eclipse;2.788383e-05;1.1668901e-05
format;0.0013479437;1.630235e-05
hopeful;2.0875152e-06;1.5609414e-05
tolive;1.8870174e-06;7.206137e-06
murderer;2.4728113e-06;4.9521153e-05
pythagorean;1.86325e-06;2.6328518e-05
rootwindow;2.0307927e-05;1.5043105e-06
peopleare;2.249801e-06;1.49239895e-05
someof;9.261778e-06;1.8403814e-05
dell;5.7192985e-05;1.2346443e-05
notto;6.3866146e-06;7.5269636e-06
livni;2.346873e-06;8.6865686e-05
indianapoli;1.7302958e-06;1.1126284e-05
encounter;7.0153044e-05;7.1915725e-05
reward;5.2710107e-06;6.6369656e-05
solid;0.00013246028;0.000111263216
utxvms;2.3714245e-05;4.2095508e-06
frustrating;7.99137e-06;1.2062182e-05
jtchern;2.334907e-06;8.793775e-06
frankly;8.2938395e-06;4.6786437e-05
tamut;2.0906382e-05;8.559822e-06
milk;2.9534406e-06;4.9344253e-05
denial;3.0461106e-06;4.593746e-05
creator;1.25557735e-05;4.430629e-05
focus;0.00016556379;6.861638e-05
genius;1.4913095e-05;1.7298787e-05
spectrometer;1.03260145e-05;9.647408e-06
traffic;0.0003465306;2.438078e-05
entity;5.9697824e-05;7.2798364e-05
bizarre;1.6704089e-05;2.6590189e-05
chlorine;3.3589633e-06;1.4242642e-05
corresponding;1.522937e-05;5.4900065e-06
uncle;5.732029e-06;3.9439823e-05
base;0.001598984;0.0010417377
future;0.0002955877;0.00034757392
nomination;5.219627e-06;9.56811e-06
membrane;3.217782e-06;4.3614935e-05
hang;0.0001882366;0.00011888682
chronicle;5.3177346e-06;2.8765742e-05
serie;7.849103e-06;4.436068e-06
peter;0.000411498;0.00033221956
totake;7.7798695e-06;9.184263e-06
week;0.0005548999;0.0006565476
robot;3.348238e-05;7.1727363e-06
cymbal;3.6355443e-06;8.381917e-06
retreat;1.8848053e-06;3.832388e-05
conclude;1.2373003e-05;0.000133032
sustain;1.5611606e-05;2.9346107e-05
grossly;2.2642007e-06;6.6233742e-06
evade;8.745436e-06;1.0328347e-05
weary;1.9314132e-06;7.298139e-06
lotsof;9.750426e-06;1.1327444e-05
terrorismin;1.8822511e-06;1.3778072e-05
wasnot;4.456127e-06;1.5046412e-05
deploy;1.7621416e-05;2.249556e-05
southern;1.28334505e-05;0.00013028918
reassure;2.2845763e-06;8.888528e-06
wackos;1.9649892e-06;1.3212059e-05
youhave;4.9821163e-05;2.614773e-05
humanist;2.3855046e-06;9.324799e-06
niel;1.7318187e-05;2.814248e-06
theclipper;7.95766e-06;2.3436403e-06
surface;0.0003226389;0.00013445913
spit;1.97219e-05;1.0092304e-05
duty;4.1714848e-05;0.00013264325
astrophysical;7.4938744e-06;1.0540541e-05
intend;0.00019553943;0.00027881685
misunderstanding;3.735235e-06;8.0715345e-06
scsiin;2.7495418e-05;1.611372e-06
bimac;2.3048322e-06;7.84037e-06
question;0.0020467527;0.0025278993
apprehend;1.9119486e-06;1.03135235e-05
themoon;2.2063869e-06;8.988724e-06
gaine;1.871259e-05;5.348147e-06
away;0.000289575;0.00094878994
sander;5.0822478e-06;2.9918727e-05
darwin;1.4274097e-05;1.0809078e-05
link;0.00030255673;8.9144116e-05
setup;0.00033374026;5.4368097e-06
haddy;1.6524484e-05;1.8244076e-06
microscopic;2.2130123e-06;8.563513e-06
tomake;2.9898685e-05;3.3991666e-05
davidian;5.235161e-06;0.000298119
interim;2.077131e-06;1.9140709e-05
franklin;1.1337545e-05;3.302232e-05
launch;4.774184e-05;0.00061515206
planetary;4.174121e-05;9.445561e-05
mike;0.00067855243;0.00039726528
economic;1.0824719e-05;0.00024686908
rcollin;1.8542183e-06;9.103129e-06
rafael;7.893681e-06;4.1671356e-06
ironically;2.8033078e-06;1.5784386e-05
yourown;3.501798e-06;8.223473e-06
alot;8.277688e-05;4.9842867e-05
handler;0.00012004742;3.8087833e-06
vanderby;1.704667e-05;2.8566228e-06
arizona;0.000114740666;0.00017354247
bison;7.347644e-05;2.477515e-06
commando;1.7661786e-06;1.2785347e-05
insofar;4.330639e-06;9.588818e-06
kosmo;4.2967326e-06;1.0330356e-05
alfalfa;1.2216911e-05;1.2852756e-05
digitize;0.00011313557;2.358911e-06
comeback;2.6589498e-06;9.324781e-06
mccreary;5.2546034e-06;1.0271757e-05
usage;0.00011967614;7.0727685e-05
firmware;1.8037344e-05;1.4708133e-06
hyundai;1.7113518e-05;3.0380056e-06
dduff;3.422795e-06;9.547177e-06
abridge;6.169942e-06;1.2402044e-05
diary;3.909734e-06;1.9481962e-05
breach;5.1197785e-06;1.7853323e-05
illegal;0.00014498144;0.0002487165
naked;3.4940388e-06;2.475438e-05
significantly;7.0863214e-05;8.073159e-05
intrinsically;1.3771965e-05;1.0443319e-05
realization;5.2631294e-06;6.30576e-06
onethat;3.6279073e-06;7.2825233e-06
twelve;3.2492233e-06;3.316635e-05
coreldraw;2.94567e-05;1.3651327e-06
basement;1.2056636e-05;2.153904e-05
seventh;4.855489e-06;3.588666e-05
blindly;4.4602725e-06;4.933416e-05
respect;4.9488284e-05;0.00028497932
charge;0.00022182448;0.00038269
thankful;2.203817e-06;1.1398884e-05
extermination;2.1129563e-06;0.00015479782
plea;2.2963611e-06;1.2150469e-05
unspeakable;1.8233557e-06;9.749624e-06
frog;3.0634812e-05;2.1425969e-05
diffie;3.744926e-05;1.6865837e-06
wealth;8.197444e-06;2.944838e-05
honour;9.3687995e-06;1.0031778e-05
stipulate;2.2365036e-06;1.1413367e-05
kepler;1.3433144e-05;6.344244e-06
condemene;1.829644e-06;1.2070455e-05
ghetto;1.8506147e-06;2.9480481e-05
figured;5.9849654e-06;7.922916e-06
hasthe;8.076333e-06;4.857882e-06
expulsion;1.9197669e-06;1.4568636e-05
mossad;4.2810775e-06;2.422346e-05
plastic;0.00018291293;2.0829013e-05
loudspeaker;1.8415828e-06;1.4128059e-05
kerry;9.872087e-06;4.8328943e-06
flexibility;1.9039535e-05;2.5259242e-06
unproven;1.9281097e-06;1.44335945e-05
czar;1.869403e-06;1.739011e-05
sure;0.0013293237;0.0012994685
generalize;5.513072e-06;1.2073264e-05
sucha;2.8162838e-05;2.7186046e-05
skepticism;2.254395e-06;7.570348e-05
system;0.005376126;0.00074614404
commonly;6.736163e-05;6.057702e-05
extremely;7.725377e-05;0.00010168701
planesin;1.7932956e-06;1.36115395e-05
originate;1.4825319e-05;3.9586615e-05
jung;4.1346857e-06;6.632735e-06
decwindow;4.6546702e-05;1.8731253e-06
fortune;2.1905502e-05;1.6090296e-05
mcimail;3.172849e-05;9.41163e-06
uncertainty;8.167008e-06;1.43295365e-05
physician;3.3691206e-06;0.00015885748
analog;0.000107425854;3.4735187e-06
useit;8.2583065e-06;4.4150183e-06
callback;9.972465e-05;2.4591927e-06
experiment;9.0364425e-05;0.00014996438
string;0.00028796637;7.9739e-06
tough;8.262513e-06;0.00013100544
diplomacy;1.8356246e-06;9.919478e-06
tripe;6.733963e-06;6.6469383e-06
usenet;0.0004770807;6.572912e-05
admit;3.0501586e-05;0.00031229117
wellington;8.550075e-06;5.7346742e-06
prevention;4.8659463e-06;7.562785e-05
inventor;1.5471926e-05;7.665295e-06
park;0.00014741729;0.00013803327
bottle;4.7030797e-05;3.3485216e-05
blvd;4.5060584e-05;5.0638087e-06
repent;4.294435e-06;7.014112e-05
native;3.482449e-05;8.506706e-05
priority;2.2822824e-05;4.6983958e-05
earle;5.4041535e-05;2.8267073e-06
boris;8.474796e-06;1.3913586e-05
hallam;6.1315386e-06;0.00015505697
workplace;3.0230989e-05;4.5623156e-06
become;0.00023999371;0.0010361684
extension;0.00041540797;6.460359e-06
cunixf;7.693614e-06;8.992818e-06
smear;1.5441945e-05;1.2888395e-05
fictionin;1.7015021e-06;1.1391972e-05
upto;3.8959457e-05;8.562921e-06
isolate;2.5943673e-05;2.8609114e-05
similarly;3.520568e-05;8.875416e-05
postulate;7.1472246e-06;1.8182674e-05
xsession;3.0541287e-05;1.6952384e-06
stance;3.5721657e-06;4.9238297e-05
corporation;0.0003428465;2.7167825e-05
messiah;9.557514e-06;0.000114961564
handy;0.00011624009;9.910273e-06
wisc;0.00013802711;4.1623098e-05
avail;3.804827e-05;1.0299051e-05
magnum;2.5257393e-06;1.9163312e-05
alexia;2.6811795e-05;2.6571164e-05
thatthere;5.68364e-06;3.5572528e-05
rotaract;4.0210443e-06;7.787327e-06
dxcern;6.7667847e-06;6.6641137e-06
geophysical;2.0386544e-05;2.0376956e-06
initiate;2.1000511e-05;6.712658e-05
bombardment;1.928119e-06;1.3064076e-05
alberto;3.1003312e-06;2.0729967e-05
pledge;9.200146e-06;1.6267903e-05
notification;1.0073955e-05;5.8367127e-06
exam;1.5021777e-05;1.3315923e-05
excel;5.03197e-05;2.633089e-06
aweto;2.6379532e-06;1.564751e-05
confine;5.26323e-06;2.5450036e-05
service;0.00087875064;0.00046429262
aeronautic;8.287965e-06;9.383515e-06
repeatedly;1.7474928e-05;5.2591717e-05
intervene;2.455192e-06;3.3790984e-05
vanilla;2.2944818e-05;1.68928e-06
release;0.000749938;0.0002564794
relatively;0.0001362092;5.700263e-05
pregnant;2.0662114e-06;4.1120857e-05
structural;1.7412485e-05;8.87313e-06
coal;3.836289e-06;1.2712906e-05
pixie;3.561276e-06;1.47830515e-05
jovanovic;2.2922322e-06;2.40668e-05
mandtbacka;2.4342764e-06;1.1198571e-05
covenant;4.5324673e-06;5.259533e-05
carb;3.2168355e-05;3.2270511e-06
spaceflight;2.6184146e-06;2.3415394e-05
connection;0.0003660075;8.511006e-05
hathaway;2.5368986e-06;2.0655109e-05
species;2.4054643e-06;8.361765e-06
kingman;2.3137693e-06;3.0615716e-05
denote;7.1979966e-06;1.8586043e-05
roughly;6.212841e-05;6.0600105e-05
nato;4.0747027e-06;1.011258e-05
osteopathic;1.8875826e-06;1.3986598e-05
gentile;8.907607e-06;5.3046526e-05
score;7.506334e-06;0.00025794728
importance;8.638527e-06;0.00010927823
southeast;4.6152772e-06;8.32508e-06
simulate;4.681287e-05;2.710318e-06
theyhad;3.0516278e-06;1.1488166e-05
bonner;1.7712001e-06;8.615156e-06
revdak;6.6637217e-06;3.3020573e-05
clamp;1.9597164e-05;3.0292135e-06
martinez;4.0145496e-06;2.2015825e-05
maximize;1.3466712e-05;5.423498e-06
theold;9.521929e-06;8.1456965e-06
kerr;4.0495626e-05;7.669837e-06
barrett;3.357447e-05;7.662598e-06
mcguire;2.6806758e-05;3.897459e-06
openly;5.952173e-06;2.9052882e-05
imperial;2.1082564e-05;8.423704e-06
noyes;5.371487e-06;2.2538205e-05
uokmax;0.00010277947;2.0171852e-05
hawk;4.3907457e-05;3.2113698e-05
otherword;8.216279e-06;8.4879375e-06
snip;1.6806795e-05;1.0014926e-05
showing;9.366128e-06;4.2010347e-06
aegean;7.708556e-06;1.3521718e-05
astronomical;9.549694e-05;2.4158562e-05
monty;1.4264903e-05;7.3323754e-06
otherpeople;1.7177492e-06;7.621018e-06
lurk;1.5761021e-05;8.418568e-06
overhead;9.614176e-05;1.4766094e-05
adventure;4.2689016e-06;2.7790005e-05
shape;0.00026797704;6.771577e-05
charity;2.702185e-06;2.8387776e-05
aggravate;8.123542e-06;1.09313505e-05
theirs;2.9899054e-06;4.804866e-05
nubus;0.00017052254;3.393477e-06
hamaza;1.9819993e-06;1.06744665e-05
totalitarian;4.5860584e-06;1.0808376e-05
significance;3.2971493e-05;6.7554e-05
maintain;0.00023179993;0.00021753767
madness;6.5760764e-06;1.9841595e-05
weizmann;2.1324204e-06;1.4838936e-05
findout;1.1526925e-05;3.960002e-06
enforcement;0.00041975555;0.00016523077
motion;0.00018210759;9.828697e-05
assist;4.0017007e-05;8.4934036e-05
readme;0.00013295854;2.0536206e-06
eskimo;7.675154e-06;1.7247417e-05
libxmu;0.00011489222;5.1963243e-06
whoever;6.871632e-06;8.174498e-05
ascension;8.048303e-06;7.538479e-06
extensively;1.0938565e-05;8.175113e-06
sister;8.364499e-06;0.000100140955
wouldnot;4.5343368e-06;2.3884782e-05
expend;3.8801463e-06;8.090269e-06
tale;7.928688e-06;3.745836e-05
conditioning;4.4121276e-05;8.342533e-06
clutchless;2.2988239e-05;1.7228922e-06
mcrae;2.5772456e-06;1.2790396e-05
intention;6.3064713e-06;6.401443e-05
condemnation;3.959036e-06;3.7243903e-05
martian;2.7860997e-06;3.062373e-05
tohelp;3.0925974e-06;1.2763071e-05
prince;1.1986101e-05;0.0001036891
pellet;2.7084492e-05;5.274831e-06
waltham;1.4229836e-05;4.1877843e-06
noticeable;2.1512562e-05;6.838352e-06
pipeline;9.038157e-06;4.8127954e-06
bookstore;3.2972956e-05;1.6720858e-05
crowley;3.853071e-05;1.1549155e-05
parity;4.410647e-05;2.465151e-06
cleansing;2.0603477e-06;4.1017185e-05
sandberg;2.6686387e-06;4.3461034e-05
unlike;6.410517e-05;0.00010912883
tilt;4.1388972e-05;1.6037786e-05
mozart;8.046001e-06;2.3702842e-05
msstate;3.8914248e-05;1.1718225e-05
parsli;2.9623786e-06;3.2691038e-05
eugene;2.9976512e-05;3.038888e-05
calstate;2.6881818e-05;1.2786895e-05
sift;6.253412e-06;6.709685e-06
wuarchive;0.00010906841;2.568924e-06
arabia;1.8659048e-06;5.9949238e-05
meta;4.685823e-05;7.5784483e-06
rectify;7.847946e-06;7.882178e-06
solar;1.3239502e-05;0.00025343776
reckon;2.3800826e-06;1.9939846e-05
thought;0.00013884145;0.00040498795
identity;6.678998e-05;4.9485985e-05
unwilling;2.335722e-06;2.085854e-05
afifi;1.9226122e-06;9.177645e-06
redraw;7.2297946e-05;2.0291534e-06
microcomputer;4.980197e-05;5.3385234e-06
venerable;2.1809208e-05;4.217883e-06
dang;1.5547681e-05;4.6871e-06
iceland;2.4900569e-06;1.3399509e-05
ifit;1.203567e-05;1.933773e-05
eloquently;1.843711e-06;1.0664036e-05
carrying;9.419017e-06;5.73273e-06
portray;2.4572416e-06;2.3676286e-05
disobedience;2.3452353e-06;1.8287854e-05
willingto;5.053394e-06;1.9443994e-05
incomplete;2.1179647e-05;1.4009694e-05
catastrophic;5.803472e-06;7.751562e-06
surrender;3.1225563e-06;0.00013754424
hamburgtel;2.469664e-05;2.625882e-06
much;0.002060519;0.0018698056
disturbing;6.968279e-06;1.06613925e-05
somwhere;3.3766862e-06;1.027547e-05
innovation;2.3468361e-05;4.155363e-06
pleiade;1.8835673e-06;9.621419e-06
arpa;1.8728275e-05;1.919045e-06
transmit;0.00019244275;4.2339918e-05
liek;4.226604e-06;9.95881e-06
rotate;0.00010088853;1.0544974e-05
guise;2.3452867e-06;9.879308e-06
president;2.7681788e-05;0.0011432634
machinegun;2.3270577e-06;9.073858e-06
vivaldi;2.3596313e-06;6.928459e-06
flee;2.5946097e-06;0.000108780696
yassin;2.5208558e-06;9.3459836e-05
laughter;2.7847675e-06;5.129904e-05
foremost;2.4460132e-06;9.673323e-06
resultof;2.646811e-06;6.338411e-06
mitchum;2.2892548e-06;7.1021504e-06
strongly;2.0438823e-05;0.00011719264
construction;8.306302e-05;5.0144976e-05
adequate;6.353634e-05;2.7605316e-05
reminder;1.474546e-05;1.0163683e-05
democrats;1.8592456e-06;1.5893262e-05
trot;9.759357e-06;4.6021255e-06
wire;0.00065243535;4.9534025e-05
benedikt;6.835736e-06;3.6827296e-05
horizon;1.3366674e-05;3.0085279e-05
perpetrator;1.6171917e-06;1.9356363e-05
cardena;3.4555326e-06;1.2337264e-05
jerry;0.00011790329;6.499009e-05
hillary;3.2268642e-06;1.9452926e-05
manyother;2.9060604e-06;8.060903e-06
eachother;1.8303804e-06;1.0583909e-05
healy;1.2869256e-05;2.8283952e-05
presumably;9.308848e-05;5.8063106e-05
sinful;7.9137535e-06;4.419254e-05
underway;1.3319121e-05;1.0124397e-05
raphael;2.9020957e-06;7.5014696e-06
orlando;1.573222e-05;1.3613864e-05
registry;9.457871e-06;1.51597305e-05
entropy;4.6654874e-05;1.983714e-06
horizontal;0.000103932114;2.9781147e-06
interpret;3.532073e-05;0.00016172457
steering;5.269847e-05;4.338649e-06
desire;0.00010171613;0.00020329174
diaspora;1.9311663e-06;1.8287155e-05
qualification;3.2504831e-06;2.641385e-05
group;0.001060259;0.0012471982
subsequently;8.024843e-06;1.5871754e-05
bdira;2.2605284e-06;2.3668823e-05
daystar;2.7289592e-05;1.6366007e-06
saudi;2.0916962e-06;8.182493e-05
introduction;0.00016800694;2.4863093e-05
yogi;7.981126e-06;1.6412592e-05
shopper;1.5802005e-05;2.1996632e-06
theaction;2.2368126e-06;8.373851e-06
inone;5.8329383e-06;6.670186e-06
inspect;2.0700389e-05;8.361387e-06
laurie;5.4011134e-06;1.3207328e-05
dseg;8.699424e-06;0.000132581
reynold;2.5533025e-05;8.866947e-06
undergraduate;1.4403848e-05;2.4877716e-06
generator;0.00012977645;4.493728e-06
allegation;2.2542938e-06;3.568331e-05
boggs;1.7088557e-06;1.32908035e-05
eight;6.042212e-05;9.653353e-05
longtime;5.1504544e-06;6.718566e-06
preventive;6.6063208e-06;8.681557e-06
invariably;2.202964e-06;1.0191516e-05
password;0.00018142989;2.9280814e-06
underscore;6.876772e-06;1.0978087e-05
zoom;5.365316e-05;2.4394653e-06
fund;1.9981453e-05;0.0003489376
step;0.00028466253;0.00025609802
rant;2.2722822e-06;2.4861447e-05
junction;3.0680596e-05;3.87183e-06
tunnel;1.6842952e-05;1.1211308e-05
hmmmm;5.254854e-06;1.1046461e-05
impair;8.339345e-06;1.8403807e-05
defective;2.9883762e-05;4.1846424e-06
wiring;0.00013139329;1.1022231e-05
abouttheir;2.4614728e-06;8.665254e-06
fulfillment;2.5727934e-06;1.7192771e-05
optimistic;1.2024478e-05;1.0217143e-05
hubble;3.432376e-05;8.214012e-06
pimentel;1.25965935e-05;5.3171043e-06
ulysse;6.0824855e-06;2.6669768e-05
sutherland;2.5353615e-05;4.9149508e-06
grep;1.1589485e-05;4.753421e-06
theman;5.329137e-06;8.6183645e-06
asynchronous;5.944025e-05;1.788808e-06
neededi;1.43435345e-05;1.6109848e-06
openlook;5.6522083e-05;1.6392687e-06
bitmap;0.00025454522;2.5937777e-06
herre;3.9422835e-06;2.8423534e-05
heidelberg;1.6867989e-05;1.2519536e-05
asset;4.5690003e-06;3.141638e-05
continued;2.2957063e-06;1.0701544e-05
visser;1.6053154e-05;1.8941235e-05
ming;1.0585109e-05;4.855235e-06
emeritus;1.9033924e-06;1.1301434e-05
thetime;1.7609354e-05;1.9413746e-05
right;0.0012170397;0.0037123447
heed;4.027907e-06;8.02323e-06
ohanus;1.3729117e-06;0.00011141788
engin;7.063954e-05;7.2177813e-06
caution;3.158459e-05;1.0159841e-05
round;0.00013704244;0.00018180534
unto;3.2373104e-05;0.00015870786
directive;6.917491e-05;6.831648e-06
flexible;6.442334e-05;4.8693228e-06
andgeb;2.473244e-06;6.7625995e-05
geography;2.3892408e-06;6.037798e-06
tanda;2.7132954e-05;2.9298553e-06
absolutely;8.2473554e-05;0.00024532815
each;0.0017161807;0.0008010408
upand;2.9598991e-06;1.0037684e-05
upgrade;0.00040292606;3.8255816e-06
oasy;5.9712682e-05;7.679761e-06
reputable;1.0971464e-05;1.0633185e-05
thatare;1.5668675e-05;1.1850207e-05
database;0.00041826797;8.065516e-06
folder;5.601613e-05;3.359371e-06
shed;1.2235398e-05;3.4809855e-05
baker;5.6301565e-06;0.00011615778
vehicle;3.2322452e-05;0.0002653426
frederick;1.4286537e-05;2.6681637e-05
ansi;0.00012086499;2.2781705e-06
inexpensive;7.8226905e-05;9.141624e-06
uclink;1.6937787e-05;1.599942e-05
compilation;2.2199942e-05;3.8676008e-06
bristol;3.990251e-05;2.1679627e-05
credibility;5.8271617e-06;3.9719805e-05
reinforce;3.4603306e-06;8.225661e-06
grandfather;3.1101958e-06;2.327217e-05
jhuapl;2.4150702e-05;4.4262747e-06
polar;6.8476015e-06;2.1316837e-05
voting;5.7231314e-06;2.552013e-05
satellite;4.589937e-05;0.00033482327
theydid;5.4019456e-06;5.9835543e-06
adjective;2.2266245e-06;2.2726079e-05
ubvms;1.0019548e-05;9.2129985e-06
thursday;4.1545773e-06;9.6376e-05
runtime;2.091443e-05;1.4693398e-06
nutrient;1.9201586e-06;2.6352483e-05
holme;1.28715765e-05;5.00668e-06
duncan;3.2448974e-05;6.3152715e-06
therapeutic;3.6125814e-06;1.0442169e-05
fiasco;3.7169912e-06;1.4078859e-05
