;0;1;2;3;4;5
xtpointer;9.841669e-05;6.376509e-07;9.737983e-07;1.1062455e-06;7.6399573e-07;1.0666566e-06
distress;1.0948706e-06;4.4846593e-06;5.011307e-06;8.399639e-05;1.1980197e-05;1.2212088e-06
primarily;9.942957e-05;0.00010102124;5.1940588e-05;0.00022241582;4.356543e-05;4.1873278e-05
wrench;8.2883537e-07;7.501507e-07;0.00012225693;1.2010563e-06;1.382708e-06;1.4479895e-06
thisyear;6.7353386e-07;9.363104e-07;3.7197413e-05;1.8801492e-06;2.079909e-06;9.1255987e-07
swing;1.0306782e-06;2.5483862e-06;0.0003627816;1.0975157e-05;1.8892781e-06;5.287254e-06
irrational;8.148019e-07;0.00016686963;2.0460634e-06;1.530286e-06;2.8304748e-05;1.221959e-06
itdoe;3.7637024e-06;1.4306968e-05;1.3789765e-06;2.490028e-06;1.8100143e-06;1.8693085e-05
mart;1.0225882e-06;8.834064e-07;3.8966737e-05;1.2620015e-06;2.6687276e-05;1.5971425e-05
continuous;1.9719686e-05;2.3022465e-05;5.279782e-06;3.136756e-05;8.956163e-06;5.6370976e-05
jews;1.4880727e-06;0.0002583365;1.6482325e-06;0.00088341034;8.093063e-06;1.3266922e-06
ihave;4.853599e-05;8.012256e-05;4.0033665e-05;4.1582102e-06;1.8909499e-05;0.00012911661
susceptible;1.0329651e-06;1.5280426e-05;4.7625417e-06;2.7235848e-05;5.340286e-06;2.0912663e-05
papa;7.828972e-07;1.2569143e-06;5.6071094e-06;1.2148547e-06;8.485973e-05;1.5848728e-06
universally;2.7590904e-06;2.0615604e-05;3.3052809e-06;3.3824986e-06;1.3620724e-05;1.43804455e-05
xdpyinfo;2.9150824e-05;5.7713135e-07;8.8197953e-07;7.797443e-07;7.199829e-07;9.233256e-07
nationalist;7.9296467e-07;8.096642e-07;1.0634424e-06;4.7493322e-05;1.9158372e-06;9.1111457e-07
admittedly;1.2851377e-06;2.865379e-05;6.8417e-05;1.7121369e-06;2.3352432e-05;2.9428635e-05
creation;0.0001894838;0.00041797993;4.396299e-05;0.00015213931;3.5027948e-05;6.413868e-05
funet;0.00010523988;7.062649e-07;1.0708196e-06;1.2137014e-06;8.9600326e-07;1.241954e-06
fate;9.347249e-07;3.4968252e-05;1.4362614e-06;9.5678144e-05;4.0249997e-05;1.1694269e-06
snuff;7.650101e-07;1.1358837e-06;8.866487e-06;7.0826994e-05;2.4804128e-06;9.1777724e-07
cochrane;6.961824e-07;9.0820623e-07;8.431484e-06;1.0647074e-06;9.023593e-05;1.1553927e-06
senate;1.0811299e-06;1.4117912e-06;1.5271946e-06;5.6368473e-05;0.00065199274;1.7129258e-06
jimmy;1.4365187e-06;1.1791318e-05;3.0783627e-05;0.00014904514;6.785616e-05;1.0971082e-05
schematic;3.9984683e-05;7.924893e-07;1.6617793e-06;1.2370589e-06;1.0881686e-06;0.00011873017
anecdotal;1.2122938e-06;3.7466907e-05;3.0448236e-05;9.9210454e-05;5.869281e-06;1.3313818e-06
ducati;6.2229645e-07;6.397846e-07;5.5431196e-05;7.615348e-07;9.0093783e-07;8.194681e-07
lecture;8.164109e-06;4.8366237e-05;2.8131522e-06;8.0682184e-05;2.1952658e-06;2.8323461e-06
discourse;8.9211295e-07;5.8029214e-05;1.3329717e-06;1.0825281e-05;9.733688e-06;1.0513853e-06
filename;0.0003746522;8.0689455e-07;1.4879439e-06;2.1965957e-06;1.2963611e-06;1.5512496e-06
tohold;7.97693e-07;8.726283e-07;4.5417197e-05;2.8364643e-06;3.2168107e-06;2.9775629e-06
litter;1.7850301e-06;7.448576e-07;1.5924367e-06;3.071936e-05;1.1451426e-06;9.4475575e-07
bold;6.7031615e-05;2.3409906e-05;8.275185e-06;1.685612e-06;4.5749425e-06;3.4729433e-06
resignation;1.2381062e-06;1.6155468e-06;1.1079976e-06;8.213156e-06;2.457061e-05;1.1492627e-06
calcium;1.0660385e-06;8.995277e-07;1.5355877e-06;0.00018425178;1.8034393e-06;1.1031186e-06
plotting;5.6903777e-05;5.808214e-07;9.634532e-07;8.069749e-07;7.439159e-07;1.0428342e-06
very;0.001829252;0.0024202291;0.00333486;0.001746632;0.002701108;0.0030681505
inefficient;3.5468685e-05;1.4779382e-06;1.7477057e-06;1.5119774e-06;2.322456e-05;2.053338e-06
umpire;6.843447e-07;7.670551e-07;0.00031743431;1.6103514e-06;1.2113574e-06;9.611337e-07
historical;1.4866245e-06;0.00034822727;2.7778071e-06;0.00027146967;9.049114e-06;3.2918206e-06
dammit;9.553502e-07;9.234899e-07;0.00012153085;2.1505044e-05;2.4476767e-06;1.2675476e-06
collaborative;1.0834098e-05;6.9241827e-07;1.189048e-06;2.271592e-05;9.84512e-07;1.0633769e-06
rebuild;0.000104456005;2.7798837e-05;0.00012357731;5.6753934e-06;1.649695e-05;1.526977e-05
paula;6.722658e-07;7.2912354e-07;8.218829e-05;8.6633753e-07;8.9510735e-07;1.3343142e-06
nomatter;9.3202954e-07;5.93368e-06;1.414948e-06;5.8433025e-06;1.5266514e-05;1.2166189e-05
freewill;6.2842133e-07;3.8854116e-05;9.766786e-07;7.211078e-07;1.1238828e-06;8.091983e-07
almanac;1.5276693e-05;1.0652735e-06;1.5970936e-06;1.4556419e-05;8.8569e-05;4.4332965e-06
telco;7.177913e-07;6.663998e-07;9.448057e-07;6.466194e-07;1.1917391e-06;6.074851e-05
asyou;3.0865006e-06;1.4300543e-05;2.6182456e-06;1.973407e-06;1.0692537e-05;1.978612e-06
herbert;6.421308e-06;1.1408886e-06;1.2432859e-05;6.059693e-06;5.9601054e-05;2.5615314e-05
theinformation;1.4133058e-05;2.4667038e-06;7.260455e-06;1.4166648e-05;9.043653e-06;1.17123445e-05
couldbe;1.097192e-06;1.5111243e-05;3.9448346e-06;1.5012202e-05;2.6241802e-05;3.1249605e-05
adam;5.4907655e-06;0.00048378878;0.00014110771;0.0006155954;9.016617e-06;0.00022228892
allowedto;7.5912624e-07;2.2790186e-06;1.0970028e-06;1.5262372e-05;2.5039899e-05;7.52942e-06
clone;0.00013625703;1.0829607e-06;1.6111142e-06;1.2787264e-06;1.7453964e-06;0.00020778306
felony;7.044109e-07;9.259627e-07;1.3014329e-06;1.6351368e-06;0.0001300342;1.1038153e-06
watt;7.90025e-06;2.445002e-06;1.9142383e-06;9.001087e-06;2.0714724e-06;0.00036565444
cause;0.00030823523;0.00094883435;0.00067245925;0.0013609201;0.0009032612;0.0005101909
sham;7.968248e-07;1.2729669e-05;1.1099277e-06;1.0170278e-06;6.4830856e-06;1.7664432e-05
permanent;7.6814606e-05;1.8433768e-05;1.1949913e-05;0.00018082822;3.1601263e-05;3.3601216e-05
outof;1.6570757e-06;3.845173e-05;1.5413656e-05;4.035914e-05;1.9817175e-05;4.175685e-05
restriction;3.5032448e-05;1.08296435e-05;1.2292554e-05;6.1555926e-05;0.00020794937;0.00024229636
nutritional;1.2046828e-06;9.164771e-07;1.9306267e-06;7.585862e-05;1.4865985e-06;1.1222323e-06
catch;4.5048757e-05;4.0865736e-05;0.00070627074;6.2322346e-05;0.00025507074;0.00016457977
garrison;8.658026e-07;1.072197e-06;2.7341976e-05;1.7311464e-05;2.5548492e-05;1.1702637e-06
luke;3.91997e-06;0.0005453734;2.8746288e-06;1.7711739e-06;2.2037254e-06;2.5545055e-06
annoyed;1.3300319e-06;2.417922e-05;1.3114765e-05;1.3906506e-06;7.1938443e-06;1.5634127e-05
departmentrootstown;7.159693e-07;5.9109664e-07;1.3263485e-06;6.4022436e-07;9.243132e-07;4.3945034e-05
ideal;3.0371235e-05;0.0001625462;1.8029157e-05;4.936469e-06;9.958958e-05;5.952758e-05
norm;1.4165659e-05;3.7780646e-05;5.35832e-05;2.815118e-06;1.5567375e-05;1.6472944e-05
gate;5.0869885e-06;2.5511983e-05;7.800304e-05;2.2253793e-05;1.00781535e-05;0.00016667569
melt;1.159151e-06;4.234249e-06;7.824718e-05;1.5553545e-05;8.939975e-06;2.2655637e-05
patrick;0.00016609156;3.489292e-05;0.0002442986;2.8777833e-05;3.7727987e-05;3.1599637e-05
vpnet;5.3370168e-05;7.1819886e-07;3.1658212e-06;9.69122e-07;9.3588864e-07;5.4105735e-06
affair;1.4241344e-06;5.4091626e-05;8.342359e-06;0.0002537819;0.00025201586;2.4038234e-06
poem;7.725809e-07;1.0929596e-05;1.4001134e-05;6.8007334e-06;1.1474086e-06;1.0033995e-06
accordance;3.4396137e-06;2.618393e-05;2.6913624e-06;3.122479e-05;1.4396761e-05;3.0847018e-06
brake;1.4018653e-06;1.0824702e-06;0.0012417687;3.2232701e-06;2.7986848e-06;2.0172788e-06
thepublic;4.053338e-06;1.3390007e-06;1.1514607e-06;1.4237971e-06;4.4063876e-05;3.496582e-06
pleasant;6.6149814e-06;2.2843597e-05;0.00010070929;1.2487735e-06;4.214894e-06;1.9784084e-06
phill;8.406521e-07;1.0634768e-06;1.05576855e-05;2.0981463e-06;0.0003975407;1.4251013e-06
username;8.9414956e-05;7.418369e-07;1.1609256e-06;1.388938e-06;1.8365499e-06;1.3521442e-06
event;0.0013120212;0.00043340292;3.805522e-05;0.00049244927;0.00034485184;8.512222e-06
microwave;3.4368068e-06;1.0696928e-06;3.1695672e-05;5.6701974e-05;8.193251e-05;7.411726e-05
malfunction;2.2814145e-06;1.5632648e-06;2.5125762e-05;1.5859267e-05;3.1308607e-06;9.06595e-06
sussex;8.254526e-05;7.6917576e-07;1.7170203e-06;1.2293204e-06;8.7875344e-07;1.3664569e-06
married;9.785244e-07;0.0001375542;5.099626e-06;1.6116774e-06;3.5806481e-06;1.5454893e-06
impedance;8.206476e-07;6.9263956e-07;1.1488457e-06;7.128779e-07;1.0352222e-06;9.930981e-05
lecointe;6.0919024e-07;8.8948305e-05;9.764886e-07;7.220595e-07;1.035003e-06;7.529578e-07
neptune;5.6073063e-06;8.3539595e-07;1.3059512e-06;0.00013154905;1.4908891e-06;2.6906696e-06
souvien;6.152636e-07;7.3290414e-07;1.8703427e-06;9.209986e-07;4.4597728e-05;1.0229733e-06
noticeably;8.620086e-06;6.8589077e-07;2.0279174e-05;2.3746898e-06;1.0158161e-06;5.4204534e-06
yuear;5.90906e-07;1.0193218e-06;9.230249e-07;8.4409015e-07;3.505087e-05;9.2270506e-07
feigenbaum;1.1741632e-06;7.839351e-07;1.1331529e-06;2.765606e-05;2.7666622e-06;1.3787577e-06
building;0.00017802004;2.714074e-05;2.4505741e-06;0.000226881;0.0010596168;7.346085e-05
simtel;3.134339e-05;6.160951e-07;9.842355e-07;8.2067083e-07;7.934281e-07;1.5411856e-06
ward;4.532295e-05;1.4618521e-05;1.7501283e-05;0.000109036264;6.370859e-05;6.3826905e-05
verify;3.9201626e-05;5.246016e-05;2.3033324e-05;9.6970165e-05;2.1245361e-05;0.00023359283
syrian;1.0101736e-06;3.4643126e-06;1.2285218e-06;0.00018062691;1.6270852e-06;1.0255696e-06
cleaner;1.0256706e-06;1.9489332e-06;6.818612e-05;1.2941302e-06;9.389666e-06;3.5838045e-06
outcome;2.8767922e-06;5.3293126e-05;5.291151e-06;2.3778843e-05;0.00021428605;2.8164368e-06
booth;2.5745036e-05;9.2885836e-07;4.205218e-05;4.4211324e-06;2.9567462e-05;2.22375e-06
classified;2.4004862e-06;7.9465224e-07;1.8242096e-06;1.6632118e-06;4.080971e-06;0.00026803932
brochure;1.3916374e-05;5.231979e-06;3.9162846e-06;6.513787e-05;2.4888102e-06;2.8973824e-05
brand;1.1730787e-05;2.0707912e-05;0.00018532916;5.8476253e-06;2.3464174e-06;0.00041489175
grayscale;0.00020701668;7.648695e-07;1.3885189e-06;1.5575215e-06;1.0631031e-06;1.0484555e-05
faqs;7.251932e-05;1.1705941e-05;1.2147082e-06;1.20403e-06;1.1424264e-06;5.2800638e-06
implementation;0.0005865833;7.3374517e-06;1.9299177e-06;2.4323886e-05;4.2445404e-06;0.00028627686
chapter;0.0001699991;0.00019784617;9.818548e-06;0.00027022095;2.1817841e-05;3.7281118e-06
flex;6.389254e-05;8.4237126e-07;2.3846731e-05;2.1750832e-06;1.6997787e-06;5.105149e-06
thingslike;8.9670874e-07;2.6966976e-05;1.294805e-06;1.7305308e-06;1.2994183e-06;2.3097675e-05
slide;0.000119578224;1.3716343e-06;8.0336715e-05;1.8404022e-05;1.05061545e-05;8.792637e-05
rationality;6.3165874e-07;3.3188695e-05;1.0235162e-06;7.6253485e-07;2.4904248e-06;7.80059e-07
antarctic;8.598681e-07;7.723262e-07;3.2316362e-05;2.2811626e-05;1.271446e-06;9.985121e-07
popularity;8.053845e-06;2.7473203e-05;1.5526808e-05;1.280872e-06;1.1638195e-06;1.2905894e-06
youmight;8.900518e-06;5.7999587e-06;2.1951203e-06;7.348246e-06;1.9742579e-06;1.159968e-06
uncommon;2.6619391e-05;1.23905975e-05;1.7156413e-05;2.8990862e-05;3.8427806e-06;2.2995486e-05
hadcrjam;5.4646324e-07;7.0062043e-07;8.597239e-07;8.113101e-07;3.4906912e-05;9.0298937e-07
hornet;5.636228e-07;6.6555697e-07;3.70832e-05;7.471901e-07;8.112397e-07;7.562754e-07
rebuttal;6.6240085e-07;5.6629906e-06;2.1561505e-05;9.988149e-07;1.13275855e-05;9.546333e-07
time;0.002500997;0.0028822564;0.004305451;0.0032227095;0.003166948;0.002920753
mutually;4.159877e-06;2.0744103e-05;3.901537e-06;1.3712649e-05;1.9699368e-05;1.310678e-06
bach;5.413119e-06;1.0499309e-05;0.00016659519;1.3908043e-06;3.3854917e-06;5.951708e-05
forecast;8.4395515e-07;1.056255e-06;0.00013596915;7.808416e-06;1.636015e-06;1.01937e-06
mutation;1.2803166e-06;1.5547954e-05;1.4876247e-06;1.1131954e-05;1.290249e-05;1.3870161e-06
filling;1.2374546e-05;5.911733e-06;7.1197874e-06;3.5728128e-06;1.5899239e-05;1.9574302e-06
prize;8.124164e-06;6.940771e-06;2.345716e-06;0.0002811696;5.1768743e-06;4.8084535e-06
patch;0.00069431105;1.1742486e-06;1.1851801e-05;3.8753105e-06;2.0956684e-06;4.1359617e-06
frostjimf;1.218352e-06;6.950508e-07;7.2298455e-05;8.0473546e-07;1.0268575e-06;9.588139e-07
franjion;6.77074e-07;6.609345e-07;5.950204e-05;7.225486e-07;9.380188e-07;8.068157e-07
invalidate;1.531069e-06;3.4848574e-05;2.6071552e-06;1.4355774e-06;4.7614208e-06;2.055508e-05
solve;0.00023673284;3.255942e-05;4.973179e-06;0.0002122547;0.00010823263;0.00012669084
operative;9.367721e-06;3.6317822e-06;1.5294654e-06;5.7117213e-05;1.8738642e-06;1.7666697e-06
magnesium;1.0864549e-06;8.262729e-07;8.033177e-06;0.00014076491;1.5641975e-06;1.1247685e-06
substantial;9.9178405e-06;1.0711414e-05;5.0520975e-06;0.00016018075;3.4801178e-05;4.0819737e-05
exception;3.7184014e-05;0.00012278823;0.00018368992;3.160411e-05;8.168315e-05;0.00023221971
ntsc;8.9067165e-05;7.5209476e-07;1.7072217e-06;1.0868215e-06;9.906112e-07;3.7412185e-05
visually;2.1537899e-05;1.0719415e-06;2.3669922e-06;2.4081255e-06;1.0953914e-05;2.0421287e-06
howto;9.092209e-06;3.4735808e-06;2.9504758e-06;1.0200769e-06;7.084665e-06;2.1747004e-05
rockie;5.5904894e-07;6.1039304e-07;0.00021856229;7.0603693e-07;9.3780056e-07;8.594375e-07
batch;0.00017392066;9.911739e-07;5.625296e-06;3.4009179e-06;3.4887792e-06;9.162583e-05
belong;6.439749e-05;0.00019514098;0.00011664336;0.00019353812;0.00012597458;3.4181092e-05
chipset;1.8991636e-06;7.639014e-07;1.200403e-06;8.2615355e-07;1.2170394e-06;0.00024150316
luckily;1.1117878e-06;6.425359e-06;3.8246486e-05;1.0869054e-05;2.0144546e-06;5.2424375e-06
receiver;1.5954812e-06;1.302578e-06;2.2635463e-06;4.5198344e-06;7.916203e-06;0.00055940566
microdistrict;7.113901e-07;8.7868597e-07;1.0972091e-06;1.1509519e-06;0.0001132495;1.1238892e-06
shalom;1.7922763e-06;2.5855677e-05;1.3171418e-06;1.0061046e-05;1.33894e-06;1.1609208e-06
optimization;2.160655e-05;6.1171295e-07;9.750054e-07;8.8749806e-07;8.3686905e-07;1.0664272e-05
adelaide;1.9907051e-05;9.935494e-07;1.3839289e-06;0.00012313534;1.5208497e-06;1.5733508e-06
ruler;1.049728e-05;5.647523e-05;1.7516654e-06;7.322007e-05;3.2785614e-05;1.9947713e-06
formulation;7.365195e-07;2.7917848e-05;1.190455e-06;1.2659095e-06;1.4295592e-05;3.3657132e-06
interpreter;8.196332e-05;1.05387135e-05;1.0978202e-06;1.051974e-06;9.430427e-07;1.7001776e-06
patriot;9.676944e-07;1.0738764e-06;1.1910393e-05;3.781089e-05;3.4725705e-05;1.5147442e-06
parade;7.941597e-07;3.8865863e-05;2.1100977e-05;2.1507474e-06;1.984651e-05;1.0543162e-06
usual;0.000102096674;0.00010771751;0.00012896831;9.026145e-05;5.5835855e-05;0.00019614474
orthe;1.1071397e-06;1.5505108e-05;1.2646105e-06;2.5045535e-06;2.1720181e-05;3.235619e-05
amnesty;8.479082e-07;1.543946e-06;1.4040933e-06;1.1383802e-05;3.9431874e-05;1.2067844e-06
arrest;1.2031074e-06;2.2614147e-05;2.9914395e-06;6.055312e-05;0.0007091658;4.4344006e-06
techie;6.4117685e-06;4.253767e-06;1.924687e-06;3.9624258e-05;5.8663263e-06;2.5832312e-06
textbook;1.2957695e-05;1.6708509e-05;8.751644e-06;4.6684538e-05;1.7660867e-06;1.2764809e-05
critisism;5.855107e-07;1.5401108e-06;9.389098e-07;8.206646e-07;3.5822653e-05;9.633692e-07
faculty;7.326283e-05;4.3595668e-05;1.452413e-06;6.4075703e-06;3.3137821e-06;5.7188863e-06
manual;0.00096166815;1.2799715e-06;0.0005878258;4.6382984e-06;2.425867e-06;0.00026359514
bothside;7.0295937e-07;1.8572438e-05;1.193184e-06;2.543895e-06;1.3330512e-05;9.8527e-07
spec;0.00012738563;2.1518028e-06;7.6432334e-05;2.5047254e-06;2.3185323e-06;0.0006694222
derive;4.9069353e-05;0.00023016697;2.1365586e-06;7.667834e-05;2.7025908e-05;7.125877e-05
glenn;4.7978076e-05;1.1488371e-06;0.000111793765;1.933395e-06;7.065691e-05;6.566538e-05
icccm;7.896206e-05;6.935577e-07;1.0023393e-06;9.845373e-07;7.9073595e-07;1.0707282e-06
beirut;7.254217e-07;8.5067194e-07;9.672775e-07;4.929257e-05;1.1775068e-06;8.2994006e-07
dothe;5.4646016e-06;9.202247e-07;3.894762e-06;4.586966e-06;6.124972e-06;1.6533508e-05
electronic;0.0004477037;1.4014018e-06;1.3063212e-05;8.274081e-05;4.725358e-06;0.0016667051
communism;7.234155e-07;2.8286482e-05;1.4822405e-06;1.4614324e-06;4.5328583e-05;1.3336158e-06
bind;8.40023e-05;0.0002700666;1.6597654e-05;0.00012709266;4.9838643e-05;3.7174254e-05
invade;1.1372058e-06;3.2268026e-06;1.2873251e-06;0.00033603443;6.161231e-05;1.8588563e-06
suggest;0.00048618615;0.000644043;0.00020751596;0.0004119908;0.0005899211;0.00039629475
idea;0.00049392064;0.0015037494;0.0006502001;0.00062905805;0.00081697927;0.0015872879
jamesjame;6.727455e-07;6.610253e-07;0.000102977116;7.7646445e-07;9.791104e-07;8.377986e-07
known;3.419225e-05;3.4911372e-05;2.195982e-05;2.3446513e-05;4.8346403e-05;0.00010653376
refutation;1.0497474e-06;3.886727e-05;1.1801797e-06;9.733131e-06;5.5810297e-06;1.1803378e-06
communicate;4.2178388e-05;4.5151086e-05;3.5981263e-06;2.5835883e-05;1.0993295e-05;5.3986932e-05
betterthan;2.016262e-06;1.4001928e-06;6.157233e-05;1.4039949e-06;2.9845107e-06;1.0329304e-05
patriotbefore;5.491265e-07;7.137552e-07;8.315226e-07;7.8807244e-07;3.0326913e-05;9.696046e-07
sorlin;6.0530266e-07;6.636352e-07;3.929841e-05;7.221566e-07;8.6032475e-07;1.1033143e-06
sortof;1.4897469e-06;3.6317946e-05;2.1941963e-05;1.0730937e-05;1.706805e-05;1.0390753e-05
correlate;9.556892e-07;8.239443e-06;4.7198973e-05;1.7062714e-05;4.3628293e-06;3.1231966e-06
network;0.0015492794;2.3652321e-06;3.138307e-05;0.00022183625;4.190282e-05;0.0012409898
emory;2.9603812e-05;1.338291e-06;5.747175e-05;8.682673e-06;6.9419752e-06;2.0000193e-06
kojian;6.670424e-07;6.9205186e-07;9.719103e-07;6.3149e-05;1.211897e-06;8.0113114e-07
eduthank;4.433514e-05;8.2200205e-07;3.4237773e-06;1.2736316e-06;1.3202236e-06;5.408095e-05
studentuci;7.625489e-07;9.833725e-07;1.1090092e-06;8.733364e-05;1.7164497e-06;8.991654e-07
purely;3.0945364e-05;0.00012149359;5.0533217e-05;4.48659e-05;3.6175126e-05;3.6758265e-05
surrounding;2.5378258e-06;1.4398196e-05;1.2605154e-06;3.115694e-05;1.3433553e-06;1.6494645e-06
apartheid;8.8406193e-07;1.6912534e-05;1.0841904e-06;0.00011734807;1.8785684e-06;9.857437e-07
arromdian;7.4897537e-07;7.6672376e-07;1.1096821e-06;5.7949634e-05;1.0678871e-06;8.6182746e-07
vapor;9.585718e-07;4.334926e-06;3.039439e-05;1.1482396e-05;1.4583068e-06;6.0898365e-06
forbid;3.3311244e-06;0.00012464658;1.9166475e-06;5.181129e-06;3.9088332e-05;8.9060304e-05
lang;6.5697655e-05;3.2989276e-06;2.1099397e-06;2.9807334e-06;1.4526297e-06;8.4530504e-05
hassan;8.1654207e-07;1.3152478e-06;1.1299877e-06;6.128195e-05;1.694643e-06;9.523463e-07
theycould;2.1190904e-06;3.24845e-06;3.2590249e-06;1.3340503e-05;1.2051725e-05;1.6225244e-05
amuse;1.3434607e-05;1.7278026e-05;1.0305222e-06;1.0478377e-06;2.0117284e-06;9.302843e-07
rest;0.00012488567;0.0006762021;0.00046038177;0.00033176053;0.000471164;0.0002228191
laptop;1.2038306e-06;7.2412723e-07;1.9407928e-06;8.6702687e-07;1.2809488e-06;0.00025922168
iniquity;7.262974e-07;0.00015341147;1.3145592e-06;1.1353461e-06;1.1645056e-06;7.979881e-07
ihad;8.3031165e-07;2.908922e-06;6.5671265e-06;8.656958e-06;1.6014023e-05;1.5201313e-05
acknowledgment;2.01646e-05;6.649758e-07;9.94966e-07;9.157655e-07;9.253593e-07;2.3893468e-05
elegant;1.5840445e-05;1.8709063e-06;4.7423596e-06;2.4878375e-06;1.2258095e-06;1.5032525e-05
benign;1.0043017e-06;2.3392822e-05;1.5061712e-06;4.765775e-06;1.5035305e-05;1.6121893e-06
slew;3.2910098e-06;1.2632751e-06;1.5443997e-06;7.007274e-05;5.962041e-06;4.130004e-06
noaa;5.4750135e-06;8.576031e-07;1.0234436e-05;2.0276102e-05;3.2694147e-06;3.6149922e-05
spirit;5.2723112e-06;0.0010844574;6.441989e-06;1.7187955e-05;1.2662977e-05;3.312073e-06
picky;3.843191e-06;1.6339327e-06;1.6754135e-05;1.1789136e-05;1.7452949e-06;1.56467e-05
bang;5.5626275e-05;1.6648242e-05;9.080612e-05;1.2814712e-05;6.81283e-05;4.940055e-06
scotland;7.789033e-06;2.0901546e-06;1.6008738e-06;1.1328293e-06;2.6238185e-05;1.2605858e-06
disproportionate;7.88547e-07;2.0945516e-05;1.2045991e-06;1.8109433e-05;1.410619e-05;1.0424653e-06
obscurity;2.1888049e-05;1.544846e-06;1.214743e-06;3.3250044e-06;3.4236384e-06;2.2048713e-05
fabrication;1.5837853e-06;3.1778407e-05;4.225455e-06;2.8686944e-05;2.046519e-06;2.0014677e-06
tochange;2.4125638e-05;1.46168195e-05;1.5595645e-06;2.6944351e-06;1.1609417e-06;2.6295563e-06
atlantaga;8.4590846e-07;1.0713967e-06;1.6601304e-06;1.87945e-06;0.00016016878;1.4397152e-06
doublespace;3.2448053e-05;8.282366e-07;1.4295246e-06;1.0488495e-06;1.0436888e-06;2.1265147e-05
quad;1.743241e-05;3.677664e-05;0.00014504461;2.1984379e-06;5.0166914e-06;5.4070402e-05
feserve;6.207264e-07;6.4052944e-07;6.827283e-05;7.337619e-07;8.553393e-07;8.316492e-07
heart;5.075954e-06;0.0008153071;8.853775e-05;0.00023919287;0.00030427304;0.00011216996
management;0.00033901728;1.3302655e-06;0.000120486686;9.8731776e-05;7.437333e-06;0.0003193915
broken;3.6926715e-05;7.187155e-05;2.0845162e-05;2.1752003e-05;2.0077772e-05;7.3765423e-06
preston;3.7654867e-05;9.4004594e-07;2.134003e-06;1.2780491e-05;9.3217595e-06;2.9003954e-06
melissa;8.32913e-07;1.5095643e-05;6.603801e-05;1.0039863e-06;1.0917631e-06;1.0081378e-06
regard;0.000454607;0.0009122606;0.00018658442;0.00045938083;0.0004094032;0.00052987156
mainly;6.940694e-05;2.2166116e-05;3.9829756e-05;0.00015803239;3.358084e-05;0.000103629645
disturb;1.3153492e-05;2.489233e-05;1.2902195e-05;1.4598097e-05;5.3944343e-05;4.848044e-05
paperback;4.0147784e-06;2.411857e-06;3.2695738e-05;2.7938037e-05;2.0515236e-06;2.2261581e-06
appressian;7.2919846e-07;7.975753e-07;9.787673e-07;0.00048257166;1.2597746e-06;9.673131e-07
terror;1.871013e-06;5.7238267e-06;1.4137245e-06;0.0001158692;4.3426944e-06;1.1977997e-06
aunt;7.487839e-07;6.417199e-06;1.9319712e-06;2.2549807e-06;9.834048e-05;1.2099731e-06
rich;6.536745e-05;0.00019589494;9.931587e-05;8.5431704e-05;0.00020997325;9.539307e-05
limit;0.00028519248;0.0001266203;0.00029300404;0.00019148865;0.00029580042;0.00027198758
cipriani;9.3422045e-07;7.9815055e-07;1.0243316e-06;1.1107584e-06;0.00017896814;1.0406615e-06
tang;2.214669e-05;9.909207e-07;2.913372e-06;1.48476665e-05;3.9061015e-06;1.4902068e-06
fulk;7.060884e-07;0.00015742301;2.7723925e-06;7.619373e-07;1.280337e-06;8.8617793e-07
timing;3.1348247e-06;1.0262609e-06;4.01329e-05;2.3098698e-06;1.9153238e-05;0.0002057667
woman;2.0786388e-06;0.0011933241;5.95057e-05;0.0011476638;0.0011407565;3.090476e-06
antonio;4.6611836e-05;1.1782319e-05;5.3706754e-05;2.1975366e-06;2.6138184e-06;1.8518564e-06
dist;5.3867603e-05;8.166248e-07;1.9110626e-06;2.633548e-05;1.2643736e-06;1.3205284e-06
cathy;7.450187e-07;9.235885e-07;1.7682701e-06;1.2599488e-06;6.5759006e-05;1.2051823e-06
suffering;9.530534e-07;5.22447e-05;1.6979812e-06;4.815652e-05;1.671486e-05;1.3593913e-06
gear;1.3176153e-06;1.1576632e-06;0.0005843799;9.488234e-06;4.7155418e-06;6.6914996e-05
ranger;1.0745553e-06;1.4582089e-06;0.0004554913;4.032586e-05;5.656522e-05;1.5065914e-06
salvation;9.624805e-07;0.00037677182;1.7339313e-06;1.414529e-06;3.518448e-06;1.0535754e-06
sorenson;1.0916822e-06;1.34599e-06;1.8687024e-06;1.0973184e-06;8.044416e-05;1.8462102e-06
vandalism;9.169849e-07;1.9089077e-06;2.6482219e-06;4.083572e-05;1.760796e-05;2.041669e-06
civil;1.7641834e-06;6.713556e-05;4.350386e-06;0.00028903736;0.00068448327;1.577135e-05
shielding;1.0308001e-06;8.064153e-07;1.91679e-06;3.426051e-05;1.4001935e-06;2.6954454e-05
piss;1.1497553e-06;1.4725947e-06;5.4535758e-05;4.2082833e-05;0.00010127238;1.31901e-05
along;0.0003220968;0.00025363197;0.00030308115;0.00024708506;0.00036848942;0.00023594171
brandon;1.773539e-05;1.0441314e-06;3.6233512e-06;1.5714987e-06;5.6361914e-05;2.1653204e-06
jyusenkyou;7.986788e-07;0.00012808703;1.2248846e-06;1.6595875e-05;3.1078487e-06;9.741424e-07
