;0;1;2
throat;8.0450843e-07;2.5413628e-05;3.0680225e-05
investment;2.2408512e-06;9.1831374e-05;0.00010662975
justifiable;5.778256e-07;2.6421758e-05;1.3090964e-06
turkish;1.7353848e-06;0.0014360419;8.957725e-07
semitism;7.1999256e-07;5.8963768e-05;6.138836e-07
holiness;4.982622e-07;8.918393e-06;5.786532e-07
indigo;5.674379e-05;7.5714655e-07;1.0045397e-06
people;0.0010081164;0.009955865;0.0017054545
seven;1.0806575e-05;0.00014087485;7.378532e-05
fleet;7.850981e-07;6.4293868e-06;7.6147415e-05
cobb;8.585446e-07;0.00011701037;1.6331924e-05
patton;5.8442834e-07;5.2025166e-07;2.3187577e-05
legislature;6.549689e-07;1.853682e-05;1.2940116e-06
badge;1.1737744e-06;1.2255334e-05;1.8837798e-05
particulate;6.544188e-07;6.1610666e-07;8.496839e-05
insert;0.00015808403;2.6949345e-05;8.1538936e-05
thebranch;5.1456334e-07;1.4899165e-05;5.509812e-07
profile;5.7804333e-05;4.5226316e-06;5.788111e-05
price;0.0010948672;0.00012095615;0.0010916168
thick;2.6185491e-05;4.589058e-06;5.176755e-05
stupid;9.830354e-05;0.00023473556;0.00023981582
wrongdoing;5.207346e-07;1.6582302e-05;5.399822e-07
argument;0.00014769992;0.0011380162;0.00014371793
dwight;3.2265783e-05;2.7358806e-06;1.20710765e-05
breathing;1.4252508e-06;4.0022505e-06;4.225259e-05
deakin;3.109149e-05;5.4327995e-07;6.270765e-07
sysop;1.5214591e-05;4.451196e-06;6.6997615e-07
jimf;7.4665377e-07;5.8269984e-07;5.6548168e-05
cheaper;1.678337e-05;7.842638e-07;5.667488e-05
ijust;8.482409e-06;3.7433695e-06;1.7710665e-05
modest;1.4123899e-05;8.134369e-06;2.2418406e-05
wail;6.576396e-07;2.1349266e-05;6.708447e-06
informationon;1.5517284e-05;2.2951604e-06;1.8573338e-06
illusion;1.8279365e-05;3.919706e-05;1.0525654e-05
malicious;1.6595645e-06;1.429477e-05;1.5629464e-06
speaking;8.619426e-07;4.6103746e-06;1.0933676e-05
hinge;3.638142e-06;7.765412e-06;7.0192978e-06
lovely;4.328686e-06;1.3698097e-05;2.111713e-05
hamlet;1.4104946e-06;3.929793e-06;3.0417224e-05
australian;2.6949867e-05;2.781279e-05;6.8086915e-06
display;0.003170112;1.0139976e-05;3.450487e-06
extended;6.9585105e-05;6.807586e-07;2.0431256e-05
thisto;1.799985e-05;5.937133e-07;2.1813626e-06
deprive;1.0801938e-06;7.581426e-05;1.1760388e-06
crucifixion;5.193306e-07;1.726406e-05;5.517231e-07
quiet;1.8766052e-05;8.261857e-05;4.4868102e-05
theresult;1.1445498e-05;1.5171076e-05;1.1514547e-05
autobahn;5.562631e-07;5.8926946e-07;4.6908677e-05
persecute;6.8745817e-07;7.798697e-05;6.2162655e-07
diablo;5.468312e-05;5.871949e-07;2.1323985e-06
navy;0.00018861225;1.8171231e-05;0.00027654954
meeting;1.648723e-05;0.00016897729;9.066316e-05
broadcasting;1.1414791e-06;1.3726447e-05;9.811765e-06
laser;0.00021846163;9.538544e-07;0.00016655152
theroad;5.2735845e-07;3.5120856e-06;1.38299e-05
military;4.5503975e-06;0.00056376203;0.00023347243
toxin;5.3581385e-07;6.7446706e-07;3.6750163e-05
willtake;5.564409e-06;1.0222016e-05;8.027838e-07
briefly;5.5430987e-06;3.2063777e-05;3.8552884e-05
tracking;2.6887164e-06;6.490358e-07;3.8730414e-05
admission;1.4028587e-06;3.7502086e-05;1.8861787e-05
govt;3.183867e-05;0.00012626272;9.63054e-06
cray;9.127362e-05;1.0760688e-05;5.109642e-05
disadvantage;2.938427e-05;2.7260642e-06;4.68622e-05
freenet;0.000154618;0.00029563872;7.5651595e-05
card;0.0032957364;1.01649375e-05;6.183979e-05
theprogram;1.5382262e-05;9.559973e-07;2.7868805e-06
linder;6.382748e-06;5.8330165e-06;3.6926153e-06
manner;5.3173695e-05;0.00018334974;2.6156362e-05
asuacad;7.532903e-07;2.7231229e-06;2.5276428e-05
immunize;7.2480606e-07;1.4414349e-05;2.5690244e-06
rebellion;4.7279727e-07;2.070273e-05;6.457116e-07
thorn;6.5949297e-07;1.7566761e-05;1.46308475e-05
usingthe;2.2945003e-05;1.6408748e-06;1.5950196e-05
charon;4.5071906e-06;1.0384518e-06;6.97844e-05
feed;0.00019102583;7.750101e-05;0.00014280787
golden;1.3069299e-06;3.4410994e-05;9.5227944e-05
underestimate;6.657033e-07;2.1818729e-05;9.873877e-06
maurice;1.8803375e-05;5.7530237e-06;7.5029584e-06
broadway;2.0718035e-05;2.3080756e-06;8.446212e-06
cbnewsb;8.630971e-06;9.0075764e-07;1.1544888e-05
supra;2.7936772e-05;1.1062551e-06;2.6204874e-05
ballpark;6.712451e-07;5.6916195e-07;3.6500092e-05
houghton;8.10567e-06;1.1529159e-05;8.9964124e-07
priesthood;6.354021e-07;2.6856966e-05;2.0910425e-06
usaf;8.07376e-07;1.9761137e-06;5.0022132e-05
koran;5.708106e-07;2.5769143e-05;5.4473145e-07
batf;8.747493e-07;0.00091499183;8.1324356e-07
animator;2.8994913e-05;6.195914e-07;7.044523e-07
criticize;7.3680246e-07;5.369859e-05;1.6905775e-05
dram;6.504985e-05;6.6769087e-07;7.116151e-07
internal;0.0004947472;5.8714035e-05;0.000119766606
binary;0.00042366527;8.4457906e-07;1.9496098e-05
fatal;6.179222e-05;3.1488635e-05;4.619149e-05
stand;0.00011150337;0.0007622933;0.00019384018
chromium;1.1457499e-06;9.928377e-07;0.000132463
ranum;3.4019515e-05;7.046427e-07;6.9935095e-07
double;0.0003086006;7.128291e-05;0.00044614123
shove;4.4578505e-06;1.1934215e-05;1.20405975e-05
wilmington;5.9046533e-07;1.0959872e-05;6.270849e-06
timer;5.6336907e-05;7.6265854e-07;0.00015882574
hint;0.00024049805;3.3771164e-05;5.456814e-05
synonymous;6.974847e-07;6.1714436e-06;1.2786896e-05
available;0.0036818332;6.3954896e-05;0.00040153312
oneself;6.807054e-07;3.454098e-05;2.9152036e-06
moron;1.2381696e-06;4.116246e-05;2.8828235e-05
hadn;1.1008991e-06;7.5360986e-05;5.5425244e-05
roam;5.58769e-07;8.028702e-06;3.9819042e-06
jade;4.8626414e-05;1.2160407e-06;1.9859617e-06
explosive;1.3877742e-06;7.764098e-05;4.9093742e-05
knowthat;5.7527245e-06;2.2975157e-05;8.870757e-07
victim;1.0234485e-06;0.00030059178;2.4233304e-05
head;0.00020439735;0.0005425483;0.00067496276
neoucom;6.0908445e-05;6.6350844e-07;1.7971948e-05
entertain;1.785818e-06;1.3705074e-05;1.1036389e-05
skeptical;3.554407e-06;9.147575e-06;3.601755e-05
queer;6.0543186e-07;3.9447696e-05;7.7570644e-07
krillean;7.7620456e-07;8.3208243e-07;0.00017414615
charm;8.248692e-06;1.5868543e-06;7.624886e-06
quantum;0.00011662818;2.5457641e-06;4.9365553e-05
norwegian;2.3123606e-05;3.5893122e-06;1.0626687e-05
assumethat;7.534484e-06;6.2275717e-06;8.310616e-06
delivery;1.4115172e-05;1.4684677e-05;9.3317474e-05
fischer;2.6371017e-06;1.1482102e-06;0.00017222652
eecg;2.8533388e-05;4.66199e-06;1.2548212e-05
submarine;2.010244e-06;6.650476e-06;3.744995e-05
karn;4.3212e-05;2.8031168e-06;9.081728e-07
penalty;9.974993e-07;0.00012622637;0.00012873378
harbor;1.2161526e-05;1.3349464e-05;2.0105676e-06
seize;1.929917e-06;6.644469e-05;3.296078e-05
markus;9.5681346e-05;7.236051e-07;1.4144723e-05
land;1.6257205e-05;0.0007770099;0.0003421764
curious;0.00011936753;0.000101937694;0.00019095604
chew;7.251204e-06;8.340209e-06;4.2119485e-05
voltage;0.0003196769;7.9993345e-07;3.100142e-05
pontiac;7.739612e-07;6.6569316e-07;5.6311543e-05
bacon;1.5751178e-06;7.52469e-07;3.9333394e-05
county;1.079335e-06;5.7892114e-05;0.0001047982
bernie;8.661831e-06;9.563929e-07;1.9680187e-05
press;0.000543354;0.000824388;0.00011561746
somehow;9.0010064e-05;0.00018350982;0.0001246505
ithought;9.320458e-06;1.0948699e-05;1.9316972e-06
modification;0.000116783216;1.4207822e-06;3.1263433e-05
holonet;1.7135395e-05;6.2815883e-07;4.0268324e-06
baff;5.393884e-07;5.6283153e-07;2.020281e-05
umass;0.00011404802;2.891157e-06;1.5156247e-05
arromdee;8.577769e-07;9.0981586e-05;7.475407e-07
itin;1.3269257e-05;5.2396813e-06;1.52469875e-05
rawlin;6.6630986e-07;3.4443252e-05;1.0216121e-06
wdstarr;5.5764303e-07;2.9602608e-05;2.706374e-06
haldol;5.902621e-07;7.3768837e-07;4.6705372e-05
ermeni;8.240228e-07;7.939377e-05;6.3505905e-07
distinctive;8.821449e-07;1.0621847e-05;3.690151e-06
daemon;3.422573e-05;8.917216e-07;6.900572e-07
haapanen;3.6520225e-05;6.1445377e-07;4.555657e-06
imagine;0.00023798784;0.00018199084;0.00016188422
ofthose;7.919314e-07;1.1387962e-05;6.620937e-06
groucho;8.755822e-07;7.6108194e-07;2.1492197e-05
icon;0.00037416883;1.0311953e-06;8.748876e-07
gang;1.1315218e-06;0.00018390024;1.6578077e-05
hanson;1.0125572e-05;1.1312932e-06;5.624775e-05
constrain;6.7430656e-06;5.1440074e-06;2.3386885e-05
nationalism;5.859843e-07;4.6392746e-05;5.4917246e-07
fnal;1.4736344e-05;5.6738332e-05;0.00024005162
fido;1.186332e-05;7.1126726e-07;1.5587659e-05
functional;3.696282e-05;2.0908417e-05;2.3568244e-05
militia;1.1245894e-06;0.00030774658;6.987176e-07
steph;6.1013554e-07;5.8224373e-07;0.000106513326
premeditate;5.323118e-07;2.3825209e-05;5.9076655e-07
dendrite;1.7754052e-06;2.0556248e-05;8.2330394e-07
fiber;5.881356e-06;7.2829766e-07;5.211106e-05
kuleuven;1.3261457e-05;7.4712824e-07;7.596445e-07
entirely;8.9724024e-05;0.00019101106;0.00012645677
kinsey;8.1431386e-07;0.00015623188;7.843362e-07
lynn;9.0656955e-05;8.7864255e-06;2.0303169e-05
ninja;8.6221803e-07;1.2311158e-05;2.1398566e-05
gillogly;3.8290116e-05;7.421522e-07;5.8248514e-07
desperately;7.817701e-06;9.537065e-06;8.0582436e-07
unpopular;1.7541555e-06;2.0626443e-05;8.3447253e-07
raytracing;2.4793155e-05;5.407626e-07;6.4203414e-07
oppose;6.514778e-05;0.00032493842;0.0001663843
maneuver;6.654621e-07;1.5411123e-06;5.6728142e-05
fungal;7.1491297e-07;6.3625174e-07;0.00013321171
tove;5.574857e-07;4.297266e-06;7.2564495e-07
subsidize;2.2806764e-06;2.296669e-05;1.0331426e-05
specialized;3.0741354e-05;3.2130047e-06;2.058999e-05
split;0.00019019147;3.1243813e-05;9.971122e-05
correctly;0.00012947501;6.991851e-05;0.00010524189
soviet;1.4331877e-06;0.0006349597;0.00019548862
gretzky;5.653766e-07;6.071347e-07;4.2445867e-05
vessel;6.296546e-07;1.2597605e-05;4.1042247e-05
assignment;1.7141581e-05;1.37112065e-05;1.05975705e-05
wolf;2.0682677e-05;5.3999942e-05;2.7900624e-05
cdac;2.3540426e-06;6.488984e-07;8.4729596e-05
ididn;8.635648e-06;1.09900475e-05;9.186537e-06
ozonehole;2.0805173e-05;1.0714608e-06;1.3735879e-05
highly;0.00012733853;0.0001231104;0.00016918199
local;0.0011493413;0.0004252523;0.00056288455
intestinal;5.388475e-07;5.2403914e-07;3.6490488e-05
longitude;1.0523031e-05;6.6539553e-07;2.0077465e-05
accordingto;4.0024483e-06;1.2538288e-05;1.0938979e-05
liberalizer;4.900772e-07;5.440759e-07;2.7098673e-05
rabbi;5.745714e-07;2.1988051e-05;8.106758e-07
gooch;3.777375e-05;4.659465e-07;5.6098315e-07
winchester;1.8805285e-05;8.478466e-07;9.953693e-06
defy;6.528231e-07;2.390798e-05;1.5544052e-06
spawn;3.0685994e-06;5.5859564e-06;8.396659e-06
moose;3.0794579e-06;2.345013e-06;1.7348344e-05
itbefore;9.1572537e-07;1.9629638e-06;5.611736e-06
noteven;2.2414347e-06;4.780335e-06;8.92179e-06
shaft;1.0757815e-06;8.609741e-05;0.00012992944
willing;0.00017791247;0.00036117085;0.00014738482
remotely;5.3554086e-05;1.6397556e-05;1.7585033e-06
dorothy;0.00012821193;1.1778271e-06;7.940973e-07
nowadays;6.4780456e-06;9.573945e-06;4.8261474e-05
cairo;7.1212577e-07;2.5207766e-05;2.7293465e-06
werth;5.0493327e-07;1.2326646e-05;5.3978147e-07
mood;7.839347e-07;1.4072688e-05;1.9983956e-05
escrowe;0.00011340255;9.3354436e-07;6.948966e-07
warrant;9.12852e-05;0.00042705462;6.0264197e-06
youdon;1.8422521e-05;8.580916e-06;6.7968067e-06
chrome;1.5314776e-06;6.36846e-07;3.2708005e-05
capitalization;1.0383586e-05;1.3269157e-05;7.158748e-07
avoid;0.00028127487;0.0002295913;0.00034066165
tread;2.1773203e-06;9.2639875e-06;2.3880251e-05
cousin;1.3734192e-06;2.3269038e-05;1.0821641e-05
whomever;4.6893633e-06;1.340533e-05;1.7904322e-06
theywere;6.378418e-06;4.0353087e-05;1.01799515e-05
compaq;6.3662104e-05;2.2495857e-05;4.11e-06
door;9.049396e-05;0.0005298375;0.00029724967
bean;1.0643276e-06;3.4047007e-05;4.050253e-05
belgarath;5.3500605e-07;5.4059706e-07;3.3724344e-05
informationabout;9.0735875e-06;4.149266e-06;3.4255359e-06
silently;5.5910828e-06;7.3238934e-06;6.7121806e-07
subtract;1.9360677e-05;1.8020487e-06;4.1201997e-06
canterbury;2.8875264e-05;2.1795197e-05;1.1081089e-06
procomm;2.1982796e-05;6.170251e-07;6.735914e-07
ravel;2.1918278e-05;6.232895e-07;2.9371053e-05
radiator;5.961575e-07;5.089528e-07;5.8815876e-05
ditto;5.843776e-06;6.259035e-06;4.4270055e-05
boldly;6.988237e-07;1.0417768e-05;6.943852e-06
manchester;6.851341e-05;7.2211543e-07;8.7316386e-07
liketo;3.2184096e-05;1.1165015e-05;2.23278e-05
reproduction;1.0548542e-05;1.0071348e-05;3.9318355e-05
foreigner;5.661298e-07;1.7273356e-05;1.1085043e-06
devote;2.3806288e-05;3.6736856e-05;1.7413038e-05
constantly;3.1917105e-05;4.544888e-05;4.8908663e-05
unlimited;2.542092e-05;1.6821621e-05;1.4677105e-06
storm;1.5206403e-05;4.0012546e-05;0.00010838477
overdrive;2.1281721e-05;6.116165e-07;8.431114e-06
responsibility;3.874675e-05;0.0003098206;3.0290996e-05
flybys;6.867649e-07;5.6964797e-07;5.710087e-05
severity;2.2599993e-06;7.1072927e-06;1.6851376e-05
annex;9.1909993e-07;3.375083e-05;6.585558e-07
sunos;0.00016002887;6.5039893e-07;6.787702e-07
notwithstanding;7.484646e-07;2.9497745e-05;2.0797404e-06
already;0.0006325683;0.0006837119;0.0005623582
neatly;5.3004437e-06;5.5458486e-06;9.117477e-06
thereafter;4.808124e-06;9.426567e-06;5.669545e-06
terminal;0.0006451477;7.783804e-06;1.7415836e-05
baggage;3.894833e-06;1.2800179e-05;1.2331211e-06
suprise;2.8920638e-06;1.0287412e-05;2.7066504e-05
imagery;4.5837845e-05;1.9890217e-06;1.5239871e-06
njin;5.3360077e-07;5.74737e-07;2.6286847e-05
butts;7.906545e-07;1.2248965e-05;4.50115e-06
gold;3.5657755e-05;5.9292714e-05;0.00014081618
behanna;6.93814e-07;6.448921e-07;6.081139e-05
thatyour;5.5716197e-07;1.0848102e-05;3.058159e-06
yelena;5.1616803e-07;1.2737273e-05;5.68417e-07
redress;1.7287081e-06;1.4565509e-05;9.181834e-07
feat;3.8286485e-06;2.3483071e-06;2.6529804e-05
bend;1.5448866e-05;1.2554907e-05;5.7871286e-05
aboutthis;6.254038e-06;5.237666e-06;8.447335e-06
empire;8.447828e-07;0.00017496849;2.3734149e-06
nessie;6.367227e-05;7.306491e-07;8.4022054e-07
arras;6.029047e-07;3.37971e-05;6.73061e-07
marriage;1.2062022e-06;0.0003274428;9.902408e-07
jerusalemin;5.486197e-07;1.3915191e-05;5.9126995e-07
qdeck;7.601092e-05;5.78302e-07;6.525167e-07
accounting;1.6138876e-05;1.5385806e-06;2.2093005e-05
cupertino;2.4184468e-05;6.178601e-07;4.810515e-06
hernia;8.4625117e-07;6.8400533e-07;9.294166e-05
investigator;7.9825907e-07;9.148465e-05;2.5355303e-05
statute;7.8744443e-07;5.6443554e-05;1.2368653e-06
transient;3.3380853e-05;8.42874e-07;1.5501537e-05
jgreen;1.0929101e-06;8.206295e-07;7.378307e-05
around;0.00073249335;0.00070819067;0.0014432261
autre;5.872828e-07;1.6371649e-05;3.3915846e-06
knock;3.5478197e-06;0.00027455823;8.399654e-05
sophistication;3.2340533e-06;7.114148e-06;4.81327e-06
assessment;2.3643304e-05;2.2801125e-05;3.7534726e-05
intercept;9.374233e-05;5.5454834e-06;1.5131327e-06
outright;1.7168231e-05;2.7069402e-05;9.317043e-06
hopkin;4.189351e-06;6.344331e-06;0.0001743323
chapel;5.025527e-05;1.4183155e-06;1.2840028e-05
emerson;1.708666e-05;7.560332e-07;9.76024e-06
risk;3.112501e-05;0.0002124913;0.0004891419
pegasus;1.4872822e-06;2.8213353e-06;0.00017709326
vocal;6.272788e-07;1.1014941e-05;1.4837232e-05
prone;1.1786427e-05;1.6214124e-05;6.615537e-05
compiler;0.00021346133;7.6384e-07;5.007934e-06
grab;0.00010507839;4.796759e-05;7.132434e-05
goat;6.6598272e-06;1.4437985e-05;3.755465e-06
alamos;1.1054666e-05;9.770547e-07;9.786683e-06
alleg;1.1577962e-06;8.2887874e-07;8.803358e-05
responce;6.3602383e-06;1.8676434e-06;1.1916248e-05
squash;5.7758314e-07;7.384912e-06;8.18002e-06
phase;7.71046e-05;1.1963901e-05;0.00017783756
sociology;1.0201835e-05;3.367592e-06;4.487572e-06
epson;4.3601907e-05;5.962577e-07;7.6513237e-07
buphy;5.679782e-07;4.864467e-05;5.9164955e-07
siemen;2.9595802e-05;6.0300084e-07;4.707489e-06
relaxed;1.7554542e-06;8.82745e-06;1.0919244e-06
apocalypse;6.76682e-07;3.99595e-05;1.0729186e-06
payment;1.4894675e-05;9.826404e-06;6.866492e-05
expense;3.7833252e-06;2.6441632e-05;0.000110893525
soccer;1.0798848e-06;8.533612e-06;1.3681062e-05
penn;1.1185152e-05;1.9894485e-06;1.8543315e-05
malcolm;1.9521915e-06;0.00010660101;5.8846904e-06
pizza;5.115642e-06;2.0971904e-05;4.769541e-06
canseco;5.3799306e-07;6.15975e-07;9.626688e-05
legit;1.6523034e-06;8.308664e-06;8.561026e-06
anyways;2.4300132e-05;3.2783757e-06;6.7893176e-05
someother;1.9316083e-05;6.2160575e-06;7.549735e-06
vouch;5.9730255e-06;9.87558e-07;1.0919332e-05
salein;1.6718311e-06;7.8389365e-07;2.7189171e-05
swift;2.6298462e-06;1.1448479e-06;2.5246782e-05
line;0.0031214282;0.000513076;0.00066818
record;0.00021661072;0.00030730953;0.0005077959
sophia;2.1576081e-05;4.905823e-07;5.9286555e-07
concern;0.00016555416;0.0004176847;0.00032055116
manifestation;8.084046e-07;2.7463344e-05;7.895622e-06
chemist;7.4271156e-07;9.166385e-07;2.8839317e-05
lodge;5.775887e-06;3.3036365e-05;7.463316e-06
cultural;1.4644502e-06;0.00015362664;9.184194e-06
pissed;8.904523e-06;4.4109456e-06;9.502373e-06
draft;1.6751443e-05;2.0216423e-05;0.000269165
trajectory;6.9484704e-06;5.7153403e-07;7.792599e-05
austrian;1.0928007e-06;1.7857263e-05;7.260194e-07
themore;1.8400739e-06;7.2853945e-06;9.22197e-06
collection;0.00015859767;4.1705047e-05;5.6573197e-05
dixon;6.5753147e-06;2.6723635e-06;2.8104316e-05
thatwe;4.092039e-06;1.5300959e-05;1.4577901e-05
wustl;0.00014564181;9.0105317e-07;1.8758075e-05
metric;7.5523436e-05;6.1465823e-07;3.7499824e-05
sasghm;5.418466e-07;6.1620125e-07;4.275793e-05
legislation;2.1417414e-05;9.912076e-05;3.548361e-05
harmfulin;1.9913132e-05;1.0568067e-06;7.255875e-07
poet;1.4833895e-05;1.0603918e-05;2.2862096e-06
moin;5.0520975e-07;1.5190228e-05;5.4843133e-07
paris;1.9013516e-05;6.344973e-05;2.9130844e-05
lawyer;1.1103401e-05;0.00017045128;3.1897e-05
ottolini;8.842553e-06;7.414463e-07;1.5999854e-05
prettier;5.6653647e-07;1.6980835e-05;6.409378e-07
ciceran;1.8306162e-05;5.5805276e-07;6.411084e-07
iici;0.0001342747;7.0323216e-07;1.0728561e-06
pathetic;1.2900098e-06;2.1051195e-05;1.8843575e-05
await;2.0306472e-06;5.086743e-05;2.840221e-06
judas;4.4434514e-06;9.0243775e-05;7.4983836e-07
legitimize;7.590863e-07;1.0993134e-05;8.06874e-07
thruster;7.048859e-07;5.8129336e-07;6.7953355e-05
schumacher;5.596377e-07;5.648873e-07;2.1919666e-05
stan;5.0092844e-05;5.978651e-05;7.1967734e-05
rambo;5.734492e-07;1.3355041e-05;1.23184e-06
bellow;5.989727e-07;6.5244535e-07;2.9879766e-05
acknowledgement;1.5025437e-05;7.646895e-06;9.1533843e-07
outer;1.4607505e-05;1.1181831e-05;0.00011167755
robertson;1.8631274e-05;1.9243982e-05;2.0594438e-05
sixty;5.2804717e-06;1.6878344e-05;2.458888e-05
devout;5.839113e-07;1.9777643e-05;7.028847e-07
garden;2.8186348e-06;6.172423e-05;1.8074577e-05
interlace;2.7536353e-05;5.9016196e-07;6.750016e-07
strong;0.00022640431;0.00049879856;0.0003107484
synagogue;5.704046e-07;2.7824955e-05;5.595661e-07
righteous;7.2639835e-07;9.945526e-05;4.174122e-06
mose;6.2229634e-07;0.00012506497;1.654195e-06
needpyron;5.400853e-07;9.595393e-07;2.9410605e-05
suis;8.34222e-07;4.0781746e-05;6.204089e-07
find;0.002736555;0.0020395552;0.0018504821
iicx;3.414895e-05;6.088312e-07;8.0961036e-07
stsci;1.1915256e-05;8.0613046e-07;0.00012584122
finger;0.00029855524;4.1618885e-05;0.00013412903
sting;5.807746e-07;1.6251673e-06;4.0818075e-05
aboutthe;3.5473564e-05;4.7555288e-05;4.4935976e-05
prank;1.8581438e-06;1.1266677e-06;1.46638695e-05
marty;4.133154e-06;3.8796024e-06;9.637918e-05
theus;9.3293636e-07;1.6814274e-05;1.37452025e-05
specially;3.5873098e-05;1.4942501e-05;8.089752e-07
determine;0.00030484624;0.00021994323;0.00028798656
band;0.00015594033;3.341216e-05;0.00024701946
thanx;0.00017052288;9.427875e-07;2.9693445e-05
slash;7.772754e-06;6.146404e-06;3.0342922e-05
wild;7.92486e-06;7.1625065e-05;0.00010904041
trademark;6.732865e-05;1.5943904e-06;7.645358e-06
undeniable;5.695181e-07;2.440845e-05;5.972853e-07
many;0.001584236;0.002341468;0.0018146957
camping;6.7523547e-07;3.104638e-06;2.3249875e-05
freely;0.00010932562;4.777826e-05;2.7339016e-05
queiser;5.1664176e-07;5.4842934e-07;2.4048963e-05
great;0.0005693081;0.0010299386;0.0012425967
smyrna;2.377951e-06;9.513965e-06;6.8099155e-07
fraser;2.351701e-05;1.0276806e-05;6.9793045e-05
astray;1.6447051e-06;1.4283338e-05;7.387936e-07
scam;6.4564497e-06;1.084399e-06;4.543762e-05
dread;7.1562647e-07;1.0750262e-05;7.184509e-06
fallen;8.7705394e-07;1.0974447e-05;1.8478146e-06
whichever;1.4533858e-05;1.6238318e-05;3.4325078e-06
involved;2.1809938e-05;2.2605796e-05;1.6083415e-05
gladly;1.7004291e-05;9.910754e-06;7.142358e-06
hahn;5.959077e-06;1.3059813e-05;1.3981325e-05
darice;5.447876e-07;5.7935387e-05;7.639432e-07
handwriting;6.0892994e-06;1.1258922e-05;8.535905e-07
tigger;1.9004161e-05;5.8474393e-07;8.281931e-06
thine;6.5389537e-07;3.968994e-05;6.3375893e-07
pocket;1.0222336e-05;1.7462899e-05;0.0001822919
rayssd;5.9804347e-07;6.9698143e-07;5.3880995e-05
huntsville;4.427274e-05;6.8475333e-07;2.3182425e-05
pursuant;4.4338444e-06;2.2299333e-05;6.216106e-07
laden;5.941709e-07;1.0087482e-05;9.655471e-07
proposition;9.191354e-06;4.2538435e-05;6.048082e-06
discount;0.00011340735;2.1677206e-05;2.0424926e-05
fond;3.0075832e-06;3.9456763e-06;1.0673814e-05
mitchell;1.2442699e-05;6.687957e-05;0.00010571805
inherent;2.7391736e-05;4.7809277e-05;1.670998e-05
tutorial;0.000111306064;5.287328e-07;8.624745e-07
zikzak;1.7194243e-05;5.520417e-07;1.3373754e-06
dosage;5.4767247e-07;6.308724e-07;2.4202598e-05
reformatte;2.1662521e-05;5.3514395e-07;6.015911e-07
benefit;8.621273e-05;0.0001628447;0.00028784212
omission;9.926554e-05;9.517054e-06;2.409122e-06
themself;6.2316104e-07;7.268932e-06;7.771037e-06
capability;0.00032059432;9.620597e-06;9.9915305e-05
canbe;5.229732e-05;3.361468e-05;1.9293188e-05
friction;1.3346222e-06;6.5130513e-07;2.8317814e-05
stanley;8.501096e-07;3.1903642e-06;0.00014304831
makea;7.6755384e-07;2.6980717e-06;1.3962949e-05
general;0.0008176578;0.000881487;0.0004912265
wagon;6.920153e-07;7.309488e-07;0.00014424919
entry;0.00093039667;1.9484235e-06;3.021536e-05
jhuvms;6.7787855e-06;5.5652424e-07;2.6278263e-05
distrust;5.681589e-06;9.363473e-06;2.2409793e-06
cross;9.806547e-05;0.00018493085;0.00020550139
ubvmsb;5.2831715e-06;4.3188564e-05;2.6000067e-05
temptation;1.8405899e-06;6.471421e-06;1.2917041e-05
suzuki;8.261521e-07;5.8606537e-07;2.325561e-05
despair;3.9600122e-06;1.5301273e-05;2.493999e-06
mnot;1.0487651e-05;4.2168226e-06;2.37271e-05
enormously;8.191899e-06;4.250001e-06;7.660702e-06
stockton;2.4688738e-05;6.417319e-07;2.0515195e-06
engine;2.7081662e-06;1.5832763e-06;0.0011987418
teflon;9.2308795e-07;1.5564809e-06;7.223154e-05
differential;5.4050324e-05;7.15845e-07;0.00011661525
strife;7.2754926e-07;3.3625405e-05;6.622629e-07
shai;1.069976e-06;5.4351265e-05;5.709308e-07
khan;6.710864e-06;6.9563444e-05;7.880438e-07
apple;0.0018436722;0.00024536837;3.0478595e-05
bull;7.7433404e-05;9.1856244e-05;4.5958215e-05
construe;1.4822046e-05;1.0715523e-05;1.7310604e-05
flow;6.681017e-05;4.4815064e-05;0.00014807675
onthe;9.237141e-05;9.161104e-05;0.00015241993
tradition;1.7613721e-06;0.0003271233;4.473324e-05
clarke;7.91438e-06;6.6841403e-07;6.5218424e-05
route;6.715704e-05;3.0514682e-05;5.0686744e-05
worm;5.5819746e-06;2.795747e-05;9.545758e-06
feedback;0.000107586;1.4796752e-06;3.5675537e-05
phobo;2.4095913e-05;6.408946e-07;3.3916804e-05
mild;7.768214e-07;7.637883e-06;6.274271e-05
quebec;7.540336e-07;1.8973658e-06;0.00013284404
prevalence;1.4848374e-06;1.2558692e-06;5.723807e-05
knowof;8.051911e-06;4.135881e-06;2.105488e-06
rally;9.95349e-07;4.178606e-05;7.54732e-05
cellular;0.00015761037;2.3086347e-06;2.7498914e-05
spout;5.655799e-07;2.355195e-05;9.342772e-06
config;0.0001935897;7.0852946e-07;7.834122e-07
downtown;1.0554892e-06;8.397334e-06;2.2673572e-05
music;0.00011634268;8.813054e-05;0.00013412315
wwarf;5.528909e-07;3.3850858e-05;6.092214e-07
contact;0.000976703;9.203864e-05;0.0002938243
requirement;0.0002230435;6.279531e-05;0.00010794208
mystery;1.3384614e-06;7.25992e-05;0.00010478826
thespace;5.8991145e-07;5.980755e-07;2.8386412e-05
tickle;2.5915431e-05;8.7812697e-07;5.9564195e-07
