;0;1;2;3;4;5;6;7;8;9
divinely;9.701233e-07;1.1214189e-06;8.395704e-07;1.0900736e-06;3.6913083e-05;8.5586294e-07;6.0994057e-07;1.1401007e-06;1.4836437e-06;1.4427743e-06
fastin;9.1516654e-07;1.0964477e-06;9.2764094e-05;8.261584e-07;6.394132e-07;8.827228e-07;9.0311164e-07;9.388674e-07;8.32332e-07;6.905811e-07
mindset;1.2039422e-05;1.9321687e-06;1.15725e-06;1.0597021e-06;1.7447566e-05;1.36666e-06;6.73896e-07;1.4830416e-06;7.205817e-05;1.4429849e-06
signing;1.2354649e-06;7.517156e-05;1.1705329e-06;1.8849446e-06;1.8155631e-06;1.17791315e-05;1.0028627e-06;2.4643937e-06;1.2983124e-05;3.6769136e-06
experimentation;2.0396449e-06;1.5967665e-06;3.0279236e-06;1.7961893e-05;1.6541203e-06;1.5590846e-06;6.8260183e-06;1.3914632e-05;8.294081e-06;1.0965272e-06
evidently;0.00012324241;2.5865882e-05;2.4361707e-06;1.4674084e-06;1.8070903e-05;1.71033e-05;3.232095e-06;3.3048727e-06;1.3595672e-05;1.8262386e-05
distribute;1.2675277e-05;3.770411e-06;3.1593902e-06;0.000757235;1.4849764e-05;0.0004008147;3.8804155e-06;0.00012170379;1.736755e-05;7.100802e-05
pkunzip;6.009793e-07;1.218678e-06;1.0590729e-06;7.033419e-05;1.1539651e-06;1.1168031e-06;2.2106865e-06;1.2055491e-06;7.520425e-07;8.1307815e-07
hesketh;7.6013373e-07;6.822181e-05;9.772151e-07;2.6607457e-05;1.0345458e-06;9.077596e-07;1.261211e-06;1.2394717e-06;8.0476593e-07;8.233233e-07
brown;0.0002086318;0.0004072475;8.019932e-05;9.402992e-05;3.562433e-05;7.273094e-05;0.00022650429;0.00016951186;4.404166e-05;0.00035551123
remeber;3.922592e-05;7.5033186e-06;7.761448e-05;1.8313328e-06;1.5686846e-05;1.5105604e-06;1.392191e-06;1.1546229e-05;4.002363e-06;1.9077943e-05
subjective;1.9980898e-06;3.8798764e-05;5.873854e-06;1.2967105e-05;0.00029449188;1.69102e-06;1.9118127e-06;9.737301e-06;1.5249536e-06;1.3022141e-06
marital;1.1886268e-06;1.306775e-06;9.445406e-07;1.1084537e-06;5.2025312e-05;1.0022976e-06;6.732414e-07;1.414436e-06;1.4853638e-06;1.994784e-06
sword;3.6294466e-06;2.5276288e-06;2.1281796e-06;4.7562444e-06;0.00014298806;0.00011118292;1.0196206e-06;2.602782e-06;8.541229e-05;3.774082e-05
escort;1.6843954e-06;1.3014184e-06;0.00018794819;1.079091e-06;2.764965e-06;1.1338948e-06;9.299587e-07;1.3117211e-06;1.2187e-06;1.7334381e-05
kidney;0.0002474815;1.9757622e-06;1.792912e-06;1.4875176e-06;1.108357e-06;1.4955255e-06;9.4687624e-07;0.00051271665;1.8374744e-06;3.3293502e-06
zrepachol;7.8549203e-07;9.929737e-07;1.218954e-06;1.1938675e-06;7.391274e-07;0.00011153986;9.901795e-07;1.0434371e-06;1.0776787e-06;8.764632e-07
thumb;9.389018e-05;1.9303132e-05;0.00014217067;0.00010678374;2.1604599e-06;7.87647e-05;7.5444277e-06;5.5199826e-06;3.0257152e-06;3.3839801e-06
ache;3.50219e-05;1.5001849e-06;1.4850813e-06;9.739836e-07;9.473664e-07;1.0669748e-06;8.102152e-07;3.8192964e-05;7.162185e-06;1.2082177e-06
broadly;1.1310653e-06;1.1261291e-05;8.9984064e-07;9.711333e-07;1.5801643e-05;9.608063e-07;6.966803e-07;1.2296418e-06;9.183316e-06;1.3836599e-06
arsenal;1.3125957e-06;5.315839e-06;1.289164e-06;7.963278e-07;1.1011464e-06;1.0878032e-06;6.949099e-07;1.3304858e-06;3.8738166e-05;3.4242938e-05
folk;0.0005143087;0.00023275586;0.00024768192;5.9913502e-05;9.348736e-05;0.0002872489;0.00027029967;0.00010502159;0.00043479117;4.4990895e-05
unrest;3.2782893e-05;1.2125754e-06;8.88701e-07;6.70881e-07;8.4222194e-07;8.4719335e-07;6.568673e-07;1.0834025e-06;1.953096e-06;3.491484e-05
thearticle;2.9290218e-06;1.6343117e-06;7.453431e-06;8.877089e-06;2.6727546e-06;1.3144758e-06;1.2286815e-06;4.9872474e-06;7.94313e-06;1.0713765e-06
perhaps;0.0003358941;0.0007212328;0.00013310876;0.00012457909;0.0012286573;0.0007511241;0.0002906566;0.00039174355;0.00083865935;0.0005132022
oftime;1.2824096e-05;1.7122361e-06;1.3246596e-06;4.5274946e-06;1.5045634e-05;5.7676702e-06;1.3981866e-06;1.9930962e-06;1.142242e-05;3.9377346e-06
mayhew;1.0102291e-06;1.0528488e-06;0.00016162022;9.555031e-07;6.1397776e-07;1.0135699e-06;1.2759244e-06;1.0208497e-06;8.5271154e-07;7.1154915e-07
subsidy;1.2726736e-06;4.4841872e-06;1.4171785e-06;9.1675474e-07;9.983041e-07;2.2627893e-05;8.645036e-07;1.6019898e-06;4.8378493e-05;1.1934772e-05
dazixco;9.585568e-07;1.1371163e-06;8.247989e-07;7.783328e-07;8.0040536e-07;8.0331597e-07;6.2259187e-07;1.1110297e-06;1.1424686e-06;0.0001423672
window;0.00047130333;1.0246705e-05;9.112578e-05;0.012024995;8.026401e-06;9.985319e-06;0.006946665;2.3860486e-05;8.520666e-06;1.2131472e-05
tamper;7.0516217e-07;8.372919e-07;1.0015193e-06;1.0272553e-06;6.876434e-07;8.9097244e-05;7.870704e-07;9.474048e-07;1.1795374e-06;7.5710136e-07
sence;1.1093864e-06;1.3552124e-06;1.2013498e-06;1.0839677e-06;2.325418e-06;4.340174e-06;1.7306314e-05;1.1278157e-06;7.456836e-06;5.1099473e-06
wasn;0.0013785257;0.00085472345;0.00037393247;1.2207372e-05;0.00032145754;0.00010593831;0.00012668963;9.3312694e-05;0.000492537;7.467589e-05
extensive;2.0118166e-06;1.9264071e-05;3.2125132e-05;0.00014957463;5.928013e-06;8.433466e-05;4.8602155e-06;0.00017693474;1.9722127e-05;2.9906056e-05
daily;0.00010961266;5.985406e-05;4.2881e-06;1.5259624e-05;0.00012282688;7.030586e-06;3.0675237e-05;0.0003654207;0.0002114883;0.00024671663
english;3.6160313e-06;2.6616647e-06;5.2901305e-06;0.00023254749;0.00039267054;0.00034413082;3.7450754e-06;0.00014053127;3.4711706e-05;0.0002472038
alto;8.6330897e-07;1.5653568e-06;1.5563252e-06;1.5441245e-05;1.0401035e-06;1.9661527e-05;1.4207108e-05;4.358773e-06;1.1215024e-06;9.3735144e-07
print;3.4811733e-06;2.228762e-05;1.0197732e-05;0.00065361493;1.0434372e-05;2.7195081e-05;0.001992698;6.059353e-05;3.809453e-05;0.00014920671
olympus;1.1467282e-06;2.7534335e-05;1.2819733e-06;1.1985094e-06;9.90711e-07;1.1080158e-06;1.0126261e-06;6.1175124e-05;1.465622e-06;1.2651221e-06
einstein;2.6265297e-06;5.4609045e-06;0.00019244902;3.3019147e-05;4.5088676e-05;1.498035e-05;3.0862611e-06;0.00021258813;6.136462e-06;1.762835e-06
forensic;1.6120185e-06;1.3420474e-06;9.874856e-07;1.0328172e-06;4.678955e-06;1.1627499e-06;6.410864e-07;4.4485164e-06;1.6472624e-05;1.1697734e-05
sothat;4.2890806e-06;1.820239e-06;2.574614e-05;1.9803432e-05;3.7575996e-05;4.180057e-06;1.4142415e-06;3.0465494e-06;1.2312313e-06;1.1307565e-06
position;0.00018329742;0.0005003675;0.00058320275;0.00057024666;0.00080765417;0.00018314549;0.00016845932;0.0003283476;0.00045347214;0.0005995426
absurd;1.5549087e-05;1.885228e-06;8.30101e-06;1.919949e-06;9.783288e-05;7.442532e-06;2.208339e-06;0.00015885009;4.010496e-05;4.886383e-05
unfriendly;1.3922495e-06;1.3287215e-06;1.3359826e-06;2.235174e-05;1.339052e-06;5.349098e-06;1.7028209e-06;4.907854e-06;1.3165507e-06;2.1495009e-05
govern;1.8323774e-06;1.6253866e-06;5.2799414e-06;8.779008e-06;1.5396543e-05;2.6753461e-05;9.338006e-07;1.4499386e-05;6.3087275e-05;0.00016660403
dalla;2.6320788e-06;0.000269527;0.00013265217;2.345015e-06;2.7293536e-06;8.5075735e-06;1.0909705e-05;3.2398912e-06;2.462322e-05;1.4215715e-06
envision;1.2179404e-06;1.2779286e-06;1.2710075e-06;4.871674e-06;5.784812e-06;3.203328e-05;8.864475e-07;1.7634075e-06;9.7587435e-06;1.6637228e-05
example;0.0001919591;0.00030472493;0.00032870114;0.0011816303;0.0019523259;0.0013157193;5.6850546e-05;0.00085537863;0.0006214019;0.00047461048
yard;0.00019031909;0.00012676707;0.00012270713;1.1195012e-06;1.1499837e-06;1.6099995e-06;1.8766468e-06;3.9474035e-06;4.0828094e-05;3.6389334e-05
consumable;9.583658e-07;1.3882517e-06;2.5853167e-06;1.2506077e-06;7.7660553e-07;1.0605844e-06;4.295075e-06;6.310319e-05;1.0176514e-06;9.742516e-07
thatsome;3.2412783e-05;1.9006991e-06;1.3238159e-05;2.1278547e-06;1.682982e-05;1.42822555e-05;5.6630684e-06;4.2674774e-06;1.09230905e-05;1.4337818e-06
polonius;9.799697e-07;1.1113303e-06;9.738388e-07;7.075705e-07;8.164177e-07;9.485084e-07;5.90074e-07;1.0298891e-06;4.08382e-05;9.623955e-07
trace;4.2415075e-05;5.5810947e-06;0.0002595469;0.00040024144;5.851749e-05;6.177474e-05;5.6773286e-05;8.771322e-05;3.8522227e-05;3.2782587e-05
backwards;1.8779234e-06;2.4712815e-06;7.33048e-05;9.379469e-06;2.388923e-05;1.5700933e-06;1.827599e-05;2.0743826e-06;2.0744014e-06;3.601503e-06
editor;1.2292132e-05;2.3879256e-05;2.937549e-06;0.0009500373;5.288104e-06;8.321548e-05;4.9042384e-05;0.00024238303;6.339498e-05;1.2232313e-05
seige;1.3909834e-06;1.3283656e-06;1.0527791e-06;7.282671e-07;8.9587644e-07;1.0731508e-06;6.059996e-07;1.1924805e-06;7.45407e-05;3.7863301e-06
wasthat;1.4148744e-06;1.4917421e-06;9.784376e-07;1.1767479e-06;3.996693e-05;1.0637033e-06;3.7998225e-06;1.2007312e-06;1.4471468e-06;8.7326525e-06
reluctant;4.8257407e-05;1.808223e-06;2.4815834e-05;1.6692773e-06;7.280758e-06;8.040783e-06;2.5401928e-06;3.689659e-06;6.2363642e-06;2.6017236e-05
cough;1.2158493e-05;3.7322927e-05;1.2274978e-06;9.214898e-07;2.9740736e-06;8.7027155e-07;1.0120922e-06;4.8326146e-06;2.1962198e-06;1.0278291e-06
leaf;1.3681206e-06;0.00029599442;4.2050066e-05;1.061707e-06;1.5086094e-06;7.8728874e-07;1.3869274e-06;1.665253e-06;1.1005396e-06;9.702823e-07
suburban;1.4546814e-06;3.0940715e-05;3.926922e-05;8.809183e-07;8.3495473e-07;9.637089e-07;1.0822724e-06;1.3287599e-06;1.4305693e-06;3.2620446e-05
garlic;4.906379e-05;6.269715e-06;5.4167726e-06;1.6792999e-06;2.035056e-05;1.6336962e-06;1.559215e-05;3.0107574e-06;2.6139398e-06;3.5091678e-06
moderate;3.2757032e-06;1.8436778e-06;6.525571e-05;1.5321371e-05;4.3399978e-05;5.6808345e-05;1.375107e-06;2.0115454e-05;3.986664e-05;9.640843e-05
misplace;2.3077197e-05;1.4176767e-05;1.9377703e-06;2.3646132e-06;5.1672882e-06;1.45998065e-05;4.9948867e-05;1.4797259e-06;3.1546224e-06;4.1501125e-06
passport;0.00020844664;1.7828395e-06;3.2729904e-06;7.853487e-06;1.3716829e-06;5.3567095e-05;1.529291e-06;3.0786919e-06;1.709473e-05;2.1024027e-05
famous;8.8987035e-05;0.00017959609;2.3397635e-05;3.2582964e-06;5.5771892e-05;7.780773e-05;2.4863143e-06;5.8955502e-05;2.1947597e-05;0.00012737892
pointless;2.0555187e-06;1.9237184e-05;3.5250334e-05;1.5582243e-06;3.977178e-05;4.6032736e-05;1.4491524e-06;2.5673266e-06;1.7746885e-06;9.087635e-06
palace;9.925004e-07;7.0403717e-06;1.2223602e-06;1.2138183e-06;8.244925e-07;0.00011718997;9.3264356e-07;1.3643241e-06;1.5944262e-06;6.714936e-06
pager;8.180617e-07;1.5412571e-06;4.7047133e-06;8.132771e-06;7.7244925e-07;9.535425e-06;6.8122645e-05;1.1953657e-06;9.386315e-07;7.9544395e-07
diagram;1.6150392e-06;1.7340177e-06;0.00017719135;0.00018034688;1.751679e-06;8.612838e-06;2.7119677e-06;3.7653263e-05;1.8194928e-06;1.2296495e-06
host;5.056303e-06;0.00018060645;3.731191e-05;0.00097620016;9.300476e-05;2.6950966e-05;6.5136155e-05;7.3874304e-05;4.275411e-06;6.876612e-05
geographic;9.3465144e-07;1.3163723e-06;9.520854e-06;4.072325e-05;1.9126817e-06;2.4650064e-06;1.1584101e-06;4.6141246e-05;1.2138931e-06;2.4975045e-05
theymust;1.0693383e-06;1.2694526e-06;1.0131432e-06;7.899898e-07;7.7429746e-07;1.0191636e-06;3.700184e-06;1.0951544e-06;3.7168604e-05;9.730047e-07
child;0.0029314824;7.4407676e-06;3.418721e-06;9.3002e-05;0.001849467;6.5756076e-06;1.6890282e-06;0.0006466982;0.0028296874;0.0016669574
melbourne;4.096254e-06;5.2682248e-05;1.9477845e-06;2.8308286e-05;1.1882654e-05;2.7297965e-06;0.00018590549;3.623153e-06;3.162133e-06;3.7224047e-05
useable;1.2305637e-06;1.5979122e-06;1.4552827e-06;2.6298962e-06;1.2209463e-06;8.622194e-06;3.163238e-05;1.2553062e-06;4.1361177e-06;1.0168277e-06
mccall;1.3629402e-06;1.5495621e-05;1.430955e-06;1.6474257e-06;9.3287366e-07;1.201826e-06;1.4998249e-06;0.0005681579;1.2835886e-06;1.0333547e-06
jerk;6.3496926e-05;9.2341914e-05;2.205429e-05;1.8069842e-06;2.0107726e-05;8.52972e-05;1.905002e-06;2.3319465e-06;5.1923926e-06;2.1103346e-05
postmaster;8.6609714e-07;1.1184902e-06;5.001256e-05;3.0572133e-05;1.161165e-06;1.6823364e-05;1.7941413e-06;1.6125061e-06;1.0044514e-06;8.942334e-07
specifically;5.6033783e-05;8.115459e-05;0.00010365858;0.00023548274;0.0003343543;0.00015708963;0.00018933047;0.00013255485;0.00018326129;3.0990264e-05
winmark;8.151926e-07;1.3722312e-06;1.4193928e-06;1.3882906e-06;5.4417205e-07;1.2366152e-06;0.00025967273;7.664193e-07;6.494708e-07;6.471195e-07
online;1.8995978e-06;5.673176e-06;5.2371092e-06;0.0006201526;7.878786e-06;0.00013124566;0.0002817594;2.0830767e-05;2.9847931e-06;2.9614732e-06
holding;2.1223257e-06;2.0660482e-06;1.9541646e-06;9.074128e-07;1.0417384e-06;1.3732578e-06;2.064609e-06;1.8541592e-06;2.5526942e-05;1.860293e-05
onthis;1.2121096e-06;1.9384254e-06;1.8482982e-06;1.0734705e-05;3.2753727e-05;5.2795065e-05;6.9122207e-06;2.3195876e-06;1.5365403e-06;1.235746e-06
assassination;1.6120001e-06;1.6156873e-06;1.1814146e-06;1.0094608e-06;6.2081804e-06;5.93485e-06;6.4966173e-07;1.943865e-06;6.272744e-05;6.389951e-05
difference;0.000118763935;0.00025052385;0.0007205952;0.00024611526;0.00068960217;0.00015531211;0.0012944667;0.00043265487;0.00078290125;0.00020357133
dissimilar;1.1069599e-06;1.2391178e-06;1.750314e-06;8.762805e-07;8.935386e-07;1.0917264e-06;6.5786344e-07;5.059036e-06;3.2296095e-05;1.0235896e-06
cryptographically;7.0940354e-07;8.9410037e-07;1.0160072e-06;1.1782978e-06;6.8832446e-07;9.4242314e-05;7.44363e-07;9.860992e-07;9.3055195e-07;7.8573004e-07
teenager;0.00027491798;1.9719391e-06;3.8246603e-06;1.1813278e-06;6.489897e-06;1.5226258e-06;9.796772e-07;1.0127562e-05;3.1517582e-05;2.529307e-06
dilemma;1.3285875e-06;1.4121658e-06;1.2624484e-06;1.3682683e-06;2.6897667e-05;3.077992e-06;1.2064679e-06;1.5744241e-06;1.44090845e-05;2.176457e-05
retract;5.465014e-06;2.1753665e-06;5.7271096e-05;1.6552683e-06;4.305482e-05;1.4342894e-05;1.094152e-06;9.128873e-06;1.56696e-05;1.2133346e-05
deadline;1.1385446e-06;4.406687e-05;1.4219562e-06;3.173934e-05;2.5806644e-06;1.9051437e-06;1.2053948e-06;6.682225e-05;3.143463e-05;1.323598e-06
hossien;9.538251e-07;1.1030373e-06;7.5464516e-07;7.6509673e-07;8.0655076e-07;8.5789287e-07;6.0882707e-07;1.082921e-06;1.0071315e-06;9.537348e-05
bequite;2.0459279e-06;1.7181108e-05;1.5307667e-06;1.294613e-06;2.229392e-05;9.506012e-06;9.394234e-07;1.4104596e-06;2.0933685e-06;1.3709517e-06
roush;8.9690604e-07;0.00029066307;8.410273e-07;7.611334e-07;6.595292e-07;5.874731e-07;9.787312e-07;1.0118607e-06;8.808063e-07;7.989426e-07
debris;1.737057e-05;1.6183675e-06;6.8188992e-06;1.2164095e-06;9.0199495e-07;1.4161079e-06;2.7796661e-06;0.00013361334;5.337558e-06;1.3382094e-06
altogether;2.436033e-05;4.338442e-05;4.7768626e-05;3.9593117e-05;3.6253845e-05;7.45271e-06;2.7657692e-05;3.408827e-05;2.639058e-06;3.7209425e-05
dayton;1.8849965e-06;6.282826e-05;2.1167343e-05;1.3954038e-06;1.2273017e-06;1.7376283e-06;3.8717808e-05;1.442134e-05;5.8993155e-05;1.4197954e-06
governmentand;9.802175e-07;1.1125551e-06;9.2940485e-07;8.587788e-07;8.7045737e-07;5.75136e-06;6.585276e-07;1.2216306e-06;1.1591128e-05;2.9776867e-05
cica;6.8030226e-07;1.7712206e-06;1.6724183e-06;0.00018812274;1.2394131e-06;1.8098276e-06;0.00043674692;1.6326221e-06;7.976781e-07;8.4691203e-07
drill;8.176051e-06;3.9650953e-05;0.00028682806;2.675319e-06;5.0414833e-06;2.8102945e-06;1.913215e-06;3.3582637e-05;3.47173e-05;4.6451028e-06
numerical;1.0844586e-06;1.4375265e-06;3.4347947e-06;7.41348e-05;7.9149395e-06;1.9302533e-06;1.4556834e-06;5.5965884e-06;1.7057591e-05;1.4822238e-06
sell;0.00015194855;0.00019909641;0.0020507341;0.00019842907;3.1688903e-06;0.0008854462;0.0019184664;0.000120176854;0.00058937323;0.00031916972
tmake;1.5458768e-06;2.3571634e-05;1.1451898e-06;8.7446153e-07;1.6242042e-06;1.0923743e-06;8.157035e-07;3.0078359e-06;1.4653152e-05;3.2976586e-05
alfa;1.044097e-06;1.2499551e-06;0.00014157231;8.98675e-07;6.651039e-07;9.23661e-07;1.0042745e-06;1.0659255e-06;9.0431024e-07;7.195921e-07
harsh;2.8400304e-05;4.3845157e-06;5.844123e-05;1.4425397e-06;2.8273147e-05;4.2877837e-06;1.5502245e-06;1.0112429e-05;1.3278797e-05;4.292056e-05
treewater;9.667855e-07;1.0849591e-06;8.069828e-07;1.1451907e-06;3.1328727e-05;8.2366665e-07;6.173782e-07;1.0223052e-06;9.522316e-07;8.575892e-07
figure;0.0012311812;0.00019557874;0.000487461;0.00016082652;0.00031721895;0.00033306942;0.00044149414;0.0003026793;0.00062274415;0.00027381594
login;8.0864584e-07;1.8661542e-06;3.1493187e-06;0.000696094;1.8904796e-06;4.084498e-05;8.899293e-05;3.7892833e-06;1.2710625e-06;1.3863372e-06
motivate;7.224604e-06;7.157921e-06;4.4244302e-06;1.795059e-06;0.00013182919;1.3418141e-05;1.1564806e-06;3.1410846e-06;8.6487735e-06;2.1633423e-05
patchlevel;5.601818e-07;9.780293e-07;8.991287e-07;4.7556394e-05;1.0886757e-06;1.0340242e-06;1.0858392e-06;1.0564913e-06;6.950787e-07;7.020578e-07
near;0.00075058365;0.00028325617;0.0004871192;0.00017396516;2.1471427e-05;0.00011044838;0.00013610478;0.0008139433;0.00014131506;0.0004983423
leave;0.0037331677;0.0014193982;0.0007125155;0.00025244945;0.0004895868;0.00018955566;0.00067068485;0.00025255085;0.0006856826;0.0012954017
unable;3.6843914e-05;5.9492886e-05;1.2670216e-05;4.68385e-05;0.00012407573;0.00015340156;9.4149524e-05;8.441374e-05;5.428721e-05;0.00015209537
rotation;1.1880047e-06;0.00038977448;3.7835478e-05;9.2419614e-05;1.4176088e-06;1.5878801e-06;3.5579367e-06;0.00012837436;1.3815054e-06;1.263645e-06
plotter;6.9530563e-07;1.4626827e-06;1.6332905e-06;0.00012365164;1.4677184e-06;1.6242215e-06;2.6572332e-05;1.6172912e-06;8.829694e-07;3.5999992e-06
boost;2.3794096e-06;4.2243297e-05;0.00015119217;1.7566499e-06;1.3036455e-06;2.3427992e-06;7.092976e-06;0.00035628007;5.871395e-06;1.3401815e-05
domino;1.2684279e-06;5.7235493e-06;1.3812097e-06;1.0947597e-06;9.799311e-07;7.6217555e-05;9.242268e-07;1.3523287e-06;1.3623109e-05;1.3850249e-06
deceased;2.3721818e-06;2.246537e-05;9.741352e-06;1.4123616e-06;1.13932465e-05;1.1315377e-06;2.213775e-06;1.3789793e-05;1.2778567e-06;1.3843568e-06
nichola;1.9891559e-06;5.8210053e-06;3.8021688e-05;6.629891e-05;8.118504e-05;2.6800756e-06;3.7983875e-05;2.2969809e-05;3.0687474e-06;4.4909466e-05
tektronix;1.0383367e-06;2.1561539e-06;7.023399e-05;0.00012592661;2.103942e-06;1.869275e-06;2.1506517e-05;7.188537e-05;1.1590674e-06;1.0552361e-06
warranty;1.4906929e-06;2.3540913e-06;0.00048998906;6.654279e-05;1.1940184e-06;3.5180315e-06;0.00028994892;2.204575e-06;1.1547138e-06;1.0585543e-06
underthe;2.3933626e-05;1.9381778e-06;1.7030901e-05;9.70688e-07;1.4029986e-06;1.557294e-06;4.6575115e-06;1.5845147e-06;3.9306386e-05;3.227517e-05
spokesmanafter;9.537596e-07;1.0803974e-06;9.2443685e-07;7.2119997e-07;8.143966e-07;1.2689069e-06;5.7527757e-07;1.0986745e-06;4.1969797e-05;9.572365e-07
chant;1.5307181e-06;1.4253768e-06;1.0375768e-06;1.11986e-06;4.3505086e-05;1.238468e-06;6.0899896e-07;1.5695773e-06;2.4128212e-05;1.5162157e-05
markp;1.0509901e-06;1.4164806e-06;1.1339407e-06;1.4188172e-06;3.0951986e-05;1.0310887e-06;2.2629614e-05;1.1405422e-06;1.087187e-06;8.968442e-07
hero;5.8881997e-05;5.965591e-05;1.2571394e-06;1.2825858e-06;3.749107e-05;1.4102925e-06;9.433746e-07;5.238767e-06;3.229092e-05;0.00011806718
virtue;6.602251e-05;2.0792343e-06;2.8177727e-05;1.5104657e-06;0.00012715445;1.9523977e-06;1.095709e-06;1.7635615e-05;2.4659607e-06;1.4877271e-05
modifier;8.278879e-07;1.3345543e-06;1.113373e-06;0.00011138571;7.2440744e-06;1.5111888e-06;1.1454767e-06;1.7883234e-06;3.2569283e-06;1.1474904e-06
afit;9.070684e-07;1.4068843e-06;1.2802702e-06;1.8750335e-06;9.577003e-07;1.1189554e-06;3.2294977e-06;9.087683e-05;1.0339018e-06;1.0343001e-06
reader;5.284335e-06;4.688472e-06;6.976539e-05;0.0001369986;0.00040277917;0.00046041099;7.09616e-05;0.00014674933;4.834503e-05;0.00014863005
salesperson;9.708439e-06;1.5594741e-06;1.9520747e-05;1.4025724e-06;6.674862e-07;1.0926368e-06;7.004423e-05;1.0030246e-06;8.617664e-07;7.884713e-07
oversee;1.2262539e-06;1.2177532e-06;1.4021233e-06;5.5002192e-06;1.1521529e-06;5.989112e-05;9.1211865e-07;6.8496947e-06;3.4445504e-05;3.54097e-06
quarterdeck;6.222256e-07;1.3716476e-06;1.2358518e-06;3.6753936e-05;9.890306e-07;1.2634608e-06;6.9813155e-05;1.1313707e-06;6.6016224e-07;7.288886e-07
glare;7.383182e-06;2.8348463e-06;3.0488589e-05;4.3712944e-06;3.0779504e-06;1.3118265e-05;9.5542555e-06;7.344544e-06;2.7387664e-06;1.1879895e-06
servo;9.998098e-07;1.0446814e-06;3.2402888e-05;1.1653323e-06;7.402723e-07;6.1184495e-05;9.759165e-07;1.1699245e-06;1.0857623e-06;8.3342013e-07
occupation;1.3172304e-06;1.338438e-06;8.9158385e-07;8.677209e-07;1.0774288e-06;2.2225854e-06;5.5135604e-07;2.1279461e-06;7.919671e-06;0.00077041035
figureout;1.3276451e-06;1.5328944e-06;3.8308826e-05;1.6280198e-06;4.1451403e-06;7.687781e-06;1.3217574e-05;1.627357e-06;1.1305118e-06;9.818076e-07
isaackuo;2.0361156e-05;1.7300782e-06;1.3251612e-06;9.41868e-07;1.0839113e-06;1.1715599e-06;7.667109e-07;1.6333472e-05;3.9392584e-05;1.3701846e-06
artist;2.4845522e-05;6.8840236e-06;1.753577e-05;0.00018038797;4.531914e-06;2.2926044e-06;1.49749885e-05;1.6178907e-05;2.7864332e-06;1.5684483e-06
bounce;2.4390388e-06;0.00018273224;0.00016361699;9.1733724e-05;4.0792675e-06;3.719283e-05;0.00010342483;2.7657326e-05;8.188272e-06;3.7786865e-06
ample;2.3116238e-06;1.1563983e-05;4.6375435e-06;1.0900077e-05;4.6865e-06;3.1131906e-06;1.7634208e-06;4.876111e-06;4.8226593e-05;2.7581666e-05
inflatable;1.1401614e-06;4.540705e-06;2.376804e-06;1.3415066e-06;8.3225814e-07;1.1536661e-06;8.3485065e-07;0.00020253928;1.2951263e-06;1.300912e-06
early;0.00027605004;0.0013446644;0.0006829267;0.00028463188;0.0006415435;0.00027279963;0.0002929617;0.0008444204;0.00035683007;0.00037280598
movement;6.4108615e-05;1.3122174e-05;0.00012632729;1.14507e-05;0.0003993667;1.0819179e-05;2.3953195e-05;2.3165998e-05;8.4543775e-05;0.00071736384
register;1.0549145e-05;1.5329084e-05;5.6864606e-05;0.00038768857;2.9099347e-06;0.0007573504;0.00029234256;2.3294348e-05;8.024025e-05;5.224149e-05
teven;4.819081e-05;1.2640579e-05;1.4019763e-06;1.9364343e-06;2.6130947e-06;1.2282644e-05;1.1483567e-06;1.5973186e-06;9.92257e-06;1.2271588e-06
igor;0.00043165206;9.12698e-06;1.2791279e-06;5.8037017e-06;1.1842036e-06;1.030267e-06;2.0138284e-06;2.4897886e-06;2.0037853e-06;1.23048e-06
mint;1.3589945e-06;0.000137944;3.0149715e-06;1.1847565e-06;1.6055374e-06;1.0482073e-06;9.3155744e-05;1.3844248e-06;1.2005693e-06;5.9258987e-06
usedin;1.8532168e-06;1.0881953e-05;7.9640695e-06;2.9663363e-06;7.3670726e-06;1.3665954e-05;1.3545524e-06;8.518589e-06;3.3018696e-06;1.5647537e-06
adversary;1.0158714e-06;1.0118815e-06;1.1775666e-06;1.2330531e-06;2.0822422e-06;9.9725425e-05;7.9635726e-07;1.7729823e-06;4.0900404e-06;1.0543458e-06
foil;5.6817265e-05;1.2179169e-05;2.566798e-06;1.6241336e-06;8.7799253e-07;5.4755907e-05;2.8072627e-06;2.32808e-06;1.384271e-06;1.1621997e-06
disgusting;1.2115851e-05;3.5828416e-06;1.853372e-05;1.3099984e-06;2.1871476e-05;3.4242128e-06;9.886423e-07;2.5357326e-06;5.2422956e-06;7.343715e-05
perfection;1.0723162e-06;1.2459537e-06;5.8182554e-06;1.057234e-06;3.9183175e-05;9.541125e-07;7.2341453e-07;1.1965873e-06;1.9928086e-06;1.1072763e-06
dashnak;8.087176e-07;1.076017e-06;7.5512315e-07;7.3351777e-07;7.5496143e-07;8.116868e-07;5.807629e-07;1.1886337e-06;9.66576e-07;7.314355e-05
imagination;7.2022635e-06;7.970523e-06;0.00011167078;2.0330558e-06;0.00015012847;1.9825516e-06;1.2943474e-06;2.122073e-05;1.7132512e-05;7.939714e-05
initiation;1.7023922e-06;1.7645239e-06;3.4930415e-06;1.8851351e-06;2.1032269e-05;8.431974e-06;1.1371063e-05;3.6905672e-05;3.792586e-06;1.471782e-06
