;0;1
here;0.002210323;0.0020830564
version;9.1740054e-05;0.0022378122
alleviate;1.5369475e-05;6.8528684e-06
whitehead;2.6421716e-05;3.359049e-06
enough;0.0009985844;0.000812278
connected;1.313362e-05;6.3062624e-05
exhaustive;5.899922e-06;7.714063e-06
petro;1.1877231e-05;8.412308e-06
noticed;7.5922126e-06;7.766724e-06
external;2.0587559e-05;0.00019961596
sfsu;1.7743471e-06;3.687655e-05
thescreen;1.120907e-06;9.362916e-06
gray;4.8210695e-06;0.0001344274
agreewith;1.3704824e-05;1.5583623e-06
universal;9.438871e-05;2.6220372e-05
visibility;2.0944694e-06;1.2755101e-05
kuwait;0.00013805431;4.9700257e-06
decidedthat;1.5958309e-05;1.2146796e-06
pcin;1.0116067e-06;1.2832707e-05
discuss;0.00047470682;0.00015642072
contribution;3.812236e-05;7.864634e-05
rauser;2.126272e-06;4.7601487e-05
automotive;4.8391744e-06;9.189806e-05
pict;1.2972304e-06;4.364298e-05
elementary;1.0817071e-05;1.51122185e-05
executable;1.4891668e-06;6.500881e-05
click;4.000998e-06;0.00014615981
capstone;1.2325486e-06;1.5368716e-05
nolan;2.1592616e-06;2.214346e-05
snake;3.1278225e-05;1.12388425e-05
eliot;4.669471e-06;0.00014447773
thatthis;2.0860793e-05;1.5051781e-05
replica;2.669444e-06;6.4848095e-06
class;0.00021637454;0.00041129842
psygate;1.7499098e-05;1.169081e-06
hate;0.00051617913;8.029607e-05
present;0.00054683094;0.00024735866
product;4.1029492e-05;0.0010548156
atone;1.0653593e-05;3.773073e-06
mikey;4.545039e-05;8.716687e-06
hike;2.1649208e-05;1.4269724e-06
remind;0.00014907314;3.5373763e-05
hatch;1.628936e-05;2.8642653e-05
volvo;2.2019692e-06;4.3997778e-05
jihad;1.6736776e-05;9.539814e-07
informix;4.3482037e-06;2.627712e-05
leakage;1.4191907e-06;1.0360996e-05
tlove;4.218169e-05;1.2893786e-06
assumption;0.00020684472;2.0232068e-05
relief;6.6019085e-05;5.5857283e-05
butthere;9.134646e-06;3.3146825e-06
rebecca;1.32080295e-05;9.189797e-06
beconsidere;1.79683e-05;5.2603305e-06
salt;5.365737e-05;2.8510098e-05
ankara;0.00015987684;2.5928541e-06
stomach;8.1439655e-05;3.2874057e-06
thrower;1.6136037e-05;1.1650498e-06
fundamental;9.048998e-05;3.635396e-05
duringthe;1.3889824e-05;1.4241256e-06
amin;1.2222888e-05;3.998934e-05
sexuality;6.737659e-05;1.4850793e-06
cotton;2.338642e-05;1.7306872e-06
gboro;1.7522994e-05;1.136737e-06
surewouldn;3.2042786e-05;1.1323863e-06
unpleasant;2.7518252e-05;1.8464176e-06
ambassador;4.6047535e-05;1.7738039e-06
luck;5.2834257e-05;0.0002294189
wilkinson;3.827042e-06;2.1550288e-05
solomon;3.984455e-05;1.9523002e-05
postal;9.838231e-06;2.7512777e-05
atterlep;2.1166277e-05;1.1868483e-06
railroad;1.61208e-05;5.373364e-06
villanueva;1.5987372e-06;1.5284235e-05
eavesdrop;9.261265e-06;2.1442875e-05
shostack;9.595319e-05;1.1691324e-06
rkba;9.297894e-05;2.3834427e-06
exploit;1.2806216e-05;4.2864613e-05
freaksin;9.145114e-06;1.0297061e-06
platter;4.0789087e-06;1.8624964e-05
competitor;5.8115384e-06;3.9251776e-05
cheap;8.1918326e-05;0.00069897744
trajan;9.65933e-06;1.061312e-06
inflated;7.82501e-06;4.680732e-06
pretty;0.0003408638;0.0007189314
gregg;9.852635e-05;3.4156205e-06
authenticate;7.5028765e-06;1.39903605e-05
analyst;6.309003e-06;4.5058554e-05
hereby;1.2708508e-05;1.3780607e-05
surpass;1.12745165e-05;1.0024653e-05
clearing;7.780088e-06;3.7459001e-06
climb;2.7344402e-05;4.77967e-06
mcmaster;2.011337e-06;1.4937924e-05
andtbacka;1.2485686e-05;1.1816329e-06
wcsbeau;2.0279029e-05;1.7329747e-06
employ;0.000100914214;2.5868534e-05
referral;1.3399549e-05;2.1865046e-06
testament;0.00017886098;1.7924651e-06
physically;4.7877937e-05;9.099035e-06
over;0.0021813754;0.0015066265
forour;8.443425e-06;3.1625118e-06
reserve;0.00010825698;0.00013968637
checking;7.888909e-06;3.2173793e-05
plutonium;1.0446996e-05;8.67069e-06
isabout;3.523122e-06;1.3096127e-05
malamas;1.0646097e-06;9.872766e-06
hungry;1.6124268e-05;2.5532265e-06
scanner;2.011057e-06;0.00013481962
tartarus;1.2748177e-06;1.6332835e-05
shahmuradian;1.0769885e-05;1.004261e-06
witha;2.9628514e-05;5.4285203e-05
bloom;9.65236e-05;1.35271985e-05
xopendisplay;1.4429867e-06;2.1595499e-05
gajarsky;2.3148891e-06;2.0012325e-05
sprite;1.3769547e-06;2.7762802e-05
elijah;2.9702878e-05;1.6502164e-06
ground;0.0002608507;0.0005261751
priori;1.6699882e-05;1.5573862e-06
multisync;1.3051275e-06;3.222248e-05
request;8.690965e-05;0.0008831077
conceal;0.00011724672;9.200877e-06
rethought;4.4859633e-05;1.3115807e-06
disappear;6.566945e-05;7.859708e-05
tile;3.7793077e-06;2.7039812e-05
roster;2.7886672e-06;2.4989606e-05
comme;3.6780406e-05;3.8211697e-06
bigelow;2.6524622e-05;1.1641434e-06
eece;3.045801e-06;2.6901804e-05
infection;0.0003115104;2.6308378e-05
security;0.00036764215;0.00056642096
ricky;1.1721713e-06;1.0216515e-05
boee;1.3208362e-05;8.913795e-05
eradicate;1.5413692e-05;1.2276051e-06
hateful;1.6040265e-05;1.0644848e-06
telemetry;1.0541079e-06;2.0250744e-05
after;0.0023014036;0.0016338032
love;0.001269819;0.00012035368
manypeople;1.4224e-05;1.2295911e-06
flood;3.144543e-05;2.1292743e-05
strangely;1.2294675e-05;1.0799469e-05
flavor;4.577981e-05;3.129478e-05
denni;4.256547e-06;2.37507e-05
zbhj;1.2861341e-06;2.2058352e-05
resist;8.7259374e-05;1.1078912e-05
degrade;2.0956073e-05;9.989415e-06
ciphertext;2.134694e-06;7.27108e-05
forge;3.1074756e-05;5.7877933e-06
incarnate;3.0523668e-05;1.1920299e-06
italy;4.520229e-05;5.611126e-05
militarily;1.63918e-05;1.136866e-06
less;0.0005538797;0.000709586
waiting;1.3631502e-05;3.2063247e-06
logically;4.056572e-05;1.8197966e-06
bissda;1.1023925e-05;1.0785251e-06
shapiro;3.7749185e-06;2.8501045e-05
thatthese;8.146416e-06;2.2336392e-06
ancestor;3.4980043e-05;5.747456e-06
madison;3.651794e-05;6.362309e-06
arlington;2.8498016e-06;1.9833422e-05
njit;7.2764874e-06;3.2285938e-05
binding;3.1982167e-06;3.4347166e-05
combo;2.9960418e-06;3.7191447e-05
notably;7.0025067e-06;9.668417e-06
efficient;2.7965212e-05;0.00011533964
ally;9.672697e-05;1.6911393e-06
whine;2.6423668e-05;1.0463722e-05
bobc;1.3573832e-06;1.1448007e-05
arrival;2.4883404e-05;2.8546103e-05
courtyard;3.5563986e-05;1.3060836e-06
fossil;6.203312e-06;1.9315243e-05
geology;1.4117245e-06;1.5272199e-05
kaiser;6.5177637e-06;1.395572e-05
theatre;1.7155986e-05;4.1695725e-06
member;0.0009768221;0.00012360877
raider;2.537411e-06;7.4361655e-05
shake;5.3954707e-05;2.3254099e-05
zoologybetween;1.373254e-06;3.7823163e-05
lover;3.483892e-05;4.054504e-06
manyof;7.43912e-06;2.9548205e-06
electro;3.82604e-06;1.09261555e-05
reasonto;1.6434687e-05;5.4396287e-06
late;0.0002853918;0.0004624607
duff;1.4576859e-05;7.6438955e-06
mistake;0.0002771491;4.529621e-05
lantern;2.9858133e-05;1.5833693e-06
competence;4.87787e-06;4.7824515e-06
systematic;3.1808984e-05;2.2808847e-06
tooth;7.006244e-05;7.6126576e-06
contrib;2.5083589e-06;0.0003004082
locus;3.3854078e-06;2.02436e-05
harm;0.00019896668;4.9367104e-06
allowed;1.0475929e-05;1.1332451e-06
research;0.00045135533;0.0008046568
uucp;0.00049929414;0.0005003179
code;9.4474046e-05;0.0014484954
memo;1.1054433e-05;1.4298195e-05
infringement;8.082142e-06;1.3056776e-05
feasibility;2.4185745e-06;2.4022063e-05
ohayon;4.548373e-05;1.2714386e-06
insurer;2.5119281e-05;1.375082e-06
voyager;1.8749957e-06;8.087133e-05
corpus;1.2594406e-05;2.6784328e-06
weenie;8.514088e-06;4.4360936e-06
wsnc;1.2750171e-05;1.0926993e-06
notnecessarily;3.0602714e-06;9.065187e-06
standalone;1.0593716e-06;1.557404e-05
pepsi;2.3342534e-06;6.9648527e-06
glove;7.979573e-06;6.296587e-05
originally;7.961368e-05;9.156196e-05
crank;2.626809e-06;1.9236004e-05
fred;8.248428e-05;3.7207676e-05
chair;5.2788702e-05;6.307414e-05
swear;7.7977485e-05;1.1120927e-05
andthere;1.4476159e-05;2.2971851e-06
columnist;6.3345233e-06;6.567598e-06
loss;0.0001342014;0.00027566787
alarge;5.5114238e-06;5.2757136e-06
graph;2.1031606e-06;0.00012323893
section;0.00019002982;0.00053957367
carson;5.680727e-06;7.707372e-05
tester;1.6294051e-06;1.6689077e-05
overview;4.680925e-06;2.6690608e-05
scroll;3.498071e-06;8.564751e-05
bret;1.2691926e-06;1.5822789e-05
perpetuate;2.2477956e-05;2.0716716e-06
homer;5.4059055e-06;8.319493e-05
bride;1.0223714e-05;2.1828753e-06
sayer;1.2542524e-05;4.4027915e-06
truecolor;1.3731938e-06;3.950704e-05
patwisdom;2.0677115e-05;1.5287659e-06
horsepower;1.7849052e-06;2.6412477e-05
prime;0.00013419442;4.774727e-05
paycheck;9.228198e-06;1.6074804e-06
xenon;2.0375278e-06;2.7829736e-05
carrier;5.941613e-05;3.6894664e-05
text;0.0002747485;0.0005887866
flag;4.021608e-05;0.00012676696
circuitry;1.1758302e-06;2.8082868e-05
unworthy;2.969128e-05;1.0904644e-06
darkness;3.2288113e-05;3.5997903e-06
retain;3.689525e-05;3.753732e-05
alliance;3.072791e-05;3.6782733e-06
howthe;1.1707955e-05;1.4268404e-06
preservation;1.3240031e-05;5.0373555e-06
dsuvax;5.235727e-06;6.766035e-06
cheat;1.4264807e-05;5.4082695e-05
vuse;9.260894e-06;8.554469e-06
composite;3.4606371e-06;7.26726e-05
adamadam;2.624747e-05;1.0585202e-06
publishing;7.1646973e-06;1.9615662e-05
steroid;1.7759427e-05;9.741781e-06
capitalize;1.0674452e-05;7.5360103e-06
abuse;0.00034332613;4.0159888e-05
coast;2.0191803e-05;7.163563e-05
specific;0.00026482664;0.0005641948
leland;1.5000875e-05;0.00013710081
baltic;1.1368005e-05;2.1974524e-06
decay;2.905966e-05;1.1597017e-05
professor;0.00037355963;2.4932213e-05
andother;2.0355681e-05;9.903868e-06
tongue;7.858959e-05;2.5476625e-06
claim;0.0019831771;0.00013916414
seriesin;1.419992e-06;8.044768e-06
massage;2.4304696e-05;1.4637386e-05
outskirt;9.938194e-06;9.685951e-07
assert;0.00015480928;1.2919382e-05
correspondent;1.8062448e-05;1.51021195e-05
disaster;9.813708e-05;5.052345e-06
positioning;1.2048833e-06;1.966045e-05
stack;9.979137e-06;6.793424e-05
hydrogen;2.7821259e-06;1.9052753e-05
ethic;0.00012032397;1.3413234e-05
nore;2.100217e-05;1.6522982e-06
ttake;2.4434341e-06;5.3543963e-06
approve;0.00016021622;5.7649017e-05
hardto;4.858358e-06;8.3179775e-06
kkopp;1.8355659e-05;1.2015762e-06
news;0.0007071568;0.00094727415
routinely;3.450729e-05;9.821445e-06
exclusive;4.3691478e-05;2.7966527e-05
schnei;2.0063867e-06;1.8984503e-05
koelln;2.4858214e-06;1.8244225e-05
asia;3.5062905e-05;7.1455597e-06
indirect;7.3645356e-06;2.5078838e-05
juan;1.1164486e-06;3.149821e-05
andthat;2.9587052e-05;3.1768025e-06
accept;0.0008973362;0.0001905211
habitable;3.7865157e-06;1.3342625e-05
lateran;2.5332174e-05;1.1358679e-06
used;1.4235386e-05;2.6357196e-05
mecca;1.252343e-05;2.2692618e-06
taib;1.3255792e-06;1.4876231e-05
seeing;6.6021316e-06;6.6296843e-06
sexually;2.8468748e-05;2.056942e-06
russ;3.6604604e-05;7.203747e-05
manipulation;1.508546e-05;0.0001518521
criterion;7.374006e-05;2.642215e-05
nursing;1.4278554e-05;4.1893e-06
astra;1.8321974e-06;1.4578158e-05
twisto;1.8884315e-05;1.6150728e-06
steiner;3.6051282e-05;3.129978e-06
investigation;0.00019846651;2.3727585e-05
xtpointer;1.0658258e-06;4.4552402e-05
distress;3.3398344e-05;3.7759314e-06
primarily;7.229445e-05;7.158209e-05
wrench;1.7137884e-06;3.2873446e-05
thisyear;1.9831325e-06;9.0139365e-06
swing;7.367514e-06;0.00010338211
irrational;9.392201e-05;2.0522073e-06
itdoe;8.849761e-06;5.9772265e-06
mart;8.375042e-06;1.8727966e-05
continuous;1.5773508e-05;3.2413816e-05
jews;0.00037894186;2.027201e-06
ihave;2.9050585e-05;5.144769e-05
susceptible;2.159887e-05;6.277882e-06
papa;2.5429817e-05;1.9048276e-06
universally;1.8101922e-05;5.7089837e-06
xdpyinfo;1.0785097e-06;1.0557946e-05
nationalist;1.807521e-05;1.5120637e-06
admittedly;2.8582255e-05;2.3747563e-05
creation;0.0001846575;8.176549e-05
funet;1.2381188e-06;4.5636472e-05
fate;5.161023e-05;2.0854484e-06
snuff;1.7659697e-05;6.3125226e-06
cochrane;3.1570446e-05;1.929569e-06
senate;0.000169453;2.4967107e-06
jimmy;8.357705e-05;5.1379116e-06
schematic;1.2533909e-06;4.848621e-05
anecdotal;5.0314848e-05;1.9717645e-06
ducati;1.4017646e-06;1.049196e-05
lecture;4.1418345e-05;1.3282668e-05
discourse;3.680197e-05;1.7275607e-06
filename;1.695697e-06;0.00010159042
tohold;5.1601714e-06;1.2043463e-05
litter;1.266793e-05;2.0877756e-06
bold;8.890377e-06;3.1665397e-05
resignation;1.299554e-05;1.7710993e-06
calcium;6.463007e-05;2.5086207e-05
plotting;1.063945e-06;1.6937978e-05
very;0.0019383762;0.0022634037
inefficient;4.911508e-06;1.7010823e-05
umpire;3.5426972e-06;7.786044e-05
historical;0.00021744892;4.801426e-06
dammit;2.4575356e-05;9.056006e-06
collaborative;2.0313485e-06;8.805288e-06
rebuild;2.4366605e-05;8.67883e-05
paula;3.2523974e-06;2.8645112e-05
nomatter;1.3243515e-05;2.7539486e-06
freewill;1.9134972e-05;1.3823728e-06
almanac;2.5074405e-05;2.1490177e-05
telco;2.9736352e-06;1.4405136e-05
asyou;7.0451856e-06;2.3982702e-06
herbert;1.7730574e-05;1.6658269e-05
theinformation;1.0129087e-05;8.424217e-06
couldbe;2.2252008e-05;9.261056e-06
adam;0.00040872218;0.00012399815
allowedto;1.4850017e-05;1.9673128e-06
clone;2.3716773e-06;9.426488e-05
felony;4.346405e-05;1.4064633e-06
watt;5.872556e-06;0.00011265018
cause;0.0013591683;0.00060629053
sham;8.233255e-06;3.905356e-06
permanent;4.7577098e-05;6.064899e-05
outof;3.502873e-05;1.764276e-05
restriction;9.7793825e-05;6.000761e-05
nutritional;2.5484052e-05;1.3609664e-05
catch;0.00017041592;0.00019739466
garrison;1.9431123e-05;3.6954686e-06
luke;0.00016735523;4.545162e-06
annoyed;8.873656e-06;1.0365711e-05
departmentrootstown;1.220516e-06;1.2799956e-05
ideal;9.301876e-05;4.083423e-05
norm;1.7400389e-05;2.2569513e-05
gate;2.0638905e-05;8.5862506e-05
melt;1.2140318e-05;1.8958803e-05
patrick;2.9594219e-05;0.00015315102
vpnet;1.317787e-06;1.5790485e-05
affair;0.0001659802;3.716331e-06
poem;1.0732646e-05;3.0807898e-06
accordance;2.1643213e-05;5.6131435e-06
brake;3.124881e-06;0.00036852926
thepublic;1.3008151e-05;3.3532801e-06
pleasant;1.3622489e-05;3.344631e-05
phill;0.00015771907;2.1655183e-06
username;1.7688309e-06;2.9395278e-05
event;0.00035806687;0.00045155248
microwave;2.5080455e-05;5.476445e-05
malfunction;2.7788735e-06;1.4532697e-05
sussex;1.2513796e-06;2.9473918e-05
married;3.476676e-05;1.570237e-06
impedance;1.5568398e-06;1.4792473e-05
lecointe;2.1635431e-05;1.1249067e-06
neptune;1.5536524e-06;2.6192743e-05
souvien;1.4343252e-05;2.1762507e-06
noticeably;1.800978e-06;1.0757931e-05
yuear;1.1277028e-05;1.067555e-06
feigenbaum;8.107042e-06;3.1135291e-06
building;0.0003563885;0.00010776286
simtel;1.1338138e-06;1.2380986e-05
ward;5.0442286e-05;6.9195616e-05
verify;3.9189916e-05;6.964664e-05
syrian;6.883845e-05;1.3383743e-06
cleaner;3.534463e-06;3.0460797e-05
outcome;8.6966196e-05;2.9450905e-06
booth;9.86237e-06;2.2637156e-05
classified;5.0687786e-06;9.7043514e-05
brochure;6.6692583e-06;4.3032378e-05
brand;1.2701547e-05;0.00022408029
grayscale;1.6668338e-06;6.198238e-05
faqs;3.831038e-06;2.2367782e-05
implementation;1.086837e-05;0.0002495478
chapter;0.00012146451;0.00010150863
flex;1.6868131e-06;2.830222e-05
thingslike;6.375058e-06;5.3943536e-06
slide;3.8262424e-06;0.00010907869
rationality;1.5195e-05;1.1225928e-06
antarctic;6.3610023e-06;1.7934715e-05
popularity;9.622366e-06;1.029906e-05
youmight;5.9487625e-06;3.7594566e-06
uncommon;1.2559257e-05;1.7934304e-05
hadcrjam;1.4895497e-05;1.0658642e-06
hornet;1.7668768e-06;1.1362644e-05
rebuttal;1.2293403e-05;4.5235747e-06
time;0.004296493;0.0038781515
mutually;2.4090903e-05;3.0473084e-06
bach;7.88169e-06;6.098533e-05
forecast;4.8189017e-06;3.581474e-05
mutation;1.3613755e-05;2.6374244e-06
filling;1.1743331e-05;6.587848e-06
prize;1.5459815e-05;8.7547356e-05
patch;2.9106602e-06;0.00033941612
frostjimf;2.0091513e-06;1.3082123e-05
franjion;1.2414837e-06;1.3666235e-05
invalidate;1.4779247e-05;4.7493313e-06
solve;0.00010391857;0.00014665531
operative;2.2334809e-05;4.189698e-06
magnesium;5.847645e-06;4.6690562e-05
substantial;3.5111992e-05;4.89438e-05
exception;7.9547535e-05;9.501757e-05
ntsc;1.3836194e-06;3.7697355e-05
visually;3.4864358e-06;1.4229405e-05
howto;5.5770765e-06;1.3316876e-05
rockie;1.5851433e-06;6.196429e-05
batch;2.332126e-06;7.91239e-05
belong;0.00021456215;5.4328917e-05
chipset;1.3989254e-06;4.6899284e-05
luckily;7.496565e-06;9.409983e-06
receiver;2.5541121e-06;0.00010404068
microdistrict;2.6934114e-05;1.2044248e-06
shalom;1.6606553e-05;2.0161378e-06
optimization;1.216668e-06;9.385516e-06
adelaide;4.1602845e-05;1.0575188e-05
ruler;5.5625384e-05;5.544483e-06
formulation;1.2231954e-05;1.2650959e-06
interpreter;3.3756457e-06;3.103141e-05
patriot;1.8675531e-05;2.2580707e-06
parade;2.21301e-05;3.7984887e-06
usual;8.47e-05;0.00013906037
orthe;1.4708515e-05;9.314609e-06
amnesty;1.9532865e-05;1.3785208e-06
arrest;0.00020601499;2.3955477e-06
techie;4.659773e-06;1.4105085e-05
textbook;2.1964175e-05;1.49823e-05
critisism;1.5586864e-05;1.135427e-06
faculty;1.8372884e-05;2.7296861e-05
manual;3.1658453e-06;0.00076042424
bothside;1.1068981e-05;1.0148825e-06
spec;3.1618579e-06;0.00027352484
derive;0.000117866126;3.5088004e-05
glenn;1.5403713e-05;4.9837472e-05
icccm;1.0525871e-06;2.1736829e-05
beirut;2.307185e-05;1.066515e-06
dothe;2.9422486e-06;8.200226e-06
electronic;3.698101e-06;0.00052305753
communism;2.9759487e-05;1.1720169e-06
bind;0.00015659299;6.0181777e-05
invade;0.00012202681;1.5938579e-06
suggest;0.00053060474;0.0004080473
idea;0.0010580551;0.00096922455
jamesjame;1.3594093e-06;2.9810442e-05
known;2.9233248e-05;4.3984102e-05
refutation;2.4467969e-05;1.2669927e-06
communicate;2.7208018e-05;3.7071826e-05
betterthan;2.3300897e-06;2.3478575e-05
patriotbefore;6.9216444e-06;1.0804357e-06
sorlin;1.5722992e-06;1.049242e-05
sortof;2.902144e-05;5.8680343e-06
correlate;9.480261e-06;2.1139133e-05
network;4.1878586e-05;0.000937294
emory;3.8004423e-06;2.8313263e-05
kojian;2.6481892e-05;1.1507377e-06
eduthank;1.5117813e-06;3.089624e-05
studentuci;2.4737308e-05;1.0916151e-06
purely;6.6107794e-05;4.9132923e-05
surrounding;1.3793745e-05;7.735684e-06
apartheid;3.597387e-05;1.3896546e-06
arromdian;2.3557717e-05;1.1311105e-06
vapor;1.1932415e-05;7.835389e-06
forbid;5.8050853e-05;1.271974e-05
lang;1.9927766e-06;4.664786e-05
hassan;1.5293328e-05;1.0821227e-06
theycould;1.0713941e-05;3.9170104e-06
amuse;4.8874135e-06;5.6242493e-06
rest;0.0005914551;0.00025259404
laptop;1.6398435e-06;6.852918e-05
iniquity;4.6560395e-05;1.2707754e-06
ihad;1.2276574e-05;7.45394e-06
acknowledgment;1.2167342e-06;9.099617e-06
elegant;1.3998582e-06;9.611231e-06
benign;1.7980066e-05;1.7031066e-06
slew;3.1826903e-06;1.3756841e-05
noaa;2.318685e-06;2.7494954e-05
spirit;0.00040642355;5.4198917e-06
picky;9.8365945e-06;4.2773345e-06
bang;3.5249286e-05;5.217675e-05
scotland;1.0662278e-05;3.8098822e-06
disproportionate;1.9648325e-05;1.0620187e-06
obscurity;3.3180354e-06;1.3659133e-05
fabrication;2.5956067e-05;2.8577972e-06
tochange;4.0262184e-06;6.7040305e-06
atlantaga;5.1357227e-05;1.5291158e-06
doublespace;1.1324879e-06;2.1148842e-05
quad;1.7327768e-05;4.982861e-05
feserve;1.1969249e-06;1.606892e-05
heart;0.00047520574;4.4164313e-05
management;7.55096e-06;0.00026952496
broken;3.7997917e-05;1.9794921e-05
preston;3.324015e-06;1.3852048e-05
melissa;1.8494333e-05;3.2035496e-06
regard;0.00058171264;0.00032326175
mainly;5.5866e-05;7.441457e-05
disturb;2.8057668e-05;2.1045556e-05
paperback;3.7061914e-06;2.1810576e-05
appressian;0.00013727852;1.2160566e-06
terror;3.446692e-05;1.4665491e-06
aunt;3.1953103e-05;1.4264417e-06
rich;0.00019425973;8.018171e-05
limit;0.00020431037;0.00041281653
cipriani;6.871737e-05;2.7284016e-06
tang;2.7490853e-06;1.3224041e-05
fulk;5.0922557e-05;2.165859e-06
timing;3.831402e-06;5.6068868e-05
woman;0.0013301666;1.0212278e-05
antonio;6.749357e-06;3.124787e-05
dist;1.8580763e-06;2.332563e-05
cathy;2.6389456e-05;1.5108255e-06
suffering;4.096891e-05;1.2853026e-06
gear;8.300394e-06;0.00017971447
ranger;2.2961769e-05;0.00016057216
salvation;0.000118075215;1.8156431e-06
sorenson;3.7060094e-05;1.7407632e-06
vandalism;8.887796e-06;1.2133628e-05
civil;0.0004077614;1.4463269e-05
shielding;1.297833e-06;2.000536e-05
piss;5.1108505e-05;2.4369565e-05
along;0.00034454005;0.000301167
brandon;1.4528188e-05;1.074391e-05
jyusenkyou;4.5999564e-05;1.1719677e-06
cryptology;1.8245166e-06;6.4695276e-05
director;0.0001689659;5.680626e-05
insulin;7.4295626e-06;1.5350399e-05
crash;9.256197e-06;0.000274219
decent;4.521949e-05;9.538296e-05
reflector;1.4373938e-06;1.7898235e-05
school;0.0006082929;0.00020726504
rubin;5.5337277e-06;0.00010050548
thedetail;8.819615e-06;2.85193e-06
overlap;6.4932447e-06;3.8248996e-05
glock;8.706611e-05;1.445554e-06
suited;7.1776026e-06;4.2057245e-06
lebanon;0.00021122338;1.7414206e-06
rlglende;1.0118813e-05;2.1440013e-05
locate;3.3428794e-05;0.00020936698
alright;8.158895e-06;1.8993467e-05
adress;3.4467475e-06;1.6858514e-05
intensive;3.8530925e-06;6.168135e-05
sweep;1.29607115e-05;4.1596988e-05
feasible;3.265607e-05;4.5919765e-05
interceptor;2.4698895e-06;1.2868989e-05
soda;2.7876647e-06;5.554152e-05
possibility;0.00019505403;0.00012494542
karabakh;0.00012909889;1.9469537e-06
accomodate;2.272166e-06;1.0263429e-05
sternlight;3.580713e-05;0.00024269546
shun;8.058947e-06;1.9193646e-06
waii;1.4983981e-06;2.2966562e-05
stephan;1.5954305e-05;1.595537e-05
tactical;2.7109401e-05;2.4805945e-06
bezier;1.344923e-06;4.7039845e-05
without;0.0013602634;0.0009861776
silverline;1.1365538e-06;9.439185e-06
satisfied;2.451999e-05;4.2169584e-05
stubborn;5.3541667e-06;4.643824e-06
taiwan;2.672636e-06;2.1156508e-05
camelot;1.1325279e-05;2.7968556e-05
lefty;4.4050284e-06;3.9050567e-05
awhile;1.646798e-05;2.0201383e-05
plaintext;2.8172383e-06;9.8691606e-05
diplomat;3.376288e-05;2.2980278e-06
lucky;6.100636e-05;9.049359e-05
lonnie;1.327806e-06;1.4825916e-05
halt;1.214904e-05;2.2059488e-05
kelsey;2.2406416e-06;3.6330133e-05
deliberate;3.603126e-05;5.7679345e-06
babb;2.418858e-06;2.96098e-05
shore;2.5475998e-05;1.5429641e-05
schmidle;2.03742e-05;1.3886915e-06
billing;2.6562326e-05;2.2827605e-06
efficiency;6.1908063e-06;4.4034212e-05
powerpc;1.8059382e-06;5.06118e-05
decisive;1.979985e-05;1.807668e-06
currently;8.237682e-05;0.0004490149
analyze;5.1129446e-05;4.053899e-05
nntp;1.8881091e-06;3.506797e-05
underdog;1.0930815e-05;1.1600878e-05
delude;9.906674e-06;1.0717047e-06
yamaha;1.7931117e-06;1.4608554e-05
wfan;3.5733444e-06;1.1598798e-05
magellan;2.3471268e-06;7.19988e-05
ramification;5.453118e-06;2.6332775e-06
wlsmith;2.318864e-06;3.4515662e-05
survival;4.5165296e-05;3.0159795e-06
thorson;2.1367685e-05;9.530721e-06
wise;8.2393075e-05;0.00011918888
jealousy;1.948634e-05;1.423045e-06
provision;7.146287e-05;1.2655037e-05
killing;0.000104320425;1.8170948e-06
visual;2.7133544e-06;0.00039674877
terry;2.814212e-06;8.345828e-05
stupidity;0.000109628076;3.2426724e-06
lxaw;1.0898718e-06;1.576764e-05
push;0.00019369398;0.00017699863
duration;8.206685e-06;5.301181e-05
alley;1.5003657e-05;2.3779041e-06
theholocaust;1.1381094e-05;9.957798e-07
michigan;5.7158246e-05;6.907548e-05
schism;2.8100914e-05;1.3063701e-06
vested;2.575733e-05;2.2802433e-06
peek;1.8718353e-06;1.327785e-05
abortion;0.0001754053;1.9924173e-06
gunshot;1.9914165e-05;1.1378303e-06
descriptive;8.237725e-06;6.1453093e-06
mention;0.0005672205;0.00055858254
politician;9.069287e-05;1.8987173e-06
mayhave;1.0039681e-05;6.7580286e-06
makefile;1.2648595e-06;8.209397e-05
valley;4.2275267e-05;3.674986e-05
howland;5.9958647e-06;2.0483456e-05
slot;1.8460973e-06;0.0001925763
undoubtedly;3.003235e-05;1.2010842e-05
nope;3.868162e-05;3.6680376e-05
spss;1.6921398e-06;2.2737884e-05
subscriber;2.0598575e-06;2.657276e-05
wish;0.00046084178;0.00020842491
wmshellwidgetclass;1.0665782e-06;1.7444294e-05
bgrubb;1.3284912e-06;8.985785e-06
shea;1.1428514e-05;2.643149e-05
fusi;1.4557014e-06;2.093418e-05
ucsd;4.7275305e-05;9.7984965e-05
chat;3.5486332e-06;1.2976355e-05
garche;2.2168724e-06;1.580779e-05
sysv;1.0216676e-06;2.1606294e-05
macworld;1.249325e-06;2.5367239e-05
falsehood;1.45607155e-05;1.0159787e-06
join;0.00021446314;0.00012693554
fellowship;3.0319567e-05;3.337454e-06
guitar;5.2943155e-06;3.347286e-05
wimsey;1.1502178e-06;1.3045095e-05
damaging;1.5438334e-05;7.9822885e-06
spartan;1.2417561e-06;2.597601e-05
writing;0.00016713947;5.4222648e-05
previous;0.00026763006;0.0003343854
penetration;1.0183507e-05;3.1255247e-06
