;0;1;2;3;4
priority;5.4423308e-05;1.5058173e-05;7.299348e-05;4.6388745e-05;4.5247754e-05
earle;6.3849035e-07;7.9343925e-05;2.4358555e-06;4.5981872e-07;6.9613515e-07
boris;2.2729175e-05;6.021135e-06;1.0821823e-06;5.4109245e-07;2.7714676e-05
hallam;6.476983e-07;3.268456e-06;9.653295e-07;6.2162525e-07;0.00035574904
workplace;1.8892601e-06;4.864763e-05;4.607436e-06;6.356407e-07;1.2918208e-05
become;0.00031816348;0.00023392533;0.0007847438;0.0013230516;0.0008643966
extension;9.270328e-06;0.00067330897;2.7189955e-05;1.6138378e-06;1.3222159e-06
cunixf;3.8659684e-05;7.833645e-06;1.0784466e-06;6.470553e-07;3.4024397e-06
smear;2.618317e-06;1.5987602e-05;2.4026099e-06;1.1480181e-05;1.7890143e-05
fictionin;5.370109e-07;4.7581545e-07;5.9040995e-05;4.3384767e-07;5.956631e-07
upto;3.1898726e-05;3.6907255e-05;2.0142435e-05;5.8826964e-07;5.1470006e-06
isolate;2.381226e-05;2.3892464e-05;6.170125e-05;2.3982298e-05;1.43159095e-05
similarly;2.0754165e-05;4.318687e-05;5.3754873e-05;0.00019455214;5.2472777e-05
postulate;1.8928474e-06;2.970791e-06;5.089875e-05;3.2671756e-05;7.2874224e-07
xsession;6.5031827e-07;4.7160323e-05;7.9748565e-07;4.023417e-07;6.0369473e-07
stance;0.00012166579;7.358906e-07;1.0182017e-06;3.61776e-05;2.3743843e-05
corporation;1.598854e-05;0.0003687044;0.00017824833;5.1488023e-06;4.2035186e-05
messiah;5.762693e-07;6.586712e-07;9.5155514e-07;0.00025682134;2.5004858e-05
handy;9.320632e-05;9.676707e-05;2.5871193e-05;4.9717905e-06;5.429337e-06
wisc;1.8993327e-05;0.00022519773;5.874792e-05;0.0001367502;8.284187e-06
avail;2.7442331e-05;3.4466826e-05;1.7072497e-06;1.9438718e-05;1.24049875e-05
magnum;5.7549005e-05;7.345037e-07;4.389234e-06;5.1026575e-07;1.2525629e-05
alexia;5.0307847e-07;4.6828094e-07;7.4942284e-07;0.00012747724;5.653998e-07
thatthere;2.9785158e-05;2.8942006e-06;1.997373e-05;8.270883e-05;1.6974074e-05
rotaract;8.60283e-07;1.5126504e-06;8.788403e-07;5.5842304e-07;1.9896153e-05
dxcern;1.261489e-06;5.7335983e-06;2.9953837e-06;6.1706777e-07;1.5443718e-05
geophysical;5.7779476e-07;2.2075445e-05;1.4925829e-05;4.337794e-07;6.365138e-07
initiate;8.319966e-07;4.3341506e-06;7.6722674e-05;8.4874584e-05;6.709757e-05
bombardment;6.4279703e-07;5.60421e-07;1.1887721e-05;6.3825934e-07;2.6066995e-05
alberto;6.0824044e-07;4.370238e-06;8.9102997e-07;6.653546e-05;1.3057676e-06
pledge;4.004413e-05;1.0085807e-06;1.2909557e-06;1.7742332e-05;2.879888e-05
notification;6.567759e-07;3.2266673e-06;2.789092e-05;5.9347076e-07;4.2119614e-06
exam;2.0129684e-05;1.1735411e-06;6.154516e-05;2.2566064e-06;8.271083e-07
excel;2.448131e-05;7.0425194e-05;1.0015577e-06;1.1409998e-06;7.852352e-07
aweto;5.0880715e-07;4.819378e-07;8.465923e-05;4.2420396e-07;5.927125e-07
confine;4.105102e-06;1.627569e-06;6.922213e-06;3.1940206e-05;3.9902203e-05
service;0.0004833117;0.0006122535;0.0010742227;0.0001349499;0.00045779877
aeronautic;5.475879e-07;6.2260057e-07;6.466574e-05;4.0087554e-07;6.3146285e-07
repeatedly;1.5015956e-05;1.4573087e-05;1.4437543e-05;6.228985e-05;7.277238e-05
intervene;3.7749135e-06;8.3118493e-07;8.762409e-07;7.753945e-06;7.125011e-05
vanilla;8.65105e-06;2.544572e-05;8.342798e-07;4.4673075e-07;6.9067886e-07
release;0.00025634858;0.0008868857;0.0004283231;1.6817689e-06;0.0004827051
relatively;6.1442945e-05;9.2003924e-05;0.00021316479;2.8594543e-05;2.2126578e-05
pregnant;1.2239792e-06;6.376904e-07;6.621169e-05;5.434015e-05;2.1453496e-05
structural;1.0770236e-06;1.775147e-06;5.8117497e-05;6.8455836e-07;4.676892e-06
coal;5.609768e-07;5.003237e-07;5.060976e-05;4.7090845e-07;6.1684096e-07
pixie;6.1749483e-07;5.299051e-07;7.3005873e-07;5.539976e-05;6.569664e-07
jovanovic;5.880052e-07;5.121358e-07;7.68524e-07;5.2617213e-07;5.7034373e-05
mandtbacka;6.236129e-07;4.896201e-07;7.058973e-07;3.3694647e-05;6.6039803e-07
covenant;5.5487766e-07;5.979782e-07;8.3020024e-07;0.00014774028;2.5182968e-05
carb;9.86866e-05;5.2167576e-07;8.519304e-07;4.1665623e-07;6.499698e-07
spaceflight;5.1874554e-07;4.9074674e-07;9.4379546e-05;3.9222616e-07;6.145298e-07
connection;1.4108713e-06;0.00035736497;0.00025995032;8.0268e-05;5.054643e-05
hathaway;2.2222937e-06;5.962721e-07;9.9185585e-05;8.2490857e-07;9.135256e-07
species;6.9422043e-07;5.19691e-07;1.4257914e-06;2.355543e-05;6.635337e-07
kingman;0.00014852172;4.802892e-07;8.0789175e-07;4.1335346e-07;6.0025764e-07
denote;1.0340215e-05;7.1802842e-06;4.5412376e-06;5.472173e-05;9.1916917e-07
roughly;7.336364e-05;3.9266106e-05;0.000110165536;3.5630837e-05;3.359244e-05
nato;5.7999034e-07;4.12555e-06;7.0967158e-06;4.8864473e-07;2.4301977e-05
osteopathic;5.6747416e-07;5.3260607e-07;6.144273e-05;4.1078889e-07;6.2994116e-07
gentile;5.529416e-07;5.359736e-07;2.2185845e-06;0.0001828287;7.811004e-07
score;0.0012449087;1.0279633e-06;2.5579786e-05;1.0322289e-06;8.239592e-06
importance;1.9678622e-05;1.3703975e-06;0.000102116865;0.00014772674;9.375579e-05
southeast;6.1700102e-06;2.7115375e-06;1.2359647e-05;6.411422e-06;2.8622112e-06
simulate;1.1385252e-06;5.842475e-05;3.4949484e-05;5.0955185e-07;1.2724603e-06
theyhad;8.422388e-06;1.0693971e-06;3.325266e-06;2.3321588e-06;2.5625566e-05
bonner;6.5298315e-07;5.3873623e-07;9.500318e-07;4.680796e-07;2.8529877e-05
revdak;5.635399e-07;5.3122926e-07;7.2334257e-07;0.00011573835;7.5612905e-07
clamp;1.3056841e-06;8.684313e-06;2.977394e-05;5.4859754e-07;4.809417e-06
martinez;0.00012380263;5.8890674e-07;8.077762e-07;4.191671e-07;7.502212e-07
maximize;2.443635e-06;2.3793917e-05;6.858673e-06;4.459471e-06;1.1875087e-05
theold;6.2211097e-06;1.0878108e-05;3.569023e-06;6.636344e-06;9.134968e-06
kerr;3.2075015e-05;3.9981092e-05;7.816921e-06;4.7691356e-07;6.836335e-07
barrett;6.062778e-06;4.375207e-05;5.2935716e-06;5.113984e-07;9.298165e-06
mcguire;7.1501054e-05;4.4856365e-06;1.2121693e-06;7.757129e-07;2.5302538e-06
openly;9.483711e-07;3.649787e-06;5.9079966e-06;4.5101428e-05;4.97708e-05
imperial;1.0781787e-06;2.171974e-05;1.7270819e-05;8.8918455e-07;1.45039985e-05
noyes;5.653324e-07;5.419988e-07;6.9025714e-07;7.2097486e-05;6.5925593e-07
uokmax;0.00026403295;6.3703396e-07;8.7968806e-07;4.211602e-07;6.102915e-07
hawk;4.3313787e-05;4.1302305e-06;0.0001656746;6.020042e-07;1.4989414e-06
otherword;4.601587e-06;3.3592723e-06;1.4689053e-05;2.7001037e-05;8.605808e-07
snip;2.0779744e-05;4.5301203e-06;1.0526018e-06;8.4000243e-07;1.9531331e-05
showing;1.813945e-05;1.6561754e-06;1.038277e-05;5.6734245e-07;8.0212357e-07
aegean;6.5210565e-07;8.8861225e-06;8.9530164e-07;5.033753e-07;3.9070837e-05
astronomical;8.243458e-07;1.5870668e-05;0.00026045108;5.13685e-07;1.0346795e-06
monty;3.1184243e-06;2.9679353e-05;1.4219695e-05;7.4838117e-06;3.4327343e-06
otherpeople;2.0383863e-05;5.152525e-07;9.4052746e-07;8.260832e-06;7.946001e-06
lurk;5.301177e-06;2.0058273e-05;6.8573745e-06;4.8799398e-06;1.38184405e-05
overhead;1.2626687e-06;8.147501e-05;0.00017474381;5.7209485e-07;1.7954065e-06
adventure;8.492835e-06;1.1295094e-06;4.5560882e-06;3.2691e-05;6.7699446e-05
shape;0.00019736153;0.00018291103;0.00022248887;4.5357905e-05;3.7084883e-05
charity;2.9852856e-06;6.3707887e-07;3.0781382e-06;5.858109e-05;4.1113417e-05
aggravate;9.362493e-07;7.294407e-06;2.0960094e-06;1.0244505e-05;2.272909e-05
theirs;1.4103272e-05;6.6213255e-07;1.4186489e-06;4.950875e-05;6.3832114e-05
nubus;1.0763807e-06;0.0002798032;2.196997e-06;5.070834e-07;7.9449285e-07
hamaza;6.0723255e-07;4.8450505e-07;7.3642207e-07;5.129874e-07;3.0907137e-05
totalitarian;6.4367117e-07;9.946235e-07;8.3553465e-07;6.5713465e-07;2.8771386e-05
significance;1.1038743e-06;1.2957629e-05;5.033981e-05;0.0001234514;6.060486e-05
maintain;5.021038e-05;0.00024081758;0.00020644888;0.00022561154;0.00019145082
madness;1.8105706e-05;1.1790717e-06;1.2311525e-06;2.7139774e-06;4.15352e-05
weizmann;6.471809e-07;6.317198e-07;1.5983731e-05;7.337029e-07;2.2871729e-05
findout;7.826693e-07;1.7806075e-05;1.0448946e-06;7.6108627e-06;1.0718808e-06
enforcement;9.27877e-07;0.0004068416;5.1842803e-06;6.757061e-07;0.0005765648
motion;0.00011993184;6.629414e-05;0.00038539182;3.6308372e-06;2.7710197e-05
assist;0.00010894075;2.8688068e-05;0.00016133058;5.117443e-06;8.91381e-05
readme;6.598975e-07;0.00023571136;9.669346e-07;4.1461053e-07;6.4230676e-07
eskimo;6.8720095e-05;8.545097e-07;9.622614e-07;1.2292709e-06;2.1592508e-05
libxmu;8.1061415e-07;0.00016343949;1.4680097e-06;3.6522383e-07;6.353603e-07
whoever;5.9852257e-05;1.1046226e-06;3.9778894e-05;0.00014346329;5.084073e-05
ascension;6.462231e-07;1.4045361e-05;1.9494912e-06;2.4225883e-05;1.0342483e-06
extensively;3.1614063e-06;1.1883929e-05;7.77241e-06;2.4369708e-06;2.0871392e-05
sister;2.337289e-05;1.6423173e-06;3.8424387e-05;8.858088e-05;0.00013749514
wouldnot;6.692145e-05;9.99087e-07;2.0968253e-06;2.0122487e-05;2.349985e-05
expend;1.881988e-06;1.1425481e-06;1.4890904e-05;6.9201104e-07;1.5700085e-05
tale;1.7295386e-05;1.7001672e-06;1.87054e-05;3.4801047e-05;5.9729544e-05
conditioning;8.079068e-05;7.062037e-07;4.8641003e-05;6.10796e-07;7.5505034e-07
clutchless;5.8894442e-05;5.03095e-07;7.6225973e-07;4.4830472e-07;6.288313e-07
mcrae;4.356986e-05;4.0080212e-07;6.262836e-06;4.2286095e-07;5.4513845e-07
intention;2.0190785e-06;1.2764923e-06;1.3173254e-06;9.600726e-05;0.00010852576
condemnation;7.6151673e-07;6.619135e-07;9.0468194e-07;0.00012445633;5.6539848e-06
martian;1.5835616e-06;6.641291e-07;0.00012303592;4.9701947e-07;7.5587167e-07
tohelp;8.772221e-07;9.0356707e-07;1.1320825e-06;1.0679784e-05;2.6584668e-05
prince;0.00014208254;3.1727095e-06;6.868046e-05;0.00013268569;2.5598003e-05
pellet;9.36771e-06;6.467647e-07;6.434101e-05;4.5196649e-07;7.807348e-07
waltham;7.2306566e-06;7.3281053e-06;2.352437e-05;5.3109e-07;7.680115e-07
noticeable;2.446572e-05;3.4284745e-05;1.7169672e-05;2.3268537e-06;9.3901605e-07
pipeline;8.716265e-07;5.8684277e-06;2.044434e-05;5.7113e-07;2.9003986e-06
bookstore;1.5264755e-05;1.879416e-05;1.0797706e-05;5.729319e-05;9.716073e-06
crowley;1.0697678e-06;5.26334e-05;1.2745048e-06;5.1833238e-05;5.1893007e-06
parity;7.919141e-07;8.002909e-05;1.9579194e-05;5.4062673e-07;1.0635941e-06
cleansing;6.9210705e-07;5.786635e-07;1.1731462e-06;7.2172847e-06;0.00012043506
sandberg;0.0001989768;6.50233e-07;8.3570995e-07;4.146651e-07;6.9685444e-07
unlike;8.756812e-05;4.9030372e-05;7.978984e-05;7.630216e-05;0.00011368306
tilt;4.9902665e-06;2.3222801e-06;0.00012271431;4.826429e-07;1.0312601e-06
mozart;1.2449448e-05;7.3330824e-07;7.654146e-07;8.159453e-05;6.8712853e-07
msstate;0.00011634346;7.0553224e-06;1.3169078e-05;5.470918e-07;9.947331e-07
parsli;7.987137e-07;6.441253e-07;9.2002824e-07;8.3329695e-07;9.343798e-05
eugene;8.829361e-07;7.2222656e-06;6.265727e-05;0.00010357557;1.0459688e-06
calstate;1.0633527e-05;6.3906905e-06;4.961382e-05;9.873137e-07;2.8942852e-05
sift;8.45139e-06;4.189447e-06;1.0599988e-06;6.907402e-06;8.427663e-06
wuarchive;7.099545e-07;0.00015244503;9.1796164e-07;4.0950513e-07;6.246825e-07
arabia;6.2267037e-07;5.828979e-07;1.0207995e-06;8.5495816e-07;0.00013713926
meta;1.4501882e-06;6.679613e-05;1.2018165e-06;3.7190217e-05;2.518071e-06
rectify;2.0434167e-05;6.4914684e-06;9.182773e-06;8.509881e-06;3.628748e-06
solar;7.756704e-07;1.0407235e-06;0.0010671777;5.5259926e-07;1.4257894e-06
reckon;6.554932e-07;5.3088695e-07;1.4454998e-06;6.2997155e-05;7.164152e-07
thought;0.00034892856;8.285503e-05;0.00020211439;0.00075802585;0.00022994468
identity;7.51903e-07;8.994472e-05;1.6843917e-06;7.108865e-05;0.00010970612
unwilling;2.2106415e-05;8.217356e-07;2.816147e-06;2.9238425e-05;2.7111253e-05
afifi;5.8685225e-07;4.6977e-07;7.221219e-07;7.1092643e-07;3.6734156e-05
redraw;5.690675e-07;0.00010188205;1.0437342e-06;5.0664306e-07;1.6160454e-06
microcomputer;8.924864e-05;1.1465233e-05;3.8520698e-06;4.5957367e-07;6.86911e-07
venerable;4.4952035e-06;2.0652178e-05;9.019519e-07;1.511311e-05;7.479209e-07
dang;2.7960003e-05;1.4079896e-05;2.482859e-06;5.517883e-07;8.086553e-07
iceland;8.236559e-07;1.0815962e-06;2.3642785e-06;5.4630556e-07;4.2493342e-05
ifit;5.073446e-06;1.378226e-05;3.6316425e-05;3.3298584e-05;1.5229558e-06
eloquently;6.5339486e-07;5.0252675e-07;1.7100882e-06;8.708929e-06;2.1088726e-05
carrying;2.0995805e-05;7.7074935e-07;7.897646e-06;5.443537e-07;6.539678e-06
portray;1.5617488e-06;4.903659e-07;9.698103e-07;3.9577473e-05;3.329134e-05
disobedience;6.4995993e-07;5.659503e-07;7.229881e-07;4.182148e-05;7.1759714e-06
willingto;2.8706514e-05;3.5206854e-06;2.0505506e-06;2.6296833e-05;6.3327034e-06
incomplete;6.836499e-07;2.2883716e-05;2.7434467e-05;2.14767e-05;5.097151e-06
catastrophic;4.5254396e-06;1.0337617e-06;1.6965498e-05;8.4011135e-06;8.698404e-07
surrender;1.0541663e-06;8.136878e-07;0.00027320982;1.5059904e-06;0.00017560378
hamburgtel;6.9512146e-07;3.7906568e-05;8.7153967e-07;5.138172e-07;1.2388866e-06
much;0.0035760025;0.0015866817;0.002576495;0.002147314;0.0011547628
disturbing;7.922638e-07;1.322084e-06;8.135342e-07;1.8674216e-06;3.168431e-05
somwhere;8.0679416e-07;2.4033318e-06;1.0206564e-06;6.965286e-07;3.6355425e-05
innovation;2.8051143e-06;2.9991483e-05;2.0736263e-05;4.8461607e-06;1.0040084e-06
pleiade;6.569244e-07;4.6002398e-07;8.255027e-07;6.017849e-07;3.4684024e-05
arpa;7.6572167e-07;3.505358e-05;8.738192e-06;2.2432837e-06;7.3104565e-07
transmit;2.0138382e-06;0.00019932797;0.00017220934;1.9517282e-05;1.6245427e-05
liek;6.2710416e-07;7.6146046e-07;4.5781428e-05;4.8660974e-07;6.3994975e-07
rotate;7.6796096e-05;8.729109e-05;5.216276e-05;5.5128487e-07;8.2854126e-07
guise;6.1969945e-07;5.2988946e-07;7.792489e-07;4.425573e-07;2.2566806e-05
president;2.0376776e-06;2.0082216e-06;3.337877e-05;1.3209687e-06;0.0024793502
machinegun;7.8808074e-07;5.393737e-07;8.926017e-07;5.600705e-07;2.6020325e-05
vivaldi;6.505459e-07;5.138123e-07;7.829593e-07;2.3174407e-05;2.868064e-06
flee;7.8233575e-07;9.1985885e-07;9.506608e-07;3.8111423e-06;0.00035452624
yassin;6.112223e-07;6.918949e-07;7.6480535e-07;5.8001945e-07;0.00022716368
laughter;7.2668524e-07;7.4345456e-07;9.807071e-07;1.4659223e-06;0.00014633851
foremost;1.7961601e-06;6.245244e-07;3.0288156e-06;1.838356e-05;5.6945237e-06
resultof;2.3339599e-06;1.7784325e-06;8.789995e-07;2.4647676e-05;1.7600322e-06
mitchum;6.331869e-07;5.23788e-07;3.368621e-05;4.6028816e-07;7.007023e-07
strongly;2.5720405e-05;8.574514e-06;0.00010798144;0.00013372228;0.00012307682
construction;0.00011505602;1.6150856e-05;0.00013334004;3.5101086e-05;6.197624e-05
adequate;4.1608942e-05;3.4648943e-05;0.000108645574;2.3299435e-05;7.2306775e-06
reminder;3.3684237e-06;1.5425421e-05;8.171285e-06;2.8030541e-05;2.6783005e-06
democrats;5.65636e-07;4.7394914e-07;7.191886e-07;7.3776613e-07;3.729099e-05
trot;1.4995948e-05;3.4786199e-06;8.6049835e-07;5.5352757e-07;5.7603906e-06
wire;4.1679592e-05;8.905721e-05;0.0011730383;9.961785e-07;1.4412684e-05
benedikt;5.953428e-07;5.393758e-07;7.329175e-07;0.00014879477;6.4271734e-07
horizon;1.045363e-05;5.8354144e-06;8.969922e-05;1.381583e-06;9.889717e-06
perpetrator;7.7970867e-07;5.833978e-07;9.196405e-07;3.2631897e-06;3.990993e-05
cardena;5.777011e-07;4.8364643e-07;7.005643e-07;5.487823e-05;5.8759093e-07
jerry;0.00020138691;4.7263227e-05;5.6981506e-05;2.4398848e-06;7.397438e-05
hillary;2.121126e-06;9.606558e-07;2.7712638e-06;1.0127736e-05;3.6356363e-05
manyother;9.866711e-07;6.9469695e-07;5.035234e-06;1.5176002e-05;6.210108e-06
eachother;6.5967606e-07;5.08868e-07;2.9107619e-06;2.4547568e-05;1.2533815e-05
healy;6.700159e-07;8.1259986e-07;1.125003e-05;9.485599e-05;7.786973e-07
presumably;1.6181103e-06;9.980685e-05;6.433521e-05;8.904711e-05;4.761646e-05
sinful;5.5855645e-07;5.14514e-07;6.9757687e-07;0.00018219085;6.201943e-07
underway;1.3598582e-06;1.9466848e-05;6.105183e-06;1.2149933e-06;2.2159067e-05
raphael;2.7094466e-05;6.292659e-07;8.48851e-07;1.8623779e-06;5.3949207e-06
orlando;2.6996995e-05;2.9387268e-06;4.6378787e-05;5.033067e-07;2.5242357e-06
registry;2.8447323e-06;1.4490511e-05;4.984768e-05;6.678415e-07;3.8030512e-06
entropy;6.441243e-07;4.9172962e-05;8.7794893e-07;2.7394572e-06;7.7495315e-07
horizontal;1.5063122e-05;0.00017984801;2.6186653e-05;6.441836e-07;8.8417386e-07
interpret;2.2191105e-06;2.9431652e-05;1.8833842e-05;0.00048406507;6.699513e-05
steering;0.00015798524;1.4520044e-06;9.988107e-07;4.3116663e-07;7.0293913e-07
desire;2.1151147e-05;0.00011418978;0.00014155218;0.00047365605;0.0001886387
diaspora;5.6549953e-07;4.979256e-07;7.877873e-07;1.1172333e-06;4.509345e-05
qualification;1.00909265e-05;1.3367489e-06;8.548599e-06;5.921021e-07;4.5626803e-05
group;0.00011558646;0.0011934084;0.0011014969;0.0016352332;0.0015713223
subsequently;8.6840225e-07;6.3213347e-06;2.6576596e-05;1.2940656e-05;1.17989275e-05
bdira;5.9919785e-07;4.778769e-07;7.343994e-07;6.0174415e-07;7.878765e-05
daystar;7.4169935e-07;5.129042e-05;1.0436596e-06;5.0322024e-07;7.237804e-07
saudi;6.130565e-07;6.770154e-07;8.299137e-07;7.577045e-07;0.00018909918
introduction;4.25278e-06;0.00021939255;7.918752e-05;5.146488e-05;1.8135437e-05
yogi;7.776161e-05;4.348105e-06;1.1829292e-06;1.0595891e-05;1.3219624e-06
shopper;1.3380525e-05;1.5194443e-05;9.4085675e-07;1.228434e-06;1.001161e-06
theaction;1.2732001e-05;5.704718e-07;1.048671e-06;7.0523292e-06;1.3814039e-05
inone;7.262543e-07;5.6461417e-06;2.4702374e-06;2.1087742e-05;1.0317303e-06
inspect;1.1708767e-05;1.4003004e-05;1.46034445e-05;5.553369e-07;1.41557975e-05
laurie;6.972401e-05;6.448394e-07;5.2043033e-06;9.9447325e-06;8.3120915e-07
dseg;0.00028086707;8.315845e-07;0.00035022348;4.7171798e-07;1.0854418e-06
reynold;1.8824916e-05;2.674217e-05;2.9610272e-05;6.341149e-07;2.0990349e-06
undergraduate;6.8928716e-07;2.4174473e-05;1.7309675e-06;5.477172e-06;1.4103103e-06
generator;1.7927443e-06;0.00016413999;4.0313116e-05;5.6280226e-07;1.545793e-06
allegation;3.3955448e-06;6.014406e-07;2.461412e-06;3.5712242e-06;9.257946e-05
boggs;9.309456e-05;5.152545e-07;8.0843665e-07;4.8720693e-07;6.1637405e-07
eight;9.8605786e-05;7.158654e-05;9.682127e-05;1.8060487e-05;0.00015376572
longtime;7.961593e-06;2.0124912e-06;1.5374753e-05;6.672972e-07;1.20411405e-05
preventive;6.586922e-07;6.561249e-06;1.8487837e-05;5.396748e-07;6.3400666e-06
invariably;9.512912e-06;6.873497e-07;3.1079335e-06;7.6611095e-06;1.8836123e-05
password;8.0525376e-07;0.0002524402;1.2426584e-06;5.0002086e-07;9.586457e-07
underscore;2.3208964e-05;6.75639e-07;3.3562305e-06;1.0076944e-06;1.712721e-05
zoom;3.1417678e-06;8.160628e-05;1.0412865e-06;5.8712243e-07;1.2139782e-06
fund;1.7765145e-06;2.1629955e-06;0.00084338424;2.5761767e-06;0.00054487865
step;0.00014379509;0.00032406638;0.00019982328;0.00018673069;0.00028230614
rant;2.4671826e-05;7.213537e-07;2.8788745e-06;5.187431e-05;6.8922345e-06
junction;2.4316176e-05;8.541798e-07;4.7173373e-05;4.7572203e-07;8.228386e-07
tunnel;2.6279934e-06;1.3998857e-06;4.6407968e-05;5.944019e-07;7.752266e-06
hmmmm;3.152869e-05;8.9772294e-07;2.9723271e-06;2.1989812e-05;3.368446e-06
impair;5.1967374e-05;1.5176586e-06;3.5295507e-05;7.5461853e-06;1.6344868e-06
defective;5.7477014e-06;1.5780024e-05;2.750907e-05;3.2460039e-06;8.3875324e-07
wiring;1.5134059e-06;2.3733214e-06;0.00025650728;5.4327813e-07;1.0589625e-06
abouttheir;6.935746e-07;6.5544157e-07;6.4318583e-06;1.1746016e-05;6.757963e-06
fulfillment;6.039239e-07;5.129472e-07;8.099484e-07;6.0939474e-05;1.3191697e-05
optimistic;1.0300335e-05;9.675355e-06;3.7211306e-05;2.2516813e-06;8.0366567e-07
hubble;6.312503e-07;9.760549e-06;9.3935334e-05;4.7576466e-07;7.025089e-07
pimentel;6.6235526e-07;2.0665731e-05;8.924876e-07;6.130118e-07;1.28910415e-05
ulysse;5.4458195e-07;7.187909e-07;6.957808e-05;4.862744e-05;7.149423e-07
sutherland;2.1605814e-05;4.478244e-05;1.3550805e-06;5.4574997e-07;1.7108346e-06
grep;1.8506896e-06;1.9307272e-05;1.1286245e-06;2.7881078e-06;4.266722e-06
theman;7.7905463e-07;9.093806e-07;1.7792783e-05;1.4183933e-05;6.5672083e-07
asynchronous;8.280562e-07;0.0001024923;9.543197e-07;4.5879023e-07;6.817845e-07
neededi;2.2138893e-06;2.8779867e-05;1.4856726e-06;4.523123e-07;6.708125e-07
openlook;7.5604544e-07;0.000106287975;8.3650815e-07;4.2334477e-07;6.158546e-07
bitmap;5.8192006e-07;0.00043625032;1.3467412e-06;5.068098e-07;7.84094e-07
herre;8.694423e-07;8.478656e-07;9.708903e-07;3.438834e-05;4.9675582e-05
heidelberg;6.8590487e-07;2.8452303e-05;3.5010182e-06;2.1258154e-05;1.4333982e-06
asset;2.8039147e-05;1.2098387e-06;1.4608404e-05;8.670241e-07;8.63594e-05
continued;1.4452662e-06;6.636815e-07;3.395835e-06;7.1189464e-07;2.6658967e-05
visser;8.0636113e-07;1.4783563e-05;1.1961714e-06;5.946934e-07;6.9230155e-05
ming;2.1639107e-05;1.0963186e-05;1.2542466e-05;5.2206303e-07;7.312743e-07
emeritus;7.1223855e-07;5.7812844e-07;8.879761e-06;7.2411075e-07;2.5196552e-05
thetime;2.1343736e-05;1.6544036e-05;1.2134075e-05;2.970675e-05;5.6589906e-06
right;0.00235931;0.00072091294;0.00046002402;0.0023301272;0.0057354504
heed;3.077186e-06;7.20315e-07;7.910743e-07;2.8521486e-05;1.2679806e-06
ohanus;5.694942e-07;4.7876637e-07;8.4841884e-07;4.8336057e-07;0.00035924284
engin;1.377843e-05;9.367428e-05;1.5520894e-06;3.6777503e-05;5.846589e-06
caution;1.2900787e-06;1.9696046e-05;7.132813e-05;9.7439715e-06;8.0756627e-07
round;0.00056737993;0.00011335854;7.126602e-05;5.1269784e-05;0.00016077077
unto;6.940146e-07;8.224694e-07;1.1174495e-06;0.00042721492;1.0820312e-06
directive;7.372741e-07;7.976001e-05;3.4113928e-06;1.958787e-06;2.1462389e-05
flexible;9.536601e-06;7.578548e-05;3.3992546e-05;5.326431e-07;3.5847877e-06
andgeb;6.242704e-07;5.9127194e-07;0.0002761175;4.7210276e-07;7.2535937e-07
geography;3.6929118e-06;5.4399044e-07;2.0726682e-05;4.732579e-06;8.434119e-07
tanda;9.0585996e-07;3.2880886e-05;1.0164155e-06;5.4207743e-07;4.941808e-06
absolutely;0.00030192037;7.36513e-05;4.4526034e-05;0.00026734936;0.00018075254
each;0.00096616865;0.0014155697;0.0010077102;0.0007797107;0.00045356282
upand;4.571476e-05;7.023035e-07;5.759202e-06;6.4513785e-07;7.063391e-06
upgrade;7.807832e-05;0.00095918623;2.271133e-05;6.1716133e-07;9.881015e-07
oasy;0.00010489537;9.532354e-07;6.289093e-05;4.667165e-07;7.0142164e-07
reputable;1.8613541e-06;2.535712e-06;6.960717e-05;1.1516927e-05;2.679946e-06
thatare;2.2750968e-05;8.07782e-06;1.9070774e-05;2.7602166e-05;1.3457058e-06
database;7.674228e-07;0.0007608352;6.1695566e-05;9.779687e-07;1.7351482e-06
folder;8.951109e-07;7.885473e-05;1.073945e-06;4.7612278e-07;1.1890884e-06
shed;1.7111804e-05;8.453473e-06;3.974943e-05;3.1209936e-05;6.069645e-05
baker;8.381124e-05;1.2042225e-06;1.8639573e-06;5.491252e-05;0.00019969638
vehicle;0.00037828827;9.168583e-07;0.00074566045;1.2839988e-06;0.00022003973
frederick;6.188063e-05;1.9238209e-05;2.8057002e-06;1.1500517e-06;6.0757986e-05
ansi;5.910688e-07;0.00015246663;1.0977942e-06;5.309219e-07;7.2426786e-07
inexpensive;2.5555853e-05;8.4080995e-05;7.580992e-05;6.363218e-07;1.4997221e-06
uclink;1.554207e-05;6.666521e-07;9.91295e-05;5.181184e-07;6.819035e-07
compilation;1.0302874e-05;3.1802876e-05;1.1861555e-06;1.7481827e-06;5.2568266e-06
bristol;5.7782177e-06;4.7603153e-05;2.7447436e-06;5.311118e-07;4.747881e-05
credibility;1.0671623e-06;1.2938015e-06;2.0202497e-05;5.23171e-05;5.16223e-05
reinforce;2.1694298e-06;1.0958234e-06;4.2528086e-06;2.074079e-05;1.1876791e-05
grandfather;1.434991e-05;9.5122215e-07;2.8118116e-05;1.553086e-06;4.405405e-05
jhuapl;2.5560996e-05;1.7683706e-05;1.2930022e-05;5.196757e-07;7.2903214e-07
polar;6.5183144e-07;1.315978e-06;0.00011130204;5.380078e-07;1.3666198e-06
