;0;1;2
wrench;1.1571835e-06;7.6061554e-07;5.3238564e-05
thisyear;8.190274e-07;8.7648226e-07;1.6192194e-05
swing;1.5101142e-06;2.798579e-06;0.00014820462
irrational;1.3705261e-06;7.969772e-05;1.8357743e-05
itdoe;9.119039e-06;7.4799714e-06;1.7266946e-06
mart;4.4814883e-06;4.0519203e-06;2.4885432e-05
continuous;2.5068728e-05;1.5911584e-05;3.2834334e-05
jews;2.1692101e-06;0.00043767333;1.568253e-06
ihave;7.171651e-05;4.1348627e-05;3.7540798e-05
susceptible;2.3157436e-06;1.1212068e-05;2.2868075e-05
papa;1.4693632e-06;2.4594006e-05;3.0041117e-06
universally;8.688732e-06;1.7137092e-05;4.8268294e-06
xdpyinfo;1.4229034e-05;6.7576843e-07;1.053494e-06
nationalist;8.662591e-07;1.6143253e-05;1.8845759e-06
admittedly;9.988536e-06;2.3484408e-05;4.8679467e-05
creation;0.00012541305;0.00022936883;5.1987965e-05
funet;6.923487e-05;6.9280196e-07;1.2227365e-06
fate;1.1424995e-06;6.287496e-05;3.2681519e-06
snuff;1.3339784e-06;2.5533238e-06;3.1185835e-05
cochrane;1.1108209e-06;4.1636064e-05;4.4419216e-06
senate;2.4677472e-06;0.00020305483;2.0564225e-06
jimmy;2.402602e-06;9.8897486e-05;2.0775036e-05
schematic;5.6237703e-05;8.177758e-07;9.794083e-06
anecdotal;1.8253764e-06;3.6499516e-06;0.00010901828
ducati;9.0226376e-07;6.8226535e-07;2.3882121e-05
lecture;8.468599e-06;3.615429e-05;2.7877273e-05
discourse;1.2842013e-06;4.3291908e-05;8.0483715e-06
filename;0.00018502084;9.060961e-07;1.4899268e-06
tohold;1.4774428e-06;1.9933764e-06;2.6759642e-05
litter;1.6919365e-06;1.2216612e-05;4.685186e-06
bold;6.780127e-05;7.557396e-06;4.0842647e-06
resignation;1.4617877e-06;1.5152729e-05;9.76166e-07
calcium;1.3421106e-06;8.3614987e-07;0.00011184341
plotting;2.2654134e-05;6.6319103e-07;1.1141747e-06
very;0.0017588544;0.0019036601;0.002694848
inefficient;2.6529986e-05;2.554264e-06;1.178187e-05
umpire;1.3387435e-06;8.7525274e-07;0.00013943297
historical;2.9922542e-06;0.00027469193;8.972555e-06
dammit;1.1103348e-06;1.8596088e-06;6.4623666e-05
collaborative;6.3045945e-06;6.892775e-07;1.3386273e-05
rebuild;8.573026e-05;1.9874946e-05;5.8556754e-05
paula;1.0760995e-06;7.7888325e-07;4.8270413e-05
nomatter;1.9710035e-06;9.679802e-06;3.939656e-06
freewill;8.574644e-07;2.1810058e-05;1.2604452e-06
almanac;7.82395e-06;1.2652359e-05;6.10416e-05
telco;2.391388e-05;1.4990433e-06;2.011642e-06
asyou;2.947721e-06;9.785334e-06;1.3738697e-06
herbert;6.4126475e-06;4.0941895e-06;3.6392245e-05
theinformation;1.326565e-05;1.1198245e-05;5.1851603e-06
couldbe;8.254464e-06;1.6906331e-05;1.43116e-05
adam;6.565041e-05;0.00043349792;0.0001719315
allowedto;1.274549e-06;1.688226e-05;2.3023483e-06
clone;0.00016076071;1.2287068e-06;2.0520968e-06
felony;1.2480699e-06;4.5830868e-05;1.7272678e-06
watt;4.291194e-05;2.8635334e-06;0.000121705874
cause;0.00036806165;0.00085353584;0.0017957174
sham;7.5631974e-06;8.733667e-06;1.36087e-06
permanent;5.9718917e-05;4.2657186e-05;6.6411994e-05
outof;1.3073811e-05;3.984934e-05;2.0605747e-05
restriction;0.00012185458;8.4120475e-05;5.7410805e-05
nutritional;1.2119652e-06;8.2376846e-07;5.8586724e-05
catch;6.954417e-05;0.00013008995;0.00046519053
garrison;1.0712143e-06;1.875804e-05;1.2398929e-05
luke;8.519275e-06;0.00019994857;1.8965676e-06
annoyed;3.707701e-06;1.5067364e-05;1.5470414e-05
departmentrootstown;2.1821056e-06;6.96941e-07;1.9534924e-05
ideal;5.5897417e-05;0.00010903069;1.6629327e-05
norm;1.1930623e-05;2.3249411e-05;2.4428798e-05
gate;8.1871774e-05;2.2866152e-05;5.014783e-05
melt;1.8181507e-06;6.955902e-06;4.6813046e-05
patrick;0.00012869734;2.9097622e-05;0.00012572482
vpnet;2.9054769e-05;7.717503e-07;1.5775652e-06
affair;3.8419325e-06;0.00020174436;1.0158496e-05
poem;9.638966e-07;7.0631168e-06;6.339334e-06
accordance;3.1968402e-06;2.8391907e-05;5.345756e-06
brake;2.4653523e-06;1.0993456e-06;0.0003787737
thepublic;4.3627792e-06;1.3863494e-05;1.5303269e-06
pleasant;6.1219093e-06;1.2059054e-05;5.1060208e-05
phill;1.4923116e-06;0.0001329258;5.1279044e-06
username;6.325484e-05;1.094117e-06;1.5186887e-06
event;0.0008241038;0.00047190505;0.00014507456
microwave;5.8905275e-06;5.980086e-06;0.00010343361
malfunction;1.9275644e-06;7.442284e-07;2.0454927e-05
sussex;5.1281026e-05;7.606634e-07;1.7120275e-06
married;1.4162379e-06;5.034885e-05;2.5087895e-06
impedance;1.9635232e-05;8.030667e-07;1.87768e-05
lecointe;8.5150106e-07;3.0057534e-05;9.908748e-07
neptune;5.206596e-06;7.534752e-07;6.261241e-05
souvien;8.676414e-07;8.6626017e-07;2.7969241e-05
noticeably;4.2264646e-06;6.5642985e-07;1.1523441e-05
yuear;7.7673326e-07;1.3467808e-05;9.1367707e-07
feigenbaum;3.776321e-06;9.76516e-06;1.1014797e-06
building;0.00013456763;0.00046435144;9.144783e-05
simtel;1.8405372e-05;6.3534776e-07;1.0296827e-06
ward;4.5813063e-05;2.1432255e-05;0.00010155091
verify;9.039623e-05;4.83785e-05;5.098709e-05
syrian;1.2243888e-06;8.843382e-05;1.193139e-06
cleaner;1.7794665e-06;4.123482e-06;2.917572e-05
outcome;2.9928378e-06;9.929748e-05;1.3590342e-05
booth;1.9916664e-05;8.958417e-06;2.7815093e-05
classified;0.00016983975;1.9980944e-06;2.428022e-06
brochure;1.9308292e-05;2.7510614e-06;5.331404e-05
brand;0.00023239266;1.0957435e-05;0.00014343212
grayscale;0.00013242917;7.610175e-07;1.4460987e-06
faqs;4.249087e-05;2.2317604e-06;1.2246842e-06
implementation;0.00046372553;8.0440705e-06;2.4808976e-06
chapter;0.00010025851;0.00012571791;0.00011036459
flex;3.068245e-05;1.0445257e-06;1.0135107e-05
thingslike;2.1423623e-06;8.337507e-06;9.267291e-06
slide;8.1202306e-05;1.2604289e-06;8.163024e-05
rationality;8.3036286e-07;1.3502435e-05;1.5456632e-06
antarctic;9.530068e-07;2.0105094e-06;2.4167877e-05
popularity;5.2428677e-06;1.3041258e-05;1.0293092e-05
youmight;4.531853e-06;7.789401e-06;1.5165494e-06
uncommon;2.4758716e-05;1.1847399e-05;1.9381054e-05
hadcrjam;7.997518e-07;1.5360307e-05;1.3251596e-06
hornet;9.109599e-07;7.697062e-07;2.0187306e-05
rebuttal;1.1080087e-06;8.962468e-06;1.0749706e-05
time;0.002767326;0.003714165;0.0048009898
mutually;3.1084892e-06;2.0033407e-05;1.5672542e-06
bach;7.378192e-05;2.7773276e-06;5.360758e-05
forecast;1.0204739e-06;9.861785e-07;5.379487e-05
mutation;1.3502912e-06;1.0536948e-05;9.3567305e-06
filling;8.9954665e-06;1.0208145e-05;5.0710537e-06
prize;7.0396077e-06;2.5730972e-06;0.00017228902
patch;0.00046723423;1.0521629e-06;9.449302e-06
frostjimf;1.4472134e-06;7.2746553e-07;2.4825225e-05
franjion;7.8313366e-07;6.628508e-07;2.3753331e-05
invalidate;8.1136195e-06;1.7966568e-05;2.010129e-06
solve;0.00020530312;0.00012116439;4.3427317e-05
operative;6.553375e-06;2.5336945e-05;2.1803082e-06
magnesium;1.612426e-06;9.379306e-07;9.750951e-05
substantial;1.0411742e-05;3.4423276e-05;8.5703934e-05
exception;0.00011039944;9.2656155e-05;0.00011037948
ntsc;8.221523e-05;6.772032e-07;1.3303828e-06
visually;1.532786e-05;9.5118753e-07;1.32827145e-05
howto;1.7505006e-05;1.9050066e-06;8.587182e-06
rockie;9.702659e-07;7.229052e-07;0.00011148597
batch;0.00013789353;1.4528215e-06;3.0097694e-06
belong;5.7117595e-05;0.00020256493;7.2917675e-05
chipset;9.67362e-05;7.342991e-07;1.4154439e-06
luckily;3.6388824e-06;7.234828e-06;1.9356534e-05
receiver;8.821474e-05;1.3448016e-06;0.000132913
microdistrict;1.0633739e-06;4.2260894e-05;1.0176788e-06
shalom;2.1757407e-06;1.3087283e-05;1.5670211e-06
optimization;1.37246e-05;6.824957e-07;1.1727182e-06
adelaide;1.8704452e-05;5.212928e-05;1.7948893e-06
ruler;5.1961715e-06;6.911133e-05;2.1249627e-06
formulation;1.3074597e-06;1.3481018e-05;2.152514e-06
interpreter;5.2702864e-05;3.4373086e-06;1.3602809e-06
patriot;1.2423744e-06;2.8170007e-05;4.1034777e-06
parade;1.0171975e-06;2.1330476e-05;1.1856352e-05
usual;0.00013518846;7.770567e-05;0.00016117573
orthe;4.034575e-06;1.684732e-05;8.3275945e-06
amnesty;9.350179e-07;1.6076821e-05;2.3084099e-06
arrest;2.462272e-06;0.00020174297;3.333709e-06
techie;4.221854e-06;2.3663013e-06;2.5924923e-05
textbook;1.618328e-05;5.082251e-06;3.7613136e-05
critisism;8.1188284e-07;1.8061464e-05;9.4789993e-07
faculty;4.018298e-05;1.678752e-05;3.6043407e-06
manual;0.0007784786;1.2033728e-06;0.00028570226
bothside;7.168156e-07;9.841731e-06;1.5996233e-06
spec;0.0003494116;1.3860765e-06;5.4619846e-05
derive;5.8892052e-05;0.00014287748;3.1601066e-05
glenn;5.7432844e-05;1.6336366e-05;5.7011206e-05
icccm;3.9518953e-05;7.5135057e-07;1.2491522e-06
beirut;7.8414627e-07;2.2745791e-05;8.8144435e-07
dothe;1.1314177e-05;2.3691443e-06;3.4651948e-06
electronic;0.00077047345;1.4215428e-06;0.00027247568
communism;9.0870225e-07;2.6932159e-05;1.1108856e-06
bind;7.6475684e-05;0.00017288877;5.5464272e-05
invade;1.4806094e-06;0.0001307232;2.2238876e-06
suggest;0.0004457449;0.00054239744;0.000327501
idea;0.0010252622;0.0010492747;0.0010460705
jamesjame;8.905155e-07;7.2326515e-07;3.6806952e-05
known;7.307577e-05;2.7291904e-05;2.4812574e-05
refutation;1.0211388e-06;2.201551e-05;2.7425074e-06
communicate;6.4112566e-05;2.8738652e-05;1.8233182e-05
betterthan;1.1297259e-05;1.5820208e-06;3.0269457e-05
patriotbefore;8.369673e-07;1.165725e-05;1.4281461e-06
sorlin;8.4870567e-07;6.7210686e-07;1.7080898e-05
sortof;4.56246e-06;1.8920864e-05;2.188392e-05
correlate;1.2465212e-06;4.0083646e-06;4.137875e-05
network;0.0016032881;3.074645e-05;9.874383e-05
emory;1.8931314e-05;1.0531367e-06;2.786348e-05
kojian;7.9745246e-07;2.5886318e-05;8.977507e-07
eduthank;5.8315756e-05;7.7305634e-07;2.2361546e-06
studentuci;8.828687e-07;2.8066244e-05;1.0155933e-06
purely;3.090672e-05;5.726641e-05;7.2442745e-05
surrounding;4.4398166e-06;1.1429751e-05;6.2676268e-06
apartheid;1.042018e-06;4.8762286e-05;1.0082744e-06
arromdian;7.761261e-07;2.3236465e-05;9.2120246e-07
vapor;9.401862e-07;9.694606e-07;2.3591441e-05
forbid;2.857723e-05;8.193312e-05;2.408803e-06
lang;8.27824e-05;1.0222831e-06;2.921888e-06
hassan;8.547978e-07;2.8369268e-05;9.335139e-07
theycould;7.732467e-06;7.809595e-06;1.0348665e-05
amuse;9.17415e-06;8.949409e-06;1.0876716e-06
rest;0.00019428105;0.0005376477;0.00034001414
laptop;0.0001140341;7.892694e-07;4.0601694e-06
iniquity;1.2022126e-06;7.055046e-05;1.075886e-06
ihad;4.3872565e-06;7.5460425e-06;1.3563972e-05
acknowledgment;1.7700813e-05;6.51795e-07;1.1203663e-06
elegant;8.319169e-06;8.1752154e-07;7.654865e-06
benign;1.3587238e-06;1.6195598e-05;7.766722e-06
slew;4.7355356e-06;1.4603825e-06;3.3485383e-05
noaa;2.7179647e-05;1.3362005e-06;1.5844163e-05
spirit;8.162351e-06;0.0005690479;5.4478082e-06
picky;6.3461e-06;3.3425251e-06;2.1206788e-05
bang;4.06065e-05;3.5644232e-05;7.116536e-05
scotland;5.7364473e-06;1.0371382e-05;1.3538745e-06
disproportionate;8.784987e-07;1.7178956e-05;2.6955327e-06
obscurity;1.5653064e-05;3.6161464e-06;1.3399044e-06
fabrication;1.6289516e-06;2.4885727e-05;3.1125605e-06
tochange;6.945098e-06;4.567555e-06;3.4170691e-06
atlantaga;2.0369587e-06;7.880442e-05;6.7168794e-06
doublespace;3.671279e-05;7.6768873e-07;1.4446445e-06
quad;3.4305758e-05;1.0789118e-05;6.390462e-05
feserve;9.082179e-07;6.87886e-07;2.4791369e-05
heart;4.503169e-05;0.00046091768;0.00025168067
management;0.0003367858;1.8440466e-06;0.000112457754
broken;3.0082645e-05;3.2190936e-05;2.4452469e-05
preston;2.8320597e-05;1.4116429e-06;7.74816e-06
melissa;1.1342216e-06;3.5042444e-06;2.3895573e-05
regard;0.0005135539;0.00070242153;0.00023580926
mainly;8.174199e-05;6.250933e-05;6.614743e-05
disturb;3.070259e-05;2.3403374e-05;1.5112726e-05
paperback;3.7102002e-06;1.6934965e-06;2.9989751e-05
appressian;9.822875e-07;0.00015743541;1.1268986e-06
terror;1.4336155e-06;4.9883052e-05;1.019966e-06
aunt;1.2071827e-06;3.368007e-05;3.6547294e-06
rich;6.551157e-05;0.0001807817;0.00012671857
limit;0.00037656646;0.00017759387;0.0003464075
cipriani;2.950607e-06;7.857599e-05;1.4204378e-06
tang;1.1910927e-05;8.1580964e-07;1.1679657e-05
fulk;1.1232848e-06;1.0907686e-06;8.84332e-05
timing;3.2798907e-05;2.5722704e-06;4.9941034e-05
woman;4.49943e-06;0.0012944215;0.000344109
antonio;1.7555922e-05;5.1601364e-06;2.6536449e-05
dist;3.531854e-05;1.0264389e-06;1.5114305e-05
cathy;1.3760923e-06;2.544175e-05;4.046941e-06
suffering;1.1514833e-06;3.670043e-05;1.2633702e-05
gear;6.0334246e-06;1.9491915e-06;0.00027765718
ranger;1.8758848e-06;9.855368e-06;0.00025645684
salvation;1.7007826e-06;0.00017414638;1.3658627e-06
sorenson;1.6560135e-06;3.5573226e-05;5.6889457e-06
vandalism;1.204856e-06;2.9956673e-06;2.5440333e-05
civil;1.4070317e-05;0.0004732012;1.0272929e-05
shielding;1.2774769e-06;7.79964e-07;3.473617e-05
piss;2.4293886e-06;4.843117e-05;5.8212376e-05
along;0.00024648142;0.00032582512;0.0002899387
brandon;1.852609e-05;1.1878975e-05;1.6214577e-05
jyusenkyou;9.121057e-07;4.5806508e-05;1.0490666e-06
cryptology;9.7274155e-05;9.1856305e-07;1.3268124e-06
director;1.7534781e-05;0.0001533691;0.00013061773
insulin;1.0933124e-06;6.9254565e-07;3.531916e-05
crash;0.00042633797;5.304557e-06;9.265038e-05
decent;6.9913294e-05;3.6416888e-05;0.0001530427
reflector;1.8263777e-06;7.1338144e-07;1.7456196e-05
school;0.00016996922;0.0006254297;0.00059864554
rubin;0.00014881909;1.7860468e-06;7.0826045e-06
thedetail;2.7188148e-06;6.2104114e-06;3.8073404e-06
overlap;6.193813e-05;7.1435948e-06;4.674771e-06
glock;1.2835046e-06;1.18528e-06;0.00011536157
suited;2.6246994e-06;7.0117617e-06;7.3301494e-06
lebanon;1.7433318e-06;0.00022152466;1.569022e-06
rlglende;3.3281627e-05;6.3900798e-06;3.0670092e-06
locate;0.00022531387;3.121316e-05;0.00012224818
alright;1.0350016e-05;7.3868223e-06;2.3899152e-05
adress;2.518252e-05;3.8066337e-06;1.5179575e-06
intensive;7.875541e-05;1.9536467e-06;1.7406206e-05
sweep;1.0257804e-05;9.904085e-06;7.423699e-05
feasible;3.5709545e-05;2.0466916e-05;5.992201e-05
interceptor;9.094513e-07;7.125499e-07;2.1255686e-05
soda;4.3852007e-05;9.2747297e-07;4.9462305e-05
possibility;0.00013289653;0.00019778807;0.00014874268
karabakh;1.6111625e-06;0.00014728679;1.4205056e-06
accomodate;1.7590572e-05;2.2548868e-06;2.8313455e-06
sternlight;0.0003798453;2.7615176e-06;2.8057266e-06
shun;2.2354147e-06;1.0949552e-05;1.9830172e-06
waii;5.9536633e-05;7.596245e-07;1.2754367e-06
stephan;3.4618275e-05;1.6992479e-05;2.8528145e-06
tactical;3.109463e-06;2.8691866e-05;1.3191966e-06
bezier;6.82737e-05;7.317503e-07;1.3357605e-06
without;0.0010430492;0.0012296874;0.0011812776
silverline;1.8320681e-05;6.608871e-07;1.1598219e-06
satisfied;4.444356e-05;2.1282298e-05;2.2611592e-05
stubborn;9.650327e-07;4.107651e-06;1.1439338e-05
taiwan;2.1120144e-05;1.0346926e-06;1.8211138e-05
camelot;2.7596858e-05;6.654734e-06;3.893758e-05
lefty;4.276703e-06;1.5222419e-06;5.207927e-05
awhile;1.6345515e-05;1.2433623e-05;1.6141632e-05
plaintext;0.0002645202;9.4381227e-07;1.4768243e-06
diplomat;2.5895035e-06;2.825065e-05;1.991652e-06
lucky;4.9949438e-05;3.28353e-05;0.00015604423
lonnie;8.124243e-07;6.4213424e-07;2.1929976e-05
halt;2.4329302e-05;1.4303911e-05;9.58178e-06
kelsey;6.96078e-05;8.476876e-07;1.478459e-06
deliberate;5.2889563e-06;4.2267846e-05;2.923181e-06
babb;1.5394595e-06;9.291134e-07;5.0141683e-05
shore;2.1537544e-06;2.303142e-05;3.6270834e-05
schmidle;1.0353723e-06;2.5717296e-05;2.0585396e-06
billing;1.3946828e-06;2.2632872e-05;6.4115648e-06
efficiency;3.263846e-05;2.1701007e-06;4.342127e-05
powerpc;9.380913e-05;7.5135847e-07;1.507911e-06
decisive;1.0492387e-06;2.3976289e-05;3.7022774e-06
currently;0.00073956;6.279499e-05;0.00029465556
analyze;3.8629994e-05;3.972291e-05;5.411835e-05
nntp;5.2863037e-05;1.0955329e-06;1.0218943e-05
underdog;9.2923443e-07;5.214959e-06;2.1790298e-05
delude;7.268342e-07;8.117516e-06;1.1171813e-06
yamaha;2.0836158e-06;8.0537075e-07;2.8790651e-05
wfan;8.5472857e-07;7.1777833e-07;2.6256397e-05
magellan;2.9898867e-05;2.1873295e-06;7.279587e-05
ramification;2.2185984e-06;6.9033968e-06;4.774113e-06
wlsmith;4.5073863e-05;8.178351e-07;1.0512188e-05
survival;1.3534847e-06;3.9406495e-05;2.3888671e-05
thorson;1.1379052e-06;7.783924e-07;5.3038693e-05
wise;4.231645e-05;8.99755e-05;0.00014255459
jealousy;1.0529034e-06;7.94103e-06;1.641979e-05
provision;2.4031518e-05;7.978416e-05;2.1145052e-06
killing;1.3287256e-06;0.000113730915;3.2917608e-06
visual;0.0004893311;1.2558095e-06;7.41133e-06
terry;8.2478036e-05;1.2325479e-06;6.460672e-05
stupidity;2.3703049e-06;0.00012851464;1.3622912e-05
lxaw;2.0980051e-05;6.4977235e-07;1.0460554e-06
push;0.00012094817;0.00016656832;0.00027452552
duration;2.329439e-06;5.915931e-06;7.4105636e-05
alley;1.0067505e-06;1.6150392e-05;5.792971e-06
theholocaust;7.155227e-07;1.4411163e-05;8.550726e-07
michigan;6.317424e-05;4.3828753e-05;7.9911675e-05
schism;1.2273794e-06;4.0084757e-05;1.0910211e-06
vested;1.9763395e-06;1.2973201e-05;1.9337307e-05
peek;8.399927e-06;1.2804828e-06;1.3336882e-05
abortion;1.9886932e-06;0.00020962051;3.1799566e-06
gunshot;9.342496e-07;2.0311149e-05;1.6873039e-06
descriptive;9.3813605e-06;1.315237e-05;3.1330828e-06
mention;0.00047380733;0.0005494252;0.00055007776
politician;1.945599e-06;0.000119995544;2.3827272e-06
mayhave;3.4181642e-06;5.847912e-06;1.3386721e-05
makefile;0.000109674205;6.9501357e-07;1.1849248e-06
valley;2.5548783e-05;4.014381e-05;5.4453776e-05
howland;1.8464787e-05;6.881849e-06;1.928665e-05
slot;0.00033435842;8.4158586e-07;1.4316829e-05
undoubtedly;6.156975e-06;1.8307877e-05;3.298311e-05
nope;1.986429e-05;3.5980127e-05;6.34377e-05
spss;3.4406115e-05;9.2190146e-07;1.2407795e-06
subscriber;2.8959152e-05;1.6877551e-06;4.752592e-06
wish;0.00031012436;0.00038366407;0.00025778485
wmshellwidgetclass;2.2903332e-05;6.2691714e-07;1.0425131e-06
bgrubb;3.1345833e-05;6.135632e-07;1.0925161e-06
shea;1.2009074e-06;7.963462e-07;7.089247e-05
fusi;9.955065e-07;6.93463e-07;3.1920194e-05
ucsd;0.0001209428;2.8813338e-05;9.371556e-05
chat;1.844701e-05;2.5952552e-06;3.3830488e-06
garche;1.0439532e-05;1.5273954e-06;1.6783048e-05
sysv;1.7252996e-05;7.9529354e-07;1.1921802e-06
macworld;3.8496895e-05;7.61777e-07;1.4431381e-06
falsehood;8.1941874e-07;2.2035194e-05;1.0074035e-06
join;0.00019702931;0.00025264922;5.591981e-05
fellowship;2.3323353e-06;3.575292e-05;7.68764e-06
guitar;4.069372e-06;2.9930916e-06;6.189818e-05
wimsey;2.1429305e-05;7.1701686e-07;1.1765627e-06
damaging;2.4140143e-06;1.4348485e-05;1.4009309e-05
spartan;5.4199547e-05;6.914495e-07;1.275084e-06
writing;7.554875e-05;0.00021397027;6.286403e-06
previous;0.00030126414;0.0002838843;0.0003066809
penetration;1.7091629e-06;1.2451309e-05;7.978214e-06
shipment;1.305038e-05;8.277383e-06;3.218193e-06
xview;0.00042068126;1.0013083e-06;1.6232865e-06
minimize;4.915756e-05;5.8414016e-06;5.2569187e-05
oscillator;7.0143105e-05;8.8197436e-07;3.620954e-05
forsythe;2.121838e-05;3.7369089e-06;1.3396643e-06
shaig;9.631441e-07;3.7198613e-05;1.0552899e-06
joplin;8.664739e-07;2.6955363e-06;9.645978e-06
midwest;4.9639275e-06;1.0785832e-06;1.6369828e-05
guilt;1.5584948e-06;0.00012413612;1.3040539e-06
scramble;5.8723857e-05;2.3558355e-06;3.997554e-06
truth;4.4691774e-06;0.0010460864;3.377119e-05
leadership;3.1077066e-06;0.00011846745;4.5630124e-05
announcement;0.00035677876;8.133949e-05;1.0906866e-05
propoganda;1.5912291e-06;4.035121e-05;1.953976e-06
meaningful;1.2456654e-06;4.759502e-05;1.9257739e-05
involvedin;1.675058e-06;5.9076096e-06;8.850077e-06
gsfc;0.00016590384;8.247707e-07;8.900876e-05
gord;1.3901254e-06;6.989559e-07;3.8399965e-05
anumber;8.28491e-06;1.06871385e-05;2.5856834e-06
mexican;1.8974125e-06;3.2285076e-05;9.779901e-06
repay;8.625264e-07;1.6519705e-05;8.911204e-07
factual;5.7052785e-06;3.0021596e-05;4.9763507e-06
collectively;2.7028716e-06;1.9831996e-05;1.1635686e-06
baseman;1.0842106e-06;7.021749e-07;6.808852e-05
urban;2.0432917e-05;3.9027782e-05;2.9567856e-05
implication;4.5065844e-06;0.00010139002;6.726193e-06
atheist;2.4548863e-06;0.0005872962;1.7420123e-06
compress;0.00035351864;8.825886e-07;7.722599e-06
purity;1.168564e-06;2.3189767e-05;1.9289032e-06
plateau;8.414018e-07;1.6995995e-05;3.3374993e-06
advertising;1.2351716e-05;5.3052167e-06;0.00013536662
terrorism;1.9373374e-06;0.00016487371;1.277444e-06
courtesy;5.623636e-05;1.5343507e-05;2.9684772e-05
centre;0.00015890569;3.902112e-05;4.0845945e-05
booklet;4.0071745e-06;7.4553586e-06;8.16086e-05
must;0.0012536325;0.0016668616;0.00069806556
plunder;8.0116786e-07;2.9747936e-05;1.0038781e-06
alternatively;4.957326e-05;5.841151e-06;2.908399e-06
provocative;8.2216707e-07;1.5136221e-05;8.231556e-07
hovannisian;7.2275606e-07;3.0479217e-05;8.6279954e-07
bureaucratic;1.2585066e-06;1.0464929e-05;1.6861715e-06
accordingly;2.4549752e-06;1.0608036e-05;8.106752e-06
antihistamine;1.1341448e-06;7.650401e-07;5.8341397e-05
financial;3.641702e-05;2.4145966e-05;7.957083e-05
thatif;5.870311e-06;2.0073263e-05;8.953862e-06
percent;1.6923957e-05;0.000247387;0.00026070187
abad;9.3662575e-06;1.3930695e-06;4.832354e-06
ucsu;3.6372082e-06;4.725538e-05;3.5224435e-05
dangerous;4.228827e-06;0.0002455759;0.00016318203
drive;0.0025520585;0.000259225;0.0011072023
kubey;8.147706e-07;6.6261634e-07;4.745425e-05
optilink;2.3719897e-06;0.0003476834;1.9521374e-06
laudicina;2.4624647e-05;8.962642e-07;1.7057449e-06
expectation;6.3549996e-06;2.4680388e-05;3.217369e-05
jodfishe;8.5852486e-07;2.0215548e-05;1.1731499e-06
representation;5.6029778e-05;3.5984624e-05;1.6112823e-06
exhibition;6.971383e-06;2.023609e-06;1.3099815e-05
jump;0.00012954812;0.00014256524;0.00013432618
everlasting;8.2791246e-07;2.6821699e-05;8.971379e-07
divider;9.877425e-06;6.85565e-07;1.17249565e-05
workaround;5.2756495e-05;8.0379465e-07;1.8440757e-06
trackball;3.299017e-05;7.40946e-07;4.736642e-06
jaguar;1.2854309e-05;7.7388245e-07;3.2905697e-05
francisco;6.077957e-05;8.904561e-05;0.00014402247
discontinue;7.479512e-06;7.407764e-07;1.785979e-05
azoghlin;8.595325e-07;1.6950227e-05;9.917417e-07
chemistry;3.4208842e-05;5.18184e-06;0.00012009751
bored;1.8095069e-06;4.164901e-06;2.3696666e-05
exceptfor;6.1462065e-06;4.753031e-06;4.5313195e-06
three;0.00049493014;0.0005959203;0.0009277062
laserwriter;7.05103e-05;7.397111e-07;1.6477304e-06
comfortable;3.1558706e-05;3.2867087e-05;6.333469e-05
climate;2.731e-06;1.9378185e-06;3.641198e-05
strategic;5.5399883e-06;4.332365e-05;6.6329517e-06
tion;1.13733795e-05;1.8137041e-05;1.0668824e-05
emmet;9.260028e-07;9.459669e-06;1.2165625e-06
minster;2.6822112e-05;2.144622e-06;1.2094655e-06
panel;0.00029081767;2.0900247e-06;0.00019691823
lrmsc;2.2571205e-05;6.3724286e-07;1.0775926e-06
float;0.00010703842;6.533686e-06;2.8389906e-05
ashley;8.600447e-06;3.8772087e-05;1.4660823e-06
pool;1.3435424e-05;2.4023162e-05;0.00016312137
curiosity;1.6735298e-06;9.639154e-06;3.1866388e-05
hospital;4.7993894e-06;0.00012671204;0.0003370623
completly;1.1616428e-06;8.886138e-07;1.639319e-05
reich;1.4123076e-06;5.350915e-05;1.769953e-06
classical;2.4541712e-05;2.6268955e-05;8.961396e-06
suggestion;0.00079052075;4.5350112e-05;0.00022585799
motorcycle;1.4701229e-06;1.9388815e-06;9.852546e-05
santo;1.0299734e-06;1.1124487e-06;1.928323e-05
bargain;2.4652325e-06;5.2762502e-06;1.6682516e-05
syquest;3.2100426e-05;6.63019e-07;1.3720994e-06
fame;3.9651645e-06;2.3322273e-06;0.00012432362
pole;1.0430079e-05;1.2973028e-05;0.00010829814
thinking;2.9434794e-05;0.00014467117;0.00013947453
however;0.0010914452;0.00122455;0.00082682655
water;5.046408e-06;0.00016622222;0.0007229091
sole;2.9170435e-06;6.0640115e-05;1.1358209e-05
unicorn;1.0767226e-06;3.205394e-05;1.9016713e-06
compute;0.0002948818;1.1737669e-06;1.8552673e-05
pediatric;1.2695498e-06;1.3734851e-06;2.535961e-05
michael;0.000717593;0.00037915653;0.0008252622
like;0.004557744;0.004318686;0.00693234
veteran;1.4097266e-06;1.9044226e-05;7.311756e-05
minded;4.264031e-06;4.6268142e-05;1.6109567e-05
trench;9.714752e-07;1.5233092e-05;1.9009118e-05
mission;3.6633086e-05;4.149635e-05;0.0009276443
introduce;0.00013378692;0.000112867376;4.4695124e-05
neptunium;8.408619e-07;1.2993024e-05;1.1200458e-06
immigration;7.3236225e-07;1.1989173e-05;9.1984344e-07
input;0.000835847;1.7572938e-06;7.952221e-06
