;0;1;2;3
seven;0.00021004763;5.8068534e-05;8.6599475e-06;0.000101015496
fleet;5.625783e-05;1.5569642e-06;1.0176312e-06;3.944221e-05
cobb;1.5752631e-06;0.00029564003;1.01625e-06;1.3885982e-05
patton;9.1100054e-07;1.1764536e-06;1.2038072e-06;2.6150476e-05
legislature;3.5339956e-05;1.5929231e-06;8.515927e-07;1.4154559e-06
badge;2.3063309e-05;2.1957344e-06;1.8950813e-06;1.390348e-05
particulate;1.1446477e-06;1.0764492e-06;9.583758e-07;5.0967592e-05
insert;1.7801543e-05;8.276912e-05;0.00016651314;6.8423025e-05
thebranch;2.2016276e-05;1.8834346e-06;7.973916e-07;1.029823e-06
profile;8.940834e-06;3.821206e-06;5.6632252e-05;4.5098623e-05
price;0.00022943236;3.4541248e-05;0.001151255;0.0011021759
thick;1.0310356e-05;6.0377834e-06;1.6336506e-05;3.7474812e-05
stupid;0.00030968236;0.00015819378;6.8292844e-05;0.00023218263
wrongdoing;1.2204243e-05;2.0924796e-05;8.3071285e-07;1.0441008e-06
argument;0.0003336836;0.001769741;0.00012757274;6.339267e-05
dwight;2.2924316e-05;1.6692322e-06;1.1265301e-05;1.2142789e-05
breathing;4.465476e-06;5.7910806e-06;1.8722064e-06;4.6594014e-05
deakin;8.070702e-07;9.3638215e-07;3.83399e-05;1.1825572e-06
sysop;1.621708e-06;8.468165e-06;1.1511143e-05;1.1354011e-06
jimf;8.6552967e-07;1.0813809e-06;1.3867423e-06;6.363808e-05
cheaper;1.3025843e-06;1.4323292e-06;1.2943078e-05;5.094582e-05
ijust;4.7495078e-06;4.398705e-06;9.785054e-06;1.7032211e-05
modest;1.08848135e-05;1.02089225e-05;1.0357786e-05;1.7584438e-05
wail;2.2780661e-05;1.0143304e-05;1.0411409e-06;7.0787987e-06
informationon;4.9224955e-06;3.544486e-06;1.7306347e-05;2.2670795e-06
illusion;2.0935746e-05;5.661621e-05;1.4615117e-05;7.388524e-06
malicious;6.6062557e-06;2.0419959e-05;2.3307496e-06;1.632849e-06
speaking;8.269913e-06;2.6975817e-06;1.1874971e-06;1.0985763e-05
hinge;7.428718e-06;9.899895e-06;4.321572e-06;6.8710806e-06
lovely;7.881223e-06;2.2036946e-05;3.0868496e-06;1.51018385e-05
hamlet;1.0745964e-05;3.3531596e-06;2.8541015e-06;3.680161e-05
australian;5.9446833e-05;3.3171693e-06;2.2354849e-05;6.281518e-06
display;1.7771234e-05;7.738079e-06;0.0029325224;1.084107e-05
extended;1.4890501e-06;1.2713075e-06;5.6853172e-05;2.4963976e-05
thisto;9.564501e-07;1.0508496e-06;1.6954335e-05;2.8384798e-06
deprive;8.1659855e-05;2.6808577e-05;1.2663247e-06;1.9018725e-06
crucifixion;9.319108e-07;5.0487586e-05;7.8777254e-07;9.979921e-07
quiet;0.00014729814;2.68016e-05;1.2684884e-05;5.0577277e-05
theresult;1.1718649e-05;1.9055062e-05;9.892923e-06;1.0469037e-05
autobahn;1.0054214e-06;1.1525872e-06;9.142165e-07;5.126574e-05
persecute;8.230664e-05;8.941806e-05;8.334283e-07;1.1707423e-06
diablo;9.294319e-07;1.1320114e-06;4.690714e-05;3.3761057e-06
navy;9.232559e-05;2.1366926e-05;0.00025183836;0.00029187018
meeting;0.0003132464;5.937621e-05;1.126327e-05;4.6531735e-05
broadcasting;3.3382767e-05;1.3948634e-06;1.2190374e-06;6.7468304e-06
laser;1.7384735e-06;1.3819827e-06;0.00022590619;0.0001601186
theroad;3.887684e-06;5.082765e-06;9.125389e-07;1.223253e-05
military;0.001110278;4.251637e-06;2.6525277e-06;0.000107266904
toxin;1.2732245e-06;1.499001e-06;8.640808e-07;3.5472356e-05
willtake;1.07093165e-05;1.25981405e-05;4.997228e-06;1.3032032e-06
briefly;2.0931653e-05;4.717666e-05;6.3362663e-06;4.1964402e-05
tracking;5.5665964e-06;1.2277735e-06;2.5211004e-06;4.68007e-05
admission;6.9600383e-06;6.401977e-05;1.9432105e-06;1.17524105e-05
govt;0.00027349053;8.262212e-06;1.2052391e-05;6.784651e-06
cray;1.4042919e-05;1.1007812e-05;9.067354e-05;5.708072e-05
disadvantage;1.3183657e-05;1.8949202e-06;2.867641e-05;3.6232024e-05
freenet;0.00035811836;0.00016137068;0.00014447706;7.0968395e-05
card;6.0193826e-05;7.4595036e-06;0.0034349938;6.84712e-05
theprogram;1.2167236e-06;2.1779344e-06;1.8041996e-05;3.1717032e-06
linder;1.5310747e-05;2.5716213e-06;5.2568957e-06;1.5940434e-06
manner;0.00015223325;0.00025835534;6.649897e-05;9.501258e-06
asuacad;1.2972375e-06;1.1294213e-05;1.1987252e-06;2.5215717e-05
immunize;2.636138e-05;1.250128e-06;8.390955e-07;1.2553489e-06
rebellion;2.2367534e-05;1.2648335e-05;7.791451e-07;1.0993157e-06
thorn;1.1227008e-06;3.204012e-05;9.370746e-07;1.4056319e-05
usingthe;1.0322644e-06;4.4917974e-06;2.682743e-05;1.7436783e-05
charon;2.9581402e-06;1.4358974e-06;5.1435745e-06;7.6711825e-05
feed;7.962596e-05;7.4680494e-05;0.0001382447;0.00019346837
golden;1.9954665e-05;5.466585e-05;1.6010686e-06;0.00010372084
underestimate;3.886854e-05;6.5454474e-06;1.1122445e-06;1.1977768e-05
maurice;2.6673672e-06;1.4881443e-05;2.0410382e-05;6.087481e-06
broadway;2.2533702e-06;5.821819e-06;2.0639505e-05;8.670735e-06
cbnewsb;1.5538892e-06;1.8613233e-06;1.4860705e-05;1.6434567e-05
supra;1.5316625e-06;2.822813e-06;2.711673e-05;2.9118386e-05
ballpark;9.676238e-07;1.1267222e-06;1.4163918e-06;4.4160544e-05
houghton;1.9830271e-05;2.459127e-06;7.4969003e-06;1.4666442e-06
priesthood;1.1875445e-06;6.182595e-05;7.834974e-07;1.4676923e-06
usaf;4.96201e-06;1.2958033e-06;1.0508207e-06;4.924485e-05
koran;9.632871e-06;5.203041e-05;7.475728e-07;1.0750028e-06
batf;0.0013289453;1.4186004e-06;1.1355052e-06;1.7043787e-06
animator;8.034876e-07;1.0035926e-06;2.9912113e-05;1.0951636e-06
criticize;5.3757598e-05;7.9235724e-05;1.0774291e-06;9.231014e-06
dram;9.298033e-07;1.0449775e-06;8.5234395e-05;1.403557e-06
internal;9.773451e-05;2.966852e-05;0.0005210292;0.0001341909
binary;1.2995333e-06;1.945669e-06;0.00042544448;1.9747182e-05
fatal;4.1968997e-05;1.953327e-05;8.107053e-05;3.1101e-05
stand;0.0007814776;0.00049235736;0.00013092051;0.00017638785
chromium;2.3524126e-06;1.2162258e-06;1.3068113e-06;0.00017058318
ranum;9.940794e-07;1.1128374e-06;3.46611e-05;1.17467e-06
double;7.8761026e-05;0.000118322954;0.00044557572;0.00044378184
shove;1.0902183e-05;1.3488391e-05;4.233213e-06;1.2262455e-05
wilmington;1.7603566e-05;6.55543e-06;9.422713e-07;5.4215484e-06
timer;1.3475983e-06;1.3038111e-06;4.580247e-05;0.00019610071
hint;3.832845e-05;3.066228e-05;0.00023266546;5.1333005e-05
synonymous;2.6795235e-06;1.439498e-05;1.0351254e-06;6.333568e-06
available;8.4975836e-05;0.000110686735;0.0036482855;0.00053487555
oneself;5.449597e-06;5.8122274e-05;8.275185e-07;1.5496391e-06
moron;5.8902147e-05;1.4961203e-05;2.0071923e-06;2.8325416e-05
hadn;0.00011533883;1.8567527e-05;1.4335266e-06;6.476531e-05
roam;1.2787431e-05;1.548785e-06;8.699016e-07;3.5919663e-06
jade;2.8306563e-06;1.1472936e-06;3.4226377e-05;2.071962e-06
explosive;0.00014868904;6.5307972e-06;1.3783144e-06;3.069465e-05
knowthat;8.072842e-06;4.9665407e-05;3.744079e-06;1.3013777e-06
victim;0.00049023813;5.11618e-05;1.4284226e-06;1.4043905e-05
head;0.00073887315;0.00040283054;0.00016445866;0.0006144946
neoucom;8.217953e-07;1.200266e-06;1.96025e-05;6.83746e-05
entertain;1.2805517e-05;2.9352668e-05;1.636252e-06;6.8586974e-06
skeptical;4.0162813e-06;1.4406015e-05;3.6535355e-06;3.567016e-05
queer;1.4318416e-06;8.814635e-05;8.076855e-07;1.1392375e-06
krillean;1.1255514e-06;1.36726285e-05;1.2848946e-06;0.00015908034
charm;1.008909e-06;6.151069e-06;9.1453485e-06;8.593283e-06
quantum;1.537087e-06;2.8603916e-05;0.00011476412;3.2800654e-05
norwegian;5.7945526e-06;3.508765e-06;2.6633563e-05;6.0384114e-06
assumethat;2.6449845e-06;1.3588596e-05;4.9453106e-06;5.0912718e-06
delivery;4.5077937e-05;5.881506e-06;1.0297765e-05;8.3149804e-05
fischer;1.2217e-06;4.3948266e-06;3.5974501e-06;0.00014727651
eecg;1.4757512e-05;1.6504271e-06;2.509998e-05;1.3150432e-05
submarine;4.00433e-05;3.3074007e-06;3.7305388e-06;1.3037143e-05
karn;1.1448896e-05;2.6197774e-06;3.3922544e-05;1.4390589e-06
penalty;0.00013304695;0.00013578303;1.337378e-06;0.00015869591
harbor;1.3617668e-05;1.9542922e-05;1.11779955e-05;2.6750122e-06
seize;0.00012752443;1.7278852e-06;1.6245625e-06;2.2868366e-05
markus;1.033407e-06;1.200179e-06;7.299991e-05;1.724351e-05
land;0.0010819938;0.00014910169;8.426979e-06;0.00035113833
curious;4.7085283e-05;0.00025606115;0.00011117127;0.00016055386
chew;1.5485872e-05;8.502402e-06;8.731914e-06;4.1038962e-05
voltage;1.361394e-06;1.4455179e-06;0.000103418606;0.00020842139
pontiac;9.242848e-07;1.032748e-06;1.1614245e-06;5.230998e-05
bacon;1.3819891e-06;1.6175236e-06;2.576465e-06;3.9699204e-05
county;0.00014595936;1.7747614e-06;1.2358513e-06;6.401972e-05
bernie;1.788913e-06;1.0526561e-06;9.094048e-06;1.9693092e-05
press;0.0014589264;5.0655184e-05;0.0005479021;9.3295e-05
somehow;0.00017872121;0.00020999725;9.766973e-05;8.9803274e-05
ithought;2.1700602e-05;4.7531325e-06;8.139267e-06;2.1653264e-06
modification;1.7515088e-06;4.2674474e-06;0.00012499983;3.9587372e-05
holonet;1.0926607e-06;1.1564264e-06;2.0953627e-05;5.0198305e-06
baff;8.592627e-07;1.356234e-06;8.956965e-07;2.2255605e-05
umass;4.0702794e-06;3.3438926e-06;0.00010376814;1.2364943e-05
arromdee;5.7196103e-05;0.00016376944;7.838853e-07;1.266065e-06
itin;6.1407127e-06;7.115533e-06;1.7481983e-05;1.5364467e-05
rawlin;2.4676783e-06;8.978927e-05;8.231964e-07;1.1298804e-06
wdstarr;4.9796658e-05;1.5725614e-06;7.461227e-07;1.1078934e-06
haldol;1.2249853e-06;1.2305119e-06;9.343591e-07;4.6221234e-05
ermeni;0.0001387508;1.6873888e-06;9.2343384e-07;1.4515286e-06
distinctive;5.0458725e-06;1.9559218e-05;1.0876893e-06;3.7407399e-06
daemon;9.624102e-07;1.2509604e-06;3.3391625e-05;1.1738247e-06
haapanen;1.0586018e-06;1.9075524e-06;4.196072e-05;5.2529463e-06
imagine;0.00020802242;0.00017355333;0.00029213048;0.00015558967
ofthose;7.683112e-06;1.4626396e-05;1.040984e-06;6.0761186e-06
groucho;2.3353527e-06;1.1123493e-06;1.7563029e-06;1.5561916e-05
icon;1.3624044e-06;2.5117909e-06;0.00037576203;1.9611145e-06
gang;0.0003383445;2.0977557e-06;1.0716465e-06;2.814927e-06
hanson;1.748538e-06;2.2412246e-06;1.5187647e-05;5.92477e-05
constrain;1.2136768e-06;1.37535335e-05;6.584554e-06;1.8734923e-05
nationalism;4.8699123e-05;3.085735e-05;8.285166e-07;1.3120837e-06
fnal;1.035942e-06;0.00015114438;1.3634615e-05;0.00024604972
fido;9.880305e-07;1.28467e-06;9.331271e-06;2.0142681e-05
functional;2.6372833e-05;1.9225778e-05;3.711474e-05;1.0759875e-05
militia;0.0006890714;2.5527625e-06;1.0394226e-06;1.9034602e-06
steph;9.820316e-07;1.0561957e-06;9.683413e-07;0.00011560208
premeditate;3.2956927e-05;1.1141425e-06;7.395528e-07;9.764992e-07
dendrite;8.6869395e-06;3.1195552e-05;1.3133795e-06;1.1323248e-06
fiber;1.4720503e-06;1.1303308e-06;7.455576e-06;5.4292632e-05
kuleuven;8.9061126e-07;1.0832832e-06;1.8091669e-05;1.1804851e-06
entirely;0.00015920615;0.00027838082;7.86249e-05;0.00011994657
kinsey;3.9048678e-06;0.00022955524;9.2873734e-07;1.6009203e-06
lynn;1.6875578e-06;3.1988555e-05;8.350897e-05;1.806312e-05
ninja;2.6399419e-05;1.541438e-06;1.2047973e-06;1.9470446e-05
gillogly;1.410404e-06;1.4328743e-06;3.6534067e-05;1.1502483e-06
desperately;5.897519e-06;1.6983791e-05;6.3951466e-06;1.5388648e-06
unpopular;3.3287793e-05;4.533047e-06;1.4123277e-06;1.1409956e-06
raytracing;9.1510265e-07;1.397573e-06;3.1920295e-05;1.1649087e-06
oppose;0.00020611584;0.00031614973;4.855664e-05;0.00014254873
maneuver;3.7856375e-06;1.3005041e-06;9.946258e-07;5.170084e-05
fungal;1.17824e-06;1.2785882e-06;1.0501235e-06;0.00018961339
tove;8.649306e-07;6.9979283e-06;6.885381e-07;8.979886e-07
subsidize;5.9847356e-05;1.5773963e-06;2.3876723e-06;3.2931277e-06
specialized;3.3043693e-06;4.059495e-06;2.5745874e-05;2.1801428e-05
split;3.5084206e-05;5.3010794e-05;0.00016851844;9.851835e-05
correctly;6.316199e-05;0.0001311657;0.00015283449;0.00012543797
soviet;0.0009633943;3.5860278e-06;1.2623024e-06;0.00017239523
gretzky;8.109432e-07;1.0335725e-06;8.8795775e-07;4.0250146e-05
vessel;1.6725739e-05;7.485769e-06;9.785138e-07;3.809744e-05
assignment;3.182954e-05;6.2859635e-06;1.3750801e-05;8.106956e-06
wolf;4.805223e-05;5.3203355e-05;9.188448e-06;3.471742e-05
cdac;1.0302119e-06;1.2222698e-06;3.0875901e-06;9.396151e-05
ididn;8.784135e-06;9.945749e-06;5.0453996e-06;1.0376417e-05
ozonehole;1.2783809e-06;1.7632876e-06;3.454219e-06;4.4087137e-05
highly;9.908761e-05;0.00022145222;0.0001749815;0.00019964417
local;0.00076953555;2.09233e-05;0.001074595;0.00051310274
intestinal;9.626663e-07;1.0402464e-06;9.679137e-07;4.011554e-05
longitude;9.799808e-07;1.0812108e-06;1.0960712e-05;2.4744315e-05
accordingto;1.0153553e-05;2.0802945e-05;3.4104762e-06;1.1992666e-05
liberalizer;7.8182387e-07;9.564482e-07;7.954692e-07;2.7678376e-05
rabbi;2.3538521e-05;1.238644e-05;8.5794943e-07;1.3497155e-06
gooch;7.7619995e-07;9.767468e-07;3.1004773e-05;1.079936e-06
winchester;1.4814918e-06;1.2243336e-06;1.5729824e-05;1.0114476e-05
defy;7.799278e-06;3.009654e-05;9.810918e-07;2.6626299e-06
spawn;1.882666e-06;1.0385296e-05;3.2431394e-06;6.590936e-06
moose;5.4688244e-06;1.8346344e-06;3.9339525e-06;1.7880953e-05
itbefore;1.8747718e-06;3.5179507e-06;1.3020928e-06;5.1004763e-06
noteven;8.7121737e-07;1.1800151e-05;2.6968387e-06;3.264504e-06
shaft;0.00013792446;1.8292237e-06;1.3198119e-06;0.00010978888
willing;0.00037794025;0.00036830173;0.0001887704;0.00014014225
remotely;1.2471213e-05;1.6222324e-05;5.3888598e-05;3.0560846e-06
dorothy;2.9525356e-06;2.434075e-06;0.00013962331;1.6471693e-06
nowadays;1.5819709e-05;9.349361e-06;4.376583e-06;4.7775877e-05
cairo;4.600063e-05;1.6760275e-06;1.0634996e-06;3.4782195e-06
werth;8.3371594e-07;2.6720913e-05;7.654623e-07;9.395344e-07
mood;7.8367175e-06;2.8241258e-05;1.0900558e-06;1.3963249e-05
escrowe;3.0895055e-06;1.2683478e-06;0.00012164558;1.1201513e-06
warrant;0.0007062183;3.1436382e-06;1.9381376e-05;6.728492e-06
youdon;2.4072042e-06;1.1571689e-05;1.6175363e-05;7.551258e-06
chrome;9.290712e-07;1.1459223e-06;2.3183838e-06;2.9401152e-05
capitalization;1.6888007e-05;2.8237434e-06;8.493615e-06;1.4317638e-06
avoid;0.00021381848;0.00033198265;0.0003191972;0.00035299364
tread;2.842574e-06;1.902893e-05;2.0515117e-06;2.7337515e-05
cousin;1.805491e-05;2.047358e-05;1.5222832e-06;1.1338943e-05
whomever;7.3565984e-06;2.1821841e-05;3.8436806e-06;1.6989877e-06
theywere;5.573452e-05;2.6722697e-05;6.001159e-06;1.2981319e-05
compaq;3.7649065e-06;4.556087e-05;5.6095243e-05;6.1806327e-06
door;0.00076858245;5.4672106e-05;6.016491e-05;0.00026879212
bean;2.2557397e-06;8.609977e-05;1.3951629e-06;3.6927053e-05
belgarath;7.977269e-07;9.5132486e-07;8.874743e-07;3.368553e-05
informationabout;6.2482204e-06;1.5791558e-06;9.681169e-06;3.6225372e-06
silently;8.048504e-06;4.5730203e-06;5.032029e-06;1.0744094e-06
subtract;1.1438642e-06;5.1458724e-06;1.9139963e-05;2.3928376e-06
canterbury;3.897773e-06;6.0616778e-05;3.6399757e-05;2.2638387e-06
procomm;8.0755296e-07;1.0435044e-06;3.0535342e-05;1.1389061e-06
ravel;1.074276e-06;1.2738002e-06;2.399642e-05;3.3016386e-05
radiator;9.1482775e-07;1.1427389e-06;1.0196333e-06;7.358449e-05
ditto;1.009536e-05;2.7970566e-06;6.9789553e-06;3.897435e-05
boldly;3.988197e-06;1.2392113e-05;1.0056191e-06;5.0842873e-06
manchester;1.0421301e-06;1.1375632e-06;7.4027994e-05;1.5290838e-06
liketo;8.009075e-06;1.6327236e-05;3.10434e-05;2.2784217e-05
reproduction;5.099897e-06;2.0338592e-05;1.0037919e-05;3.5576464e-05
foreigner;2.1539212e-05;2.684488e-06;8.0180905e-07;1.2114982e-06
devote;2.1875005e-05;6.4697335e-05;2.5130123e-05;1.0514017e-05
constantly;4.0471117e-05;4.2731306e-05;4.6508445e-05;4.3403503e-05
unlimited;2.411048e-05;1.06689795e-05;3.460147e-05;3.3780414e-06
storm;7.579301e-05;1.6741586e-05;1.6722255e-05;0.000106299056
overdrive;9.4353004e-07;1.1318841e-06;2.1921842e-05;1.23204145e-05
responsibility;0.0004411977;0.00017904578;3.6651636e-05;1.8616456e-05
flybys;8.492098e-07;9.614507e-07;9.0290064e-07;5.4215252e-05
severity;1.2263641e-05;3.365956e-06;1.9922236e-06;1.1491646e-05
annex;7.932949e-05;1.2879012e-06;9.206245e-07;1.0062789e-06
sunos;9.455821e-07;8.4429286e-07;0.00016694308;1.3742862e-06
notwithstanding;3.498951e-05;1.6233063e-05;8.778965e-07;1.9490956e-06
already;0.0007672799;0.00045512992;0.0007425207;0.00057523476
neatly;8.640674e-06;7.4291715e-06;3.260736e-06;9.325675e-06
thereafter;1.1431865e-05;5.5723835e-06;5.0537524e-06;4.2746856e-06
terminal;1.4812892e-05;8.986213e-06;0.00060546276;2.4222942e-05
baggage;2.1776582e-06;4.490566e-05;2.4957624e-06;2.2607599e-06
suprise;1.036523e-05;1.7310966e-05;2.7670765e-06;2.5683963e-05
imagery;9.792979e-07;7.971721e-06;5.4900018e-05;2.5894858e-06
njin;8.655066e-07;1.2113906e-06;9.329273e-07;2.8979744e-05
butts;1.9163677e-05;1.4007513e-06;1.2325438e-06;5.7192615e-06
gold;7.066701e-05;2.9990957e-05;3.9344948e-05;0.00014487357
behanna;8.887361e-07;1.0727342e-06;9.920358e-07;9.738943e-05
thatyour;1.3842948e-06;2.1962496e-05;9.252833e-07;3.8604685e-06
yelena;2.1426817e-05;1.0511504e-06;6.9004017e-07;9.1113355e-07
redress;1.4785864e-05;1.3133053e-06;1.5789077e-06;1.1826869e-06
feat;1.3692037e-06;8.722138e-06;4.727708e-06;2.6489493e-05
bend;1.2887484e-05;1.0095366e-05;1.3032332e-05;5.003358e-05
aboutthis;6.5176478e-06;5.6596423e-06;7.004383e-06;8.333949e-06
empire;0.00028549417;2.568119e-05;1.0353998e-06;2.5125937e-06
nessie;1.0342302e-06;1.101363e-06;5.3837077e-05;1.5271602e-06
arras;5.1993924e-05;1.3950829e-06;7.803602e-07;1.0999217e-06
marriage;1.2382023e-05;0.00071114226;1.2109484e-06;1.5401245e-06
jerusalemin;2.0235173e-05;1.5360758e-06;8.047538e-07;1.0623277e-06
qdeck;8.3243845e-07;1.0129031e-06;0.00011192685;1.2721905e-06
accounting;5.8305254e-06;1.3534959e-06;1.3684227e-05;1.756916e-05
cupertino;8.583331e-07;1.100228e-06;2.3213708e-05;3.7179193e-06
hernia;1.1160183e-06;1.194775e-06;1.3929639e-06;9.522731e-05
investigator;0.00015597123;2.9793202e-06;1.0121539e-06;1.7394315e-05
statute;5.495664e-05;3.2533553e-05;9.944977e-07;1.8309413e-06
transient;1.2276389e-06;1.1614321e-06;2.8555241e-05;1.6781718e-05
jgreen;1.1360585e-06;1.4365274e-06;1.4658348e-06;8.85907e-05
around;0.000937555;0.0006547561;0.0008654469;0.0017679244
autre;1.0027632e-06;5.240252e-05;8.02421e-07;2.2570007e-06
knock;0.00042839424;1.0569813e-05;2.4631502e-06;7.991623e-05
sophistication;4.3690093e-06;9.046743e-06;3.6133922e-06;4.7434605e-06
assessment;5.1970106e-05;6.5168115e-06;6.5374447e-06;2.9884866e-05
intercept;1.6818598e-05;1.4311112e-06;8.021468e-05;2.1737637e-06
outright;4.286808e-05;4.861715e-05;1.2672805e-05;1.1234373e-05
hopkin;1.0720077e-05;3.7529908e-06;3.6057277e-06;0.00016734915
chapel;1.1781075e-06;4.686273e-06;6.069528e-05;9.970927e-06
emerson;1.3859633e-06;1.3000353e-06;1.6550724e-05;1.1118419e-05
risk;0.00032901225;0.00012126414;2.6541522e-05;0.00054261606
pegasus;1.4204159e-06;3.993124e-05;1.4694851e-06;0.00016189428
vocal;1.3611578e-05;1.2434529e-05;1.0284265e-06;1.47437e-05
prone;1.2118187e-05;2.5247129e-05;1.0609114e-05;5.7397385e-05
compiler;1.071211e-06;2.7627752e-06;0.00021424839;2.7400888e-06
grab;8.599681e-05;2.8385812e-06;0.000110570116;7.2822906e-05
goat;7.0677115e-06;2.437019e-05;6.1582427e-06;3.834125e-06
alamos;2.3893094e-06;1.2010262e-06;1.4353767e-05;7.4253753e-06
alleg;8.936171e-07;1.8050889e-06;1.5767167e-06;8.927773e-05
responce;1.1162888e-06;1.2095103e-05;7.772383e-06;6.4449473e-06
squash;1.2123367e-05;1.0128722e-05;1.0485633e-06;9.802777e-06
phase;1.8088145e-05;1.4390642e-05;7.1299146e-05;0.0002075062
sociology;2.5526479e-06;1.36677e-05;1.2475301e-05;2.7682784e-06
epson;8.4005694e-07;9.980938e-07;4.5541114e-05;1.2642575e-06
buphy;1.1298921e-06;0.00011073044;7.373928e-07;1.0637085e-06
siemen;1.1948011e-06;1.1288538e-06;2.3416322e-05;7.4779846e-06
relaxed;3.5727082e-06;1.8282168e-05;1.876994e-06;1.4984622e-06
apocalypse;5.7720034e-05;1.0385332e-05;9.716149e-07;1.9091742e-06
payment;4.412716e-05;4.424388e-06;1.6336826e-05;4.8691974e-05
expense;5.6063815e-05;7.209395e-06;4.0757295e-06;0.00012546674
soccer;1.4999506e-05;1.1852308e-06;1.5785795e-06;1.2168107e-05
penn;1.3263881e-06;1.3546498e-05;1.0171684e-05;7.716553e-06
malcolm;2.0058103e-06;0.00031618643;1.5886225e-06;5.2773394e-06
pizza;8.040951e-06;5.3411433e-05;4.1893927e-06;5.480781e-06
canseco;9.2158706e-07;1.161647e-06;8.9660836e-07;8.1674814e-05
legit;4.837166e-06;2.0662415e-05;1.909961e-06;6.496614e-06
anyways;4.2261167e-06;4.503067e-06;2.5960386e-05;6.925952e-05
someother;1.8125842e-06;1.4752961e-05;1.883681e-05;6.7091028e-06
vouch;1.010518e-06;2.673627e-06;5.34162e-06;8.819382e-06
salein;1.7870782e-06;1.5229756e-06;3.3968627e-06;2.5368181e-05
swift;5.212611e-06;1.2432133e-06;3.716296e-06;1.715785e-05
line;0.0005808127;0.00025127083;0.0036369674;0.000761458
record;0.00036838444;0.00029346117;0.00021779827;0.0005975328
sophia;7.372281e-07;9.04739e-07;2.1774147e-05;1.0137769e-06
concern;0.0004679947;0.00049370975;0.00012052116;0.0003042193
manifestation;6.971863e-06;3.50791e-05;1.0035468e-06;6.6069933e-06
chemist;2.1221795e-06;2.172201e-06;1.988128e-06;4.5117336e-05
lodge;1.8770475e-05;6.0363298e-05;5.4833567e-06;4.8919205e-06
cultural;0.00015500249;0.00018223596;1.4340419e-06;3.1196223e-06
pissed;1.4226235e-05;1.8614066e-06;6.8450277e-06;6.3518055e-06
draft;5.6141926e-05;6.5110557e-06;1.7619719e-05;0.00029663078
trajectory;9.592499e-07;1.1096771e-06;7.867095e-06;8.1883045e-05
austrian;3.9771086e-05;1.7404659e-06;1.1101175e-06;1.1337478e-06
themore;2.1809317e-06;1.8345165e-05;1.432145e-06;7.807112e-06
collection;4.0082705e-05;8.188902e-05;0.00015750375;2.5600206e-05
dixon;1.0691891e-06;1.3320616e-05;4.3589926e-06;1.7621102e-05
thatwe;9.686463e-06;2.7942067e-05;3.4361794e-06;1.1733702e-05
wustl;1.0656873e-06;5.0558992e-06;0.00015152723;2.239536e-05
metric;1.1877778e-06;1.5191114e-06;7.988774e-05;4.503149e-05
sasghm;7.985063e-07;3.8742586e-05;7.064316e-07;1.0985841e-06
legislation;0.00020152362;1.8108616e-05;3.8949643e-06;2.239329e-05
harmfulin;2.9535565e-06;2.0924506e-06;2.330262e-05;1.3060924e-06
poet;1.2575285e-05;2.1377964e-05;1.2006234e-05;3.1904603e-06
moin;9.3471897e-07;4.7083893e-05;7.5289233e-07;1.003364e-06
paris;0.000122656;3.1125537e-06;1.358291e-05;2.3361215e-05
lawyer;0.00028940986;2.2452692e-05;4.199605e-06;1.8978846e-05
ottolini;1.1952867e-06;1.2758086e-06;1.004105e-05;1.6566823e-05
prettier;2.121692e-05;2.9442142e-06;8.3571973e-07;1.2236859e-06
ciceran;7.823019e-07;1.0517421e-06;1.8534818e-05;1.047356e-06
iici;8.1896076e-07;1.1810232e-06;0.00011863381;1.8151013e-06
pathetic;3.1558942e-05;1.0506513e-05;1.9214729e-06;1.675955e-05
await;4.273632e-05;4.708562e-05;1.6712858e-06;2.2876534e-06
judas;1.7768477e-06;0.00013302197;1.7551275e-06;1.2603356e-06
legitimize;2.4576675e-05;6.544676e-06;8.4667727e-07;1.1285654e-06
thruster;9.017362e-07;1.0662973e-06;1.0649022e-06;6.858151e-05
schumacher;8.7016866e-07;1.1056978e-06;9.418679e-07;2.6984439e-05
stan;2.139991e-06;0.00014006594;4.6018213e-05;7.2361254e-05
rambo;2.4900264e-05;1.2531193e-06;7.99783e-07;1.2958516e-06
bellow;1.1564958e-06;1.0568215e-06;9.345962e-07;2.9255138e-05
acknowledgement;2.3112489e-06;2.4936755e-05;1.4922981e-05;1.7433499e-06
outer;6.691224e-06;3.217255e-05;1.4081344e-05;0.000104883744
robertson;1.1207101e-05;2.3631415e-05;2.0343386e-05;2.0467902e-05
sixty;2.2365093e-05;2.6479752e-06;5.668723e-06;2.1853155e-05
devout;7.472459e-06;4.5123485e-05;8.4548304e-07;1.1440519e-06
garden;3.520285e-05;8.0517486e-05;1.6300563e-06;1.4489645e-05
interlace;8.0318114e-07;1.0184212e-06;2.9305682e-05;1.0881756e-06
strong;0.00046176807;0.000619426;0.00016489603;0.0003231619
synagogue;4.5124558e-05;9.595417e-06;8.6051995e-07;1.1693754e-06
righteous;3.6018848e-06;0.00022210668;8.4794186e-07;1.5153956e-06
mose;9.892062e-06;0.00020432704;7.5026185e-07;2.9091725e-06
needpyron;3.5261717e-06;1.1157182e-06;8.9475566e-07;2.8025146e-05
suis;1.1715932e-06;0.00011545565;9.757415e-07;1.2212505e-06
