;0;1;2;3;4;5;6;7;8;9
operative;1.6120508e-06;3.244109e-06;0.00014518002;1.5481102e-06;1.7340067e-06;1.3532501e-06;3.4326088e-06;2.590723e-06;9.894625e-06;1.8525172e-06
magnesium;1.2286818e-06;6.2676495e-06;1.5146518e-06;1.4179917e-06;1.074306e-06;8.547932e-06;1.2974182e-06;1.7475044e-06;1.7120053e-06;0.00043456344
substantial;2.9069404e-05;0.00014115917;4.4583416e-05;1.0215408e-05;1.3434078e-05;7.271714e-06;5.126879e-06;2.7809697e-06;5.4545403e-06;0.00010438662
exception;8.803783e-05;0.00015803117;2.8028078e-05;0.000105420324;2.812687e-05;0.00019099281;0.00014745798;0.00016678097;3.3863053e-05;4.6606292e-05
ntsc;9.537478e-07;1.6121098e-06;1.0586203e-06;1.5744474e-06;7.877636e-07;7.596521e-05;7.674452e-07;9.616211e-07;0.00010901318;1.5602809e-06
visually;1.2854817e-06;4.678454e-06;1.2086987e-06;1.3646488e-06;1.0597385e-06;7.3599954e-06;1.1666262e-06;1.8038885e-05;1.8393412e-05;1.6833004e-06
howto;2.7131916e-06;1.6648945e-06;1.2275059e-06;1.7775901e-06;1.1783989e-06;2.8375474e-05;4.9603277e-06;2.6284122e-05;5.499712e-06;1.6765092e-06
rockie;7.026133e-07;7.9390526e-07;1.0489325e-06;0.00043410165;8.797656e-07;1.3797064e-06;8.883244e-07;7.615571e-07;9.4287043e-07;1.2149463e-06
batch;3.0116184e-06;3.2339587e-05;4.7334743e-06;1.7515038e-06;1.6607868e-06;3.274928e-05;1.1076112e-06;2.645388e-06;0.00021526567;4.251407e-06
belong;0.00015802878;9.382589e-06;0.0004813772;0.00015735964;1.7448721e-05;2.9968874e-06;0.0002068763;0.00040959715;3.0399839e-05;4.6750856e-06
chipset;1.0514544e-06;1.6951779e-05;1.0246946e-06;1.6709141e-06;8.572142e-07;0.00020273903;7.735677e-07;1.2303568e-06;2.6577857e-06;1.7518868e-06
luckily;1.4834051e-06;1.4088426e-06;2.9589608e-05;1.3787205e-05;1.9244933e-06;2.7135482e-05;2.4280205e-06;1.1580702e-05;1.4815126e-06;6.9872076e-06
receiver;3.2446355e-06;0.00017619203;1.5575675e-06;2.3597713e-06;7.783661e-06;0.0004161048;1.1944605e-06;1.8915923e-06;2.5995653e-06;2.5176794e-06
microdistrict;1.6509612e-06;1.2872131e-06;1.8849859e-06;1.380835e-06;0.00022580841;1.3322447e-06;9.698585e-07;9.203959e-07;1.1682414e-06;1.9776273e-06
shalom;1.4011486e-06;1.4536542e-06;2.5687605e-05;1.6619601e-06;1.1745303e-06;1.0880766e-06;1.977096e-05;1.1120904e-06;2.1774683e-06;8.325006e-06
optimization;8.477269e-07;8.935064e-06;1.0103612e-06;1.2675472e-06;7.723066e-07;1.0890536e-05;8.5816777e-07;1.0042789e-06;2.9733344e-05;2.1034593e-06
adelaide;1.3048949e-06;2.3440384e-06;0.00024444298;1.5454372e-06;1.540044e-06;4.1962417e-06;1.2939572e-06;9.071036e-07;1.899837e-05;3.5171533e-06
ruler;2.046692e-05;3.0683923e-06;0.00014042796;1.4809323e-06;3.7999475e-06;2.3273012e-06;9.7719414e-05;5.7252796e-06;1.0349132e-05;2.9334597e-06
formulation;1.9381736e-05;4.797226e-06;1.5343121e-06;1.0808035e-06;1.1346067e-06;1.0415862e-06;3.1738982e-05;1.3370715e-06;1.0176938e-06;1.4676177e-05
interpreter;9.965846e-07;1.5228646e-06;1.264616e-06;1.1089037e-06;7.1220177e-07;1.5485836e-06;1.572108e-05;1.1188529e-06;0.00011938071;1.7838281e-06
patriot;2.2645116e-05;3.630497e-06;7.160105e-05;2.1055612e-05;2.5931982e-05;1.2971554e-06;1.4186519e-06;1.5909676e-06;1.2133465e-06;2.2019315e-06
parade;2.608047e-05;1.9371957e-06;2.5820243e-06;5.0925555e-05;2.047218e-06;1.310266e-06;5.286096e-05;1.7514101e-05;1.0121564e-06;1.9232807e-06
usual;2.6721427e-05;8.5213826e-05;8.016846e-05;8.753828e-05;0.00015402336;0.0002810067;9.980997e-05;8.969956e-05;0.0001090124;0.00022228273
orthe;2.5747582e-05;2.078951e-05;2.5095767e-06;1.4720108e-06;1.8752052e-06;1.186183e-05;1.9129558e-05;3.397017e-06;1.3407972e-06;4.7386193e-06
amnesty;3.72696e-05;1.1928049e-06;3.175375e-05;2.1307517e-06;1.6116666e-06;9.968045e-07;1.4483551e-06;1.3884052e-06;8.6470186e-07;1.3349227e-06
arrest;0.0006763662;1.6157801e-05;0.00019916495;3.9448205e-06;9.458479e-06;1.3259804e-06;2.2683887e-05;2.175796e-06;1.1458914e-06;2.5830784e-06
techie;8.932803e-06;5.2990075e-05;1.5849333e-06;1.4703047e-06;1.524371e-06;1.5706946e-06;1.5175808e-06;2.2830804e-05;3.1488657e-06;6.987817e-06
textbook;1.4286366e-06;2.4087498e-05;1.1967408e-05;2.1929259e-06;1.4796849e-06;3.3903652e-06;6.024089e-06;3.2157131e-06;9.255436e-06;0.00013581387
critisism;6.663353e-05;9.3231046e-07;1.1211263e-06;9.898356e-07;1.0282882e-06;9.528153e-07;2.5116258e-06;1.0292406e-06;6.899319e-07;1.2673506e-06
faculty;1.8005385e-06;4.658804e-06;1.9053712e-06;1.8214666e-06;1.3789319e-05;6.53324e-06;5.524455e-05;3.1441762e-06;6.869073e-05;1.7102531e-05
manual;1.7443231e-06;4.157444e-06;1.3446627e-06;3.6051358e-06;1.76918e-06;0.0014924696;1.4330437e-06;2.427945e-06;0.0011413876;6.9868576e-05
bothside;7.1226054e-06;1.0698272e-06;1.6798629e-05;1.2394203e-06;1.2820929e-06;8.647414e-07;1.7758653e-05;1.9948166e-06;9.130181e-07;3.3122153e-06
spec;1.9116324e-06;3.3955475e-05;1.5964457e-06;2.6106839e-06;2.1391857e-06;0.0011136343;1.6782604e-06;5.5343386e-05;0.00014384916;3.1781365e-06
derive;3.5286183e-05;0.00015735097;3.6337016e-05;1.9617314e-06;4.140099e-06;2.584957e-06;0.00031236102;2.1418744e-05;4.120098e-05;4.315852e-05
glenn;8.252961e-05;4.00298e-05;1.8323093e-06;0.00021024572;2.2560455e-06;1.2968556e-05;1.4739705e-06;2.6502362e-06;4.567013e-05;2.9123291e-06
icccm;7.465875e-07;1.2647514e-06;1.149743e-06;9.287044e-07;5.738376e-07;1.3433173e-06;8.8702154e-07;6.526012e-07;8.610631e-05;1.386987e-06
beirut;1.0056968e-06;1.0396222e-06;7.223123e-05;9.4124806e-07;8.350705e-07;7.945006e-07;9.2767937e-07;7.315565e-07;1.0004846e-06;1.3143833e-06
dothe;6.3614516e-06;3.5124178e-06;5.235116e-06;1.3105727e-06;1.6418733e-06;1.8824669e-05;9.826555e-07;2.1549574e-06;5.17522e-06;1.5051912e-06
electronic;2.9626271e-06;0.0011937564;2.015896e-06;3.8891876e-06;3.5184248e-06;0.0009506144;1.2205355e-06;2.898665e-06;0.00028970244;1.7789567e-05
communism;5.7372188e-05;1.6698604e-06;9.5706355e-06;1.7993964e-06;2.0124037e-06;1.0425423e-06;2.3742614e-05;2.7433096e-06;8.897179e-07;1.636232e-06
bind;7.987365e-05;3.2143984e-05;0.00017340001;2.883065e-05;3.3723398e-05;5.8187393e-06;0.00024762825;1.9275334e-05;9.9408666e-05;0.00014982525
invade;5.300833e-05;6.849954e-06;0.0005252842;1.2431396e-06;2.1630149e-06;9.309991e-07;2.9382522e-06;1.4365904e-06;1.386883e-06;9.508168e-06
suggest;0.00064677675;0.0003392196;0.00041192537;0.00011231464;0.00025592555;0.0001773234;0.0005582392;0.0010606451;0.00043515975;0.00067212625
idea;0.00070827367;0.0012275672;0.0002682073;0.0002986833;0.0007145016;0.00083057274;0.001333369;0.003670819;0.00039497775;0.00076685403
jamesjame;9.551177e-07;8.450642e-07;7.21652e-07;1.4654738e-06;5.9351163e-07;8.998013e-05;6.4430907e-07;8.8620715e-07;1.117445e-06;1.0297122e-06
known;5.373834e-05;0.00012744796;5.4786706e-06;9.043892e-06;2.22225e-05;6.5591234e-06;3.243006e-05;7.902947e-05;3.88955e-05;1.6748792e-05
refutation;1.658547e-05;1.3935185e-06;1.5380589e-05;1.367099e-06;1.6164661e-06;1.0508212e-06;3.2297376e-05;1.3594122e-05;1.1106879e-06;2.3070059e-05
communicate;1.3650288e-05;6.806426e-05;1.8452527e-05;2.4100088e-06;3.8960343e-06;1.8780316e-05;4.3687865e-05;7.3649135e-05;4.3648663e-05;7.1717463e-06
betterthan;3.8335365e-06;1.4917544e-05;1.4381166e-06;7.316256e-05;1.6019819e-06;1.783389e-05;1.6342199e-06;3.6547353e-05;1.3927839e-06;1.8730497e-06
patriotbefore;6.545674e-05;9.734684e-07;1.0721864e-06;9.762914e-07;9.266778e-07;9.857873e-07;9.961018e-07;8.941626e-07;7.10887e-07;1.630621e-06
sorlin;9.212692e-07;9.1170074e-07;7.904623e-07;1.3681764e-06;6.11946e-07;5.2133157e-05;7.210595e-07;1.5872713e-06;1.0940942e-06;1.103549e-06
sortof;1.41208675e-05;1.7577748e-06;3.207711e-06;9.255161e-06;6.4732562e-06;3.6713936e-06;4.0849733e-05;2.3300836e-05;1.6511004e-06;0.00011537193
correlate;3.294906e-06;1.6744843e-05;7.844074e-06;0.00010875821;1.7181334e-06;1.5696271e-06;4.343472e-06;1.8725667e-06;1.3900861e-06;1.9699559e-05
network;5.8549944e-05;0.0017092825;0.00013244578;0.000120885285;4.5407436e-05;0.00042845687;2.8409277e-06;1.0159364e-05;0.0015266966;0.00024047786
emory;1.0804277e-05;2.1529777e-05;1.7400232e-06;6.320935e-06;2.0341865e-06;2.3450402e-05;1.4698198e-06;3.0215197e-06;1.6162248e-05;3.241263e-05
kojian;1.1053586e-06;1.0673427e-06;0.0001378913;9.4875435e-07;9.701863e-07;7.6313313e-07;9.32559e-07;7.493056e-07;9.80074e-07;1.1693857e-06
eduthank;9.858876e-07;1.58471e-06;1.0558294e-06;1.9293184e-06;8.621004e-07;0.00010421467;8.6150845e-07;1.2427283e-06;2.3499253e-05;3.3368804e-06
studentuci;1.1102405e-06;1.0789565e-06;0.0001483529;9.890147e-07;9.1261904e-07;7.494812e-07;9.614919e-07;7.9430384e-07;9.91223e-07;1.2634962e-06
purely;2.3507066e-05;6.7614295e-05;4.0175695e-05;4.003724e-06;3.1990516e-05;1.8276547e-05;0.00011523388;0.00011615129;3.4936733e-05;0.00017576538
surrounding;1.4675315e-06;1.4851927e-05;3.0000363e-05;1.4825065e-06;1.5807609e-06;2.129136e-06;1.7390632e-05;1.5306825e-06;2.8489442e-06;1.9304574e-05
apartheid;1.3741698e-06;1.3926948e-06;0.0002643135;1.0742074e-06;1.1192438e-06;8.293082e-07;1.2862932e-06;9.3672946e-07;1.1670531e-06;1.16229e-06
arromdian;9.901512e-07;9.641313e-07;0.00010434043;8.4103885e-07;9.036915e-07;7.400561e-07;8.287954e-07;7.910728e-07;9.2683723e-07;9.87914e-07
vapor;1.2479056e-06;7.086819e-06;1.1111314e-06;2.1795424e-06;1.2270142e-06;3.3954504e-05;2.0210678e-06;2.191435e-06;1.5260297e-06;6.12078e-05
forbid;3.2382846e-05;5.148774e-05;2.287933e-05;1.8017146e-06;3.4308705e-05;3.1909306e-06;0.00013295881;4.971494e-05;3.3546203e-06;3.4049472e-06
lang;1.2885183e-06;1.8045263e-05;1.5136454e-06;5.1146744e-06;1.1744787e-06;0.000107306594;4.4381627e-06;1.6045655e-06;5.245163e-05;3.2316823e-06
hassan;1.0985528e-06;1.1251271e-06;0.000116466515;1.0014949e-06;9.687191e-07;8.2677883e-07;9.927502e-07;1.1374688e-06;1.0198632e-06;1.3519792e-06
theycould;1.4503043e-05;2.7336248e-06;1.0530836e-05;2.5250774e-06;5.7954826e-06;5.2115256e-06;2.7917374e-06;1.3457406e-05;1.7762102e-06;2.4251976e-05
amuse;3.3696424e-06;1.2276853e-06;1.3872848e-06;1.3099129e-06;8.828358e-07;1.3837413e-06;1.8571744e-05;1.1707934e-06;2.708525e-05;2.0613393e-06
rest;0.00034116456;0.0001897739;0.00056763575;0.0004618047;0.00051891897;0.00019292305;0.00051972386;0.000513638;0.00010226352;0.00012930065
laptop;1.3155847e-06;0.0001546367;1.4946389e-06;9.09187e-06;1.2611689e-06;0.00011108743;9.202328e-07;1.3758083e-06;3.0049923e-06;2.448207e-06
iniquity;1.3669079e-06;1.1865897e-06;1.6724593e-06;1.0372863e-06;7.864484e-07;9.2194716e-07;0.00022597738;1.4138677e-06;1.336945e-06;1.6610467e-06
ihad;4.685736e-06;1.5506156e-06;8.445315e-06;1.8760085e-05;3.2877353e-05;1.4192738e-05;1.564436e-06;1.515704e-05;1.1803271e-06;2.738215e-06
acknowledgment;8.439646e-07;2.3479337e-05;1.1433813e-06;1.0379127e-06;6.4900536e-07;1.251096e-06;8.6379305e-07;6.8576134e-07;1.8321161e-05;4.0267564e-06
elegant;1.0121396e-06;6.669099e-06;1.1464451e-06;1.6562216e-06;9.294959e-07;1.9974981e-05;1.3103728e-06;4.8763386e-06;1.7077266e-05;1.888826e-06
benign;2.2421937e-06;2.723017e-06;1.4693984e-06;1.2889788e-06;1.1556174e-06;1.073136e-06;2.2250106e-05;4.2879936e-05;1.284508e-06;4.3681088e-05
slew;2.565537e-06;8.644636e-05;1.8755538e-06;1.5675706e-06;1.0165565e-05;2.7540405e-06;1.2213657e-06;1.332757e-06;2.9397997e-06;2.495045e-06
noaa;1.9262616e-06;0.00010433568;1.3224326e-06;1.5221768e-06;1.0332742e-06;1.2128472e-05;9.2200736e-07;1.1178056e-06;2.2003599e-06;2.2329325e-06
spirit;4.835039e-06;1.2261753e-05;4.9273796e-05;3.5596736e-06;4.1727755e-05;5.284942e-06;0.0012846813;4.921648e-06;6.037974e-06;3.776258e-06
picky;3.795502e-06;3.0586925e-06;3.3975937e-06;1.4666747e-06;1.405675e-06;6.4535884e-06;1.1015541e-06;2.5716652e-06;3.6065242e-06;5.492726e-05
bang;9.8931174e-05;2.4992074e-05;1.9605986e-06;6.800115e-05;3.0366837e-06;0.00011562231;6.6838475e-06;2.2841028e-05;4.6882982e-05;3.5042062e-06
scotland;3.0876083e-05;1.3538374e-06;1.495282e-06;2.193959e-06;3.689437e-06;1.4819292e-06;2.278754e-06;2.0274208e-06;7.7080595e-06;1.7194119e-06
disproportionate;1.8636845e-05;1.3708978e-06;3.26384e-05;1.3020838e-06;1.7319489e-06;9.0011713e-07;1.4817434e-05;1.7382595e-06;9.830067e-07;2.5865407e-05
obscurity;4.6771233e-06;4.662375e-05;5.4492352e-06;1.2923402e-06;1.5235877e-06;1.402728e-06;2.6220032e-06;1.5857069e-06;1.0977789e-05;2.1926735e-06
fabrication;1.8112731e-06;5.719177e-06;9.315886e-05;1.6682026e-06;1.9140784e-06;1.8707098e-06;2.1975067e-05;1.943377e-06;2.2505108e-06;2.1439812e-06
tochange;1.0794678e-06;4.4075323e-06;1.2179569e-06;1.1382805e-06;8.318308e-07;3.5430905e-06;1.5563432e-05;9.459184e-07;1.542141e-05;1.6172911e-06
atlantaga;0.0003016777;1.8004721e-06;1.4978481e-06;2.0993784e-06;1.2153693e-06;1.4120683e-06;1.3482063e-06;1.44383e-06;8.240026e-07;2.3526175e-06
doublespace;9.755955e-07;1.0406112e-06;8.8520403e-07;1.4419215e-06;8.347417e-07;6.7953355e-05;8.721692e-07;1.8168597e-05;1.6818022e-06;1.4104583e-06
quad;2.3386876e-06;2.5596285e-06;1.3819987e-06;6.1228357e-06;1.8901053e-06;0.00015121259;1.8149507e-06;0.0001604258;1.6797705e-05;2.3163568e-05
feserve;8.2442364e-07;8.747503e-07;7.223929e-07;1.3408794e-06;5.678764e-07;7.09927e-05;6.4860365e-07;9.793687e-07;1.1443723e-06;1.0669669e-06
heart;0.00024618238;1.244729e-05;0.00015741141;4.877406e-05;0.00033610655;0.00011702328;0.0010365286;8.650457e-06;5.0431095e-06;0.0009437734
management;2.391154e-06;0.000514025;2.7845429e-06;0.00020016226;8.570765e-06;2.0494612e-05;1.6008025e-06;2.2286993e-05;0.00031805178;0.00018728846
broken;4.7613958e-06;3.1887037e-06;1.9458375e-05;3.187068e-05;5.8892667e-05;1.284007e-05;6.6313725e-05;1.0804082e-05;4.7164005e-05;4.3570086e-05
preston;1.9243695e-05;1.7138274e-05;1.4225187e-06;1.4769677e-06;1.3179115e-06;8.966781e-06;1.161483e-06;1.5245623e-06;3.338667e-05;2.5797217e-06
melissa;1.1634966e-06;1.3267153e-06;1.2563517e-06;2.4523795e-06;9.241193e-07;1.074332e-06;1.9060377e-05;1.3573958e-06;1.2260147e-06;0.00011008278
regard;0.000403272;0.00030407216;0.00091714;0.00010119121;0.0003128145;0.00016512383;0.00123431;0.00069975684;0.0005295757;0.00039854954
mainly;3.1412943e-05;1.7378323e-05;0.0001888837;2.8620192e-05;1.536315e-05;0.00016457554;5.520315e-06;3.4821664e-05;7.228136e-05;0.00011942594
disturb;6.787516e-05;0.0001014628;1.49479365e-05;1.587406e-05;3.636312e-05;2.2439483e-06;2.2941605e-05;6.000322e-06;7.171899e-06;3.793917e-06
paperback;3.393295e-06;3.163818e-05;2.717949e-06;2.9152181e-05;1.5532614e-06;1.0907509e-05;4.1267117e-06;2.2321312e-06;1.7829275e-06;3.6179151e-06
appressian;1.123348e-06;9.767409e-07;0.00059387385;9.140847e-07;8.955958e-07;7.7523055e-07;1.0152764e-06;8.0843904e-07;9.541885e-07;8.591621e-07
terror;1.5725527e-06;1.3380163e-06;0.00017330801;1.1864588e-06;1.7462497e-05;9.633575e-07;4.7491294e-06;1.109349e-06;1.928525e-06;1.877091e-06
aunt;2.101362e-06;1.5714572e-06;2.52277e-06;1.5656956e-06;0.0002083297;1.3886776e-06;5.1373922e-06;1.4382189e-06;1.403357e-06;2.860533e-05
rich;0.0003122836;5.741134e-05;0.00013484986;0.00013580096;9.976626e-05;4.32774e-05;0.00019256698;5.9155464e-05;5.3590145e-05;0.00025317346
limit;0.0005803702;0.00044940945;2.511915e-05;3.1205847e-05;2.7120508e-05;0.0005637656;0.00014156975;0.0004571165;0.00031218684;0.00015700204
cipriani;0.00036691947;1.3650754e-06;1.4476649e-06;1.1081078e-06;1.2843188e-06;1.2347867e-06;1.1057348e-06;1.2832276e-06;1.088058e-06;1.6206169e-06
tang;2.8265242e-06;2.3344166e-05;1.5188378e-06;1.4300347e-06;1.108089e-06;1.4086022e-06;1.0974532e-06;1.4388321e-06;1.4386528e-05;3.803499e-06
fulk;8.889644e-07;1.4610732e-06;9.610246e-07;9.909548e-07;6.991916e-07;9.602389e-07;1.3052593e-06;1.065986e-06;1.0635152e-06;0.00041191446
timing;2.1593278e-06;1.4265643e-05;1.5049e-06;4.478964e-06;3.2762455e-05;0.00017041602;9.526867e-07;1.5888221e-06;3.494656e-06;2.2069246e-06
woman;0.00020682973;6.6072175e-06;0.0011364479;9.8281904e-05;0.0024358209;1.9203706e-06;0.0010411264;1.1545623e-05;2.9121331e-06;0.0013824003
antonio;3.957394e-06;1.963503e-06;1.60578e-06;6.635079e-05;1.6601961e-06;2.99194e-05;1.7129181e-05;2.6712844e-06;4.7414076e-05;7.51284e-06
dist;1.1673276e-06;1.8297036e-05;2.8830755e-06;1.5535245e-06;1.2162388e-06;1.7036905e-06;1.111554e-06;9.685284e-07;6.8644e-05;3.8317623e-05
cathy;0.00011954364;1.2354687e-06;1.402178e-06;1.3481792e-06;1.5261571e-06;1.108158e-06;1.3531062e-06;1.6877299e-06;7.498466e-07;1.28094225e-05
suffering;2.9050336e-06;2.7639549e-06;8.2516664e-05;1.3973304e-06;1.961761e-05;9.664475e-07;7.198441e-05;1.9231038e-06;1.3975886e-06;6.6702196e-05
gear;3.7430602e-06;3.4778546e-05;3.4225648e-06;4.46223e-06;2.7995713e-06;0.0006312033;1.2497537e-06;3.3357624e-05;1.9182733e-06;1.4980688e-05
ranger;8.4150575e-05;8.117802e-05;2.933587e-06;0.0009394927;3.0299681e-05;3.7340178e-06;2.4940155e-06;2.4844696e-06;1.6239561e-06;3.1368456e-06
salvation;5.9347153e-06;1.3518868e-06;2.3508971e-06;1.2173596e-06;5.5943815e-06;1.3770077e-06;0.00048644282;1.8843633e-06;1.5583363e-06;2.0597631e-06
sorenson;0.0001727576;1.4142287e-06;1.3742392e-06;1.2525744e-06;1.6973748e-06;2.1503522e-06;1.7154691e-06;1.5576042e-06;1.0875964e-06;5.021921e-06
vandalism;1.4545677e-06;7.6188235e-06;3.7908444e-06;1.2334585e-06;1.2021472e-06;1.4664506e-06;1.1659056e-06;8.249672e-05;9.627028e-07;1.5532319e-06
civil;0.0010533022;0.0001736406;0.0009092888;2.259451e-06;0.000103468235;2.8230959e-06;5.5671837e-05;9.235997e-06;2.1626054e-06;7.1532663e-06
shielding;1.0591606e-06;5.6611134e-05;1.0916008e-06;1.3093097e-06;7.685008e-07;2.116461e-05;7.954668e-07;1.0511021e-06;1.3971169e-06;1.7676083e-06
piss;8.15342e-05;3.4001894e-06;9.741564e-05;4.037497e-05;5.5785316e-05;3.318225e-05;1.7021355e-06;7.4531745e-05;1.3908128e-06;1.3146522e-05
along;0.00030187945;0.0002520443;0.00028843654;0.00019704974;0.0007432965;0.00023616708;0.00027701588;0.00041729293;0.0003160001;0.00042492652
brandon;4.356566e-05;1.8073258e-06;2.1874082e-06;6.704014e-06;6.901903e-05;2.0361708e-06;1.3689413e-06;1.417494e-06;1.0630028e-05;3.2010382e-06
jyusenkyou;2.9163675e-06;1.19468e-06;0.00012174227;1.127081e-06;1.3535956e-06;8.1502884e-07;8.662515e-05;1.4813066e-06;1.058548e-06;1.6361431e-06
cryptology;1.0586556e-06;0.00024231536;1.6756284e-06;1.0085116e-06;8.3925084e-07;1.2817655e-06;9.621828e-07;8.348902e-07;1.6413118e-06;2.2021645e-06
director;0.00020494891;0.0002163185;0.00017555588;4.0138824e-05;0.00034022756;2.8946504e-06;2.2392817e-06;2.9591583e-06;1.8434733e-06;0.00025392222
insulin;9.688522e-07;1.752748e-06;1.1486022e-06;1.4389159e-06;7.7289235e-07;1.1117432e-06;1.0975128e-06;1.3717968e-06;1.2422315e-06;0.00021532482
crash;6.423732e-06;7.802162e-05;5.3880945e-06;3.5981375e-05;9.29781e-06;0.00033388424;4.1543385e-06;0.00043033707;0.00046390903;4.1836156e-05
decent;6.325445e-05;1.7765751e-05;4.740583e-05;0.00027575553;2.5598316e-05;0.0002417106;1.832163e-05;0.00014193886;1.2782922e-05;3.7119148e-06
reflector;1.1545005e-06;2.5057596e-05;1.1224367e-06;1.632992e-06;9.874128e-07;3.5709578e-05;9.2524965e-07;1.2471735e-06;1.5087387e-06;9.19865e-06
school;0.00057007396;4.2780095e-05;0.00024062033;0.00032112544;0.0023954946;5.985838e-05;5.4932905e-05;0.0004490988;9.368445e-05;0.00140583
rubin;2.2701258e-06;0.000351672;2.0112411e-06;6.130554e-06;1.611227e-06;3.198177e-05;1.0946079e-06;1.4167277e-06;2.1258918e-06;1.2191713e-05
thedetail;1.4717489e-05;2.8999357e-06;4.58995e-06;1.5894207e-06;1.9363401e-06;6.3340094e-06;2.9156383e-06;1.2776263e-06;1.4753145e-06;1.0220206e-05
overlap;2.35172e-06;5.1518364e-06;1.4480391e-06;1.6634873e-06;1.1726231e-06;3.4527682e-05;2.4948828e-05;1.6415079e-06;7.405666e-05;8.70684e-06
glock;3.283216e-05;1.2192402e-06;1.5181095e-06;1.0610204e-06;1.5038368e-06;1.4124172e-06;1.3370233e-06;0.00031728597;7.7238275e-07;1.4243133e-06
suited;8.217172e-06;1.2394784e-05;1.5999492e-05;7.765957e-06;1.852427e-06;1.935279e-06;1.3399183e-06;1.1588121e-06;1.9864326e-06;3.3418326e-06
lebanon;2.7108072e-06;2.0838966e-06;0.0009885294;1.1882581e-06;2.9510375e-06;8.2412123e-07;1.8470903e-06;6.4473187e-07;1.5992563e-06;4.328442e-06
rlglende;1.2222107e-05;8.777114e-05;1.4626357e-06;2.2732688e-06;1.0750799e-06;1.4064224e-06;1.0271217e-06;1.0645709e-06;1.1953e-06;2.1062979e-06
locate;5.3082185e-06;0.00021124262;9.383903e-05;2.2259825e-05;4.3644544e-05;0.00024016462;9.212089e-06;3.4750092e-06;0.00028490613;0.00015045266
alright;1.9847105e-06;1.668412e-06;4.4027292e-06;5.57338e-05;2.6525495e-05;3.3071014e-05;8.133746e-06;4.826565e-06;1.1379487e-05;5.1471375e-06
adress;1.1527853e-06;1.3506741e-06;2.507486e-06;1.3145647e-06;9.980522e-07;3.8908615e-06;1.2389772e-06;2.9324965e-05;2.9184706e-05;1.907171e-06
intensive;1.8005385e-06;0.000119704644;2.051289e-06;1.7767172e-06;7.1766895e-06;1.4968247e-05;1.3841418e-06;1.6220897e-06;7.5164266e-05;3.8550832e-05
sweep;9.574561e-06;7.06848e-05;5.583894e-06;0.00015188512;3.4753086e-06;1.6105201e-05;2.1823997e-05;1.8088282e-06;1.6602133e-05;2.5950587e-06
feasible;8.577295e-05;0.00019296959;3.199924e-06;1.758617e-06;1.0570329e-05;2.6553455e-06;2.221956e-06;3.0745093e-06;1.7185945e-06;5.5877003e-06
interceptor;9.797465e-07;9.197964e-07;9.284647e-07;5.971141e-05;8.5511664e-07;1.2189774e-05;7.9567775e-07;1.0751564e-06;9.749132e-07;1.17567e-06
soda;1.0848632e-06;5.1753627e-06;1.6291692e-06;6.2810046e-05;1.3560946e-06;3.2706257e-06;1.2882526e-06;2.1121748e-06;7.86162e-05;0.00012897195
possibility;9.1432565e-05;0.00037054453;1.0743978e-05;0.00014810229;0.00023617655;0.00012522265;0.00031311603;0.00013622134;5.0265924e-05;0.0002645091
karabakh;2.3006103e-06;1.9198505e-06;0.0006002915;1.4022429e-06;6.40062e-05;1.1020937e-06;1.3327789e-06;8.603089e-07;1.640351e-06;1.9309243e-06
accomodate;1.0326191e-06;5.1091733e-06;1.3934703e-06;1.4555483e-06;9.45558e-07;2.0061798e-05;4.3724776e-06;1.2249035e-06;1.8367286e-05;1.7231021e-06
sternlight;1.3192268e-06;0.0010758952;1.6709607e-06;1.0492975e-06;9.684309e-07;1.1649203e-06;8.454628e-07;8.0863487e-07;1.2796637e-06;2.0921998e-06
shun;1.3580217e-06;1.9787994e-06;1.3356511e-06;1.2228469e-06;9.672005e-07;1.5797141e-06;3.5152763e-05;1.4890811e-06;1.84585e-06;1.0117797e-05
waii;9.702048e-07;1.3207101e-06;1.0471645e-06;1.1153246e-06;6.5196383e-07;4.16997e-06;8.6863065e-07;7.247699e-07;9.604693e-05;1.4632873e-06
stephan;1.4604097e-06;2.2234495e-05;7.025528e-05;6.034096e-06;1.6700845e-06;1.8158328e-06;7.548723e-06;3.1280258e-06;3.6362268e-05;2.3707798e-06
tactical;8.4600586e-05;1.2237133e-05;8.386192e-06;1.2243557e-06;1.4331589e-05;1.4461006e-06;1.2780129e-06;2.2609233e-06;1.5760095e-06;1.8576654e-06
bezier;8.054326e-07;1.4450969e-06;1.2916212e-06;1.1756214e-06;6.137567e-07;1.4277748e-06;9.282608e-07;7.654979e-07;0.00012673197;1.6880703e-06
without;0.0016851372;0.0006050557;0.0006484378;0.0006878672;0.00069680694;0.0013954191;0.0015481643;0.0027231697;0.0010566176;0.0021791498
silverline;8.5216885e-07;9.4071476e-07;7.484796e-07;1.2253556e-06;6.1437805e-07;5.0218416e-05;7.045315e-07;8.606691e-07;1.1130227e-06;1.2204439e-06
satisfied;7.2446715e-06;4.9964724e-06;6.0505117e-06;3.9076167e-06;8.2271974e-05;6.246869e-05;2.2569391e-05;7.023177e-05;3.5828187e-05;3.4884647e-06
stubborn;5.1361144e-06;2.2716035e-06;4.529634e-06;3.610727e-05;1.6257964e-06;1.4592574e-06;7.2920475e-06;2.4365272e-06;1.1051998e-06;1.8880173e-06
