;0;1;2;3;4
asset;2.0129368e-05;5.734939e-06;1.4197472e-06;1.0194955e-06;7.087061e-05
continued;1.6002307e-06;1.0592269e-05;9.348949e-07;8.6770126e-07;1.2859906e-05
visser;1.7889681e-06;1.6893298e-06;2.565683e-05;1.6708527e-06;4.7153437e-05
ming;1.5122653e-05;7.9988166e-07;1.9903875e-06;4.251256e-05;1.9125885e-06
emeritus;1.334121e-06;2.8844663e-05;3.2207352e-06;8.99175e-07;1.1184504e-06
thetime;1.2638993e-05;1.3128364e-05;1.7592056e-05;2.2560505e-05;1.8552451e-05
right;0.002444127;0.003284709;0.00053669995;0.001172869;0.0045165494
heed;2.5440045e-06;2.0582891e-05;1.2389314e-06;2.8840548e-06;2.2298882e-06
ohanus;1.2008743e-06;0.00027393285;8.9725177e-07;7.930191e-07;1.2248506e-06
engin;1.9608606e-06;1.6843012e-05;2.6655382e-05;0.00015729039;1.1999691e-06
caution;9.862483e-06;4.703724e-06;3.7806883e-05;3.6522757e-05;1.3580566e-05
round;0.00045404656;9.25213e-05;0.00016337934;4.9933233e-06;0.00011551305
unto;1.826869e-06;0.00035230385;1.8922317e-06;1.0270526e-06;2.6814528e-06
directive;1.3336374e-06;1.5437778e-06;3.8441958e-05;1.5276531e-06;5.915159e-05
flexible;1.2960491e-05;8.9353745e-07;0.00010833135;5.785453e-05;5.5996065e-06
andgeb;1.297535e-06;1.0750299e-06;1.0139375e-06;1.0188172e-06;0.00018803483
geography;4.058389e-06;2.037674e-06;4.0698264e-06;1.0638225e-06;8.594895e-06
tanda;1.2931051e-06;9.1235734e-07;1.4020816e-06;4.001697e-06;2.7975735e-05
absolutely;0.00021156124;0.00018180482;1.5716083e-05;0.00016988629;0.00024109762
each;0.0006962022;0.0006313405;0.001792647;0.0011201203;0.0006979374
upand;4.8033988e-05;1.1899983e-06;9.0349675e-07;2.4143187e-06;1.3367104e-06
upgrade;3.3536533e-06;8.982117e-07;8.372811e-05;0.0012130763;1.360419e-06
oasy;0.00012517998;7.9640085e-07;4.6128192e-05;2.7326278e-05;1.3046838e-06
reputable;1.13959195e-05;9.0777785e-06;1.7068386e-06;2.0945121e-05;2.381262e-05
thatare;3.3200664e-05;1.9689309e-05;5.041526e-06;1.3860743e-05;9.303882e-06
database;1.6660853e-06;1.7231205e-06;0.00074244605;2.8277598e-06;6.769896e-05
folder;1.6998891e-06;7.9071503e-07;4.452616e-06;0.000110419365;1.2983251e-06
shed;8.273959e-06;3.755626e-05;2.3239295e-06;3.3303666e-05;5.7533354e-05
baker;8.474283e-05;3.420171e-05;2.356574e-06;4.0068107e-06;0.00023932462
vehicle;0.00077633536;6.69026e-06;6.180613e-05;2.112057e-06;0.0002277951
frederick;0.000110908506;5.2438713e-06;1.9636309e-05;3.095066e-06;1.0111787e-05
ansi;1.5204872e-06;9.044254e-07;0.00025245006;5.4769325e-06;1.6180322e-06
inexpensive;4.010616e-05;9.904376e-07;1.1810755e-05;8.714098e-05;3.8069284e-05
uclink;1.1031534e-05;8.4859823e-07;1.2121837e-06;4.269236e-05;3.5104276e-05
compilation;4.555115e-06;5.5868013e-06;4.427538e-05;1.8226164e-06;1.0797503e-06
bristol;6.732229e-06;5.0493752e-05;8.3994426e-05;1.4441875e-06;1.3049513e-06
credibility;1.2803103e-05;3.5464232e-05;1.9525658e-06;1.7713364e-06;6.77527e-05
reinforce;5.307179e-06;8.482374e-06;1.7537423e-06;1.0620039e-06;1.413496e-05
grandfather;4.0275496e-05;3.7667276e-05;1.4426703e-06;3.0678889e-06;4.465247e-06
jhuapl;2.7048782e-05;7.424079e-07;1.0463708e-05;3.9235943e-05;1.0273428e-06
polar;5.2282608e-06;9.1138156e-07;8.08823e-05;3.8769767e-06;7.063097e-06
voting;7.5821413e-06;1.1027056e-05;5.0114654e-06;1.5523955e-06;7.249637e-05
satellite;5.6595572e-06;1.7214682e-06;0.0015745068;4.3898376e-06;2.5573281e-05
theydid;7.145664e-06;7.997901e-06;1.0772249e-06;9.777305e-06;1.4426007e-06
adjective;6.503419e-05;1.6787062e-05;1.1020031e-06;1.109993e-06;8.511093e-06
ubvms;2.9719315e-06;2.3032166e-05;1.1161517e-06;9.183931e-06;1.074948e-06
thursday;0.00012881093;3.4341316e-05;6.187637e-05;1.8702494e-06;5.5080738e-05
runtime;1.3237525e-06;8.375783e-07;4.1686526e-05;2.9490545e-06;1.0075971e-06
nutrient;9.922433e-07;9.0441335e-07;1.0310034e-06;8.828849e-07;6.526326e-05
holme;3.1990346e-06;2.206706e-06;1.9687059e-06;2.8624014e-05;9.412713e-06
duncan;1.6365746e-05;1.4609465e-06;2.8757806e-05;2.4807823e-05;9.579629e-06
therapeutic;1.1151984e-06;8.337832e-07;1.0206365e-06;9.5706e-07;2.7808752e-05
fiasco;2.5053649e-05;9.0453324e-07;1.1241561e-06;1.0987585e-06;2.027376e-05
grounder;4.3401116e-05;6.963809e-07;7.635012e-07;8.776147e-07;8.2814813e-07
mcelwre;1.4729746e-06;2.6840823e-06;1.1254515e-05;1.0900977e-06;8.119607e-06
kodak;2.6027049e-06;2.9386558e-05;4.210308e-05;4.2121264e-05;2.47735e-05
measure;0.00016194273;0.00013115813;0.00020078378;0.0003704288;0.00025953207
thiskind;2.6513849e-06;3.5135367e-06;1.0553512e-06;3.2640353e-06;1.3495586e-05
conflicting;1.3437359e-06;9.427588e-06;1.2018951e-06;3.3396856e-05;1.29111495e-05
ernie;7.885778e-05;1.1167609e-06;6.5290246e-06;8.9834575e-06;1.3207002e-06
oldham;1.1219286e-06;9.4543645e-07;9.54494e-07;8.7635925e-07;6.831633e-05
almighty;1.2299713e-06;2.9279516e-05;9.258121e-07;8.5926143e-07;2.239205e-06
cern;1.1350566e-05;1.9668092e-05;7.227761e-05;1.6401562e-05;1.4411692e-06
nextstep;2.0277234e-06;9.358067e-07;6.2439605e-05;4.981003e-05;1.6697301e-06
oral;1.2568479e-06;2.187029e-06;1.3975308e-06;1.2077725e-06;0.00010014865
defend;2.8959003e-05;0.00033968655;2.511157e-06;1.5079904e-06;0.00037076807
anticipate;4.3059586e-06;1.8334818e-05;1.5276855e-05;1.3780783e-06;2.2869664e-05
accord;0.0004022222;0.0007213873;4.9669277e-05;0.00016607578;0.0003933407
armor;7.2488806e-06;1.8300133e-06;1.3762972e-06;6.0114515e-05;3.1752625e-05
universe;6.4951935e-05;0.00035231913;0.0004822723;3.7661293e-06;4.093614e-05
unclear;3.3914512e-06;2.9186582e-05;1.519932e-05;6.0567545e-05;2.7660793e-05
courage;4.9087544e-06;4.2764736e-05;2.4426563e-06;3.066963e-06;8.8958095e-06
beck;1.7949254e-05;9.711447e-07;0.0003660479;4.0480686e-06;1.2014245e-06
guest;3.157542e-05;2.8928398e-05;5.245801e-05;2.4150062e-05;2.5776462e-05
shallow;2.282278e-05;1.1841705e-05;9.619031e-07;1.1896251e-06;1.0759009e-06
luther;1.459701e-06;6.207909e-05;1.1645368e-06;1.1489464e-06;1.3450006e-05
itwould;3.7464604e-05;2.944696e-05;5.40835e-06;3.4965207e-05;3.8605296e-05
peacefull;1.4787299e-06;8.308748e-06;9.2304305e-07;8.342683e-07;3.165305e-05
boyle;0.0003041274;9.4264277e-07;9.439398e-07;1.1000891e-06;9.100954e-07
dhartung;1.49243e-06;1.162849e-06;1.0995308e-06;4.5327292e-06;5.765815e-05
kong;4.3500336e-06;6.288824e-06;0.000116383184;3.724355e-05;1.6522772e-06
omniscient;1.1741496e-06;8.9671135e-05;1.0261097e-06;6.9749024e-07;1.378256e-06
thunder;0.00015913128;5.479401e-06;1.7846534e-05;4.4633175e-06;1.5553713e-06
reception;2.1131991e-06;1.7432342e-06;2.2231776e-05;3.0378853e-05;3.0033382e-06
styling;3.6976573e-05;6.808651e-07;7.725778e-07;9.377588e-07;8.305161e-07
grid;1.8396985e-06;8.830381e-07;6.8746805e-05;2.4812309e-05;2.746538e-06
savior;1.7891899e-06;8.418928e-05;1.0006952e-06;8.064974e-07;2.602748e-06
unsafe;7.0800556e-06;8.600485e-07;1.0745705e-06;2.2200718e-06;2.0671427e-05
honorable;2.1128879e-05;1.7863618e-05;1.1132325e-06;1.2367407e-06;5.25911e-06
supercomputer;1.5368164e-06;8.2242997e-07;3.469957e-05;9.404007e-06;1.4659375e-06
douse;7.68671e-06;1.369751e-05;1.0124455e-06;1.086746e-06;5.1229963e-06
dippold;1.350742e-06;9.065757e-07;1.0272092e-06;5.8238656e-06;3.6633483e-05
administrator;3.7343232e-06;1.5641885e-05;0.00025981182;6.131262e-05;1.796409e-05
arrive;6.0720824e-05;0.00016361871;7.746952e-05;5.5387853e-05;4.1937095e-05
percentage;0.00019914586;2.641744e-05;2.0849247e-05;1.902042e-06;0.00012382788
springfield;1.0899313e-05;6.644216e-06;1.7491808e-05;1.1303571e-06;5.950907e-06
techbook;3.0633742e-05;1.1430932e-05;1.4750629e-05;3.271608e-06;1.5979514e-06
visit;0.00014841213;0.00020977286;7.084929e-05;6.9461294e-06;0.00018850986
buyer;3.3561217e-05;1.1068219e-06;7.242364e-06;0.00017287016;3.2128264e-05
egyptian;1.3191853e-06;9.2210445e-05;1.337766e-06;9.038443e-07;7.5133808e-06
netland;1.6138893e-06;3.964239e-06;1.2310985e-05;6.449153e-05;1.1270969e-06
vesa;1.8072254e-06;7.792442e-07;9.8573066e-05;0.0005094998;9.152979e-07
inspire;2.2514012e-06;0.00015740746;1.70702e-05;1.7157267e-06;6.63859e-06
synoptic;1.3671374e-06;1.2403474e-05;3.842008e-05;1.1639192e-05;1.1072391e-06
athletic;8.348182e-05;7.696782e-07;8.825412e-07;9.468007e-07;1.3590885e-06
vxcrna;4.355839e-06;2.4287823e-05;1.4896876e-05;1.5002345e-06;1.6849987e-06
stress;6.0728384e-05;2.289135e-05;1.8900955e-05;7.537932e-06;9.255618e-05
intersection;1.6121334e-05;1.6585965e-06;9.406275e-05;1.529735e-06;5.4219704e-06
kilometer;3.8378315e-05;2.8543584e-06;0.00022125534;2.1173773e-06;1.2132541e-06
howabout;2.099183e-05;1.739307e-06;5.500835e-06;1.5986903e-06;1.2213222e-06
turtle;3.1316882e-05;7.2173407e-07;1.1913494e-06;4.0157756e-05;9.544407e-07
prevent;0.00010286636;0.00018585971;6.3879e-05;9.108616e-05;0.0008527094
leonardo;1.579655e-06;9.658228e-07;4.881142e-06;7.2745397e-06;4.2438136e-05
treally;6.7530796e-06;2.2488457e-06;1.0632369e-06;1.0413816e-06;1.3164524e-05
biochemistry;1.6918334e-06;1.0113033e-06;5.241168e-06;6.764873e-05;7.253953e-05
establishment;1.3628234e-06;4.260563e-05;2.6553348e-06;1.2210505e-06;0.00012041541
shaen;1.1270266e-06;8.869948e-07;9.130865e-07;8.9306286e-07;4.3138352e-05
horne;1.645474e-06;9.808442e-07;1.2575815e-06;1.23197615e-05;0.00010704158
vomit;4.3231e-06;8.633825e-07;9.728417e-07;9.851256e-07;1.8474555e-05
detweiler;1.1076279e-05;8.509135e-07;3.6215864e-05;1.661077e-06;5.4376374e-06
mustafa;1.982866e-06;1.2924976e-05;1.2152024e-06;2.058138e-05;2.8393897e-06
trading;3.5271532e-05;3.8268986e-06;2.29886e-06;1.1835077e-05;1.439665e-05
seller;6.313946e-05;1.2902203e-06;3.1452512e-06;6.791492e-05;1.10914625e-05
deed;1.2634359e-06;0.00014482737;1.0428482e-06;7.924317e-07;1.5477938e-06
eduwrite;1.4716795e-05;8.337219e-07;9.646701e-07;3.2206437e-06;9.098325e-06
sinai;1.2993862e-06;3.3322078e-05;1.4584724e-06;3.027007e-06;1.6870584e-06
unlv;6.258364e-05;7.535355e-07;1.0534608e-06;1.4287432e-06;9.68592e-07
inter;5.219458e-05;1.7519867e-05;3.957998e-05;1.7739601e-06;1.7245897e-05
pertain;2.0085158e-06;3.1709784e-05;2.6677697e-05;8.70079e-06;4.0091836e-05
licensing;3.277777e-06;1.4216781e-06;4.4470995e-05;8.95152e-06;3.4554694e-05
berlin;1.6825509e-06;3.9753297e-05;0.00014216997;5.4898228e-05;1.624692e-06
function;6.536514e-06;6.414665e-05;0.0019701165;0.0002479198;0.0001287934
horror;6.2234714e-05;7.002165e-05;1.7505524e-06;2.8135635e-05;2.976887e-05
creationist;1.3543447e-06;3.8887767e-05;1.0773348e-06;8.526055e-07;1.5608529e-06
intake;3.9754827e-06;9.597435e-07;2.2036918e-06;1.5032018e-06;0.000119712655
apostle;1.2057227e-06;0.0002468314;1.3181517e-06;7.488889e-07;1.2511426e-06
stanford;0.00048182433;0.00010087411;0.0003418839;0.00034715608;5.2007203e-05
isreal;1.1342737e-06;5.2509502e-05;1.0171946e-06;9.173977e-07;2.1865415e-06
evil;4.1805606e-06;0.0006703421;2.5507238e-06;1.4554992e-06;0.00018771812
greenberg;4.202418e-05;7.919753e-07;2.5002294e-06;1.1397334e-06;2.0366138e-06
hartung;1.4521381e-06;1.173505e-06;1.2121629e-06;4.1779886e-06;7.178873e-05
strobl;1.49366015e-05;7.2506475e-07;1.189618e-06;6.2664934e-05;9.776319e-07
quotation;1.7537625e-06;7.318751e-05;2.9116432e-06;3.830864e-05;1.4614505e-05
resistance;4.3214245e-06;0.00017733275;3.373152e-06;0.00026195977;0.00011655462
utilization;2.2495146e-06;2.1048565e-06;3.3609824e-05;4.0538753e-06;5.399241e-06
soap;2.2220713e-05;1.628118e-06;9.410447e-07;1.8066846e-06;2.1379444e-06
dividian;0.00012655325;1.4402387e-06;1.098378e-06;1.1597248e-06;0.00020940472
tall;8.517992e-05;3.338116e-05;2.572012e-06;4.053893e-05;2.5349984e-06
gonzale;3.8395614e-05;1.5742216e-06;9.62651e-07;1.1149444e-06;5.2549863e-06
nazism;1.1737644e-06;3.729736e-05;9.000576e-07;7.852803e-07;1.2940345e-06
concerned;5.6165885e-05;9.492047e-05;5.615589e-06;0.000109377375;0.00023443975
epidemic;1.364557e-06;2.4306312e-06;1.0374638e-06;1.5270952e-06;5.822595e-05
eaton;2.2617212e-05;9.038288e-07;1.2940044e-06;1.3429662e-05;1.5632037e-05
symmetric;1.5686466e-06;9.95746e-07;3.1080996e-05;1.7192302e-06;2.6272726e-05
aerospace;2.3979359e-05;9.199551e-07;0.00016182609;5.573561e-06;3.4906327e-06
pact;1.8405759e-06;2.259987e-05;9.610284e-07;8.539873e-07;1.6490847e-05
combustion;1.8669907e-05;9.920873e-07;1.3200964e-06;1.1827235e-06;1.4589474e-05
leftist;1.1286141e-06;4.729753e-05;9.672088e-07;8.20556e-07;3.8587627e-06
butit;2.1648964e-05;1.7613036e-05;5.7649057e-05;7.741555e-05;1.8878498e-05
linguistic;3.059786e-06;3.0995085e-05;2.0908943e-05;1.3379563e-06;5.2632518e-06
thatwould;3.9348954e-05;9.408789e-06;1.1784955e-06;1.2779086e-06;9.2221635e-06
learn;0.0003033538;0.00057788636;0.0002507003;0.00020946485;0.00047136727
loyalty;3.1056315e-06;2.8345614e-05;9.700827e-07;9.165494e-07;8.637212e-06
outrage;4.699385e-06;3.5875262e-05;1.8802622e-06;1.1621329e-06;2.6780934e-05
umich;2.3123353e-05;3.07305e-05;0.00011180684;0.0005372782;5.317815e-06
suit;0.00015195235;4.4823322e-05;0.00012877211;6.9362463e-06;7.551712e-05
inconvenient;2.4972435e-06;1.747617e-06;4.9616133e-06;2.960827e-06;2.8642793e-05
telephony;1.2086999e-06;9.471195e-07;4.1129492e-06;1.2641665e-06;6.695837e-05
house;8.015646e-06;0.000579463;6.172064e-05;0.000281802;0.0018455255
petroleum;2.082708e-05;1.4284817e-06;1.0219192e-06;3.0570884e-06;4.642202e-06
darrin;4.540573e-05;7.877728e-07;8.6253135e-07;1.3745698e-06;8.5383846e-07
jaeger;1.2195876e-06;0.00015500287;1.1982968e-06;7.667192e-07;1.1794123e-06
robert;0.00086960697;0.0004630901;0.00050120585;0.00072869624;0.00029195915
degenerate;1.6276317e-06;1.4561872e-05;8.759881e-06;2.5395664e-06;9.77679e-06
vulnerability;9.911716e-07;7.837719e-07;7.7208796e-07;7.9350554e-07;2.0487318e-05
button;2.2637616e-05;1.0919508e-06;0.00061572576;0.00066819205;7.871868e-06
nineteenth;1.4003552e-06;2.6433454e-05;8.511381e-07;8.017435e-07;1.5627639e-06
elin;1.2170906e-06;7.997817e-07;4.439868e-05;1.259513e-06;9.283261e-07
doorbell;1.1301134e-06;8.521519e-07;9.232314e-07;8.479874e-07;4.3431457e-05
amazed;4.642512e-05;1.5245829e-05;7.444841e-06;2.1568894e-05;2.2953593e-05
intermediate;1.1033413e-05;5.1443144e-06;4.475567e-05;9.864338e-06;8.166676e-06
ozzie;0.00012244632;6.733662e-07;8.037323e-07;9.3737253e-07;8.2225057e-07
compulsion;1.1001865e-06;1.0823343e-05;9.290723e-07;8.2320526e-07;1.4081169e-05
lock;0.00028098628;4.0820814e-05;6.2992665e-05;0.0004068704;4.19437e-05
submission;1.4591736e-06;2.1683722e-05;0.00019598156;1.3910873e-06;1.8982458e-06
inquire;3.1151576e-06;2.1276521e-06;6.625552e-06;9.3141425e-05;6.7830983e-06
injury;0.00030849528;2.0203384e-05;4.2386186e-05;7.4116037e-06;0.00019285831
seater;3.2644566e-05;6.5997193e-07;7.661036e-07;8.6804306e-07;7.621426e-07
godwin;1.2986319e-06;9.269582e-07;1.5431814e-06;3.1728555e-06;2.1473636e-05
personality;2.7644273e-05;7.650361e-05;2.0312382e-06;2.2081713e-06;7.446896e-05
adolescent;2.641227e-06;5.571653e-06;1.0227011e-06;9.946517e-07;2.8797365e-05
hear;0.001763839;0.0012387197;0.00016754767;0.0017692692;0.0009952104
sysadmin;2.221571e-06;1.6450286e-06;4.4054214e-05;1.7697705e-05;2.0532147e-05
sperm;2.395315e-06;5.7402385e-06;1.3322734e-06;1.1753428e-06;5.323425e-05
muratoff;1.0794514e-06;3.3875356e-05;7.7294544e-07;7.366086e-07;9.483841e-07
loop;7.2006637e-06;8.247466e-06;0.00044056843;0.00022172008;3.517195e-06
cactus;0.00018786949;8.4590835e-07;1.4845189e-06;1.0670124e-05;1.3174257e-06
spacecraft;4.2125557e-06;1.0631258e-06;0.0009807665;2.5495958e-06;1.2508026e-06
cyclone;1.6798638e-05;6.863002e-07;1.1446142e-06;9.145701e-05;1.0154484e-06
assassin;1.5083267e-06;1.41278615e-05;1.2264112e-05;1.8251314e-06;1.1308113e-06
psyrobtw;1.1020504e-06;6.986673e-05;8.745349e-07;7.624412e-07;1.0477253e-06
spectacular;4.6316203e-05;2.0039126e-06;5.8512014e-06;7.958025e-06;1.9047833e-06
sound;0.00071710185;0.00034266937;5.9561367e-05;0.0026075663;0.00041367326
tower;0.00032041888;3.6876897e-06;1.46611665e-05;0.00022162912;4.488775e-06
damned;3.6512668e-06;5.008585e-06;9.784038e-07;1.0266884e-06;1.1847439e-05
intheir;2.2399743e-05;1.9170247e-05;1.736123e-06;1.200737e-06;1.2003377e-05
transition;1.5580588e-05;1.4351288e-05;7.339979e-05;5.090856e-06;1.7548373e-05
drove;9.5137775e-06;1.05569825e-05;8.449157e-07;1.285438e-06;9.794218e-07
vojak;1.164066e-06;8.8349714e-07;1.0737356e-06;1.0187822e-06;5.652545e-05
wvnvms;4.9355796e-05;8.6955765e-07;1.5064679e-06;6.568409e-06;1.3688e-05
positive;4.8246322e-05;0.00023091218;9.248503e-06;4.5484572e-05;0.00022248764
wallpaper;1.3779809e-06;8.2512696e-07;3.223745e-05;1.0087017e-05;8.9644556e-07
plate;0.00052794424;3.9719134e-06;2.181525e-06;2.2923683e-05;2.6414546e-06
weep;1.0978355e-06;2.5291978e-05;8.4831646e-07;7.963097e-07;2.037688e-06
colonial;1.828744e-05;2.0184925e-05;1.195954e-06;1.0567907e-06;8.11836e-06
alex;0.0001312954;1.2427373e-06;6.392568e-05;5.973223e-05;1.8800406e-06
drop;0.00048333086;8.1836435e-05;0.00017047125;0.00066850305;0.00020520313
donb;1.1384101e-06;8.866219e-07;8.8339334e-07;9.207679e-07;2.6018322e-05
disregard;3.0505833e-05;0.00010422658;1.740986e-06;2.2025115e-06;1.8447325e-05
useto;1.3679524e-06;1.6045877e-06;4.655141e-06;2.0633734e-05;2.906885e-06
mancus;5.848705e-05;6.9614714e-07;1.0802381e-06;3.3917557e-05;9.867647e-07
candida;1.7685476e-06;1.3210187e-06;2.2992413e-06;1.0349876e-06;0.0005690673
taste;0.00013268359;2.952257e-05;9.417238e-06;1.3365796e-05;0.0001571854
noone;2.864266e-05;3.1064214e-05;7.333558e-06;6.003508e-06;8.880048e-06
classmate;1.0312739e-05;1.8925588e-05;1.5194652e-06;9.732437e-07;1.2424958e-06
debugger;1.2055053e-06;8.046213e-07;7.7154546e-05;3.823963e-06;9.543296e-07
itha;8.269805e-06;3.5516052e-06;1.1767228e-05;2.3662955e-05;1.616779e-05
invoke;1.2417788e-05;3.1156113e-05;0.00018215779;2.4857413e-06;7.78316e-06
cube;2.3221571e-06;1.713462e-06;3.958968e-05;2.520987e-05;0.00016901077
virtual;2.974302e-06;3.22914e-06;0.00068417034;0.00012752175;2.332174e-06
seewhat;2.6081539e-06;1.1569184e-05;1.1435318e-06;2.3758141e-06;1.4711825e-06
dtate;0.00011485847;6.580293e-07;7.7215344e-07;9.558195e-07;7.779197e-07
firstly;1.7439356e-06;3.2233354e-05;1.5909933e-05;1.3462226e-05;1.43545485e-05
ofright;1.1331563e-05;3.5261212e-06;1.1602389e-06;1.0320897e-06;1.0084523e-05
gently;2.8735918e-05;1.3480109e-05;1.3733496e-06;9.136429e-06;1.2262883e-06
actual;0.0002074667;0.00014379447;0.00021439118;0.00016807888;0.00015132852
honey;1.6993365e-05;5.603123e-06;1.213028e-06;9.82528e-06;4.8757192e-06
reaction;7.902634e-05;0.00014002125;3.3125627e-05;2.9142634e-06;0.000386039
aperture;7.0954134e-06;8.0706826e-07;2.1221964e-05;2.0120706e-05;9.722096e-07
deuterium;1.3846334e-06;8.5280635e-07;9.66346e-07;8.9895553e-07;3.494963e-05
dirt;7.368812e-05;2.3210827e-05;2.4184628e-05;4.7923244e-05;2.3000164e-06
meltdown;6.9903667e-06;9.733412e-07;4.5569504e-06;2.325585e-05;1.1049439e-06
skeptic;4.4785455e-05;2.0395133e-05;4.478389e-06;9.503351e-06;1.850617e-05
ignorant;1.5053091e-05;0.00017135606;3.0440892e-06;3.822775e-06;7.4525335e-05
though;0.0012875076;0.0009456372;0.00044087355;0.0011154768;0.00065119035
virus;3.1804725e-06;5.917928e-06;3.0158265e-06;0.00012550455;0.00016326836
tclock;1.056722e-06;0.00012543719;9.60484e-07;7.868575e-07;1.0755531e-06
last;0.0035652283;0.0009977571;0.00044325276;0.00055255403;0.0011076558
breaker;4.613376e-06;1.9643328e-06;2.097446e-06;0.00024602763;4.551137e-06
chief;5.3197586e-05;0.00013873988;2.81144e-06;1.4194225e-06;0.0001674788
delaware;1.9317717e-05;8.089099e-07;1.4307827e-06;2.0273554e-05;5.859214e-06
bliss;1.454941e-06;3.624142e-05;1.075921e-06;6.144983e-06;1.2808639e-06
andrea;1.6828848e-06;1.0381895e-06;3.2174044e-05;5.2626383e-06;2.3655964e-05
category;0.00013857841;0.0001198928;8.7146276e-05;1.1801519e-05;6.101451e-05
collect;6.752123e-05;5.043797e-05;0.00010196767;8.32531e-05;0.00020285379
aryan;1.1774035e-06;6.885824e-05;1.0425399e-06;7.6580136e-07;1.6974631e-06
gothamcity;2.8138302e-05;9.730664e-07;0.00015220323;1.8962406e-06;1.9280726e-06
rightful;2.9175415e-06;1.41698465e-05;9.2692e-07;9.581897e-07;2.6762514e-06
rage;1.999575e-06;5.1950978e-05;1.3380773e-06;4.9349283e-06;1.3409194e-05
mobility;4.0975185e-05;1.8427137e-06;7.49944e-06;5.9995905e-06;4.2426927e-06
guardian;3.1430968e-06;3.7337453e-05;1.1949634e-06;9.650181e-07;9.696091e-06
adaptation;1.6743362e-06;2.3683713e-06;2.038357e-05;1.2294779e-06;9.623205e-06
pearl;1.5075933e-06;1.6461272e-05;1.2748445e-06;1.8926627e-05;1.5090638e-06
fortran;1.1579244e-06;8.0408745e-07;0.00017612908;1.3034673e-06;9.2997954e-07
muffler;3.3178316e-05;7.419867e-07;9.677467e-07;1.1865828e-06;2.267457e-06
neal;0.00017625146;2.638843e-06;2.8344864e-05;3.712629e-06;5.3048025e-05
upside;7.3056503e-06;8.081696e-06;3.2646353e-06;1.577774e-05;5.1110333e-06
halfway;4.3540225e-05;5.2298947e-06;2.1137694e-06;9.572622e-06;1.261901e-06
simplistic;3.737913e-06;3.4601844e-06;1.4774838e-05;1.4526468e-06;2.4138577e-05
liability;9.44423e-05;3.7764137e-06;2.3893741e-05;2.1916183e-06;3.5538134e-05
towards;0.00012380729;0.00030450683;6.864179e-05;6.833152e-05;0.0001333914
dare;5.7009358e-05;8.974299e-05;1.8888242e-06;3.3719884e-06;0.00017937033
astrophysic;1.9184938e-06;2.7881642e-05;4.8941216e-05;1.4891928e-06;1.140635e-06
misleading;4.015595e-06;9.246578e-06;1.4266598e-06;1.8488182e-06;9.579916e-06
cbnewsc;5.004087e-06;9.575539e-07;2.7235485e-06;1.3854128e-05;3.218879e-05
ftcollinsco;5.141121e-05;7.516135e-07;2.250525e-06;2.895916e-05;9.647754e-07
coat;0.000101494916;5.659089e-05;2.2428073e-06;9.046005e-06;3.9671824e-05
pinout;1.4402331e-06;6.8508587e-07;1.0482255e-06;0.00020173298;8.9740956e-07
critical;6.309886e-05;0.00011256401;5.2709704e-05;1.3071639e-05;0.00010949366
celica;9.609982e-05;6.726095e-07;8.536541e-07;1.027766e-06;8.9303495e-07
neck;0.00015863194;1.554823e-05;1.7355188e-06;3.908946e-05;2.377723e-05
greenwell;3.7971982e-05;6.354525e-07;7.3583055e-07;8.7760293e-07;7.229218e-07
haveany;1.6008122e-06;6.2546924e-06;2.362456e-06;5.0446917e-05;1.6811939e-05
coalition;1.7761352e-06;2.451842e-05;3.826294e-06;9.776998e-07;7.8692225e-05
legitimately;1.2054434e-06;1.4872271e-05;1.4062919e-06;9.77079e-07;9.76871e-06
atmosphere;0.00016154662;3.8823805e-06;0.0003016576;1.9354525e-06;2.3115456e-06
rjwade;5.0480598e-05;6.536e-07;7.497634e-07;1.0288526e-06;7.444748e-07
digex;0.00059899595;1.119667e-06;2.035181e-05;0.00020033836;8.969433e-05
decode;1.446165e-06;1.3366401e-06;0.00010713488;6.34004e-05;3.3116623e-05
ofpeople;5.696406e-06;4.5659217e-05;1.4544916e-06;1.3536941e-06;5.134868e-05
satya;1.1038217e-06;5.689341e-05;9.454056e-07;7.7404326e-07;1.0268776e-06
pulse;2.9213113e-06;7.305042e-07;2.7627364e-06;0.0002317729;1.1776331e-06
mailer;1.5474509e-06;1.025738e-06;0.00011630917;2.2161787e-05;1.9747918e-06
diagnosis;2.0236837e-06;1.0270948e-06;1.3558915e-06;3.0082695e-06;0.00014391901
entirety;4.124254e-06;8.482208e-06;3.1972657e-05;1.290906e-06;5.685298e-06
inhabitant;1.2824415e-06;0.00023191412;9.82546e-07;8.376742e-07;1.5589621e-06
distributor;1.987802e-06;1.2292996e-06;2.6701611e-05;0.00010792678;1.4923835e-06
strider;4.7336667e-05;9.02048e-07;1.0786383e-06;1.3854709e-06;2.4478168e-05
stoop;2.3077806e-05;6.467269e-06;9.065893e-07;1.0233354e-06;1.0981993e-06
theseus;1.2820502e-06;1.1386969e-06;1.3513063e-06;1.0199838e-06;4.0652452e-05
soft;0.00012296255;9.927536e-06;8.547588e-05;0.00010973459;1.2729528e-05
reverse;0.0002586171;2.7248727e-05;7.452267e-05;4.5525056e-05;0.000153303
heinous;1.1908497e-06;1.39959975e-05;8.584954e-07;8.694723e-07;6.1135165e-06
promote;3.072541e-05;6.340732e-05;2.2831944e-05;3.615946e-06;0.00021573111
