;0;1;2;3;4;5;6;7;8
china;1.84808e-05;1.9007186e-05;1.6948829e-06;0.000107021864;2.9723307e-05;2.6782382e-06;1.1795882e-05;1.993862e-06;1.207349e-05
misuse;8.267273e-06;3.0892857e-05;3.0095898e-06;1.0910078e-05;6.888809e-05;4.5826313e-05;2.3045668e-06;1.6784398e-06;2.1246058e-06
goon;1.3158249e-06;5.3054173e-06;9.425144e-07;1.3831772e-06;1.3590987e-05;1.0422333e-06;2.6736475e-06;1.3394981e-06;3.0060703e-05
explicit;1.8658459e-06;0.000104228195;2.3780416e-05;8.464818e-06;1.3131583e-05;3.7941e-05;1.8154492e-06;2.2936542e-06;1.964542e-06
outfit;2.4226708e-06;1.0960379e-06;1.4942219e-06;6.5238196e-06;7.314485e-06;2.045262e-06;1.3142683e-05;1.0408649e-05;1.8783048e-05
calculation;3.885478e-06;1.5211072e-06;0.00019389178;6.2113504e-05;1.3177611e-05;9.7665e-05;2.1450912e-06;1.9615429e-05;4.8586726e-06
modern;0.00013656999;0.0004050874;6.084623e-05;0.00035661095;7.028827e-05;0.00020937312;1.0742296e-05;1.303746e-05;3.9327297e-06
quackery;7.3788884e-05;7.869632e-06;1.1330577e-06;1.2858726e-06;1.1425816e-06;1.1579901e-06;1.3069857e-06;1.4244272e-06;1.612266e-06
gerry;5.593584e-06;0.00018709984;2.0406878e-05;2.0907034e-06;4.7210084e-05;2.720365e-06;3.6881245e-06;6.44348e-05;2.5700785e-05
ofthe;0.00024708192;0.0006037708;0.0001914229;0.0005155343;0.0002375095;0.0003280204;9.569347e-05;0.00021182613;0.00024848615
facilitate;1.3743002e-05;4.1355156e-06;4.9073315e-05;8.172101e-06;1.4867514e-05;1.5410014e-05;2.4420829e-06;8.918876e-06;2.1396036e-06
eclipse;5.6576468e-05;3.879123e-06;3.6955837e-06;6.0241095e-05;2.9958828e-06;2.2487586e-06;3.2278222e-06;3.467358e-05;3.9298466e-06
format;3.7564807e-06;2.222015e-06;0.0042259325;3.4212228e-06;3.5862674e-06;1.7883789e-05;1.3561628e-06;0.00058126997;3.9131373e-06
hopeful;1.4175905e-05;1.0829194e-05;1.1613176e-06;1.927624e-05;2.5772315e-05;1.3225772e-06;3.8698054e-06;1.1686977e-06;1.913841e-06
tolive;2.5268764e-05;1.37415545e-05;9.750332e-07;1.4391686e-06;2.0991436e-06;9.969551e-07;1.03380835e-05;1.378208e-06;1.7756623e-06
murderer;2.572224e-06;3.3340857e-05;1.304139e-06;0.000107618245;9.23724e-05;1.5424114e-06;3.7211987e-05;1.1223318e-06;2.3437558e-06
pythagorean;1.4900739e-06;0.00012160772;1.0555289e-06;1.5197852e-06;1.4862488e-06;1.102523e-06;1.4009572e-06;1.3103243e-06;1.2531894e-05
rootwindow;1.227682e-06;8.199586e-07;5.71332e-05;1.1716894e-06;9.211131e-07;1.0771053e-06;7.170644e-07;1.9343022e-06;1.2167284e-06
peopleare;3.4068016e-06;3.0317184e-05;1.461748e-06;1.6131056e-06;3.6792346e-05;1.2858013e-06;3.2721123e-06;1.2648787e-06;2.2521351e-06
someof;1.9732432e-05;1.4276145e-05;2.3070309e-06;2.654119e-05;1.1414375e-05;3.8252565e-06;2.6008272e-05;1.4925856e-05;2.705097e-06
dell;8.419897e-06;1.494396e-06;6.4921396e-06;8.859437e-06;2.150065e-06;4.7849257e-06;2.4921897e-06;0.00013072926;7.392595e-05
notto;2.9100454e-06;1.5784013e-05;1.6274554e-06;4.6627415e-06;3.4439822e-06;1.995942e-05;6.684253e-06;1.0552888e-05;6.8126024e-06
livni;1.4456085e-06;8.9593794e-07;1.2334781e-06;0.0005305867;1.5950537e-06;1.1193108e-06;1.5947838e-06;7.955929e-07;1.4233585e-06
indianapoli;1.4425801e-06;1.2693397e-06;1.206136e-06;7.225864e-05;1.300408e-06;1.023984e-06;1.309752e-06;1.1368378e-06;6.6396215e-06
encounter;3.8554434e-05;6.692639e-05;0.00010107635;0.00016478151;1.1357579e-05;1.7063636e-05;0.00014693667;3.7169837e-05;9.61206e-06
reward;3.072501e-06;0.00017590754;2.069848e-06;0.00017788513;1.937352e-05;1.4527748e-05;7.9108206e-05;5.401082e-06;6.6769746e-05
solid;0.00035615356;6.0869275e-05;0.0002014957;0.00012504405;2.1603491e-05;6.499678e-05;1.2053764e-05;2.7614482e-05;0.00043054315
utxvms;1.5704762e-06;7.7318765e-07;1.6741244e-06;1.2106026e-05;1.0712811e-06;1.6187224e-06;1.2978489e-06;8.9653615e-05;2.0518619e-06
frustrating;3.045641e-06;1.8207527e-05;8.222568e-06;1.6284869e-06;2.3218987e-05;1.9128224e-06;8.071957e-06;1.4202691e-05;6.897543e-06
jtchern;1.1458454e-06;7.427926e-07;8.9123375e-07;1.0529844e-06;1.0374878e-06;8.027408e-07;9.545247e-07;1.3597373e-06;9.427999e-05
frankly;9.974912e-06;4.4809527e-05;2.510047e-06;2.2053935e-05;6.7438195e-05;8.398843e-06;6.316013e-05;2.9172295e-06;3.9040235e-05
tamut;6.7821447e-06;1.2945974e-06;3.9931798e-05;1.7136346e-06;4.064068e-05;1.8625981e-06;1.546369e-06;2.1292153e-05;3.8070168e-06
milk;0.00028356773;1.1406944e-05;1.3322499e-06;3.7786094e-06;2.3462278e-06;1.5770848e-06;2.8779557e-05;2.129984e-06;2.745726e-06
denial;3.4169223e-06;7.843027e-05;1.4010114e-06;6.3236126e-05;4.7010068e-05;8.251324e-06;8.583254e-06;1.2581044e-06;2.2431602e-06
creator;8.613822e-06;0.00020647544;1.4495554e-05;2.2052789e-06;3.959473e-06;6.3636576e-06;3.693897e-06;3.4828797e-06;2.62231e-06
focus;0.00019055365;3.6508663e-05;0.0003074644;0.00011604734;0.00012038192;4.2771175e-05;2.6658783e-05;1.3230601e-05;1.4414015e-05
genius;2.3445282e-06;4.8955962e-06;4.749841e-06;1.574188e-05;2.2570405e-06;2.0945968e-06;2.5970487e-06;2.553106e-05;0.00011493707
spectrometer;1.4161061e-06;8.221761e-07;8.953459e-06;6.026977e-05;1.1175441e-06;1.1356467e-06;9.70226e-07;1.2676104e-06;1.2589542e-06
traffic;0.00023548598;1.7885117e-06;3.1867054e-05;7.0570095e-06;6.6999787e-06;0.0011082102;0.00012804224;1.005434e-05;3.3624274e-06
entity;2.4859826e-05;6.913511e-05;1.2176809e-05;5.2772462e-05;3.544405e-05;0.00031544105;3.2373607e-06;2.912426e-06;3.8217277e-06
bizarre;4.395391e-05;4.1967825e-05;2.5956613e-05;7.201325e-06;2.0412414e-05;1.8325176e-05;2.6662456e-06;7.3919637e-06;3.1618367e-06
chlorine;1.7518792e-05;1.1889267e-06;1.4963653e-06;8.4197076e-05;9.0782205e-06;1.6983281e-06;1.90209e-06;1.197184e-06;1.8771749e-06
corresponding;4.9742794e-06;3.672067e-06;7.4978766e-06;3.002112e-06;4.2854654e-06;3.54837e-05;1.3427723e-06;2.3686234e-06;1.794131e-06
uncle;1.5995935e-05;1.1277114e-05;1.5303948e-06;2.4444198e-06;1.7473174e-05;1.0727004e-05;0.00013402679;6.910461e-06;3.0609792e-06
base;0.00066622347;0.0009897817;0.0021684833;0.0012273167;0.00048270472;0.0007082319;1.8092107e-05;0.00060633;0.0019039498
future;9.400674e-05;0.00020878892;0.0001987273;0.00034836255;0.00053385005;0.0007363955;9.793087e-05;0.00018912213;0.0009417022
nomination;8.27616e-06;1.3278358e-06;1.932911e-06;3.554772e-06;2.3457626e-05;1.4891011e-06;1.9832212e-06;2.1664891e-06;6.252236e-05
membrane;0.00022555233;7.354163e-07;1.1696404e-06;1.6720411e-06;9.633465e-07;1.2166561e-06;1.5116138e-06;2.730992e-06;1.8201525e-06
hang;5.6113648e-05;0.00026217176;0.000118182965;4.3251548e-05;5.5310156e-05;7.4258205e-06;0.00019135818;0.00052709825;0.0004290541
chronicle;1.8994846e-06;5.5517325e-05;1.7703471e-06;3.8177182e-05;3.431405e-05;5.124288e-06;2.530965e-06;2.0870561e-06;4.3375967e-06
serie;1.5476832e-06;8.0648755e-07;1.6354712e-06;1.1507535e-05;1.1421675e-06;1.336842e-06;1.3849605e-06;3.051894e-05;2.5396686e-05
peter;9.412444e-05;0.00075803266;0.00026642115;0.00013545912;0.00013203564;0.00029180394;1.0649763e-05;0.0011961987;0.00042462398
totake;2.684636e-05;1.0836488e-06;2.3897987e-06;5.6428003e-06;6.9389166e-06;2.2952861e-05;2.0556998e-05;3.7584605e-06;2.2621984e-06
week;0.0014710486;0.00013882648;0.00016460601;0.00055897015;0.00080901536;0.00030050465;0.00088420365;0.0011894768;0.0012222381
robot;2.4810645e-06;2.2011725e-06;6.0627077e-05;2.3911984e-05;3.2898017e-06;6.65624e-06;1.4148257e-05;2.5823061e-05;1.6973458e-05
cymbal;4.01538e-06;5.884587e-06;1.0103819e-06;1.1366827e-06;1.184288e-06;9.642549e-07;1.8207654e-06;3.5520275e-06;4.1560033e-05
retreat;1.7661818e-06;1.6833535e-05;1.304532e-06;0.00010984773;0.00012671716;1.639055e-06;7.3796928e-06;9.919714e-07;2.0692412e-06
conclude;0.00017796243;0.00025635466;2.8684888e-06;0.00012944874;9.9216115e-05;1.7149423e-05;1.843038e-05;1.9812365e-05;5.949159e-05
sustain;4.4737488e-05;2.7557868e-05;4.6234813e-06;3.5323126e-05;2.7919321e-05;4.4878107e-06;2.5276304e-05;2.1321608e-05;6.6755033e-06
grossly;2.582545e-06;5.5525375e-06;1.1269926e-06;2.2125612e-06;1.3594131e-05;4.3919435e-06;1.6322122e-06;1.3689572e-06;6.2568797e-06
evade;1.5750036e-05;3.3463466e-06;1.630959e-06;2.4452079e-06;8.5415195e-06;8.3786865e-05;3.1936477e-06;1.8063688e-06;1.8268688e-06
weary;1.17679e-06;1.0321834e-05;9.652687e-07;1.8466113e-06;1.5488693e-05;1.1731619e-06;1.3761472e-06;1.0006139e-06;1.5425662e-06
lotsof;2.0681018e-06;2.5361085e-06;1.9218512e-06;1.3725436e-05;5.781179e-06;2.3947901e-05;9.358965e-06;2.3131379e-05;3.124254e-05
terrorismin;1.3275876e-06;7.8127135e-07;1.1175026e-06;7.059669e-05;1.0859059e-06;9.373926e-07;1.102457e-06;9.29432e-07;1.3133995e-06
wasnot;8.660393e-06;5.0117233e-05;1.9895115e-06;1.3477752e-05;3.0158458e-06;1.3741484e-06;5.4536945e-06;1.7481466e-06;7.372272e-06
deploy;2.1065357e-06;9.659768e-07;1.6934337e-06;0.00010977548;2.6295809e-06;7.108431e-05;1.6992291e-06;1.5831913e-06;1.5234596e-06
southern;3.138617e-05;0.00012397784;3.634904e-06;0.00047559047;1.1727617e-05;2.5378315e-06;6.5430236e-06;1.978228e-05;1.6848107e-05
reassure;3.5022967e-06;1.1574909e-06;1.3052675e-06;5.5653522e-06;2.7119379e-05;2.3290373e-05;1.9270992e-06;1.327973e-06;1.5753731e-06
wackos;1.4925841e-06;1.1603723e-06;8.992506e-07;1.5053173e-06;4.7750276e-05;1.166545e-06;1.28770425e-05;1.1911561e-06;1.8043802e-06
youhave;4.0835872e-05;4.0781255e-05;6.0452574e-05;3.3036367e-06;3.6410238e-05;1.1419076e-05;3.5396657e-05;4.5978773e-05;9.398894e-05
humanist;1.5529125e-06;1.5421501e-05;1.3546643e-06;3.3089516e-05;1.7045372e-06;1.1061522e-06;1.8551422e-06;1.0594725e-06;1.6113682e-06
niel;1.51263e-06;1.502232e-06;4.035446e-06;1.2359961e-06;3.2653134e-06;5.485641e-05;1.1974295e-06;9.906791e-06;1.6480525e-06
theclipper;1.4054008e-06;7.377013e-07;1.2152782e-06;1.1602166e-06;1.1597027e-06;5.5009354e-05;8.23183e-07;1.4843176e-06;1.2278148e-06
surface;0.0002203051;1.28877155e-05;0.0006833516;0.0007904008;4.59686e-06;1.8431721e-05;4.7902936e-06;9.379754e-06;3.0226386e-06
spit;6.9279545e-06;2.7975868e-06;1.0133758e-05;1.6248335e-06;2.071155e-06;2.2973447e-05;4.6129855e-05;7.912436e-06;4.7791577e-06
duty;5.652221e-05;8.860263e-05;2.4581295e-06;0.0001493912;0.00015411663;0.00015717623;0.00020575602;4.8622583e-06;1.6031716e-05
astrophysical;1.4150977e-06;7.7163116e-07;1.841082e-06;6.1817824e-05;1.0876637e-06;9.823912e-07;1.0034539e-06;9.898216e-07;1.3283682e-06
intend;9.7081705e-05;0.00046431652;0.00019676518;0.00016334043;0.0005004494;0.00040016646;1.0798537e-05;2.197046e-05;0.0002227441
misunderstanding;1.8035364e-06;3.269736e-05;1.5224263e-06;2.1522405e-06;4.25256e-06;7.2029657e-06;1.7187853e-06;2.004841e-06;1.7229795e-05
scsiin;1.1706459e-06;6.5498165e-07;1.3215835e-06;7.5919326e-07;7.30195e-07;1.6947153e-06;8.9950225e-07;8.3828854e-05;1.6676812e-06
bimac;1.3527045e-06;9.2956645e-07;1.1439162e-06;5.3853943e-05;1.3216638e-06;1.0544807e-06;1.2012864e-06;1.000632e-06;1.3681519e-06
question;0.0018729443;0.0036253426;0.0015199189;0.0012200149;0.0027984364;0.002592599;0.00041834716;0.0022051614;0.00065163715
apprehend;1.0808001e-06;4.2851702e-06;1.1218411e-06;1.5554609e-06;3.319431e-05;1.0935738e-06;1.2887982e-06;1.0433384e-06;1.6064446e-06
themoon;1.3494679e-06;7.7639965e-07;1.0627873e-06;4.0012284e-05;1.1920602e-06;9.641584e-07;1.1556372e-06;9.61858e-07;1.5624338e-06
gaine;1.9608473e-05;1.0494178e-05;1.5452968e-06;1.4418846e-06;1.8637613e-06;2.0347892e-05;1.4361098e-06;3.2978294e-06;2.1497012e-06
away;0.000617199;0.0006142073;9.232864e-05;0.00053117727;0.0006562684;0.00020517099;0.0027336837;0.00013537855;0.00048657812
sander;5.024592e-05;9.352815e-07;2.4741198e-06;1.6386051e-06;1.6787191e-06;4.449656e-06;1.943149e-06;2.9710272e-06;0.00017476299
darwin;3.7789434e-06;1.8898963e-05;3.7315796e-05;1.8868127e-06;4.406523e-06;2.0348086e-06;2.0210757e-06;3.8081935e-06;7.952584e-05
link;0.00018843065;0.00015048496;0.00059957564;9.05589e-05;3.1353436e-05;0.0004756835;4.398567e-06;1.659702e-05;2.7741603e-06
setup;5.284736e-05;1.0251936e-06;0.00021734397;2.9990415e-06;1.5662819e-06;2.3149138e-05;2.1352394e-06;0.0007915637;2.6128926e-05
haddy;1.9186648e-06;7.046946e-07;1.5075292e-06;9.774868e-07;9.953303e-07;2.4532439e-05;1.0394305e-06;2.4910456e-05;1.7466134e-06
microscopic;1.2977397e-05;7.0433452e-06;1.1287243e-06;2.0322568e-06;1.8189223e-05;1.8897749e-06;1.9676056e-06;1.6348185e-06;2.41658e-06
tomake;4.125874e-05;2.5263898e-05;2.8513674e-05;2.4819954e-05;2.3528459e-05;2.0594867e-05;7.85562e-05;1.9688352e-05;8.600142e-06
davidian;1.9961406e-06;5.5930934e-05;1.0523306e-06;0.0006109663;0.00080063083;1.8490412e-06;0.00024977123;1.2333893e-06;4.067339e-06
interim;7.4397194e-06;5.6022454e-06;1.3083957e-06;7.4539406e-05;4.904191e-06;1.1689203e-06;1.4379859e-06;1.019015e-06;1.5568976e-06
franklin;6.352842e-05;8.032116e-06;4.49405e-06;4.0130635e-06;6.97652e-05;2.182956e-06;3.642477e-06;1.7193977e-05;0.00016195606
launch;1.2403779e-05;3.2212251e-06;9.860573e-05;0.0030541995;1.606014e-05;4.4636918e-06;7.482261e-06;3.8062979e-06;8.7921735e-06
planetary;2.118723e-06;1.741392e-06;4.98841e-05;0.0006958496;2.1923897e-06;1.931324e-05;1.2426384e-06;2.312431e-06;1.8519942e-06
mike;1.9151932e-05;0.00016066604;0.00016465013;9.995994e-06;0.00018629941;0.00016995402;1.3022578e-05;0.0011816629;0.0020247425
economic;2.2293982e-05;2.2147498e-05;2.4477688e-06;0.00037187687;0.0008230994;0.00032066667;6.243069e-06;2.4089888e-06;6.2760514e-06
rcollin;1.1123384e-06;1.0551032e-06;8.737791e-07;1.3088829e-06;4.206583e-05;1.0453281e-06;1.2463307e-06;9.3562085e-07;1.5070497e-06
rafael;1.3679047e-06;1.1316032e-06;1.4820242e-05;1.1569704e-06;1.0989199e-06;1.1493414e-06;1.1345503e-06;3.1992233e-06;2.9649234e-05
ironically;3.9011875e-06;6.563921e-06;1.5411377e-06;4.750774e-05;5.185671e-06;2.764902e-06;2.1930266e-06;1.4231508e-06;2.7400525e-05
yourown;4.187282e-06;1.0142402e-05;2.877761e-06;5.563111e-06;5.9173867e-06;1.1894849e-06;1.8923893e-05;1.631305e-06;1.9662232e-06
alot;0.00017979239;6.041615e-05;7.0846813e-06;2.2375525e-05;2.1925769e-05;3.901953e-05;6.5798544e-05;8.869024e-05;8.433644e-05
handler;2.706453e-06;1.3317062e-06;0.00031654257;8.056308e-06;1.8888301e-06;2.732221e-06;7.8572117e-07;3.5149262e-06;1.6450737e-06
vanderby;9.861701e-06;7.926042e-07;1.9640372e-06;1.1211378e-06;1.1074851e-06;2.7353326e-05;1.3090203e-06;5.8868573e-05;2.2394775e-06
arizona;0.0001697148;0.00028617997;6.785897e-05;4.6220266e-05;1.6260738e-05;9.401482e-06;2.4154082e-05;0.00027126263;0.00024220551
bison;1.6410271e-06;5.5370856e-07;4.3612067e-06;1.0830839e-06;8.357121e-07;2.6247902e-05;8.5505127e-07;0.00031632243;2.0006314e-06
commando;1.3544653e-06;1.2663653e-06;1.0493421e-06;4.155916e-05;6.129596e-05;1.2477482e-06;1.8084663e-06;8.6042974e-07;1.6378694e-06
insofar;2.4739456e-05;1.4570322e-05;1.3006289e-06;1.2151234e-05;1.49333e-06;5.2393493e-06;1.6180112e-06;1.3670003e-06;1.7649264e-06
kosmo;3.684263e-06;2.4630377e-05;1.4286521e-06;1.1258098e-05;3.7329353e-06;1.4345663e-05;1.9935578e-06;2.1269839e-06;2.0271061e-06
alfalfa;1.3396418e-06;8.443587e-07;1.70829e-05;1.3753639e-06;1.1833092e-06;1.201159e-06;9.668499e-07;2.2156441e-06;0.000111869216
digitize;2.4505132e-06;9.2264656e-07;9.089948e-05;1.5352543e-06;1.3687762e-06;0.00014387238;1.0173826e-06;0.00014155763;2.084365e-06
comeback;7.420414e-06;2.2973531e-06;1.2093091e-06;1.4908576e-06;7.138061e-06;1.2336232e-06;4.2246143e-06;3.5096004e-06;5.984148e-05
mccreary;1.7338965e-06;4.3955868e-05;1.0041408e-06;1.65381e-06;1.7114942e-06;1.0085606e-06;1.6347157e-06;1.6590707e-06;2.607681e-06
usage;6.915795e-05;0.00012549644;0.00026324956;5.0201243e-06;0.00021952772;1.8052559e-05;3.0759938e-06;1.0199202e-05;2.8789975e-06
firmware;1.302317e-06;7.0036384e-07;1.9472277e-06;8.2946997e-07;7.908961e-07;1.6553593e-06;9.517414e-07;7.000606e-05;1.7852202e-06
hyundai;6.506231e-05;7.736472e-07;1.0258859e-06;1.2453671e-06;9.904443e-07;9.593065e-07;1.2965908e-06;1.6020552e-06;1.5046113e-06
dduff;3.832694e-06;1.2380261e-06;1.1099911e-06;1.6043133e-06;4.3795222e-05;1.4975047e-06;4.63023e-06;2.3563332e-06;3.2385592e-06
abridge;2.2211439e-06;2.21011e-06;1.3380854e-06;2.7312833e-06;4.466254e-05;2.6294176e-05;3.1553e-06;1.3674867e-06;1.8712229e-06
diary;1.7931366e-06;2.428014e-05;1.7731147e-06;9.031077e-05;1.529983e-06;1.4256718e-06;1.6361037e-06;2.1668593e-06;1.7090877e-06
breach;1.4095539e-06;1.9840909e-05;1.416922e-06;8.04707e-06;2.3849025e-05;2.186322e-05;1.2985992e-06;1.2053293e-06;1.6636591e-06
illegal;0.00013203868;4.446442e-06;3.2639673e-06;8.467741e-06;0.00091314653;0.0011142179;8.470927e-06;4.3942428e-06;5.057202e-06
naked;3.7426387e-06;8.295806e-06;1.3041762e-06;5.606183e-06;3.4885975e-06;1.5117046e-06;0.00021733546;2.1237834e-06;8.669003e-06
significantly;0.00047957306;3.5580222e-05;8.471906e-05;6.4419423e-06;5.351578e-05;8.839898e-05;6.957736e-06;9.206706e-05;8.00897e-05
intrinsically;1.9068752e-06;2.6240063e-05;1.5769522e-06;1.1528214e-06;2.0345751e-06;2.387969e-05;1.4456228e-06;3.6826525e-05;2.3465313e-06
realization;1.6383765e-06;1.2903451e-05;4.251624e-06;1.1653504e-05;2.004295e-06;7.2574344e-06;1.4134945e-06;1.9022191e-06;8.94806e-06
onethat;1.6082449e-06;1.63322e-05;2.4512096e-06;1.01106325e-05;2.3581708e-06;1.3004457e-06;2.1610683e-06;6.7147907e-06;2.0921236e-06
twelve;1.5838039e-05;5.4321074e-05;1.3900703e-06;2.2435408e-05;1.7428843e-05;1.3892e-06;5.064601e-05;1.4694948e-06;2.1826943e-06
coreldraw;1.3324734e-06;8.917236e-07;0.00013062937;1.2752297e-06;1.0087623e-06;1.2875843e-06;7.1217113e-07;3.08466e-06;1.2827519e-06
basement;2.5064805e-06;1.0432028e-06;1.5811552e-06;1.591584e-06;1.7766472e-06;2.4915502e-05;0.00013760357;7.892464e-06;4.467566e-06
seventh;1.5049385e-05;3.4849454e-05;1.6733343e-06;4.0243925e-05;4.4423214e-05;6.60446e-06;6.900108e-06;1.9522024e-06;0.00010457079
blindly;1.6133573e-06;0.00013663872;1.2243204e-06;2.47401e-06;2.8027764e-05;2.7605968e-06;2.5290663e-06;1.4034406e-06;1.8397157e-06
respect;3.6480767e-05;0.0005122704;5.554147e-05;0.00017059658;0.00028219144;0.00017530177;0.00013657175;5.100479e-06;5.550231e-05
charge;0.00020039725;0.00021439597;0.00016822178;0.00030468943;0.00080791936;0.00026354392;0.00027363558;0.00014602927;0.00016450981
thankful;2.215379e-06;7.454631e-06;1.2610961e-06;5.56686e-05;2.609264e-06;1.2056348e-06;6.887009e-06;1.5433079e-06;2.988555e-06
extermination;1.6269883e-06;2.3784578e-06;1.5738211e-06;0.0010697733;1.948987e-06;1.3745114e-06;1.5048493e-06;8.7313225e-07;1.5112695e-06
plea;1.5725759e-06;1.9553256e-05;1.2480455e-06;4.74034e-06;1.7327236e-05;3.2961464e-06;1.8899354e-06;1.4480003e-06;2.8999789e-06
unspeakable;1.3656016e-06;5.357733e-06;1.104873e-06;4.3979948e-05;1.440449e-06;1.0127031e-06;2.319056e-06;9.888149e-07;1.649164e-06
frog;3.37685e-05;3.4962668e-06;2.9962503e-06;3.410993e-06;3.1807558e-05;2.9006947e-06;4.228155e-05;0.00010123973;3.7461111e-06
diffie;1.41656e-06;8.2369786e-07;2.0752243e-06;1.243096e-06;1.2704658e-06;0.00016621569;7.0728356e-07;1.6532314e-06;1.164159e-06
wealth;2.3349e-06;5.8772795e-05;7.239073e-06;2.513436e-05;5.4849017e-05;2.4971425e-06;5.2584846e-06;7.976893e-06;3.0181336e-06
honour;2.3681189e-06;1.9111638e-05;2.202177e-05;1.7082371e-05;2.2817692e-06;2.2124195e-05;1.848643e-06;3.1213008e-06;2.102996e-06
stipulate;7.580441e-06;2.873586e-05;1.1402924e-06;1.7383602e-05;7.984401e-06;1.1866251e-06;1.4913127e-06;1.0017959e-06;1.5044347e-06
kepler;2.1400272e-06;9.956898e-06;2.0608172e-06;1.7683902e-06;1.4975957e-06;1.533074e-06;2.5478596e-06;4.9725862e-05;3.1594493e-06
condemene;1.257846e-06;8.625556e-07;1.0887899e-06;8.768769e-05;1.1360742e-06;9.2308494e-07;1.1065323e-06;9.0154805e-07;1.3150551e-06
ghetto;1.7549761e-06;1.1939956e-06;1.5841315e-06;0.00020405378;8.889901e-06;1.4780074e-06;2.136482e-06;1.0171722e-06;1.7748868e-06
figured;4.8539143e-05;8.685533e-06;3.1996276e-06;1.7122868e-06;1.3325597e-06;1.3711297e-06;2.0859097e-06;4.25839e-06;2.4197602e-06
hasthe;5.410898e-06;1.1470072e-05;1.2671632e-05;2.875115e-06;1.6315796e-06;2.8982365e-06;2.330123e-06;4.109183e-06;8.650685e-06
expulsion;1.340272e-06;3.766107e-06;1.1852156e-06;5.664786e-05;1.2134639e-05;1.1599243e-06;1.3867196e-06;9.3599294e-07;1.5861715e-06
mossad;1.9227678e-06;1.000354e-06;1.645258e-06;0.00011882391;2.2461538e-06;8.2536735e-06;1.7951407e-06;1.4265207e-06;2.4057608e-06
plastic;0.00021690516;2.2645224e-06;5.1336433e-06;8.542081e-06;8.185716e-06;0.00013005562;7.4027566e-06;0.0002801844;4.8675447e-06
loudspeaker;1.0669114e-06;9.056573e-07;8.5761604e-07;9.567498e-06;2.5149193e-05;8.6401957e-07;5.7625684e-06;9.0877927e-07;1.4153345e-06
kerry;9.904355e-06;1.1772054e-06;2.4650903e-06;3.7199495e-06;3.7049313e-06;2.0070845e-06;3.9220026e-06;3.18654e-05;3.9491383e-06
flexibility;3.2622775e-06;1.1082873e-06;5.734259e-05;1.4909131e-06;2.347009e-06;2.5477495e-06;1.6024721e-06;6.8186537e-06;1.970817e-06
unproven;3.7136426e-05;1.4667404e-05;1.0861131e-06;1.496119e-06;2.2064198e-06;1.1351876e-06;1.7670383e-06;1.4808239e-06;1.1927578e-05
czar;1.2879475e-06;1.1510468e-06;1.1105333e-06;4.653584e-05;3.599267e-05;1.136868e-06;1.4039666e-06;8.341519e-07;1.4697667e-06
sure;0.0013274895;0.0007737398;0.0005500974;0.00019921361;0.0012395105;0.0012706033;0.0017703166;0.0016667249;0.0013778671
generalize;4.8086918e-06;3.5951834e-05;1.03185275e-05;7.6188267e-06;4.883288e-06;1.7331777e-06;1.1601447e-05;1.6118278e-06;2.088671e-06
sucha;2.0043804e-05;3.7423873e-05;8.850829e-06;2.9723915e-05;1.6503674e-05;4.722424e-05;7.804063e-06;4.7708676e-05;9.285297e-06
skepticism;0.00039927353;2.1368673e-05;1.1515693e-06;1.6456272e-06;1.549096e-06;1.5925143e-06;1.5230831e-06;1.4421584e-06;2.6695202e-06
system;0.00176944;0.0006960355;0.0062608793;0.0011198384;0.0007087881;0.008266621;4.7547765e-05;0.0070619388;2.348143e-05
commonly;0.00018899734;0.00012276306;7.0037924e-05;5.178621e-06;4.5161974e-05;6.182518e-05;3.309035e-06;7.6266497e-06;1.6873859e-05
extremely;0.00018585789;0.00015316477;5.8038066e-05;3.765176e-05;9.1338865e-05;0.00016286856;5.3243682e-05;2.7022414e-05;7.189379e-05
planesin;1.2464301e-06;8.5109474e-07;1.0150825e-06;7.961677e-05;1.2538444e-06;9.776592e-07;1.3270981e-06;9.20355e-07;1.3692339e-06
originate;2.894924e-06;0.000111247326;1.8078768e-05;6.382035e-05;1.25248325e-05;5.2932992e-05;2.0191262e-06;1.8791504e-06;4.2301376e-06
jung;1.685526e-06;3.7061352e-05;1.1934548e-06;1.2456392e-06;1.3136543e-06;3.379394e-06;1.3052742e-06;3.1319369e-06;1.8467435e-06
decwindow;1.2725773e-06;9.953428e-07;9.2275295e-05;1.5968322e-06;1.1229275e-06;1.2330515e-06;7.978814e-07;1.8643668e-06;1.0810912e-06
fortune;3.330204e-06;3.967739e-06;4.6553246e-06;9.148087e-06;2.3613069e-05;0.00011615678;2.195882e-05;7.927198e-06;3.4400748e-06
mcimail;1.7604962e-06;1.1049659e-06;1.6969872e-06;8.606861e-06;2.4417464e-05;0.00014580242;1.5440776e-06;3.0232268e-06;4.1327617e-06
uncertainty;3.2069536e-06;1.1692642e-05;1.8944082e-06;3.0428811e-05;1.8893472e-06;4.7427064e-05;2.1237872e-06;1.8188391e-06;1.8220422e-06
physician;0.0009612382;9.3127096e-07;1.4606234e-06;3.7133975e-06;1.8462547e-06;1.8431749e-06;2.2298464e-06;2.195655e-06;3.0737742e-06
analog;1.6200049e-05;7.890685e-07;6.0321067e-06;2.0734979e-06;1.4533397e-06;0.00021154244;1.8630514e-06;0.00035879065;2.9317548e-06
