;0;1;2
sell;0.00041311388;0.00041484626;0.0011893088
tmake;7.0361957e-06;1.70552e-05;4.832116e-07
alfa;3.3522865e-05;4.368021e-07;6.9406303e-07
harsh;3.353626e-05;2.3392533e-05;1.5731277e-06
treewater;1.6320648e-06;1.5704823e-05;4.959034e-07
figure;0.00035719556;0.0005510289;0.0004029708
login;5.1203347e-07;5.4652463e-07;0.00021241794
motivate;7.51551e-05;1.6201811e-05;1.0180829e-06
patchlevel;4.386652e-07;4.241087e-07;1.6794895e-05
near;0.00013911175;0.0004094868;0.0004123725
leave;0.0011463721;0.0013427618;0.00053604133
unable;7.849163e-05;0.000101916296;7.3431656e-05
rotation;0.00011323337;5.61827e-07;6.076666e-05
plotter;4.7714025e-07;7.839437e-07;4.5776873e-05
boost;1.7988636e-05;1.1501433e-05;0.00013746599
domino;1.242519e-06;2.3748169e-05;9.3234155e-07
deceased;1.5041302e-05;4.5677193e-06;1.0986182e-06
nichola;5.7643916e-05;1.5669913e-05;2.9268238e-05
tektronix;1.3334035e-06;1.1377806e-06;7.9962774e-05
warranty;5.689706e-06;6.253048e-07;0.00017302843
underthe;1.2884188e-06;2.9702784e-05;1.81382e-06
spokesmanafter;4.22024e-07;1.6622518e-05;4.1430405e-07
chant;2.3884879e-05;1.3806269e-05;4.6644894e-07
markp;1.9485415e-05;4.771662e-07;3.9392553e-06
hero;3.5047247e-05;6.1706254e-05;1.0379242e-06
virtue;7.688381e-05;1.0224827e-05;8.095289e-07
modifier;2.8502802e-06;1.1275652e-06;2.9658322e-05
afit;3.49568e-07;3.8282155e-07;3.632033e-05
reader;0.00023374861;0.0001063299;0.00017337798
salesperson;2.6350756e-06;1.295716e-06;2.2764387e-05
oversee;4.3131485e-07;1.9462255e-05;8.649485e-06
quarterdeck;5.0525364e-07;5.096434e-07;4.0067003e-05
glare;7.0305878e-06;1.5130897e-06;1.0690522e-05
servo;4.438866e-06;2.4290564e-06;1.1012906e-05
occupation;5.0403173e-07;0.00021557581;7.0748837e-07
figureout;9.961666e-06;4.637874e-07;7.3731085e-06
isaackuo;1.29349e-06;2.5932812e-05;5.8863543e-06
artist;8.7135595e-06;1.7707264e-06;7.0487404e-05
bounce;4.679852e-05;2.5939405e-06;0.00010005986
ample;6.887845e-06;2.2444328e-05;6.074493e-06
inflatable;1.9041123e-06;5.869429e-07;7.715222e-05
early;0.0009327174;0.00046133276;0.00030362591
movement;0.0001378272;0.00030671118;1.6025708e-05
register;2.5716e-06;7.299185e-05;0.00038733814
teven;4.9829923e-06;1.4503092e-05;3.3022936e-06
igor;9.4246644e-07;0.00010646247;3.451571e-06
mint;3.6967776e-05;1.510107e-06;2.2884018e-05
usedin;6.810875e-06;1.2626674e-06;5.965083e-06
adversary;9.247233e-07;1.6319995e-05;9.276817e-06
foil;7.6860346e-07;1.0026649e-06;2.4725277e-05
disgusting;1.9236722e-05;3.0263946e-05;6.321951e-07
perfection;1.7422302e-05;1.4519941e-06;4.6933465e-07
dashnak;3.8670152e-07;2.8087601e-05;4.5092273e-07
imagination;0.00010822396;2.620899e-05;1.7429784e-06
initiation;7.606171e-06;5.1283396e-06;1.1867448e-05
inwashington;4.013539e-07;1.9109642e-05;4.3640458e-07
herzegovina;4.4246548e-07;7.432856e-05;5.492753e-07
stop;0.0005783244;0.00091099803;0.00025985198
stunt;6.601846e-07;1.5919557e-05;5.135712e-06
scary;6.599851e-05;2.0975342e-05;1.2030799e-06
gauche;1.2791252e-06;2.4453182e-05;4.309815e-07
todd;0.00013162235;5.6065164e-05;2.8016942e-05
rosie;1.1788907e-05;4.2518025e-07;8.908143e-06
refute;4.9409486e-05;6.0410133e-05;1.6608158e-06
jhupp;4.225012e-07;7.4799436e-07;2.3229562e-05
queen;7.918076e-05;6.5386266e-06;1.4700379e-05
lightning;2.6850152e-05;7.378649e-07;4.2360374e-05
asteroid;4.7048042e-07;5.0259655e-07;0.00010801504
minerva;2.5278441e-06;1.2977262e-05;5.642733e-06
wade;0.00010762833;2.3704995e-06;6.4360563e-07
regulate;6.84231e-07;8.160756e-05;3.5647681e-06
prejudiced;1.9589532e-05;3.6149854e-06;4.4469706e-07
hypocrisy;2.8454406e-05;5.629002e-05;5.646439e-07
albert;0.000112567155;7.059435e-05;1.50584065e-05
pointof;1.5665619e-05;2.9909988e-06;2.6997513e-06
brenda;5.8953015e-07;4.5541638e-05;1.4153363e-06
smell;2.67342e-05;5.4589334e-05;1.2934174e-06
ucla;8.4608496e-07;5.288982e-05;7.672532e-05
desert;5.0867427e-05;0.00012879194;3.4200532e-06
duly;4.3338508e-07;1.3585677e-05;3.781227e-06
otago;2.1240774e-05;6.3869925e-07;8.581044e-06
sweetpea;1.0359196e-06;3.2730227e-06;2.5205798e-05
several;0.00045115763;0.00064824615;0.00093562575
fatigue;4.39886e-06;2.1523429e-05;4.6674822e-06
organpipe;2.2388082e-05;3.9606107e-07;4.1274947e-07
warn;0.00021156987;0.00013745396;0.00014627777
barrel;1.1523447e-06;9.7469914e-05;1.7539552e-06
golf;1.1803886e-05;3.4948516e-06;1.41743085e-05
career;0.00035161895;3.0472074e-05;9.2819055e-06
toldme;1.1162018e-05;8.396728e-06;6.2888904e-07
halat;0.00012756388;4.826385e-07;4.856073e-07
secondary;2.1076403e-05;3.522904e-05;3.733765e-05
nuke;1.5218393e-06;1.576269e-05;2.1117432e-05
refreshing;4.669814e-06;7.120562e-06;1.2830577e-05
themls;2.9022829e-05;4.0278914e-07;4.3358696e-07
kendig;0.00014161928;5.561836e-07;5.442072e-07
fundamentally;1.1675426e-05;8.267936e-06;9.825178e-06
nonetheless;3.6746576e-05;9.92611e-06;1.4897425e-06
mail;0.0005291211;0.00018586007;0.0037195808
scientist;0.00026113846;0.00016179045;0.00015154506
adaptor;5.05229e-07;4.889941e-07;5.6683446e-05
incited;4.3233163e-07;1.7506936e-05;4.6251415e-07
porter;1.139097e-05;3.0574538e-06;1.5689408e-05
wind;0.00015865483;7.760329e-05;9.711138e-05
lance;3.989883e-06;0.00012904491;8.8539804e-05
gradient;1.806562e-06;5.295467e-07;3.157154e-05
shade;1.642763e-05;1.92565e-05;8.8125096e-05
religous;1.1313773e-05;4.253431e-06;1.0770525e-06
cruiser;5.5102915e-05;2.723481e-06;7.2754597e-07
initiativein;1.0838643e-06;1.4889767e-05;5.778186e-07
andsome;2.062767e-05;3.247132e-06;7.708157e-06
loki;5.172684e-07;1.619628e-05;2.3658184e-05
attendee;6.977455e-07;5.890036e-07;2.873099e-05
clipper;1.2424362e-06;8.535593e-06;0.0017446224
concise;1.2323625e-05;1.0399587e-05;2.7194277e-05
sleeve;1.1019453e-05;1.48488e-05;1.6126095e-06
isnothe;1.4344943e-05;5.652653e-06;2.9206462e-06
aremostly;9.75965e-07;4.5411875e-07;1.4763256e-05
depth;8.487418e-05;1.0145034e-05;0.00020080604
hamburg;5.8631747e-07;3.1204592e-05;8.099328e-05
emit;1.8709127e-06;1.0242111e-06;5.117212e-05
include;0.0006460324;0.0009782315;0.0028716393
favorite;0.00011792804;1.490553e-05;9.82345e-05
lane;0.00010708958;1.1498889e-06;7.5993106e-05
miami;5.5440796e-05;1.686766e-05;5.4936545e-06
laserjet;4.338346e-07;4.2369192e-07;5.875014e-05
saint;0.00017173386;8.86634e-06;1.8455717e-06
surge;3.1025838e-06;2.6610767e-06;3.614588e-05
choke;4.961538e-05;2.2206834e-06;2.7289858e-05
molester;6.9055307e-07;7.85154e-05;6.6585136e-07
inkjet;5.1995704e-07;4.6729704e-07;3.7134087e-05
matrix;4.804122e-07;5.478663e-07;0.000108600536
cock;8.765184e-06;2.7689406e-05;7.060722e-07
abouta;1.3363773e-05;3.0173107e-06;8.286607e-07
phony;1.3768985e-05;1.1022732e-05;9.731835e-07
kanga;9.9172e-07;1.5796806e-05;4.6022438e-07
everywhere;3.9967825e-05;0.00010300227;5.3911393e-05
flyback;5.874811e-07;5.23581e-07;2.1356334e-05
deja;2.8769342e-05;2.2852398e-06;4.5359167e-07
unpredictable;1.3055528e-05;1.5043834e-06;9.365831e-06
lafibm;2.4014931e-05;3.8981028e-07;5.921872e-07
reasonable;0.00036874827;0.00018738136;0.00016049675
live;0.0013576418;0.0015083039;1.6800901e-05
seperate;3.4057819e-06;2.7882872e-05;5.168465e-05
crusade;3.1310057e-05;1.6950571e-05;5.1791176e-07
turkey;6.3507616e-07;0.0008273829;1.2777722e-06
rogoff;2.428746e-05;4.18725e-07;4.9998016e-07
giant;0.00030783602;6.6401103e-06;4.928114e-05
katz;6.015132e-07;1.39155545e-05;8.447322e-06
nazi;1.4009709e-06;0.00079935096;1.1409211e-06
isaac;3.316538e-05;3.2567837e-05;1.2409822e-05
newton;0.00041925785;1.3973308e-06;2.7297224e-06
parable;6.182397e-05;7.786127e-07;5.209379e-07
smooth;2.7472379e-05;6.703968e-07;0.00013250737
slick;5.905876e-05;7.288174e-05;2.262904e-06
caratza;3.835217e-07;1.6569837e-05;3.9368342e-07
saturate;3.764825e-06;1.8227411e-06;1.2659848e-05
judaism;8.733256e-05;4.9992526e-05;6.228344e-07
humble;4.8798975e-05;6.8934964e-06;4.0312916e-06
steady;6.233536e-06;1.293139e-05;2.607753e-05
message;0.0003026523;0.00017883384;0.0018669645
impact;8.420621e-05;0.00015173038;8.9764915e-05
defensive;0.0001955503;3.2639302e-05;5.9735277e-07
moderator;9.5911164e-05;7.5784906e-06;6.864891e-06
sedan;7.699427e-05;4.507554e-07;7.426735e-07
affect;0.00010005922;0.00021658432;0.0001397133
buick;5.924119e-05;4.5734097e-07;1.1628924e-06
cord;9.400608e-06;5.099021e-06;5.2733598e-05
stacker;6.140301e-07;5.1216e-07;6.457738e-05
bowl;4.5044517e-06;2.6185819e-05;1.1430317e-06
shred;9.942096e-07;5.8897782e-05;6.777136e-07
parametric;4.0675042e-07;4.4522147e-07;2.461747e-05
everybody;0.00015696118;0.0002486741;4.2523818e-05
britain;5.8726177e-06;0.00016021074;9.917818e-07
couldn;0.00028635326;0.00042281783;0.0001379694
kill;0.00038028238;0.0026662222;6.6857447e-06
wilbur;6.6187467e-06;5.9407404e-07;1.35065675e-05
martz;1.9928948e-06;5.406311e-07;2.0729443e-05
irvinehome;4.585446e-07;4.4928056e-05;5.2887606e-07
suppress;4.397364e-06;7.4525204e-05;8.998438e-06
thirst;1.2474512e-05;7.474172e-06;4.5821335e-07
comuucp;4.6205992e-07;1.5774427e-05;5.726258e-07
trentu;7.0246665e-07;6.098028e-07;2.7489865e-05
dose;6.1117623e-07;0.00012259318;3.048445e-06
further;8.5448824e-05;0.00021966446;0.00018737599
donation;5.691565e-07;2.6243493e-05;3.6698133e-05
quarrel;9.622371e-06;7.1508584e-06;5.5139935e-07
mentally;1.1089253e-05;2.1032789e-05;8.3262154e-07
forfeit;1.0995142e-05;1.122416e-05;9.147777e-07
mouth;0.00012778073;0.0001298555;6.8807985e-06
candy;1.1200732e-05;1.6985328e-05;1.0961253e-06
byte;7.311523e-07;5.790309e-07;0.0004832874
flight;4.6272557e-06;5.2210708e-05;0.00044317238
ignore;0.00034307162;0.0003132653;0.00010822895
cbnewse;5.016752e-06;1.2472543e-05;1.4236564e-06
providence;2.396596e-05;4.961161e-07;1.4711052e-06
celebrate;7.094801e-05;3.09041e-05;8.1286777e-07
youwould;3.9127943e-05;6.858051e-06;5.9337744e-06
commerical;1.8138973e-06;4.191145e-07;2.0378357e-05
religious;0.0006046061;0.0004971261;1.0917458e-06
mathematic;5.583538e-05;1.3176904e-06;8.660306e-05
fulfill;4.279365e-05;2.5427431e-05;2.2022239e-06
thatha;1.8024086e-05;8.458849e-06;3.3513907e-06
clam;1.807472e-05;9.623592e-07;2.7398053e-06
complicated;1.4615462e-05;2.6441694e-05;9.1478905e-05
unocal;5.308882e-07;4.1330815e-05;1.2317876e-05
orin;3.733953e-05;2.5972909e-06;5.998298e-07
baylor;2.435822e-05;8.2260397e-07;4.012273e-06
mnemonic;5.7225714e-07;1.2182286e-06;2.3639634e-05
comprehensive;5.918099e-07;5.4362095e-05;0.00013124883
gestapo;1.0505403e-06;2.809032e-05;5.1863583e-07
apology;0.00017998996;3.6116737e-05;1.9946323e-05
phenomenon;0.00012417682;1.7601396e-05;2.4786861e-05
foard;1.4237321e-05;3.2994594e-05;4.8712127e-07
light;0.0010086718;0.00019659814;0.00061910535
palestinean;4.312141e-07;7.3731564e-05;5.5829344e-07
metaphor;4.224182e-05;3.8059663e-06;1.0292314e-06
exceptional;1.9145715e-05;4.1360586e-06;2.0037332e-06
coyote;1.16376195e-05;5.399998e-07;4.469296e-06
keen;5.5776836e-06;6.1465005e-07;1.976227e-05
wedon;2.717628e-06;9.047151e-06;2.2356724e-06
loyal;1.1859559e-05;1.502728e-05;5.2946046e-07
leech;4.0557327e-07;4.6922978e-07;5.7905403e-05
inel;9.075232e-06;1.4287443e-05;4.9642676e-07
wate;9.1388017e-07;4.4249796e-07;1.654486e-05
beverly;4.021234e-06;2.1711498e-05;4.5392403e-06
intergraph;1.1567269e-06;3.0689258e-05;6.7066365e-05
thegospel;2.489437e-05;7.745733e-07;3.9296364e-07
sympathy;3.835477e-05;2.1964837e-05;1.0353174e-06
scorer;2.5369141e-05;4.0604309e-07;4.811473e-07
ridge;2.8203342e-06;1.2598005e-05;1.0642244e-05
intermittent;5.832646e-06;2.0434338e-06;2.6207395e-05
clemson;1.50132055e-05;4.4899335e-07;5.9111822e-05
continually;2.158247e-05;2.4911757e-05;1.4149248e-06
internally;1.2095688e-05;4.776568e-06;1.16361625e-05
shalt;6.9243884e-05;6.094534e-07;4.5311995e-07
spew;1.1563033e-05;1.0292239e-05;5.335131e-06
oiler;5.111814e-05;4.522331e-07;3.9527401e-07
rush;0.00021928849;8.854553e-05;2.0005198e-06
cope;6.4964695e-07;1.8194016e-05;3.135314e-05
yeah;0.00030152753;0.00021308044;2.2640157e-05
multimedia;4.8286597e-07;4.681758e-07;7.899554e-05
pioneer;6.706743e-07;5.8205633e-06;0.00015184513
minus;1.670435e-05;6.132697e-06;2.3743816e-05
gimmick;5.480991e-06;3.46518e-06;5.682419e-06
unintentional;6.616765e-07;3.0424786e-05;5.6006475e-06
finnish;2.0239455e-05;4.497592e-07;1.429801e-06
frontal;7.371106e-06;7.2602893e-06;1.4343352e-05
larc;2.1234528e-05;1.8274119e-05;0.00013483911
expedition;8.17289e-07;2.708652e-05;5.480998e-06
shower;3.938281e-06;4.4976455e-06;1.7465774e-05
practice;0.0004558894;0.00046167278;3.139874e-05
allison;4.8644474e-06;1.939509e-05;1.2532826e-06
oneof;4.78553e-05;2.8069113e-05;2.9223405e-05
versionof;6.3562065e-06;5.6984516e-07;1.6583152e-05
invader;7.475159e-07;4.542983e-05;7.6759426e-07
stroke;3.2203283e-05;1.3165386e-05;1.31023235e-05
atomic;1.5182074e-05;3.886553e-05;6.142494e-05
insulation;6.354991e-07;1.5124896e-06;4.1205083e-05
anger;8.289154e-05;3.535846e-05;6.6756814e-07
laurence;5.5860113e-07;9.180312e-06;1.9282656e-06
encyclopedia;3.542336e-05;1.5278772e-06;2.4257628e-05
removal;1.4184419e-05;3.578699e-05;4.2823078e-05
exodus;1.36838835e-05;2.7687624e-05;1.1121733e-05
forward;0.00014138778;0.00025036494;0.00012599012
partial;2.0326072e-05;1.529761e-05;5.942139e-05
themto;1.353537e-05;1.4690503e-05;1.1693537e-06
electronics;2.3739689e-05;5.5712695e-07;1.2640062e-06
ursa;7.4264784e-07;5.3826614e-05;6.127533e-06
antiquity;2.4546478e-05;4.0676284e-07;3.8568547e-07
transmitter;7.6689895e-07;6.645387e-07;8.792618e-05
invasion;6.6463696e-07;0.00019431487;7.649882e-07
redelfs;3.0377949e-05;2.5915629e-06;4.5173277e-07
mcgwire;3.205653e-05;4.1015292e-07;3.8230138e-07
shop;2.7889468e-05;0.00010425848;0.00012720234
classic;9.9882694e-05;2.1605072e-05;6.388087e-05
revise;1.6438114e-05;3.2642074e-05;8.249209e-05
proportion;9.513927e-06;7.200194e-05;7.622202e-07
neat;5.133177e-05;4.98725e-06;8.3867584e-05
spending;2.7597822e-05;0.00010782271;1.1313689e-06
morris;0.00043752947;1.4010632e-05;7.139807e-06
demonstrator;5.3722044e-07;1.2737035e-05;4.3282967e-06
rainbow;4.3826025e-05;3.4770378e-06;9.31783e-06
utexas;7.2641604e-05;7.958837e-05;0.0002738385
confidential;4.885857e-07;7.338278e-05;1.5774574e-05
humanitarian;4.130317e-07;0.00010028171;5.7590245e-07
religiously;1.8023218e-05;7.966183e-06;4.6507643e-07
wealthy;1.0952579e-06;7.014104e-05;7.425885e-07
conjunction;1.0854154e-05;2.2227048e-06;1.4640786e-05
river;1.1155287e-05;0.00013903934;4.487925e-05
sledd;1.2930824e-05;1.9044937e-06;4.8538413e-07
perihelion;6.353961e-07;4.0654487e-07;1.7164855e-05
brief;2.5344247e-05;0.00015104895;7.529925e-05
norway;1.0695904e-05;0.00010927351;1.47807405e-05
closed;2.289271e-06;0.00024852908;1.29294085e-05
tucson;8.539595e-07;8.2563855e-07;1.9897912e-05
empower;2.4027026e-06;1.8647976e-05;4.7981024e-07
ohsu;2.4556557e-05;2.109442e-06;1.4814304e-06
upstairs;4.945323e-07;4.7215362e-05;1.0979144e-06
inthat;1.0378488e-05;9.045715e-06;4.785903e-06
fraction;6.668213e-06;2.7569859e-05;5.6941237e-05
godhead;5.5447428e-05;4.4132216e-07;4.093051e-07
nyeda;5.9754868e-05;5.3111075e-06;4.910097e-07
portal;0.00010151142;2.1599695e-05;0.00014020606
throat;1.0486566e-05;5.296841e-05;6.400139e-07
investment;1.8960957e-06;0.000197795;2.727633e-05
justifiable;1.0884531e-06;4.277621e-05;4.7659148e-07
turkish;6.390971e-07;0.001708587;1.2508275e-06
semitism;1.15363555e-05;9.4194176e-05;6.568387e-07
holiness;1.2624495e-05;5.3178e-07;3.9946914e-07
indigo;5.136289e-07;5.0162066e-07;5.220221e-05
people;0.005508206;0.007235527;0.00079635426
seven;7.607589e-05;0.00019530911;1.7854643e-05
fleet;8.6346345e-06;5.368031e-05;6.22179e-06
cobb;0.0001672277;4.3873507e-07;4.792039e-07
patton;1.921168e-05;5.063964e-07;1.0129539e-06
legislature;4.2621468e-07;3.0862997e-05;4.67143e-07
badge;7.316207e-06;2.0460588e-05;2.1194442e-06
particulate;2.698864e-05;1.3959643e-05;3.2521443e-06
insert;6.331293e-05;3.6342197e-05;0.00015587786
thebranch;6.369407e-07;2.090364e-05;4.4958773e-07
profile;5.074762e-06;3.2865086e-05;7.779998e-05
price;0.00041922566;0.00021146509;0.0013440003
thick;4.278263e-06;1.1166676e-05;5.3848475e-05
stupid;0.00035857505;0.00025511146;5.9839622e-05
wrongdoing;1.2271869e-05;1.1792865e-05;4.62429e-07
argument;0.0011825108;0.00045244044;8.457915e-05
dwight;7.623364e-06;1.7880078e-05;1.4262832e-05
breathing;2.3682545e-05;1.3205159e-05;9.205818e-06
deakin;4.0836457e-07;4.19562e-07;2.6597088e-05
sysop;8.489292e-06;9.560426e-07;1.3522053e-05
jimf;5.9248137e-05;4.7514322e-07;8.1914476e-07
cheaper;8.1897355e-07;7.1263535e-06;4.3638254e-05
ijust;1.270963e-05;4.375555e-06;6.6355888e-06
modest;8.812297e-06;1.4750475e-05;1.7948738e-05
wail;1.15435305e-05;1.8206158e-05;5.8791676e-07
informationon;1.6039908e-06;6.305822e-06;1.0507947e-05
illusion;3.4427714e-05;2.2929451e-05;1.435827e-05
malicious;1.2713873e-05;9.090663e-06;1.6477121e-06
speaking;6.4278784e-06;7.928507e-06;1.1378914e-06
hinge;9.076162e-06;4.767564e-06;3.130381e-06
lovely;2.2856115e-05;1.0329954e-05;4.745259e-06
hamlet;1.9197514e-05;1.2485051e-05;3.8959784e-06
australian;9.0320907e-07;3.1760927e-05;2.5370697e-05
display;1.9853942e-06;1.3604341e-05;0.001986568
extended;6.8478e-07;1.0010817e-06;6.749888e-05
thisto;6.9109853e-07;5.283235e-07;1.2579646e-05
deprive;8.316821e-06;8.272748e-05;7.6089265e-07
crucifixion;3.1194773e-05;4.5256445e-07;3.9224622e-07
quiet;4.5876728e-05;0.000104919876;2.1746606e-05
theresult;1.5748852e-05;1.28742395e-05;1.2746315e-05
autobahn;3.8653547e-05;4.3863005e-07;3.9875357e-07
persecute;4.365325e-05;7.037095e-05;6.553908e-07
diablo;9.2201986e-07;4.7457576e-07;3.9831e-05
navy;8.293144e-05;7.75436e-05;0.00026795384
meeting;2.830606e-05;0.00028057685;2.527081e-05
broadcasting;7.082584e-07;2.6092648e-05;1.4434951e-06
laser;1.1591927e-06;2.298279e-06;0.00031357954
theroad;1.186616e-05;5.0852045e-06;4.8328945e-07
military;1.1885645e-06;0.00092674245;2.4256124e-05
toxin;5.3276835e-07;2.9570707e-05;5.764992e-07
willtake;5.918593e-06;9.0275225e-06;2.6418902e-06
briefly;5.0624025e-05;2.1566093e-05;1.6261714e-05
tracking;4.3990232e-07;5.6254894e-06;2.7120477e-05
admission;5.1440904e-05;1.328976e-05;2.2506522e-06
govt;1.1758561e-06;0.00018730699;1.4477695e-05
cray;2.3866061e-05;2.42449e-05;0.00010097114
disadvantage;2.7407389e-06;2.0680924e-05;3.7674265e-05
freenet;0.00018461549;0.00028099457;0.00015566607
card;3.6274123e-05;3.177109e-05;0.002258156
theprogram;5.5643505e-07;6.7075877e-07;1.6289778e-05
linder;2.4538497e-06;1.0550812e-05;4.8958477e-06
manner;0.00013302694;0.00014861401;4.4579814e-05
asuacad;7.1063155e-06;1.965919e-05;6.4518747e-07
immunize;4.0480236e-07;2.286114e-05;4.588728e-07
rebellion;5.9917784e-06;2.01132e-05;4.711446e-07
thorn;3.5614765e-05;4.5417588e-07;4.4699314e-07
usingthe;3.1800753e-06;4.476867e-07;3.320512e-05
charon;5.1069435e-07;6.173099e-07;5.4190285e-05
feed;0.0001000984;0.00011574309;0.00020800726
golden;0.0001371713;1.9278137e-05;2.327016e-06
underestimate;1.2978357e-05;3.262572e-05;6.1491284e-07
maurice;8.617532e-06;5.5436853e-06;2.2127186e-05
broadway;8.072868e-06;1.337868e-06;1.8430197e-05
cbnewsb;9.894377e-07;1.5172426e-06;1.700578e-05
supra;1.5116771e-05;1.7008751e-06;2.7862452e-05
ballpark;3.300849e-05;4.5230087e-07;6.3294436e-07
houghton;1.7237694e-06;1.5742477e-05;6.948273e-06
priesthood;4.3350294e-05;4.9757887e-07;4.217292e-07
usaf;3.8711406e-07;4.9948826e-06;2.3523826e-05
koran;3.5449233e-05;7.415972e-06;4.1506692e-07
batf;6.62728e-07;0.0009804481;8.4047093e-07
animator;4.7717396e-07;4.5899392e-07;2.2606047e-05
criticize;4.8278125e-05;4.5979505e-05;7.18751e-07
dram;4.5197874e-07;4.8606637e-07;7.023366e-05
internal;1.04455485e-05;0.00012043954;0.00050457416
binary;7.4431694e-07;4.860149e-07;0.00035258476
fatal;5.6362132e-06;6.738383e-05;4.9992683e-05
stand;0.00041734782;0.0007672988;0.00011267357
chromium;8.071397e-07;0.000109256944;1.4002713e-06
ranum;4.1054778e-07;5.173306e-07;2.4472283e-05
double;0.0002624552;0.00014468918;0.00030314352
shove;1.0166579e-05;1.7178532e-05;3.2819942e-06
wilmington;1.4148475e-05;8.972488e-06;5.2680315e-07
timer;1.1252095e-06;6.8316757e-07;0.00014648977
hint;3.9682727e-05;3.861937e-05;0.0001951235
synonymous;1.5364456e-05;1.6028516e-06;1.2317065e-06
available;7.97483e-05;0.00018714642;0.0028644525
oneself;4.642408e-05;7.843195e-06;5.339603e-07
moron;2.9498728e-05;5.926354e-05;1.0055053e-06
hadn;6.0709648e-05;8.5445645e-05;1.118459e-06
roam;3.609451e-06;1.0159634e-05;4.351026e-07
jade;5.331328e-07;2.1013443e-06;3.4378296e-05
explosive;4.8862867e-06;0.000110028355;5.482765e-06
knowthat;3.8545924e-05;6.85436e-06;2.2082368e-06
victim;1.0827258e-05;0.0004351789;9.821688e-07
head;0.0006019399;0.00062059076;0.0002861119
neoucom;4.097565e-07;4.4158656e-07;7.813298e-05
entertain;1.5975904e-05;1.0500561e-05;4.8149714e-06
skeptical;3.0181542e-05;5.6959498e-06;5.3710455e-06
queer;2.506164e-06;5.5133773e-05;5.61795e-07
krillean;0.00014116862;4.770734e-07;6.433927e-07
charm;1.3300386e-05;6.7798686e-07;5.63737e-06
quantum;2.9335284e-05;9.653807e-07;0.00010785791
norwegian;1.77386e-06;1.0657954e-05;1.804411e-05
assumethat;9.317893e-06;6.918507e-06;3.7893708e-06
delivery;1.4750208e-05;4.6013083e-05;4.2162585e-05
fischer;0.00014148423;4.889955e-07;4.070577e-06
eecg;6.888777e-07;8.600628e-06;2.4960644e-05
submarine;1.4106264e-06;3.283376e-05;8.147072e-06
karn;7.1268084e-07;1.1986529e-05;2.7117323e-05
penalty;0.00022364082;9.9119294e-05;1.1535863e-06
harbor;1.0308732e-05;8.929427e-06;9.66154e-06
seize;2.1101603e-05;9.7045115e-05;1.4360721e-06
markus;1.4590985e-06;4.7588466e-07;8.404442e-05
land;0.00016984528;0.0010278786;0.000101290956
curious;0.00025823657;4.4249442e-05;9.497073e-05
chew;7.774252e-06;4.3104556e-05;8.714866e-06
voltage;7.148339e-07;5.027667e-07;0.00029457093
pontiac;4.4118166e-05;4.9715055e-07;1.2626411e-06
bacon;7.278067e-07;2.518974e-05;4.805858e-06
county;1.1779898e-06;0.00016855616;1.7314936e-06
bernie;1.0714592e-05;1.4399309e-06;1.1195838e-05
press;6.759819e-06;0.001056907;0.00035002438
somehow;0.00013832646;0.00014403954;9.9223544e-05
ithought;2.6638393e-06;1.876691e-05;7.932385e-06
modification;1.2046044e-05;1.0826793e-06;0.00012680051
holonet;7.759145e-07;5.1711703e-07;1.5066809e-05
baff;4.912972e-07;1.857119e-05;5.053786e-07
umass;3.2624878e-06;3.833471e-06;8.085676e-05
arromdee;0.000104672574;6.328296e-05;6.865621e-07
itin;1.6562442e-05;4.628461e-06;1.7924976e-05
rawlin;7.930787e-05;1.4394806e-06;4.477568e-07
wdstarr;4.943404e-07;4.267178e-05;5.7886706e-07
haldol;4.5411613e-07;3.6775746e-05;5.8980476e-07
ermeni;3.8917807e-07;0.000108603;6.6805535e-07
distinctive;1.2155438e-05;2.2457975e-06;1.4639437e-06
daemon;1.1507676e-06;6.939861e-07;2.7399816e-05
haapanen;3.4348236e-06;4.7388156e-07;2.7664322e-05
imagine;0.00019130591;0.00021127025;0.00029929038
ofthose;1.4635177e-05;7.4122813e-06;7.0794124e-07
groucho;1.675818e-05;2.3958771e-06;7.559684e-07
icon;8.220769e-07;5.4981183e-07;0.00029925784
gang;6.8681277e-07;0.00026276277;8.780149e-07
hanson;2.289055e-05;1.0853869e-06;3.3873483e-05
constrain;1.0500516e-05;5.534106e-07;2.3787503e-05
nationalism;7.607415e-07;5.7376707e-05;5.4574093e-07
fnal;0.00014312114;5.9944705e-07;0.00017203442
fido;8.930005e-07;7.7470855e-07;2.0530226e-05
functional;1.7312192e-05;1.6396545e-05;3.3832323e-05
militia;5.77484e-07;0.00054797175;9.552355e-07
steph;9.719478e-05;4.4047658e-07;4.1460447e-07
premeditate;4.1409857e-07;2.998798e-05;4.2900697e-07
dendrite;1.1860537e-05;1.5903917e-05;1.4255395e-06
fiber;5.6706193e-07;2.4565119e-05;1.8577528e-05
kuleuven;5.2932154e-07;6.5628444e-07;1.4429603e-05
entirely;0.0002137664;0.00014469208;8.510508e-05
kinsey;5.1237034e-06;0.00019461132;8.1494807e-07
lynn;9.616275e-06;5.8119294e-06;7.4360374e-05
ninja;1.6805385e-05;2.2003205e-05;1.1106083e-06
gillogly;5.056629e-07;9.897094e-07;3.1331274e-05
desperately;1.1926625e-05;3.6342442e-06;4.043601e-06
