;0;1;2;3;4;5;6;7
freenet;0.0004558205;5.4735906e-06;0.00016874952;0.00014843298;0.00057970255;9.682188e-05;4.209909e-06;0.00034573945
card;0.00026565912;0.00079291366;8.085589e-06;3.882156e-06;2.8994307e-05;1.3301536e-05;5.236981e-06;0.005856084
theprogram;9.321488e-07;1.9240993e-05;1.0086077e-06;1.4797738e-06;9.349338e-07;8.830836e-07;8.115536e-06;1.0554999e-05
linder;9.557496e-07;8.6661623e-07;3.4628167e-05;9.162407e-07;7.974286e-07;9.346454e-07;1.0167535e-06;1.9189918e-05
manner;7.477373e-06;7.906277e-05;0.00024118427;0.00017888815;0.00014251504;1.6142789e-05;2.2347585e-05;2.6715648e-05
asuacad;1.0966452e-06;9.1129647e-07;9.894503e-07;1.13620235e-05;9.559639e-07;9.407218e-07;6.132703e-05;7.6882486e-07
immunize;7.8573595e-07;6.291067e-07;5.0078776e-05;9.0047314e-07;6.813877e-07;6.937824e-07;1.9807965e-06;8.2229735e-07
rebellion;9.756164e-07;7.140641e-07;1.6149685e-05;1.5597503e-05;2.8937098e-05;8.329177e-07;1.0774129e-06;7.340924e-07
thorn;2.9536615e-05;7.090527e-07;1.3641672e-06;4.692452e-05;1.0074349e-06;5.831566e-06;1.0792115e-06;1.0029471e-06
usingthe;4.382128e-06;2.6093536e-05;1.0103058e-06;4.915976e-06;1.1813723e-06;1.4291765e-06;3.1262483e-05;2.6471822e-05
charon;9.2811194e-07;1.2052078e-06;2.325161e-06;9.693687e-07;1.0552471e-06;9.016557e-07;0.00016363071;2.0072826e-05
feed;0.00018650269;7.9796395e-05;8.1248676e-05;4.70532e-05;7.532183e-05;5.117168e-05;9.886252e-05;0.00037460605
golden;0.00025029492;1.6970888e-06;9.474929e-06;7.824824e-05;3.526161e-05;9.406559e-06;6.268456e-05;1.0905999e-06
underestimate;3.2301723e-05;6.5154626e-07;7.229095e-05;3.1829422e-06;9.194046e-07;8.5261604e-07;1.0844516e-06;8.8546335e-07
maurice;2.3841694e-06;3.212274e-05;1.4054466e-06;1.7181243e-05;3.1267373e-06;1.0947056e-06;3.95277e-05;2.8275572e-06
broadway;1.6187525e-05;2.4966357e-05;1.2534024e-06;9.459517e-06;4.4061653e-06;6.224523e-06;5.1060524e-06;1.5853091e-05
cbnewsb;1.1961405e-06;4.856108e-06;1.575918e-06;9.281982e-07;7.643322e-07;2.4436995e-05;1.5879548e-06;2.2616166e-05
supra;1.4806808e-06;1.148207e-06;2.6904515e-06;1.7923527e-06;7.636968e-07;0.00010215053;1.2476023e-06;4.1931846e-05
ballpark;0.000120595214;6.021119e-07;7.692601e-07;7.7230885e-07;6.3699696e-07;8.3119414e-07;8.92786e-07;1.962696e-06
houghton;1.2116353e-06;4.862535e-06;3.526067e-05;2.0069608e-06;1.0287135e-06;1.2454626e-06;1.5918364e-06;1.0803798e-05
priesthood;1.048839e-06;8.1665496e-07;1.0466179e-06;6.598365e-05;1.3444507e-06;1.03069e-06;7.079026e-06;6.5012114e-07
usaf;9.0144533e-07;8.152916e-07;1.2897717e-06;1.1623874e-06;8.583674e-06;7.575323e-07;9.539785e-05;7.7498646e-07
koran;9.52009e-07;6.965317e-07;1.0877832e-06;8.2137165e-05;2.6615831e-05;1.1552156e-06;9.718366e-07;6.1080505e-07
batf;1.192141e-06;8.2954546e-07;0.0017833537;1.1903443e-06;3.2181733e-06;6.6818905e-07;1.2117873e-06;8.059083e-07
animator;1.0646276e-06;5.7522535e-05;6.9911465e-07;9.233318e-07;7.1529115e-07;8.0067764e-07;1.0209139e-06;1.2387957e-06
criticize;1.2349354e-05;1.0023649e-06;6.275914e-05;8.522444e-05;4.778368e-05;4.8154093e-06;9.56923e-06;1.2467935e-06
dram;8.244091e-07;1.130147e-06;8.271899e-07;8.6676476e-07;8.812036e-07;7.942338e-07;9.0833146e-07;0.00027653293
internal;1.6612928e-06;0.00013421301;8.006875e-05;2.0318395e-05;9.662157e-05;1.5583473e-05;0.00022356976;0.0011717592
binary;1.1355729e-06;0.00071166735;9.809512e-07;1.5752966e-06;1.3674536e-06;1.1461162e-06;7.869468e-05;2.033244e-06
fatal;1.3793922e-06;0.00010695681;9.202143e-05;1.276468e-05;4.1336234e-06;2.2609926e-05;7.610478e-05;1.2415372e-06
stand;0.00025359515;0.000105732506;0.0010540719;0.000448013;0.00037382392;0.0008655153;6.799489e-05;3.7128906e-05
chromium;1.0653466e-06;1.4256644e-06;1.1000632e-06;1.638357e-06;3.6649737e-06;8.4081e-07;0.00027075585;1.0409673e-06
ranum;7.057088e-07;6.8554004e-07;8.254956e-07;6.332877e-07;6.8129145e-07;7.4043726e-07;7.89498e-07;8.745596e-05
double;0.0007984989;0.00030413343;0.00010450685;8.0073325e-05;4.3113127e-05;0.00013466862;0.0003381301;0.00037663034
shove;1.4570863e-05;2.1746646e-06;3.9106476e-06;4.4073563e-06;6.99096e-06;3.711535e-05;5.345976e-06;1.3822718e-05
wilmington;2.1442756e-05;6.1673046e-07;3.466549e-05;1.0998475e-06;7.7562265e-07;9.45652e-07;9.636505e-07;8.119031e-07
timer;1.403503e-06;3.86284e-05;1.2611733e-06;1.1154153e-06;1.405696e-06;0.000114931965;0.00026091762;8.085956e-05
hint;6.206579e-05;0.00036929394;5.422791e-05;3.0413516e-05;1.5832271e-05;6.359867e-05;3.2409556e-05;0.00016802236
synonymous;1.2306195e-06;8.037363e-07;1.2096876e-06;2.2383341e-05;4.1979138e-06;7.117796e-06;6.071553e-06;1.7348339e-06
available;9.713256e-05;0.0049326704;0.00017225494;0.00010025325;2.1182022e-05;0.00011879456;0.0009911014;0.0011751046
oneself;1.0902487e-06;7.607518e-07;1.4147768e-05;8.845846e-05;3.751251e-06;6.575099e-06;1.6004794e-06;7.737701e-07
moron;6.4162385e-05;1.1524041e-06;7.307449e-05;1.3952655e-06;3.2464064e-05;2.7671684e-05;1.4038693e-06;1.1352822e-06
hadn;0.00011666072;1.0595144e-06;7.280896e-05;1.7531587e-05;7.294588e-06;0.00019811654;3.701021e-06;1.3324984e-06
roam;6.084922e-06;6.2972737e-07;9.4200317e-07;1.1067477e-06;3.4612913e-05;8.339621e-06;1.0345462e-06;7.853865e-07
jade;1.0422063e-06;5.5827855e-05;8.806819e-07;1.0615632e-06;6.770952e-06;3.5933983e-06;1.3027762e-06;1.1432692e-06
explosive;4.502252e-06;1.081727e-06;0.00024027888;5.170918e-06;1.6820672e-06;1.4578956e-06;4.8934122e-05;1.2548873e-06
knowthat;1.5769598e-06;1.9992704e-06;3.6612025e-06;6.36498e-05;1.6527028e-05;9.469695e-07;1.3009212e-06;1.0525823e-05
victim;2.4150288e-05;1.2335827e-06;0.0005194646;2.5734804e-05;0.00062254723;1.7645316e-05;1.9742385e-05;1.2837997e-06
head;0.0006062344;0.0001391003;0.00033402196;0.0004449651;0.0008033416;0.0013261669;0.0003485273;0.00012556015
neoucom;8.2743134e-07;9.0364347e-07;7.9652557e-07;5.9842915e-07;7.2086414e-07;1.1660038e-06;8.876497e-07;0.00022464438
entertain;1.3726811e-06;1.0828974e-06;2.2488528e-06;2.6538955e-05;2.0151168e-05;1.2581156e-06;2.9904217e-05;8.911533e-06
skeptical;5.1593917e-05;1.6932477e-06;1.668282e-05;1.5356713e-05;1.3085794e-06;1.4325956e-05;2.6751137e-05;1.2821517e-06
queer;4.8525512e-06;7.4255024e-07;1.3234173e-06;3.306925e-06;0.00014111964;9.838477e-07;1.1680962e-06;8.399459e-07
krillean;1.2478193e-06;1.1179661e-06;1.105783e-06;3.6935244e-06;1.1855041e-06;1.1030241e-06;0.00040924898;9.579703e-07
charm;1.6349302e-06;7.7644023e-07;1.0112043e-06;2.957451e-06;9.304685e-07;2.6985414e-05;1.7659538e-06;1.8978317e-05
quantum;3.152141e-06;5.371053e-06;1.4531515e-06;2.5091245e-05;1.426255e-06;2.3996529e-06;8.860525e-05;0.00038203603
norwegian;1.2466976e-06;2.622761e-05;9.901565e-06;2.9776847e-06;1.2494556e-06;1.6454522e-06;3.406274e-05;5.1937623e-06
assumethat;1.211789e-06;9.767128e-07;1.7406068e-06;1.1022543e-05;2.8432773e-06;1.2609956e-05;3.2817134e-06;3.311486e-05
delivery;1.9416999e-05;6.606993e-06;4.467678e-05;5.7050197e-06;5.068327e-06;7.320559e-05;0.000151824;6.262549e-06
fischer;0.00059103046;9.4341897e-07;9.3684105e-07;1.3554003e-06;9.70957e-07;9.989675e-07;3.03788e-06;1.3543868e-05
eecg;1.3962045e-06;1.9460597e-06;9.102735e-07;9.7927e-07;3.8244318e-05;2.5241254e-05;1.3214973e-06;4.8870585e-05
submarine;1.4380458e-06;3.3361698e-06;2.5144162e-05;2.0200491e-06;2.3114886e-05;7.454633e-06;4.1975956e-05;3.3836218e-06
karn;7.4948275e-07;7.7670904e-07;1.1198563e-06;7.390825e-07;7.277557e-07;7.6338415e-07;8.581664e-07;0.00012106838
penalty;0.0004633847;8.6242954e-07;0.00036505182;9.5201765e-05;2.0299901e-06;1.5235531e-06;2.5255072e-06;7.605189e-07
harbor;1.2408772e-06;1.8148019e-05;4.3825603e-06;1.950514e-05;2.1372203e-05;1.1084253e-06;6.976608e-06;8.930466e-07
seize;1.8354365e-05;1.1023491e-06;7.03593e-05;1.6184359e-06;0.00018334895;7.287792e-05;1.7978946e-06;3.8190083e-06
markus;1.1142782e-06;0.00011952298;7.746749e-07;9.531359e-07;1.0130383e-06;4.066427e-05;1.3539999e-06;1.2813633e-06
land;4.046055e-06;1.5914033e-05;0.0005449638;0.00020136648;0.0022813543;0.00018634752;0.0005944921;3.0693488e-06
curious;0.00020688082;3.417991e-05;0.000102752965;0.00018699095;4.7264806e-05;0.00023382556;5.740687e-05;0.00025912098
chew;2.127533e-06;1.1405278e-05;1.9000527e-05;6.8127424e-06;1.6176083e-06;2.0113404e-05;9.712307e-05;1.7663683e-06
voltage;1.1975695e-06;2.0990333e-06;1.0080057e-06;1.0087101e-06;1.1755126e-06;3.0409096e-06;1.7988506e-05;0.00091747247
pontiac;1.0341886e-06;6.526028e-07;7.520109e-07;7.644476e-07;4.962744e-07;0.000112171525;1.02136e-06;8.399852e-07
bacon;1.0712405e-06;1.1725417e-06;1.1828164e-06;1.0544538e-06;9.472969e-07;1.4585102e-06;9.3757895e-05;3.3762951e-06
county;1.10096835e-05;1.0489869e-06;0.00023626984;1.3697852e-06;1.6915503e-06;8.106267e-06;0.00012827682;1.3490956e-06
bernie;3.0485036e-05;1.5869196e-05;2.9723412e-06;9.8096e-07;7.822361e-07;1.1759427e-05;4.5438865e-06;1.0447336e-06
press;2.4742123e-05;0.0007221768;0.0014175624;1.1226097e-05;0.001545746;4.9552847e-05;0.0002788866;6.277262e-05
somehow;8.967364e-05;4.458751e-05;9.879899e-05;0.00017512555;0.00010701209;0.00036042233;7.9793754e-05;0.00017837247
ithought;1.2812782e-06;7.3083766e-06;3.8573685e-06;2.7483632e-06;2.8753628e-05;1.9947052e-05;1.4176907e-06;6.404434e-06
modification;1.3423736e-06;0.0001545996;2.8468776e-06;4.2239258e-06;1.0864127e-06;9.5008596e-05;2.6322298e-06;0.00010484477
holonet;3.365387e-06;2.3193745e-05;8.154784e-07;8.8971245e-07;8.2884037e-07;4.748953e-06;2.5027773e-06;2.6512612e-06
baff;8.4284136e-07;7.07406e-07;8.4041505e-07;8.120478e-07;6.9471156e-07;1.1633072e-06;4.0898412e-05;8.4838285e-07
umass;6.71671e-06;4.4799577e-05;6.3470534e-06;1.583658e-06;3.9349607e-06;4.775362e-05;2.0119223e-06;0.0001463414
arromdee;1.0018739e-06;6.949366e-07;1.7579345e-06;0.0001658382;0.00024779807;7.636448e-07;1.0038897e-06;5.979991e-07
itin;4.6737572e-05;9.967408e-06;1.0966547e-05;4.083198e-06;1.1606037e-06;6.12512e-06;2.007407e-06;2.2571876e-05
rawlin;1.002389e-06;7.0346164e-07;9.5239175e-06;0.00010695679;1.1040706e-06;8.40984e-07;1.0934502e-06;5.8485097e-07
wdstarr;7.952094e-07;5.7079e-07;9.578402e-05;9.456391e-07;7.3759094e-07;6.5761714e-07;8.232217e-07;6.996086e-07
haldol;8.1855063e-07;7.7216544e-07;9.374801e-07;8.2936964e-07;8.2950936e-07;9.599247e-07;8.7999855e-05;7.676805e-07
ermeni;6.389962e-07;5.796393e-07;8.468498e-07;1.2038245e-06;0.00039234423;6.7104423e-07;9.964118e-07;7.697053e-07
distinctive;9.313038e-07;1.0508061e-06;2.4634737e-06;2.0946874e-05;5.144039e-06;3.3280853e-06;4.0476843e-06;7.7445816e-07
daemon;1.0071072e-06;5.389466e-05;8.433053e-07;1.0050812e-06;9.286078e-07;1.8293781e-06;1.1942228e-06;4.4430003e-06
haapanen;1.1185134e-06;5.949192e-06;8.289668e-07;8.4405553e-07;5.9612427e-07;0.0001053222;1.1359679e-06;1.1118237e-06
imagine;9.376204e-05;0.00031799093;0.00012251243;0.00013941136;0.00015622033;0.00051490316;9.495251e-05;0.00031210398
ofthose;1.3587964e-05;8.152115e-07;1.3700637e-05;1.6188898e-05;3.9986317e-06;1.5791671e-06;1.896499e-06;1.4917626e-06
groucho;4.622671e-05;6.7130736e-07;6.7358155e-06;9.2261797e-07;7.245404e-07;3.5070152e-06;1.1451132e-06;1.1037439e-06
icon;1.086106e-06;0.0006087463;1.0108475e-06;1.8452965e-06;1.3917113e-06;8.652206e-07;1.6602105e-06;5.4517254e-06
gang;1.6561138e-06;1.0708358e-06;0.00027225073;1.5955204e-06;0.000100408266;0.00018957735;2.3978146e-05;1.8893901e-06
hanson;9.407419e-05;9.672248e-07;1.2539427e-06;1.7770194e-06;8.895976e-07;3.7648686e-06;8.5718e-06;0.00011192233
constrain;1.2223919e-06;1.17933905e-05;1.976676e-06;1.50412225e-05;1.1404427e-06;5.4599986e-06;5.1027255e-05;1.5054655e-06
nationalism;8.147904e-07;5.990265e-07;1.0124123e-06;3.7719674e-06;0.00020006562;6.4085435e-07;9.4124306e-07;7.1543957e-07
fnal;1.2347269e-06;3.6724932e-06;1.2725579e-06;0.0001703719;1.0020976e-06;1.2324815e-05;0.0005711602;5.723132e-05
fido;1.8554707e-06;4.4373182e-06;8.6703477e-07;8.164196e-07;8.852222e-07;1.0719392e-06;2.9304514e-05;1.8673976e-05
functional;3.6447589e-06;6.3921005e-05;4.5864563e-05;1.8852124e-05;2.6236573e-06;4.138079e-05;4.3468817e-06;1.484696e-06
militia;1.2145043e-06;1.0730898e-06;0.0009322912;1.7169949e-06;8.7233464e-05;9.661425e-07;2.1466492e-06;1.445757e-06
steph;0.00036505138;5.993643e-07;7.2645344e-07;8.086058e-07;6.8392217e-07;7.6124167e-07;1.0302713e-06;6.901305e-07
premeditate;9.2985283e-07;6.0524496e-07;2.1052706e-06;9.980961e-07;8.6874235e-05;5.9912134e-07;8.948676e-07;7.310805e-07
dendrite;9.351138e-07;9.547535e-07;4.566428e-05;1.0150704e-06;6.855972e-07;7.5458684e-07;9.293799e-07;7.782378e-07
fiber;9.437719e-07;1.2560836e-06;2.1392073e-06;8.5715374e-07;9.2222257e-07;3.865539e-06;0.0001258115;2.42388e-05
kuleuven;1.0557131e-06;6.4858204e-06;1.0440896e-06;9.3912337e-07;7.958521e-07;8.9259885e-07;1.1480382e-06;2.4863244e-05
entirely;4.73164e-05;6.972166e-05;0.00013562228;0.0002748571;8.716752e-05;0.00022341356;8.500205e-05;0.00014391073
kinsey;2.106066e-06;9.054922e-07;1.3076898e-06;5.729059e-05;0.0004067037;9.1961476e-07;2.2840657e-06;8.861966e-07
lynn;1.07438855e-05;2.0827303e-05;1.542395e-06;1.6938102e-05;4.7322155e-06;3.0029607e-06;5.364029e-05;0.0001569611
ninja;5.9739934e-05;7.580165e-07;1.6337077e-05;1.2941056e-06;2.6515609e-05;4.9243126e-06;1.3332776e-06;1.1857229e-06
gillogly;7.0510606e-07;7.900389e-07;7.716378e-07;6.2552124e-07;6.4546947e-07;6.6630423e-07;7.966711e-07;0.000112747075
desperately;1.2009251e-06;1.1648103e-05;1.256936e-05;2.2186312e-05;1.1786163e-06;1.0118532e-06;1.3467752e-06;1.1298267e-06
unpopular;8.4771267e-07;8.016977e-07;5.0045543e-05;1.6252553e-06;7.931903e-07;8.1662535e-07;9.702068e-07;4.6993405e-06
raytracing;8.378102e-07;4.5442233e-05;7.72643e-07;8.939992e-07;8.552827e-07;6.9547497e-07;1.1093368e-06;8.9758646e-07
oppose;0.00038844225;3.6160427e-06;0.00022736134;0.00030235702;0.00027716844;4.078657e-05;3.723092e-05;0.00017416397
maneuver;6.7091805e-06;8.077921e-07;5.180803e-06;9.883672e-07;1.0857157e-06;8.352133e-07;0.00011854596;8.206287e-07
fungal;8.7395745e-07;1.1276105e-06;1.0374911e-06;1.219869e-06;1.38907e-06;8.001425e-07;0.0003138932;9.4740216e-07
tove;7.0328673e-07;5.679637e-07;7.6762296e-07;1.052401e-05;7.5181157e-07;6.1586934e-07;7.867156e-07;5.556089e-07
subsidize;1.4074732e-06;1.0339694e-06;7.776992e-05;1.0775916e-06;2.370441e-05;1.0075748e-06;2.9698435e-06;7.3297974e-06
specialized;9.759077e-07;3.0745072e-05;5.7634875e-06;3.348182e-06;1.0531962e-06;1.0012909e-06;5.741226e-05;2.0061516e-05
split;0.00025881449;0.00014476702;2.6533098e-05;5.6196794e-05;1.6384283e-05;7.347744e-05;3.5986533e-05;0.0002879935
correctly;9.2193855e-05;0.00012936605;3.349145e-05;0.00011718713;8.547275e-05;0.00017005016;9.4906434e-05;0.00012845102
soviet;1.6346996e-06;1.7592976e-06;1.6799935e-05;3.2593327e-06;0.0018937603;1.1935011e-06;0.00047225907;1.8573165e-06
gretzky;0.00012784057;5.0889315e-07;6.6345746e-07;7.9136663e-07;6.156189e-07;7.5326386e-07;9.768133e-07;6.62227e-07
vessel;1.0768422e-06;9.704253e-07;9.980052e-06;7.981841e-06;1.4873269e-05;2.63014e-06;0.0001042913;9.397193e-07
assignment;6.8056934e-06;1.0464305e-05;2.0495418e-06;4.8255174e-06;5.0904066e-05;2.4957892e-06;4.109225e-05;1.6583386e-05
wolf;0.00013940944;7.0192136e-06;1.9571771e-06;5.8934525e-05;0.000114716655;1.0943595e-05;2.6964613e-06;3.0463693e-06
cdac;1.198343e-06;7.869739e-07;8.336538e-07;7.809588e-07;6.029988e-07;0.00019429461;1.0643968e-06;2.3571833e-06
ididn;1.0646986e-06;1.2114871e-06;2.4511799e-06;4.3794457e-06;1.1723688e-06;4.604979e-05;1.6408746e-06;1.4098432e-05
ozonehole;1.5717229e-06;8.594065e-07;1.1461659e-06;1.0472902e-06;1.3322093e-06;1.7120932e-05;1.309259e-06;8.598e-05
highly;8.646872e-05;0.00012235453;0.00019063608;0.00020050564;2.2141547e-05;6.374741e-05;0.00029937451;0.00015777134
local;0.00028459195;0.00078049116;0.0006768654;8.723329e-06;0.0003893721;0.0004586147;0.00033381974;0.0011030079
intestinal;7.2212043e-07;7.075119e-07;7.43193e-07;7.9719166e-07;7.2314526e-07;7.483363e-07;9.287726e-05;8.0585454e-07
longitude;8.2753786e-07;1.1267635e-05;8.460958e-07;8.648211e-07;9.3163345e-07;7.691154e-07;4.152516e-05;8.589893e-07
accordingto;9.331864e-06;2.1746646e-06;6.87331e-06;2.1541602e-05;1.597493e-05;1.659125e-05;2.483805e-06;8.014667e-06
liberalizer;8.2427316e-05;5.035504e-07;6.3269164e-07;7.007323e-07;5.3824687e-07;6.9218635e-07;7.8213736e-07;5.998108e-07
rabbi;1.1018606e-06;7.501655e-07;1.0435192e-06;1.0852596e-05;6.614243e-05;7.877029e-07;2.4191238e-06;7.3566645e-07
gooch;6.744583e-07;5.7139812e-05;6.4153454e-07;7.6005404e-07;6.7899794e-07;5.921651e-07;9.8292e-07;8.186987e-07
winchester;1.2969058e-06;6.2049526e-06;3.6414326e-06;1.0045102e-06;1.0148349e-06;1.7763217e-06;1.8103245e-05;3.8009686e-05
defy;1.0318676e-06;7.656371e-07;3.1036787e-05;3.8261645e-05;2.4042579e-06;1.1623279e-06;2.7058043e-06;7.4588735e-07
spawn;9.9519e-06;4.9001824e-06;4.99976e-06;8.106613e-06;1.006368e-06;9.355524e-07;1.2295832e-05;8.139467e-07
moose;1.1134996e-06;1.0936693e-06;1.0623867e-05;1.0575436e-06;8.3842895e-07;1.9107687e-05;2.3157902e-05;9.746852e-06
itbefore;2.588811e-06;7.412145e-07;9.3732723e-07;1.9394856e-06;2.7202013e-06;1.4794242e-05;1.0480297e-06;8.6447164e-07
noteven;5.687229e-06;1.724327e-06;1.0015061e-06;1.6501892e-05;1.0954025e-06;4.4749913e-06;1.8577115e-06;7.0293077e-06
shaft;1.4921985e-06;7.2649345e-07;0.0001711836;1.1504965e-06;1.7325332e-06;0.00033723956;1.407513e-06;1.7079036e-06
willing;0.00018757301;0.00013305401;0.00058120635;0.00029192623;0.00021818458;0.00017257205;6.0773313e-05;0.00031777658
remotely;1.1089776e-06;7.4364514e-05;1.0754399e-05;1.8813895e-05;2.1603002e-05;5.874616e-06;2.057853e-06;1.2511674e-06
dorothy;8.4268066e-07;8.689069e-07;1.0341462e-06;8.794569e-07;7.5097677e-07;7.9846245e-07;9.1108865e-07;0.00038926705
nowadays;0.000118950746;2.556284e-06;1.0124201e-05;5.189914e-06;2.6562735e-05;3.7106045e-05;7.95238e-06;1.51280055e-05
cairo;9.896004e-07;7.506278e-07;9.118513e-07;1.1302847e-06;0.00011059197;4.657419e-06;1.0103622e-06;8.41755e-07
werth;8.0047096e-07;6.365334e-07;9.0351614e-07;1.4179799e-06;3.757811e-05;6.356646e-07;9.5357143e-07;7.493253e-07
mood;1.9073664e-06;1.1474976e-06;2.4948263e-06;2.715919e-05;9.701707e-06;1.3516263e-05;3.082683e-05;8.634607e-07
escrowe;7.6051623e-07;8.859322e-07;8.9626695e-07;6.5082327e-07;7.647426e-07;7.177789e-07;8.783413e-07;0.0003593407
warrant;1.7186601e-05;1.257619e-06;0.0008217165;1.248658e-06;2.2082456e-06;1.5364062e-06;2.8135537e-06;0.00034298582
youdon;1.1258325e-06;1.9087063e-05;6.2495724e-06;2.1642254e-05;1.6608843e-06;1.9919526e-06;2.2073446e-05;1.2811714e-05
chrome;1.3884288e-06;9.1839826e-07;7.9045367e-07;8.476331e-07;6.105171e-07;7.1809256e-05;1.039618e-06;1.3556642e-06
capitalization;8.2457257e-07;1.189986e-05;4.328552e-05;9.984931e-07;7.8760183e-07;7.131712e-07;1.2711006e-06;1.0535643e-06
avoid;9.267963e-05;0.00045458184;0.00029148272;0.00029772086;0.0001696481;0.00046761145;0.00032097683;7.3806594e-05
tread;2.095056e-05;1.6341942e-06;4.3040122e-06;1.59357e-05;1.0107531e-06;4.4327884e-05;1.1801916e-06;8.129142e-07
cousin;9.126643e-06;7.896209e-07;1.9518054e-06;1.3916237e-05;2.9463416e-05;3.4607652e-05;1.6300878e-06;2.5957224e-06
whomever;1.7851735e-06;8.0546744e-07;2.0823487e-05;1.1805309e-05;1.0723986e-06;1.0224721e-06;1.1655902e-06;2.1515632e-05
theywere;3.836605e-05;2.567545e-06;4.1531315e-05;1.475141e-05;2.2811595e-05;6.8440866e-05;1.8893504e-06;5.0810677e-06
compaq;8.878957e-06;1.1614577e-05;7.854988e-06;5.604832e-05;1.4856441e-06;2.3236982e-05;1.8606443e-06;0.0001107804
door;4.1843077e-06;1.5030843e-05;0.00034604943;3.6283967e-05;0.00015943455;0.0018710042;7.276742e-06;0.00033812027
bean;3.853102e-05;1.162248e-06;1.841927e-06;8.150605e-06;0.00010397643;4.9322065e-05;2.8256287e-05;3.948936e-06
belgarath;8.1069646e-07;7.614152e-07;7.948425e-07;8.463657e-07;7.2776686e-07;8.2696727e-07;7.457537e-05;7.8306357e-07
informationabout;1.2151739e-06;2.826083e-06;1.0341033e-05;1.1754972e-06;2.656456e-06;1.2664508e-06;1.0369787e-05;2.419658e-05
silently;9.671963e-07;9.636639e-06;7.162338e-06;5.371863e-06;9.9314075e-06;8.12048e-07;1.1923258e-06;1.0894803e-06
subtract;1.1029435e-06;2.5149264e-05;9.4604195e-07;5.408984e-06;1.0682973e-06;1.0106915e-05;1.20521e-06;3.2593052e-06
canterbury;3.95656e-06;1.5632504e-05;6.005766e-06;5.6308058e-05;1.428835e-06;2.2864044e-06;1.3573964e-06;3.875448e-05
procomm;1.0012235e-06;6.9028915e-06;8.3574497e-07;8.1876027e-07;7.015551e-07;1.4576133e-06;1.030059e-06;7.1301365e-05
ravel;0.000106305815;2.7328102e-05;7.628174e-07;8.322934e-07;7.791285e-07;1.015828e-06;1.2464084e-06;1.5710044e-06
radiator;1.0457248e-06;8.0326197e-07;9.108162e-07;8.541647e-07;7.2376207e-07;8.516109e-05;5.5117423e-05;1.1058806e-06
ditto;4.0820127e-05;4.3858354e-06;1.9772208e-06;1.3969843e-06;1.5677275e-05;6.239804e-05;4.92835e-06;3.1351547e-06
boldly;1.5955334e-06;9.205194e-07;3.1480238e-06;1.2706902e-05;2.7015485e-06;1.2220233e-06;2.5224226e-05;8.5410284e-07
manchester;1.369748e-06;0.00012627014;8.781566e-07;1.0448192e-06;9.606962e-07;7.5609455e-07;1.258041e-06;1.1585054e-06
liketo;2.3947612e-05;2.9702307e-05;1.8916679e-06;1.4654792e-05;1.2996955e-05;3.4086323e-05;2.477745e-05;3.706749e-05
reproduction;1.0627955e-06;3.1694485e-06;1.2015959e-05;9.769563e-06;1.3830938e-06;1.1312522e-06;0.00012194382;1.2601894e-06
foreigner;9.305704e-07;7.0081467e-07;7.865866e-06;2.6277212e-06;4.660738e-05;8.512e-07;1.1203056e-06;7.8563073e-07
devote;5.29872e-06;2.9454837e-05;3.1223448e-05;5.2839223e-05;2.4741159e-05;1.6687475e-06;5.3330983e-05;7.516536e-06
constantly;9.9849585e-06;2.0187228e-05;4.7910275e-06;3.737439e-05;7.740244e-05;0.00013245869;1.8212477e-05;5.4124528e-05
unlimited;1.1649239e-06;2.4079343e-05;3.4095923e-05;5.659468e-06;1.296708e-05;1.3724924e-06;4.4706635e-06;3.3080596e-05
storm;0.00015914273;2.3802533e-05;0.000117487376;3.3682802e-06;2.9539353e-05;0.00010785028;4.7613026e-05;4.5266033e-06
overdrive;9.543069e-07;7.811132e-07;7.6770425e-07;6.7852756e-07;6.060272e-07;2.2927923e-05;9.589118e-07;5.9000275e-05
responsibility;1.8399132e-05;4.9128186e-05;0.0006968724;0.00019311116;0.0003273748;3.462434e-06;3.569219e-05;2.7309716e-06
flybys;7.8878037e-07;8.383999e-07;7.987658e-07;8.4116994e-07;8.0041906e-07;7.28921e-07;0.000117130774;8.46256e-07
severity;9.801721e-07;1.3099549e-06;2.2862514e-05;1.9775518e-06;8.492778e-07;6.029514e-06;2.2632974e-05;2.0834552e-06
annex;7.801747e-07;6.752826e-07;8.437397e-07;1.0378913e-06;0.00012547252;5.9522085e-07;9.537879e-07;1.3598944e-06
sunos;8.2856445e-07;0.00023769711;7.0537374e-07;9.362546e-07;9.543061e-07;5.3382325e-07;1.2055226e-06;1.0408362e-06
notwithstanding;4.1011967e-06;7.155829e-07;3.782445e-05;2.1486183e-05;4.7482845e-05;8.5944174e-07;1.2118591e-06;1.1534618e-06
already;0.00032523187;0.0006360813;0.00082944176;0.0004486013;0.00057512574;0.0009457486;0.00049497513;0.0007106981
neatly;1.7062615e-06;2.5752524e-06;1.4528605e-05;2.5051747e-06;8.9313215e-07;3.262728e-06;6.772405e-06;1.5418304e-05
thereafter;1.2166421e-06;3.9757206e-06;1.9381423e-05;5.2366886e-06;7.924191e-06;1.0247926e-06;1.6308863e-05;2.7709325e-06
terminal;3.981781e-06;0.0009277264;3.8911334e-05;9.572465e-06;3.7444388e-06;5.966633e-05;3.9816943e-05;4.012774e-05
