;0;1;2;3
regret;4.1606712e-05;1.6651228e-06;1.0201305e-06;3.0774983e-05
logic;3.553662e-05;2.2052953e-05;0.00020626544;0.0005014884
thename;1.910624e-05;1.7893128e-05;4.048532e-06;4.7619537e-06
peripheral;1.6292014e-06;2.3122275e-05;9.128029e-05;8.2857076e-07
quasi;6.9818575e-06;7.356812e-06;6.1021215e-06;5.2137884e-06
quinn;4.080025e-06;6.291643e-05;1.5251579e-06;3.1127445e-06
easter;9.566144e-07;2.5204517e-06;8.1912594e-07;0.0002672767
inference;2.5596983e-06;1.7657047e-06;8.974098e-06;8.7495035e-05
suitable;1.0165327e-05;4.9874594e-05;0.00010893843;4.071078e-05
gourmet;5.339219e-07;3.2566346e-05;4.5643864e-07;4.2969455e-06
jupiter;3.7020086e-06;0.00044787955;1.280915e-06;6.745162e-07
forty;4.5829667e-05;1.808385e-05;8.134889e-07;3.7878104e-05
projectcomputer;4.915947e-07;4.6218906e-07;1.8131583e-05;4.4900423e-07
miranda;1.1605592e-05;2.7638554e-05;6.221564e-07;9.621768e-07
philosophermust;5.146898e-07;2.5442387e-05;4.6649564e-07;1.3887275e-05
settler;5.8541194e-05;5.086873e-07;4.923822e-07;5.378337e-07
bias;0.00012757881;7.8262536e-05;1.4008022e-05;9.593394e-05
false;9.0898124e-05;1.5769878e-06;0.000105345905;0.0006150367
llnl;3.2692021e-06;7.383021e-05;5.2296753e-05;7.403379e-07
credible;1.9063424e-05;5.955739e-07;2.804566e-06;4.1183597e-05
chen;6.23533e-07;0.00012948971;6.332927e-05;7.8847273e-07
getthe;5.116544e-06;2.000919e-05;1.210913e-06;7.138416e-07
divinely;8.0426275e-07;4.8993843e-07;4.145886e-07;3.2055716e-05
fastin;5.0578575e-07;3.3791457e-05;4.357807e-07;4.8449397e-07
mindset;2.927166e-05;5.5728e-07;5.257451e-07;2.620675e-05
signing;9.029363e-06;2.9447769e-05;4.4362855e-06;1.4905145e-06
experimentation;4.243364e-06;3.5714063e-06;1.2580466e-05;4.0563823e-06
evidently;2.4248307e-05;2.1114003e-05;3.920852e-06;2.3383833e-05
distribute;6.228419e-05;6.2601875e-06;0.0004490259;1.31252555e-05
pkunzip;5.273302e-07;4.866425e-07;2.689935e-05;4.7230714e-07
hesketh;5.0383215e-07;1.808969e-05;1.1202693e-05;4.83824e-07
brown;0.00019277477;0.0002425253;0.00014443632;5.8393918e-05
remeber;1.2401075e-05;3.203833e-05;7.604362e-07;1.26028235e-05
subjective;6.4549556e-07;1.4127261e-05;3.9965216e-06;0.00026020905
marital;9.4848133e-07;6.0241564e-07;5.004863e-07;5.3433174e-05
sword;8.562705e-05;7.3694656e-07;2.944207e-06;0.000105384024
escort;4.557856e-06;5.9280243e-05;4.828126e-07;4.5278266e-06
kidney;1.8288106e-06;0.00029684862;5.551132e-07;7.1690755e-07
zrepachol;8.2932996e-07;5.721977e-07;2.9443574e-05;6.2982184e-07
thumb;4.850936e-06;7.281574e-05;8.5462365e-05;1.8449473e-06
ache;1.1275188e-06;3.1883734e-05;4.4491082e-07;4.4589004e-07
broadly;4.68221e-06;1.4838565e-06;5.143809e-07;2.1963977e-05
arsenal;2.6797077e-05;1.0205907e-06;4.6807003e-07;8.5093154e-07
folk;0.00036339663;0.00031021936;0.00022159994;0.00018359757
unrest;2.4326748e-05;4.8347374e-07;4.419835e-07;4.9118404e-07
thearticle;3.7093205e-06;6.1840506e-06;4.439079e-06;3.8708467e-06
perhaps;0.00068060245;0.0003680551;0.00027355234;0.0012414638
oftime;6.0035172e-06;6.947417e-07;6.653026e-06;1.3027872e-05
mayhew;5.418894e-07;6.537907e-05;1.8273851e-06;5.1600875e-07
subsidy;2.80942e-05;1.3065201e-06;1.4080608e-06;4.8117636e-07
dazixco;4.6164583e-05;4.7662593e-07;4.7789996e-07;4.531088e-07
window;0.00010732472;1.5730734e-06;0.0074102757;2.2614643e-06
tamper;1.5677593e-06;5.6734916e-07;2.9294626e-05;7.296619e-07
sence;8.393164e-06;4.9516325e-07;6.788918e-06;3.5661662e-06
wasn;0.00042320514;0.00044225462;3.5754503e-05;0.00039441616
extensive;2.8366681e-05;5.320852e-05;9.664797e-05;6.3248017e-06
daily;0.0002425106;0.0001830872;2.9917182e-05;0.00014665425
english;0.000106097206;1.0861812e-05;0.00017620192;0.00033142706
alto;6.10381e-07;1.5234323e-06;2.3397768e-05;4.913377e-07
print;8.213453e-05;1.9660962e-05;0.0009856533;1.0796737e-05
olympus;1.2438765e-06;5.461837e-05;6.7630083e-07;5.6114504e-07
einstein;9.910618e-07;9.776223e-05;1.4950378e-05;7.101086e-05
forensic;1.5149016e-05;1.046818e-06;4.7655053e-07;3.557922e-06
sothat;6.548882e-07;7.099613e-06;1.1445145e-05;3.3278022e-05
position;0.00050084176;0.00042536363;0.0003942124;0.0007509431
absurd;2.9494628e-05;4.3924505e-05;8.428275e-07;8.9450754e-05
unfriendly;7.163819e-06;1.0216902e-06;1.6596638e-05;7.4540117e-07
govern;0.000103226754;2.5374816e-06;3.782247e-06;1.3833754e-05
dalla;3.9793927e-06;0.00013380038;1.31386905e-05;4.5096303e-06
envision;1.5669028e-05;5.594312e-07;5.7114885e-06;5.8647825e-06
example;0.00044261676;0.00035564206;0.0008426985;0.001696451
yard;9.076486e-05;6.939633e-05;8.337251e-07;6.578124e-07
consumable;4.684535e-07;3.0598854e-05;4.3470894e-07;3.7825347e-07
thatsome;3.5591938e-06;8.542161e-06;4.2285255e-06;2.2779277e-05
polonius;1.6946307e-05;4.6716426e-07;3.6735702e-07;1.3208124e-06
trace;4.3061693e-05;2.4817973e-05;0.000263273;4.4404012e-05
backwards;1.8657879e-06;1.634423e-05;1.2963347e-05;2.2427006e-05
editor;4.6559617e-05;5.0074694e-05;0.0004128991;2.5213233e-06
seige;4.310956e-05;4.900277e-07;3.757492e-07;1.0200491e-06
wasthat;2.6301266e-06;5.085515e-07;5.6484095e-07;2.7029244e-05
reluctant;1.6121676e-05;2.024065e-05;1.4227808e-06;9.326571e-06
cough;6.1287227e-07;2.4063305e-05;4.387661e-07;3.2944868e-06
leaf;4.4172717e-07;8.081118e-05;4.267809e-07;2.0511254e-06
suburban;1.1817163e-05;1.9740915e-05;5.260601e-07;6.2986265e-07
garlic;1.1782829e-06;9.5967525e-06;3.003084e-06;2.3737197e-05
moderate;5.0839335e-05;1.8842942e-05;9.258224e-06;4.6131583e-05
misplace;7.837754e-06;1.6634166e-06;1.5608928e-05;1.3155413e-05
passport;9.061558e-05;9.2971317e-07;5.8205947e-06;6.4006963e-07
famous;7.431532e-05;7.0020564e-05;3.8966077e-06;6.2447136e-05
pointless;3.5187447e-06;1.7383663e-05;3.2951282e-06;4.526808e-05
palace;1.9861029e-05;1.6650926e-06;1.2883097e-05;8.797886e-07
pager;5.4836227e-07;6.664052e-07;3.0817868e-05;4.7426468e-07
diagram;8.9769753e-07;2.7181037e-05;0.00010063361;6.5803385e-07
host;2.649797e-05;8.582123e-05;0.00045811164;8.0385034e-05
geographic;1.2423382e-05;2.3627548e-05;2.2466775e-05;8.368248e-07
theymust;1.569393e-05;6.8411424e-07;1.0180227e-06;5.365944e-07
child;0.0028974593;1.7574878e-06;3.5112167e-05;0.001964534
melbourne;1.7002958e-05;1.6875762e-05;5.8871705e-05;1.2924658e-05
useable;1.8537999e-06;6.655567e-07;1.3137243e-05;1.9814888e-06
mccall;6.676786e-07;0.00029114776;7.2928043e-07;6.7924134e-07
jerk;1.9548219e-05;3.057633e-05;1.0471282e-05;6.53003e-05
postmaster;6.1794304e-07;1.8986707e-06;3.2542583e-05;5.703249e-07
specifically;0.00011438829;9.187591e-05;0.00019950749;0.00028910063
winmark;5.516784e-07;5.7362865e-07;6.54639e-05;5.140069e-07
online;2.0346577e-06;2.2828851e-06;0.00036675346;9.1219745e-06
holding;1.5971933e-05;4.136009e-06;6.310987e-07;8.815196e-07
onthis;1.3957963e-06;6.4176675e-07;1.809018e-05;2.7572905e-05
assassination;5.3745815e-05;6.312648e-07;5.4268344e-07;4.865419e-06
difference;0.00036689334;0.0006365266;0.00055593083;0.00075292593
dissimilar;1.8328325e-05;2.0791458e-06;4.6659883e-07;9.0591817e-07
cryptographically;4.6210698e-07;4.7285272e-07;2.6594103e-05;4.3851145e-07
teenager;8.4686544e-05;6.1115556e-06;6.440065e-07;9.044718e-06
dilemma;1.564772e-05;7.8331374e-07;9.997681e-07;2.6454265e-05
retract;2.395358e-06;2.5339174e-05;8.018284e-07;4.4616827e-05
deadline;1.8270446e-05;2.143042e-05;3.942594e-05;2.2694105e-06
hossien;3.2228625e-05;5.406378e-07;4.565427e-07;4.6655447e-07
bequite;6.181104e-07;6.7627303e-07;5.2474127e-07;2.081462e-05
roush;4.2906942e-07;8.523364e-05;3.9547496e-07;4.7125297e-07
debris;4.8849274e-06;4.9112088e-05;6.252798e-07;5.691415e-07
altogether;1.9507535e-05;3.444652e-05;2.4418927e-05;3.2488868e-05
dayton;2.3872042e-05;5.375695e-05;7.27668e-06;8.9581914e-07
governmentand;2.2846338e-05;5.0139965e-07;8.713457e-07;4.9318925e-07
cica;5.568989e-07;5.7521567e-07;0.0001938032;5.052341e-07
drill;2.918678e-05;0.000112873044;1.6856525e-06;3.2913072e-06
numerical;8.007713e-06;2.7218052e-06;3.3192973e-05;6.760618e-06
sell;0.00048757993;0.00086912396;0.00095852104;3.0277859e-06
tmake;1.622129e-05;1.0610936e-05;4.6786877e-07;2.490255e-06
alfa;4.628016e-07;4.3290514e-05;4.4976738e-07;5.0503945e-07
harsh;2.1428657e-05;2.6021617e-05;6.0840637e-07;2.8522012e-05
treewater;5.138198e-07;4.6780937e-07;3.8908348e-07;2.3975446e-05
figure;0.00057343644;0.00049468264;0.00040792095;0.0003987484
login;6.9788985e-07;7.6182766e-07;0.00025641167;5.488759e-07
motivate;8.434705e-06;2.460391e-06;7.627386e-07;0.00012180736
patchlevel;4.824737e-07;4.63699e-07;2.2659066e-05;4.2832596e-07
near;0.0005017987;0.0006277322;0.00018195294;4.6777568e-05
leave;0.0016611938;0.0010017022;0.00057193375;0.0006928867
unable;9.9773526e-05;4.532625e-05;0.00010217406;0.00011545177
rotation;5.997271e-07;0.00019226389;4.162994e-05;5.766538e-07
plotter;1.2220078e-06;5.124561e-07;5.8981288e-05;4.928845e-07
boost;7.8881e-06;0.00018768522;9.665433e-07;7.0921783e-07
domino;2.9442524e-05;1.9217132e-06;1.141181e-06;8.645782e-07
deceased;5.8714886e-07;1.809408e-05;5.839348e-07;8.77133e-06
nichola;2.3003411e-05;1.9785735e-05;3.3835157e-05;7.00601e-05
tektronix;6.9881287e-07;2.0657673e-05;6.278298e-05;5.723625e-06
warranty;7.465447e-07;0.00011767425;0.00012825322;6.594593e-07
underthe;3.1718275e-05;8.488248e-06;9.830936e-07;1.0726666e-06
spokesmanafter;2.1640888e-05;4.7372885e-07;4.422251e-07;4.917155e-07
chant;1.11272775e-05;5.6815753e-07;4.9405105e-07;3.990616e-05
markp;6.541604e-07;7.213775e-07;5.5498913e-06;3.1042706e-05
hero;8.248911e-05;1.9304529e-05;7.9283984e-07;3.5192235e-05
virtue;3.3751674e-06;1.4564154e-05;6.548609e-07;0.0001199713
modifier;6.8480665e-07;5.4379e-07;4.7352838e-05;8.5101765e-06
afit;5.2866505e-07;1.3104783e-06;4.6941987e-05;4.557298e-07
reader;6.0061175e-05;4.4800814e-05;0.00015597367;0.00040471708
salesperson;1.506732e-06;6.8856352e-06;2.562982e-05;5.801056e-07
oversee;2.8056582e-05;8.563588e-07;9.6359545e-06;6.6554105e-07
quarterdeck;5.6336995e-07;5.375341e-07;4.4705896e-05;4.9683933e-07
glare;1.1694837e-06;1.3459188e-05;8.80687e-06;4.220252e-06
servo;2.9858613e-06;1.2886352e-05;1.1428937e-05;9.495517e-07
occupation;0.00028958262;5.0071014e-07;6.0700273e-07;7.085512e-07
figureout;5.832901e-07;1.2906257e-05;5.132585e-06;4.701619e-06
isaackuo;2.2233595e-05;1.744349e-05;4.905561e-07;1.4830435e-06
artist;1.8276077e-06;1.356519e-05;7.3942785e-05;4.659202e-06
bounce;2.1736914e-06;7.1189395e-05;9.062084e-05;7.796373e-06
ample;2.7932183e-05;3.8922985e-06;6.088487e-06;8.892615e-06
inflatable;8.103913e-07;0.00010623179;4.416797e-07;4.087544e-07
early;0.00041467382;0.0009846597;0.0002879379;0.0007475284
movement;0.00031517734;4.8811427e-05;9.014116e-06;0.00031904771
register;0.00010249125;2.5977517e-05;0.000497644;1.7293751e-06
teven;7.995874e-06;1.2022471e-05;6.120046e-06;8.734804e-06
igor;0.00014746048;7.2754995e-07;3.7996767e-06;3.967992e-06
mint;2.1688147e-06;6.2975705e-05;8.710778e-06;7.1766963e-06
usedin;7.172552e-07;1.0977676e-05;4.0228474e-06;7.925082e-06
adversary;1.5921465e-05;7.5297294e-07;1.8651712e-05;2.7688227e-06
foil;5.3029606e-07;2.7168504e-05;1.2864153e-05;4.9548936e-07
disgusting;3.3981603e-05;6.667059e-06;6.0216297e-07;3.6901693e-05
perfection;6.704587e-07;1.3324781e-06;4.4993382e-07;2.9895245e-05
dashnak;3.6600042e-05;4.2672755e-07;4.1831314e-07;4.9772e-07
imagination;2.1895617e-05;4.332298e-05;8.531789e-07;9.74299e-05
initiation;3.857664e-06;1.6055152e-05;6.7127594e-06;1.1412814e-05
inwashington;2.588464e-05;5.464293e-07;4.631947e-07;6.1478335e-07
herzegovina;7.198606e-05;5.303564e-07;5.2454516e-07;5.103357e-07
stop;0.0008890157;0.00061930384;0.00024274288;0.0004773328
stunt;1.5359647e-05;2.731972e-06;3.6493386e-06;8.82779e-07
scary;2.3337803e-05;4.5637986e-05;9.4935405e-07;4.7598518e-05
gauche;2.5463523e-05;5.490887e-07;4.6067927e-07;2.4344968e-06
todd;5.4574877e-05;0.00011842703;3.403771e-05;6.90537e-05
rosie;5.4690514e-07;1.2136454e-05;1.1033583e-05;5.4039003e-07
refute;2.9267849e-05;9.408433e-06;1.2134134e-06;0.00011048744
jhupp;9.431181e-07;6.377187e-07;3.600279e-05;4.895846e-07
queen;6.260162e-06;2.1416263e-05;1.2725587e-05;0.00011429011
lightning;7.477717e-07;6.9602596e-05;1.4262941e-05;5.1968236e-06
asteroid;1.8359333e-06;0.00014354839;6.432981e-07;4.549386e-07
minerva;1.0584248e-05;6.21238e-06;1.0137637e-05;1.0723115e-06
wade;5.2758224e-07;0.0001513091;4.5669074e-07;1.8545809e-06
regulate;8.168112e-05;1.4177846e-05;3.4607965e-06;1.4625164e-06
prejudiced;4.5940133e-06;3.7725165e-06;4.761126e-07;2.1275258e-05
hypocrisy;4.8650152e-05;6.375223e-07;4.9993963e-07;7.011956e-05
albert;5.4794305e-05;7.1420225e-05;4.089161e-06;9.354898e-05
pointof;3.9555275e-06;4.002256e-06;2.4077976e-06;1.7385088e-05
brenda;2.6457177e-05;2.6732698e-05;6.758315e-07;5.634907e-07
smell;3.284996e-05;5.8470516e-05;8.042615e-07;1.7828852e-05
ucla;4.943139e-05;1.9783802e-06;8.226786e-05;6.63465e-07
desert;0.00014392217;3.140824e-06;1.8966964e-06;7.698282e-05
duly;1.7817258e-05;5.1632367e-07;7.1769473e-06;7.212209e-07
otago;6.491724e-07;1.712881e-05;4.9189475e-06;1.7440138e-05
sweetpea;1.3202462e-06;4.5273504e-05;2.4729777e-06;5.4547354e-07
several;0.000788237;0.00067572785;0.0009896229;0.0004929899
fatigue;4.337325e-06;3.2507498e-05;4.5738028e-07;9.828408e-07
organpipe;4.9248064e-07;4.726539e-07;3.8513997e-07;3.1816253e-05
warn;0.00015448497;7.79589e-05;0.00016993926;0.00024629943
barrel;0.00012471905;1.7542903e-05;1.0273623e-06;1.5099811e-06
golf;4.6022114e-06;1.6821628e-05;1.3162627e-05;6.744068e-07
career;2.9893361e-05;0.0003934232;1.4240242e-06;2.5620323e-06
toldme;6.2560557e-06;1.5599253e-06;8.649244e-07;1.733899e-05
halat;7.6135757e-07;5.954433e-07;5.1727045e-07;0.00019979828
secondary;2.6060537e-05;3.2450815e-05;3.1934647e-05;3.273714e-05
nuke;1.8742376e-05;8.205755e-06;2.1341439e-05;2.2375998e-06
refreshing;7.141295e-06;5.346692e-06;1.1815504e-05;4.993875e-06
themls;4.810696e-07;4.7733465e-07;3.9104876e-07;4.3752356e-05
kendig;7.0996316e-07;6.0097136e-07;5.581113e-07;0.00022271612
fundamentally;9.900936e-06;2.1837668e-06;1.1877529e-05;2.186084e-05
nonetheless;9.914669e-06;1.6246821e-06;2.1061496e-06;5.802952e-05
mail;6.879395e-05;0.00065925135;0.0047399714;0.0003912337
scientist;2.2875574e-05;0.00047895117;3.6761776e-05;0.00027546874
adaptor;5.788762e-07;1.8558611e-06;7.46282e-05;5.38839e-07
incited;1.9937888e-05;4.5272594e-07;4.1909658e-07;4.6003973e-07
porter;1.4407561e-06;2.349016e-05;1.5121696e-05;8.0842653e-07
wind;9.562892e-05;0.0002992619;1.9827414e-06;5.6746845e-05
lance;0.00013730601;3.8390267e-06;0.00013389009;1.2734453e-05
gradient;5.7214135e-07;1.5616499e-05;2.4797711e-05;1.9302713e-06
shade;1.9630128e-05;1.1281461e-05;0.00012158727;5.8037376e-06
religous;2.5583315e-06;8.220739e-07;9.012792e-07;2.0045727e-05
cruiser;6.368671e-07;6.9349626e-05;3.9607434e-07;4.175452e-07
initiativein;1.8600947e-05;6.377923e-07;6.5236634e-07;2.4907536e-06
andsome;1.983539e-06;2.961431e-05;6.026108e-06;7.7613237e-07
loki;1.748294e-05;7.663762e-07;2.7865955e-05;6.6455357e-07
attendee;6.8037616e-07;2.206251e-06;4.9569866e-05;5.2512536e-07
clipper;3.276967e-06;3.744719e-06;0.0024014604;1.1762436e-06
concise;3.9981446e-06;2.2401624e-05;2.4181852e-05;1.3536409e-05
sleeve;2.2424927e-05;5.3414633e-06;9.461905e-07;1.4441617e-05
isnothe;1.6274607e-06;3.4732645e-06;2.7776687e-06;2.0348753e-05
aremostly;5.6847665e-07;4.8765105e-07;2.0142495e-05;1.8222535e-06
depth;6.060285e-06;1.8567463e-05;0.00032323264;0.00011056575
hamburg;2.9610123e-05;6.5265937e-07;0.0001428088;6.680797e-07
emit;1.0701881e-06;6.5875385e-05;1.5977468e-05;5.6421015e-07
include;0.0008665958;0.0006745073;0.002929094;0.00079182343
favorite;1.2459541e-05;0.000111725836;0.00012704197;4.8229824e-05
lane;2.0414468e-06;0.00016102196;7.1338414e-05;5.5639016e-06
miami;1.4219149e-06;0.00010520523;2.0771306e-06;5.943968e-07
laserjet;5.355593e-07;5.2951236e-07;6.830013e-05;4.811309e-07
saint;1.0575899e-06;1.0889478e-05;1.3402844e-06;0.00018931497
surge;9.4016184e-07;5.381758e-05;6.600285e-07;4.974277e-07
choke;1.0247413e-06;7.560321e-05;1.2786156e-05;3.5248947e-06
molester;7.3784513e-06;5.7197946e-07;6.647245e-07;0.00012860753
inkjet;5.1248185e-07;6.1461134e-07;5.1534156e-05;5.074607e-07
matrix;6.1009877e-07;5.0498315e-06;0.000120042336;6.572781e-07
cock;1.1983686e-06;5.545209e-05;4.2739185e-07;4.823833e-07
abouta;1.860202e-06;9.529783e-06;4.887769e-07;1.2640819e-05
phony;8.880539e-06;8.972193e-07;6.885619e-07;2.55934e-05
kanga;5.9338345e-06;1.5623149e-05;5.0524744e-07;1.0194083e-06
everywhere;8.231729e-05;4.4293018e-05;3.695398e-05;4.2054427e-05
flyback;5.143474e-07;2.8068776e-05;1.0229802e-06;5.1163e-07
deja;5.83091e-07;2.397186e-05;4.811266e-07;1.384655e-05
unpredictable;8.306099e-07;8.878898e-06;8.183451e-06;1.2547687e-05
lafibm;4.4464304e-07;3.311898e-05;4.688246e-07;4.934762e-07
reasonable;0.00017167197;0.00028369937;0.00014156576;0.0002815519
live;0.0019150525;0.00049891084;5.152447e-06;0.0018542203
seperate;2.6861455e-05;5.0450133e-05;3.7352125e-05;7.003706e-06
crusade;1.1483698e-05;6.1830866e-07;5.388085e-07;6.380849e-05
turkey;0.0009893385;5.6479405e-07;1.31404e-06;1.551379e-06
rogoff;5.2752637e-07;3.614768e-05;4.6866097e-07;4.704308e-07
giant;4.198331e-06;0.00046093165;7.99238e-07;8.8487946e-07
katz;7.0533697e-06;1.3873053e-05;6.080381e-06;6.6744155e-07
nazi;0.0010072623;5.214065e-07;8.941989e-07;3.0741146e-05
isaac;2.3200384e-05;2.9091621e-05;8.588124e-07;4.4925528e-05
newton;1.1829882e-06;1.4855281e-05;1.0734276e-06;0.0005857555
parable;7.988141e-07;5.204333e-07;4.855045e-07;8.2692844e-05
smooth;6.46345e-07;8.8033645e-05;0.00012471397;1.0267229e-06
slick;7.1052e-05;4.815354e-05;1.0050767e-06;2.4264145e-05
caratza;1.9482799e-05;4.4983557e-07;4.0194806e-07;5.168352e-07
saturate;5.4395787e-07;3.3282726e-05;1.2537282e-06;5.217996e-07
judaism;2.2044442e-05;5.263812e-07;5.789708e-07;0.00018063428
humble;8.6157515e-06;8.626652e-06;1.4217635e-06;8.0595404e-05
steady;7.252195e-06;2.1968273e-05;2.6300184e-05;1.8962666e-06
message;0.00016936105;2.6503649e-06;0.0022243434;0.00046446707
impact;0.00013835309;0.0002791885;2.1926331e-05;3.4143624e-05
defensive;2.9178722e-05;0.00028351884;6.512294e-07;1.0190224e-06
moderator;5.4853385e-06;1.2112871e-06;6.9727703e-06;0.00014457326
sedan;5.069061e-07;9.225666e-05;4.4760733e-07;5.0486847e-07
affect;0.00015974806;0.00026545912;0.00010981656;0.00013362532
buick;4.9595616e-07;7.905762e-05;5.7036556e-07;5.0626915e-07
cord;5.9935865e-06;2.6086478e-05;7.20151e-05;8.531926e-06
stacker;5.338893e-07;5.9597505e-07;9.21533e-05;5.280386e-07
bowl;1.5586142e-05;4.0426807e-05;5.6529154e-07;6.376867e-07
shred;4.444917e-05;3.6195715e-06;5.4238126e-07;1.6027308e-05
parametric;5.6575186e-07;6.8486366e-07;3.2132837e-05;5.0278607e-07
everybody;0.000284721;0.00012868851;4.7047222e-05;8.050291e-05
britain;0.00021150673;1.2653539e-05;7.2393374e-07;1.2562073e-05
couldn;0.0005840343;0.00033795988;0.00013185442;0.0002092577
kill;0.0034673733;8.106513e-05;4.536682e-06;0.0005577707
wilbur;6.9170903e-07;2.2473705e-05;8.108524e-07;5.8560945e-06
martz;6.888737e-07;3.5175074e-06;2.4130206e-05;6.038441e-07
irvinehome;5.1194747e-05;4.9386114e-07;4.583986e-07;5.48452e-07
suppress;5.3128777e-05;3.526079e-05;2.0470993e-06;1.9061645e-05
thirst;2.0735772e-06;6.863453e-06;4.5366428e-07;2.0958043e-05
comuucp;1.3735447e-05;2.074824e-06;7.019096e-07;6.196264e-07
trentu;6.9073474e-07;6.722465e-07;3.366014e-05;1.2164251e-06
dose;6.702676e-07;0.00016782603;1.1006462e-06;5.4074883e-07
further;0.00020089743;0.00010566516;0.00022258096;0.00013278764
donation;1.7923943e-05;1.6855689e-05;3.912213e-05;1.093019e-06
quarrel;8.27152e-06;4.9805175e-07;5.855023e-07;1.1937582e-05
mentally;1.685304e-05;3.966402e-06;9.556582e-07;3.1037212e-05
forfeit;1.3017891e-05;1.090656e-05;9.842117e-07;1.6299468e-06
mouth;8.5387794e-05;0.00012415083;7.643519e-06;0.00017750547
candy;5.804977e-06;3.0713207e-05;5.1349815e-07;6.908475e-06
byte;6.4201083e-07;5.4721045e-07;0.00068794633;6.461408e-07
flight;4.604747e-05;0.00073324004;1.1136953e-05;1.2943358e-06
ignore;0.00022955479;0.00013298789;8.134913e-05;0.0003561072
cbnewse;8.954706e-06;7.428954e-06;1.0387222e-06;6.075291e-06
providence;5.388885e-07;2.8482207e-05;5.8694576e-07;5.9913577e-06
celebrate;2.9591507e-05;1.8395459e-06;5.881999e-07;0.00013309039
youwould;7.6549145e-07;3.188361e-05;1.0339901e-05;3.2737407e-05
commerical;5.926836e-07;1.7513992e-05;1.1223364e-05;5.3328404e-07
religious;0.00038580655;6.2868617e-07;9.365174e-07;0.0010993783
mathematic;1.8505303e-06;4.9469694e-05;7.115984e-05;5.708198e-05
fulfill;2.9548135e-05;1.8114979e-06;1.4091544e-06;7.697885e-05
thatha;1.3184324e-05;1.2121382e-05;2.4712238e-06;1.7728884e-05
clam;7.4662375e-07;1.7988928e-05;2.5866386e-06;9.978382e-06
complicated;3.3011474e-05;9.260247e-06;0.00013923693;2.6522383e-05
unocal;5.2326042e-05;1.2377884e-05;6.1562478e-06;7.05803e-07
orin;3.663341e-06;4.383767e-05;6.5557265e-07;7.5958483e-06
baylor;5.7226634e-07;3.652627e-05;5.5752827e-07;4.7464704e-07
mnemonic;1.2488567e-06;1.5576978e-05;1.8636118e-05;9.1664145e-07
comprehensive;4.238624e-05;0.00012024421;8.662212e-05;8.424749e-07
gestapo;3.1023363e-05;9.3135674e-07;5.0256494e-07;1.2092584e-06
apology;3.5619665e-05;6.9590285e-05;1.735233e-05;0.00014706678
phenomenon;2.464104e-06;9.115567e-05;1.0795122e-06;0.00015348279
foard;5.4868343e-07;4.668218e-07;4.3263486e-07;6.5724176e-05
light;0.0002164061;0.0016572691;6.88755e-05;0.0005904054
palestinean;7.4134536e-05;4.6080842e-07;5.0635595e-07;5.2897e-07
metaphor;6.2733343e-06;7.0683e-07;1.2597604e-06;5.4742264e-05
exceptional;1.5735111e-06;1.9203364e-05;1.5354336e-06;1.628203e-05
coyote;4.6199594e-07;1.962682e-05;2.1805872e-06;4.6453394e-07
keen;8.46548e-07;6.672615e-06;2.0067087e-05;9.821708e-06
wedon;1.012252e-05;1.828565e-06;2.9028395e-06;5.6780323e-06
loyal;2.0635893e-05;1.2164182e-05;4.927885e-07;1.8774211e-06
leech;9.345658e-07;8.3212326e-05;3.925991e-06;4.3029942e-07
inel;3.266821e-06;1.6250395e-05;4.6554806e-07;7.4305794e-06
wate;6.211329e-07;5.381876e-07;2.4178982e-05;1.2609844e-06
beverly;1.3060986e-05;1.3789432e-05;3.22433e-06;6.373669e-07
intergraph;3.695474e-05;7.968079e-07;7.3906296e-05;1.6104259e-06
thegospel;5.9827556e-07;4.96509e-07;4.4101805e-07;3.312471e-05
sympathy;2.7763264e-05;8.832102e-06;8.762974e-07;4.159626e-05
scorer;4.79031e-07;3.895119e-05;4.5214003e-07;5.326588e-07
ridge;1.4149963e-05;1.6222366e-05;1.2013269e-05;1.8530533e-06
intermittent;6.6619407e-07;1.5931722e-05;2.762259e-05;1.5828133e-06
clemson;6.224054e-07;1.4001463e-05;6.831996e-05;1.2956745e-06
continually;2.2125876e-05;7.3688016e-06;9.607618e-07;2.8709426e-05
internally;1.2782615e-06;5.984466e-06;1.7687595e-05;2.025885e-05
shalt;5.8282524e-07;4.8848375e-07;4.9378633e-07;9.8450975e-05
spew;2.8332602e-06;2.066325e-05;5.272927e-07;1.1319151e-05
oiler;4.6125854e-07;6.849832e-05;4.1515162e-07;4.4299554e-07
rush;0.00013966898;0.00022299771;2.668101e-06;5.8343874e-05
cope;1.2891487e-05;1.0683986e-05;4.6067886e-05;8.249321e-07
yeah;0.0002078957;0.0004685058;3.0009209e-05;6.671527e-05
multimedia;6.0150444e-07;5.57625e-07;9.4893134e-05;5.367009e-07
pioneer;7.2386238e-06;0.0002208698;1.7900547e-05;6.506163e-07
minus;6.1746173e-06;3.3111322e-05;7.7955e-06;1.7614528e-05
gimmick;4.287485e-06;1.5568497e-05;1.4955931e-06;5.5214247e-07
unintentional;3.6901245e-05;1.0246252e-06;5.693178e-06;1.3696475e-06
finnish;4.583862e-07;3.2733056e-05;7.88038e-07;5.3306485e-07
frontal;7.090541e-06;1.0196564e-05;1.45018985e-05;4.4070703e-06
