;0;1;2;3;4;5;6;7;8;9
proceeding;2.7633412e-06;4.631655e-06;3.2594012e-06;4.8144357e-05;1.4555758e-06;1.8502265e-05;3.1488964e-06;2.489131e-06;3.2422533e-05;0.0002732693
vlsi;1.7134347e-06;3.1229372e-06;1.1793275e-06;1.6880452e-06;1.2124849e-06;1.0643196e-06;1.6963597e-06;5.81575e-05;8.607185e-05;1.3097989e-06
thesubject;2.1403293e-06;2.589381e-06;3.3997425e-05;7.347546e-06;8.744231e-06;2.182316e-06;1.9222522e-05;3.5021635e-06;2.2029496e-06;9.6620615e-06
columbus;2.6442146e-06;4.693826e-05;2.875025e-06;4.1228086e-06;3.2937296e-06;1.5072095e-06;0.00019161911;2.441726e-05;6.5842196e-06;1.050457e-05
lotsa;1.7103932e-05;2.442054e-06;2.369272e-06;1.122749e-05;6.973936e-06;1.6845765e-05;2.338165e-06;3.67623e-05;1.8806221e-06;1.5827934e-06
backon;4.291065e-06;1.5090683e-06;1.618013e-06;4.066989e-05;2.0316497e-06;2.4474999e-05;1.6446324e-06;1.4609267e-06;1.6878894e-06;1.2492313e-06
transmission;3.8181306e-06;6.2607683e-06;4.682053e-06;0.00014530831;2.4677224e-06;4.7791473e-06;2.2992539e-05;0.0008414152;0.0002092386;4.544449e-05
realise;4.1986063e-06;2.7300532e-06;1.3622879e-05;2.8399468e-06;9.3626986e-05;3.4757086e-05;2.133395e-06;1.0250309e-05;1.378641e-05;1.6138142e-06
doyou;4.216382e-06;1.9743152e-06;3.6963644e-05;4.1049248e-06;3.7848677e-05;1.092194e-05;3.1515613e-06;5.179484e-06;9.608902e-06;1.2849796e-06
tremember;3.1135787e-06;3.102548e-05;1.4377758e-05;4.3466894e-06;3.7634843e-06;2.2215436e-06;2.013031e-05;9.635383e-06;5.845115e-06;1.8224462e-06
ascii;2.012524e-06;8.569669e-06;2.8768516e-06;2.3578352e-06;2.0917919e-06;4.9350315e-06;2.3254827e-06;2.2584095e-06;4.2662123e-05;0.00040575778
gibbonsa;1.1092399e-06;1.6298535e-06;1.0092663e-06;1.193587e-06;9.0735006e-07;8.2938084e-07;1.6206302e-06;7.0828755e-05;7.696962e-07;8.3351296e-07
anything;0.0020362986;0.0013557513;0.00094283326;0.00080747553;0.0025450832;0.00022935064;0.00030182986;0.0011595394;0.00074218574;0.00030174293
thoughtful;3.5882902e-06;1.7693546e-06;2.7770948e-05;7.5314897e-06;3.0721496e-06;1.8224875e-06;7.289505e-06;1.7783944e-06;3.4361985e-06;1.1571982e-06
amen;4.7716776e-06;1.554123e-06;7.391291e-05;2.1018084e-06;7.0224865e-05;1.722997e-06;2.097053e-06;1.6182786e-06;1.1860958e-06;9.482466e-07
mongoose;1.1975925e-06;2.6706663e-05;1.1661726e-06;1.1804533e-06;1.0343188e-06;8.379346e-07;3.0656047e-05;2.137165e-06;1.1805853e-06;1.1860229e-06
turf;2.67939e-06;2.49653e-06;1.8583777e-06;4.077912e-05;1.2898258e-05;2.5389777e-06;1.0065265e-05;2.6082607e-06;8.843073e-06;1.4208508e-05
photography;2.248651e-06;2.0813546e-05;2.0840173e-06;2.0694183e-06;2.3592556e-06;1.5043632e-06;0.00040582166;5.7424113e-06;1.5290182e-06;2.5118618e-06
lcii;8.095499e-07;0.00014743062;8.977379e-07;1.0354559e-06;8.6138255e-07;5.927691e-07;1.3737617e-06;1.7121207e-06;2.2297845e-06;1.3180489e-06
pitt;5.6695562e-06;2.784998e-06;4.48275e-05;0.0013280368;6.0127745e-06;3.4473962e-06;0.00025920643;6.6004454e-06;2.758034e-06;4.3301693e-06
sayingthat;3.1342845e-06;1.139752e-06;1.78934e-05;2.31499e-05;1.6982589e-05;2.2694023e-05;7.5429652e-06;1.621812e-06;1.4096819e-06;1.1204489e-06
pitch;9.335349e-06;5.2409346e-06;3.2999062e-06;2.659551e-06;1.2293903e-06;2.8861484e-06;0.0026785336;1.1938569e-05;2.3640985e-06;3.7444663e-06
foundation;6.07625e-05;6.2322933e-06;0.00017735385;0.00015350031;6.7005835e-06;0.00011973609;2.8757948e-05;3.9552565e-06;0.0002724522;0.00014993572
denning;1.3761495e-06;2.285753e-06;1.1619841e-06;1.3906009e-06;9.731261e-07;1.0211322e-06;1.0187573e-06;1.2692303e-06;0.00023987173;1.1834852e-06
grape;2.9672515e-06;4.90129e-06;1.5614002e-06;4.6654834e-05;2.1169196e-06;1.4690636e-06;1.5547585e-05;2.830876e-06;1.602958e-06;4.0885434e-06
calvin;2.5013967e-06;0.00012578604;7.587562e-05;3.2409541e-06;1.4033584e-05;1.3582886e-06;2.8186473e-06;5.3714493e-06;2.2357212e-06;2.0737561e-06
statistic;5.450324e-06;6.852284e-06;5.708939e-05;0.0005469194;2.144654e-05;1.7828275e-05;0.00036962488;2.3302602e-05;4.137925e-05;9.5083655e-05
hurricane;2.9476691e-06;2.326809e-06;1.7075304e-06;2.5862869e-06;7.327766e-06;1.3731454e-06;4.715696e-05;1.5066548e-05;1.1769677e-06;1.040016e-06
quibble;5.543257e-06;1.3133701e-06;1.6941825e-05;2.7620821e-05;8.044638e-06;3.4817615e-06;7.034472e-06;1.9001307e-06;1.261105e-06;1.0360571e-06
inimitable;1.3516318e-06;1.1065656e-06;4.631134e-05;1.3113103e-06;2.813442e-06;2.217708e-06;1.3828486e-06;1.1383526e-06;9.895572e-07;8.721681e-07
sing;4.5680546e-05;2.9980854e-06;5.648409e-05;2.6584987e-06;3.1439388e-06;1.3126748e-05;5.4309817e-06;5.7302557e-05;7.5073594e-06;2.2334805e-06
ontario;4.867107e-06;5.7925314e-05;4.6766796e-05;8.90517e-05;4.3485693e-06;2.5732586e-06;6.98468e-05;0.0002373627;1.3889001e-05;6.719646e-05
measurement;3.1724521e-06;4.667652e-06;5.7254045e-05;3.6162874e-05;1.0188568e-05;3.0900223e-06;0.00010826175;0.00015548823;2.66249e-06;0.00013263979
stuttgart;1.1032423e-06;9.702367e-05;1.2402674e-06;1.3564679e-06;1.1252819e-06;9.743497e-07;1.9000104e-06;2.1802584e-06;1.772674e-06;1.8883251e-05
heath;2.9819832e-06;5.6995514e-06;6.5775566e-05;1.9902283e-05;2.461651e-06;1.640712e-06;2.7127044e-06;1.2949958e-05;1.5264305e-06;1.3825278e-06
appreciative;3.852942e-06;1.5365691e-05;1.1101907e-06;1.2220344e-06;1.0443445e-06;9.64994e-07;1.5778083e-06;1.4158638e-06;4.2691368e-06;2.1198687e-06
citizenship;2.8362304e-06;6.8546234e-07;1.6121186e-06;1.6197508e-06;1.2214748e-06;0.00023175999;3.4064092e-06;1.2292478e-06;1.3244378e-06;1.4217853e-06
weird;6.746111e-06;7.694388e-05;4.8769336e-05;0.0002698221;0.00020602878;7.154433e-06;9.166425e-06;7.5316224e-05;1.7308746e-05;2.97225e-05
circuit;2.6469093e-06;4.383254e-05;1.484853e-06;5.1265506e-06;1.8605207e-06;9.820282e-07;6.9771504e-06;0.0017002127;2.1980379e-05;3.7956497e-06
poster;7.578317e-06;5.4773853e-05;0.00013869077;0.00028173937;0.0008156278;3.7972313e-05;7.613408e-05;0.0001160871;9.924582e-05;0.000103377824
fatima;5.4326567e-05;1.3859112e-06;9.8499106e-05;2.3771997e-06;2.338439e-06;3.6429922e-06;1.9773795e-06;1.6128922e-06;1.2163047e-06;1.2323563e-06
advanced;3.3471828e-05;4.089359e-05;1.7690098e-05;8.622889e-06;3.8883377e-06;1.0541565e-05;0.00016947655;1.6602682e-05;0.00030043762;0.0003400898
reliance;5.126362e-06;1.627207e-06;1.55364e-05;1.1219035e-05;4.3561777e-06;1.6120026e-05;6.1598857e-06;1.8242367e-06;3.5909903e-05;1.7465242e-06
dealership;1.0982204e-05;3.3225426e-06;1.2604512e-06;1.6843901e-06;1.3340883e-06;1.3746209e-06;2.3320188e-06;0.000286346;1.2547612e-06;1.7037067e-06
affordable;3.6962432e-05;2.9201969e-05;1.93202e-06;1.1912433e-05;1.1156302e-05;2.9488772e-06;1.0362956e-05;5.8904384e-06;2.9561254e-05;3.0444298e-06
drift;2.908015e-06;2.5860447e-06;9.21557e-06;8.1450584e-05;3.6004622e-06;1.5164992e-06;3.9113937e-05;2.2275293e-05;2.1106043e-06;1.3354145e-06
core;4.008178e-05;7.5460966e-06;8.401798e-05;8.206487e-05;1.6710166e-05;2.150922e-05;0.00024406065;5.1598574e-05;0.00029478502;0.00027736617
jhunix;1.3765261e-06;8.946721e-05;1.2678873e-06;1.4441467e-06;1.1084605e-06;1.0881708e-06;0.00021938923;3.8591975e-06;1.6244909e-06;2.241615e-06
politely;1.5298885e-05;1.0950054e-06;6.3609505e-06;2.2738693e-06;4.1038555e-05;1.3759154e-05;1.5784256e-06;1.4375792e-06;1.3616395e-06;9.581661e-07
mixture;4.957844e-06;2.0735545e-06;3.9928163e-05;3.5320747e-05;3.4861719e-06;1.2585301e-05;9.759554e-06;5.6328285e-05;1.780882e-06;2.1923083e-06
isthat;1.5702892e-05;6.6450343e-06;0.00012254034;2.1403961e-05;0.0001531796;1.3276828e-05;1.322325e-05;5.1463867e-05;2.1307314e-06;2.7021533e-06
mixer;1.5715385e-06;3.771424e-06;1.1952084e-06;1.4775944e-06;1.1651949e-06;9.75578e-07;2.2041872e-06;0.0001699553;1.259516e-06;1.4206984e-06
thisgroup;1.3885136e-06;6.077849e-06;1.6308013e-05;1.9002947e-06;3.2736407e-06;1.1264808e-06;1.3266284e-06;1.4219247e-06;3.4036784e-06;1.0019339e-06
isno;2.4993747e-06;3.9181614e-06;3.22925e-05;5.29887e-06;6.203856e-06;3.498874e-05;1.8287091e-06;2.0468121e-06;4.8498387e-06;7.429927e-06
arrow;4.3672526e-06;3.6044094e-06;1.6709657e-05;1.0070224e-05;3.6963945e-06;6.152926e-06;2.5808478e-05;1.9678004e-05;2.3321502e-06;7.5848155e-05
rodger;2.4874519e-06;1.5065417e-06;2.250495e-06;2.6128296e-06;1.3326819e-06;1.5045326e-06;0.00010574687;2.4688395e-06;1.0738704e-06;1.1583576e-06
jeremy;1.8257691e-06;8.220703e-05;1.476102e-06;2.059236e-06;1.4418098e-06;1.1417656e-06;6.1087936e-05;9.7499484e-05;2.390741e-06;1.0388374e-05
center;0.00023333277;0.00010485924;3.9216422e-05;0.0006958362;1.693069e-05;0.001927426;0.0013761203;0.0005834513;0.00027657373;0.0010085638
dynamo;1.3532394e-05;1.928972e-06;1.3859371e-06;3.8443155e-05;1.9954155e-06;1.4798135e-06;4.70816e-06;5.863748e-05;1.4643366e-06;1.1832358e-06
content;2.471854e-05;1.3689977e-05;0.00020185411;0.00012167867;5.8702215e-05;0.00017839366;2.7706721e-05;4.3086533e-05;0.0005990677;0.00036117868
differentiate;2.3859982e-06;1.5438165e-05;3.1121614e-05;1.2644944e-05;1.783511e-05;1.0014929e-05;2.697157e-06;1.918353e-06;2.267263e-06;1.8530919e-06
palestinian;4.55802e-06;4.405864e-07;1.5999971e-06;2.0951861e-06;5.736557e-07;0.0017587423;2.748699e-06;1.0416366e-06;1.6204139e-06;2.1801986e-06
corona;1.4382572e-06;7.0657343e-06;1.2621437e-06;1.380403e-06;1.0622989e-06;1.0194584e-06;0.000114243;2.7302451e-06;1.0105614e-06;1.2021901e-06
lafayette;2.685161e-06;4.1611193e-06;3.2790008e-06;2.4334631e-06;1.737719e-06;9.895128e-06;9.0882066e-05;2.3377938e-06;1.4430894e-06;5.813733e-06
governor;0.00019778284;1.067747e-06;3.2623943e-06;8.404772e-05;3.6318722e-06;9.839453e-05;4.315058e-06;2.0091306e-06;3.846175e-06;1.5819015e-06
attitude;8.162488e-05;2.14163e-06;0.00020699669;4.1871666e-05;0.00016736666;0.00019905236;0.0003357593;7.12246e-06;4.3332384e-05;2.2080367e-06
instruct;2.3032995e-05;8.812568e-06;5.505514e-05;3.1500947e-06;4.4706035e-06;1.3624994e-05;7.658324e-05;3.1567724e-06;3.3720703e-06;1.9967601e-05
stir;5.3271197e-06;1.432128e-06;8.170638e-06;4.752441e-06;2.1964575e-05;1.5440008e-05;1.6701e-05;3.3993747e-06;1.3021162e-06;1.1170359e-06
peice;1.5801876e-06;4.455438e-06;3.1278182e-06;4.870311e-06;1.389584e-06;1.1278954e-06;1.9372594e-05;2.9588803e-06;3.8948115e-06;1.325797e-06
accumulate;2.9153096e-06;2.8120603e-06;8.597051e-06;2.5085483e-05;2.5864297e-06;2.8659888e-06;5.102631e-06;9.892961e-06;6.646098e-06;4.1822426e-05
inevitable;4.5654547e-06;4.062406e-06;5.484335e-05;7.2756116e-06;9.2836555e-05;3.693962e-05;1.6541435e-05;3.1604263e-06;9.330349e-06;1.8210138e-05
havealso;1.2905382e-06;1.825729e-06;1.1025717e-06;1.4097275e-06;1.0439283e-06;9.3826674e-07;1.5373698e-06;4.6955192e-05;4.3606924e-06;9.340138e-07
nothing;0.0013901495;0.00040179756;0.0014206404;0.00064625643;0.0020879176;0.0007963374;0.00038213318;0.00071559177;0.00050330436;0.00014728952
registration;1.2850197e-05;2.0034688e-05;2.2475501e-06;0.00010683024;4.2368983e-06;6.731803e-06;6.856813e-06;5.0975523e-06;0.00035647175;0.00029123065
bruno;3.092668e-06;1.3693294e-05;3.2004932e-06;2.6371787e-05;1.8624567e-05;1.8279742e-06;1.0358703e-05;3.4586021e-06;2.3564992e-06;1.8333894e-05
bitnet;5.063025e-06;0.00081225304;0.00014692049;0.00021364729;1.059351e-05;3.1416315e-05;0.00020657144;9.938356e-06;6.077932e-06;0.00026476462
proto;2.017549e-06;1.3561183e-06;1.3162385e-05;1.4869256e-06;1.644364e-06;1.818372e-05;5.6646363e-06;2.0985105e-06;1.152074e-06;5.0079216e-06
television;0.00041989627;5.3309814e-06;2.9916237e-06;2.965095e-05;7.433036e-06;7.284373e-05;9.389638e-05;4.8636874e-05;3.5671399e-06;4.4457815e-06
subroutine;1.0653132e-06;2.2315774e-06;1.1702592e-06;1.3504336e-06;8.1584477e-07;1.3069051e-06;1.5544642e-06;1.3592617e-06;1.2303781e-06;0.00011092509
joel;4.1510407e-06;0.00032018003;6.810449e-06;4.837099e-06;3.2378414e-06;3.57016e-05;2.007412e-05;0.00024135836;4.324245e-06;3.9767354e-05
epistle;1.090308e-06;1.0728598e-06;4.4159206e-05;1.142716e-06;1.2958933e-06;1.1000659e-06;1.2006597e-06;9.950168e-07;7.796787e-07;7.610842e-07
serial;2.0874018e-06;0.0011260381;2.3345808e-06;2.4953047e-06;1.5460664e-06;1.2064842e-06;1.7950633e-06;5.4537636e-06;0.0010105211;6.609442e-05
delete;1.0525646e-05;0.0004427599;0.0006421148;2.2148304e-05;0.0012616701;0.00016007834;0.00015692197;0.00024076516;3.9465573e-05;0.00042949728
simplify;1.7494584e-06;5.735052e-06;1.6179205e-05;1.8056087e-06;1.7275025e-06;2.4932958e-06;1.5792033e-05;1.7374798e-05;1.7860865e-06;6.1435894e-05
catalogue;2.0304567e-06;3.2031296e-06;6.792579e-06;5.396423e-06;1.4502164e-06;1.7767163e-06;3.228676e-05;3.3522447e-05;1.6275087e-06;4.9285747e-05
potter;1.5694836e-06;2.8490963e-06;3.3153785e-05;1.54963e-06;1.5764756e-06;1.3878671e-06;3.0125942e-05;1.7943437e-06;1.1729695e-06;2.3362272e-06
organize;5.673226e-05;4.3714085e-06;3.430262e-05;4.6594072e-05;7.332174e-05;0.00047722636;2.6972715e-05;3.109296e-06;0.00021594921;4.3905835e-05
quantitative;1.5411099e-06;2.5052257e-06;3.2781627e-06;4.8163756e-06;2.168268e-06;2.7331578e-06;1.988901e-06;1.819058e-06;1.7211948e-06;8.279624e-05
cbnewsg;3.1568281e-06;3.7815644e-05;6.4554397e-06;2.3001858e-06;1.7265373e-06;9.817014e-05;3.4020263e-06;5.261114e-06;2.1833062e-06;1.1909017e-05
prophecy;3.2461335e-06;8.3728617e-07;0.00067886815;2.9808575e-06;3.766432e-06;1.0850134e-05;1.8146163e-06;1.4760051e-06;1.6346329e-06;1.4837733e-06
whenit;6.8154427e-06;3.310606e-05;4.490916e-06;2.2568474e-06;2.9499472e-05;2.3033524e-06;2.9792886e-06;2.6730083e-06;1.6056218e-06;1.3724597e-06
acouple;9.179436e-06;3.842407e-06;9.996955e-06;4.4249127e-06;2.7109736e-06;4.179959e-06;2.1196247e-06;3.2519358e-05;5.123995e-06;6.3363923e-06
spanish;5.7115253e-06;1.2473599e-06;8.628617e-06;0.00014274231;5.5206797e-06;0.00011451668;9.350694e-05;2.3991768e-06;2.1798774e-06;1.831012e-06
motif;1.0419808e-06;7.700833e-06;4.9531527e-06;2.6931987e-06;1.0143491e-06;3.3991935e-06;3.2361995e-06;3.0719727e-06;2.4375895e-06;0.0026200127
goykhman;0.000118836804;1.0355336e-06;1.7161632e-06;2.5041909e-05;1.9408112e-06;2.178626e-05;1.6386143e-06;1.6353241e-06;1.7447186e-06;1.1362953e-06
whaley;1.0293916e-06;2.1793924e-06;1.5035843e-06;1.2841323e-06;8.324327e-07;1.3930971e-06;1.5561076e-06;1.6586895e-06;1.2369795e-06;0.000121791076
racial;6.374013e-06;6.784528e-07;3.3305882e-06;5.351345e-05;1.0679793e-05;0.00035026023;4.3583054e-06;1.7927716e-06;2.3665075e-06;1.739171e-06
mfrhein;2.200803e-06;1.0393388e-06;1.2076628e-06;9.8456716e-05;1.3556388e-06;1.1699949e-06;1.3642689e-06;1.3791996e-06;1.0581758e-06;8.826627e-07
einstien;6.269546e-06;1.9772754e-06;1.7752731e-06;1.8676095e-05;4.0310733e-06;1.5551825e-06;1.6438046e-06;2.0838265e-06;0.00012596429;1.1852347e-06
admin;5.437337e-06;0.00021905666;9.994929e-06;0.00010911893;2.65163e-05;2.2105583e-06;3.0613462e-06;5.1392312e-06;0.00011165981;8.076443e-05
exaggerate;1.972755e-06;5.4124926e-06;1.4018543e-06;1.532773e-06;3.375448e-06;3.6649774e-06;2.3511811e-05;2.2974727e-06;1.613701e-05;1.2968574e-06
abstraction;1.608219e-06;1.792856e-06;1.6361212e-06;1.5924414e-06;1.8812334e-06;9.34682e-06;1.6430866e-06;1.3815389e-06;1.2680273e-06;4.094582e-05
yassinin;1.7968565e-06;7.895449e-07;1.3957246e-06;1.1785602e-06;1.1231825e-06;6.5937296e-05;1.2781346e-06;9.4201084e-07;8.696427e-07;9.268319e-07
wouldn;0.0012829889;0.00012803877;0.00030702775;0.0004021484;0.00078909943;5.0749684e-05;0.00021163284;0.00077902386;0.00061734515;7.041504e-06
chatter;9.003243e-06;1.7176262e-06;1.411497e-06;1.5869276e-06;1.3854792e-06;4.761564e-06;2.0181997e-06;0.00010836654;1.1333813e-06;1.1105872e-06
smuggling;1.4806808e-06;1.7207298e-06;1.1214759e-06;1.2768329e-05;1.1834222e-06;9.785485e-07;1.0839693e-06;1.2720647e-06;7.145621e-05;1.0544672e-06
mortality;2.212451e-06;1.1568508e-06;1.5219938e-05;9.747847e-05;2.5037214e-06;3.2812347e-06;1.5698655e-06;1.4766373e-06;1.3804652e-06;1.113767e-06
toshow;1.6743226e-05;1.3823724e-06;1.135404e-05;9.154194e-06;4.883487e-06;1.6814715e-06;1.6508741e-06;3.586954e-06;1.346767e-06;9.891256e-07
buti;4.505143e-05;0.00012854848;4.2955136e-05;1.0958153e-05;4.535788e-05;2.0305739e-05;1.7731161e-05;6.8588655e-05;7.8596364e-05;9.013172e-06
enlightenment;2.668173e-06;3.5351522e-06;2.9163675e-05;2.8347176e-06;2.3387245e-06;4.5882966e-06;2.2134232e-05;9.4694915e-06;1.6294531e-06;7.751222e-06
awesome;2.2960346e-06;4.3271768e-05;2.427558e-05;1.9069374e-06;3.7216678e-06;1.5062885e-06;8.494585e-05;3.4460612e-05;1.6119828e-06;1.9140973e-06
maryland;1.1561373e-05;2.0490188e-05;1.8191429e-06;5.740241e-05;1.8483674e-06;2.529722e-05;6.0620936e-05;1.1189846e-05;1.0443314e-05;9.469652e-05
haggle;3.5887142e-06;3.7077696e-06;1.5180922e-06;2.1118403e-06;4.0565255e-06;1.2221888e-06;2.7370104e-05;7.3340656e-05;1.1955854e-06;1.1948281e-06
welfare;9.263893e-05;1.2034026e-06;4.806379e-06;0.00019088517;0.00013075216;3.442488e-05;2.316138e-06;2.0625546e-06;4.307801e-06;1.6402446e-06
jewishbaseball;1.1789997e-06;1.3116352e-06;1.143015e-06;1.1308773e-06;9.0492006e-07;9.739177e-07;5.628004e-05;1.5698901e-06;7.2885257e-07;8.653288e-07
molestation;1.3905809e-06;1.1899577e-06;0.00012525922;2.1602355e-06;2.5359343e-06;1.4342679e-06;1.4207571e-06;1.177261e-06;9.573918e-07;9.478497e-07
untrue;4.492338e-06;1.806878e-06;2.4551544e-05;1.626918e-05;4.5611046e-06;2.4949382e-05;1.651008e-06;2.148728e-06;2.4097973e-05;1.4346281e-06
nhlin;1.1681758e-06;1.2130331e-06;1.1072682e-06;1.1194154e-06;8.2973867e-07;1.0401546e-06;5.5431523e-05;1.5635774e-06;7.473382e-07;8.4523344e-07
problemis;6.038519e-06;1.2377965e-05;7.980547e-06;4.1446606e-06;6.0482703e-06;1.8708968e-06;4.447876e-06;5.3617096e-06;2.0810555e-06;1.6183252e-05
willie;0.0001479802;4.390628e-06;3.8567596e-06;2.9665657e-06;3.1001123e-06;2.4825738e-06;0.00013191812;3.1008342e-06;1.486733e-06;1.7003906e-06
call;0.003120522;0.0018657738;0.0020436875;0.0012458904;0.0011555118;0.0027801148;0.0013728406;0.0014835503;0.0026102646;0.0027635056
banging;3.294369e-05;1.6717337e-05;1.7487254e-06;3.101226e-05;2.451376e-06;1.5060673e-06;1.6541379e-06;2.2405138e-06;1.7114688e-06;1.2514254e-06
nitrogen;1.934962e-06;1.7155307e-06;1.1968874e-06;1.4552805e-05;1.2913729e-06;1.1481817e-06;6.188452e-05;3.945704e-05;1.2615933e-06;1.1373253e-06
ridicule;3.2816228e-05;1.5916744e-06;1.9544297e-05;2.9465637e-06;8.3167935e-05;4.4533213e-06;1.9928123e-06;1.6497431e-06;5.503641e-06;1.3542262e-06
haul;1.7913992e-05;4.30254e-06;2.2100542e-06;3.8189537e-06;1.6788947e-05;5.458626e-06;3.4144784e-06;5.077989e-05;3.3326054e-05;1.4975516e-06
circumference;2.374802e-06;1.8378806e-06;2.0029072e-06;1.8037414e-06;4.416556e-06;1.3964277e-06;0.000126585;7.181469e-06;1.1600738e-06;1.1485399e-06
cbnewsk;1.6995236e-06;1.6672137e-05;3.5032925e-05;3.0536426e-06;1.8557574e-06;1.1937151e-06;2.545246e-06;4.717027e-06;1.3019063e-06;1.5135419e-06
leading;1.2021559e-05;1.892423e-05;1.2128914e-06;3.107679e-05;1.4257029e-06;1.20742e-06;1.5463896e-06;1.7379685e-06;1.6502886e-06;1.2788694e-06
advice;0.00023286034;0.0007166615;3.9466522e-05;0.00038836192;0.00020244463;3.7830584e-06;5.5600412e-06;0.00089141086;3.5872472e-05;1.0283573e-05
gathering;3.121919e-06;1.166083e-06;6.1302403e-06;3.059614e-05;2.1338747e-06;3.438995e-05;9.883165e-06;1.5445568e-06;5.4645307e-06;1.2964728e-06
committed;1.5608948e-05;1.1197152e-06;8.234163e-05;7.4262093e-06;3.152009e-05;1.7477878e-05;1.6722211e-06;1.5087755e-06;1.4567122e-06;1.0979364e-06
ifanyone;1.7500892e-06;5.1775427e-05;7.33778e-06;9.125526e-06;1.6089875e-06;1.4038666e-06;2.0090743e-06;2.5107308e-06;1.920624e-06;1.0441039e-05
razi;1.7644378e-06;2.4321842e-05;1.7648417e-05;1.4452628e-06;1.9867434e-06;1.5462509e-05;1.6070065e-06;1.6955954e-06;1.2367885e-06;1.4880984e-06
happy;0.0003190589;0.0003441138;0.00021484714;1.1972067e-05;0.00041660375;0.00025670318;0.00016411535;0.00023410923;0.00029360718;9.948587e-05
waffle;0.00011269648;2.691221e-06;1.5995029e-06;1.1570115e-05;1.9712882e-06;2.1439794e-06;2.1953301e-06;2.4856295e-06;1.4785518e-06;4.649534e-06
evidence;0.000609024;2.8115242e-06;0.0021890725;0.0018751875;0.000719521;0.00054428476;0.000112389534;7.1742156e-06;0.00034857827;4.1396106e-06
discussion;0.00055232714;5.7539255e-05;0.0013569944;0.00021907508;0.00097174995;0.00021023868;0.0001356437;0.00013284002;0.0009659223;0.00039909693
exclaim;1.8580784e-05;2.654576e-06;1.484005e-06;2.7099325e-06;1.6658906e-06;9.095347e-06;1.5882343e-06;1.4799799e-06;3.772933e-05;4.6908253e-06
tempest;1.5973924e-06;0.00010902113;1.341893e-06;1.5523294e-06;1.3356224e-06;9.838213e-07;1.5814768e-06;2.7775784e-06;6.0298942e-05;1.8947749e-06
reliably;2.0519083e-06;3.8930275e-06;1.4193566e-05;2.6383962e-06;1.7000788e-05;1.5311812e-06;3.1215293e-06;5.4453525e-05;2.7146352e-06;2.3834598e-05
athen;4.7894423e-06;3.4490379e-06;5.010103e-06;2.3470432e-06;1.7849572e-06;0.00010394451;5.0336935e-06;5.1124207e-05;2.15422e-06;5.0757077e-05
broadcast;0.00015767802;1.113552e-05;2.3198407e-05;1.0353502e-05;3.3644726e-06;5.0488015e-05;0.0001886773;2.4962876e-05;0.00011574024;7.289906e-05
hopefully;8.560767e-05;0.00016091931;1.9356301e-05;0.00011951362;0.00015016012;1.6424246e-05;0.00012713214;6.557208e-05;4.795877e-05;9.965931e-05
lukewarm;1.4285692e-06;1.2564265e-06;3.6459187e-05;4.5046663e-06;1.9356817e-06;1.180866e-06;1.3882013e-06;1.4997621e-06;9.734921e-07;9.1153464e-07
themiddle;2.0427657e-05;3.0762774e-06;8.085044e-06;2.9786167e-06;4.328506e-06;3.757463e-05;6.234943e-06;1.4875922e-05;6.3901584e-06;3.599267e-06
megabyte;1.5324439e-06;0.0002679063;1.3298616e-06;1.6342025e-06;1.1781217e-06;1.1464463e-06;1.7301555e-06;2.5006611e-06;2.5036215e-05;6.3556414e-05
appal;3.1123527e-06;1.4529365e-06;8.758328e-06;2.1578778e-06;2.645019e-06;3.584022e-05;1.37733e-06;1.3345916e-06;6.0329483e-05;1.3051206e-06
indefinitely;1.4525835e-05;1.540782e-06;1.6724864e-06;1.8766901e-05;1.8700341e-06;5.8238675e-06;1.3981489e-05;1.9398983e-06;4.638355e-06;2.7307328e-06
corrupt;1.2887505e-05;0.00014030065;8.92952e-05;1.1032393e-05;0.00013920318;5.76492e-05;2.3635596e-06;2.9903404e-06;0.00016657369;3.6543595e-05
drastic;2.368914e-06;2.5154532e-06;1.4871417e-06;1.6840859e-05;3.5457851e-06;2.7602455e-06;2.8935305e-05;3.8174953e-06;1.4717351e-05;1.7049258e-06
relay;3.1742984e-06;1.6746571e-05;3.1282088e-06;2.6302375e-06;1.5458069e-06;4.7182393e-06;0.00012962452;0.0006380917;1.6263597e-05;1.6474929e-05
consensus;1.7436154e-05;6.0532157e-06;8.714237e-05;0.00012795877;0.00014992773;2.4375022e-06;2.334934e-06;1.0326064e-05;2.1821696e-05;1.7753786e-06
hearing;0.00035369172;3.7142356e-05;7.709769e-05;6.0247636e-05;3.5588637e-05;1.1056418e-05;8.915996e-06;7.4967415e-05;6.086395e-05;3.9071906e-06
body;0.0004305936;7.2896355e-06;0.0008685149;0.0019197516;5.0437742e-05;0.0010735079;0.00036359712;0.00052779017;2.9922321e-05;0.000376885
cream;2.8291363e-06;1.8939784e-06;2.2315755e-05;0.00016655489;3.7046032e-06;2.9779721e-06;7.841289e-06;2.2955849e-06;1.7287456e-06;1.3141316e-06
come;0.008339791;0.0021331678;0.003242381;0.0007052871;0.0020221607;0.0016827462;0.0022877;0.0023787532;0.0014364392;0.0004175024
mean;0.0018329526;0.00065659866;0.0043142843;0.0015158046;0.005933267;0.0007259743;0.0005176105;0.00076950603;0.0017295884;0.00067530846
