;0;1;2;3;4;5;6
cbnewsb;3.0361407e-06;1.0166893e-06;2.8727293e-06;3.4585475e-05;1.3016765e-06;1.4715787e-06;9.024524e-07
supra;1.1828434e-06;9.738553e-07;1.7511558e-06;0.00013493992;2.0154705e-06;1.5727159e-06;1.543588e-06
ballpark;1.0371823e-06;1.0383873e-06;8.6241977e-07;9.444648e-07;1.85196e-06;6.48609e-05;9.283525e-07
houghton;1.953632e-05;1.6301651e-06;4.6843256e-06;4.0981436e-06;2.5242167e-05;1.1917696e-06;2.4904114e-06
priesthood;1.1376053e-06;1.9253155e-06;8.7442595e-07;7.9680933e-07;8.9942495e-07;4.674529e-06;6.0917e-05
usaf;1.312535e-06;9.426852e-06;8.979249e-07;9.777322e-07;1.7046353e-06;6.6030756e-05;9.743164e-07
koran;2.551153e-06;1.9831847e-05;7.458257e-07;6.637539e-07;9.575817e-07;8.855905e-07;5.756087e-05
batf;0.0026830123;5.187962e-06;5.2075364e-07;2.0743962e-06;3.9854785e-06;1.4932494e-06;9.5135255e-07
animator;6.7250704e-07;9.112962e-07;6.7267574e-05;1.3420646e-06;1.2419902e-06;1.1613932e-06;9.1352575e-07
criticize;1.3151269e-05;6.332117e-05;1.2122339e-06;1.4680355e-06;5.1924573e-05;6.831218e-06;6.1424e-05
dram;8.194778e-07;9.1174815e-07;1.4570687e-06;0.00015036813;1.2917119e-06;1.27119e-06;6.638447e-07
internal;4.8423855e-05;5.0960643e-05;0.00013335377;0.0010520965;6.780992e-05;0.00013084812;1.8380084e-05
binary;1.0310639e-06;1.3652949e-06;0.0007649278;2.3894152e-06;2.3375453e-06;3.475323e-05;1.8631412e-06
fatal;0.00012888454;4.0809455e-06;0.00010363108;1.9299023e-06;4.1904464e-06;3.3893826e-05;8.082646e-06
stand;0.0015827168;0.00034559853;0.00010941323;0.00010703541;0.0003784135;7.8435565e-05;0.0004033671
chromium;8.3208903e-07;2.9007895e-06;1.4014137e-06;1.1705126e-06;1.2053429e-06;0.00028292512;8.163248e-07
ranum;9.736553e-07;1.1730469e-06;1.0544261e-06;1.1999858e-06;6.554655e-05;8.127984e-07;7.882703e-07
double;0.00016711386;5.191823e-05;0.00040660825;0.00042496037;8.502471e-05;0.0005602682;9.790388e-05
shove;4.7317935e-05;4.7760254e-06;2.1279993e-06;3.8534104e-06;1.1018819e-05;8.537805e-06;3.5370388e-06
wilmington;5.016905e-05;1.3087945e-06;6.1213655e-07;1.0044374e-06;9.726837e-07;4.795534e-06;9.835016e-07
timer;1.278605e-05;1.1562569e-06;4.746844e-05;0.0001476319;3.1852187e-06;0.00017289443;1.0514347e-06
hint;7.363785e-05;1.524312e-05;0.00038018468;6.484937e-05;0.00011891436;4.2175052e-05;2.8479526e-05
synonymous;1.3009156e-06;6.4073224e-06;1.177897e-06;1.3515093e-05;2.916368e-06;2.4451845e-06;1.949964e-05
available;1.1394729e-05;1.3040439e-05;0.0051606786;0.00047137923;0.0011003283;0.00045803993;9.528372e-05
oneself;1.8269962e-05;3.5889038e-06;8.2951556e-07;9.261062e-07;2.0322893e-06;1.2678919e-06;5.251749e-05
moron;0.00011193149;4.4800614e-05;1.4662744e-06;1.4765977e-06;8.252639e-06;2.386743e-05;1.3720331e-06
hadn;0.00026143104;6.0450234e-06;1.2018749e-06;8.7718445e-06;2.5421893e-06;5.273176e-05;1.929567e-05
roam;7.269847e-06;3.4744353e-05;6.698493e-07;1.3238258e-06;1.1110113e-06;2.0370164e-06;1.1160861e-06
jade;8.704075e-07;5.961151e-06;5.7661477e-05;6.6487028e-06;1.4543564e-06;1.2578043e-06;1.0173017e-06
explosive;0.00023384157;2.047946e-06;1.1496206e-06;1.3928538e-06;5.061452e-05;1.817327e-05;4.4143508e-06
knowthat;3.8176972e-06;1.5181768e-05;1.5028367e-06;2.8877478e-06;1.9624238e-06;1.0824601e-06;5.4707496e-05
victim;0.0005923636;0.0005730766;1.1514859e-06;1.5709999e-06;7.457537e-05;1.14864515e-05;1.6161299e-05
head;0.001015561;0.0008547644;0.0001424248;0.00051782717;0.00013985597;0.0005202878;0.00044777244
neoucom;9.659169e-07;8.95249e-07;2.172399e-06;0.00017698662;2.4484348e-06;1.2109875e-06;7.9123635e-07
entertain;2.622149e-06;2.5370651e-05;1.0138866e-06;4.7155736e-06;1.4346887e-06;1.12250455e-05;2.572496e-05
skeptical;1.1641265e-05;1.3996113e-06;2.7087174e-06;6.5682825e-06;1.9668116e-06;3.1864452e-05;1.3118896e-05
queer;1.4400111e-06;0.00015471512;7.000586e-07;7.8331817e-07;1.1049914e-06;9.668352e-07;2.5624959e-06
krillean;1.128776e-06;1.1617757e-06;1.2789366e-06;1.4271047e-06;1.2585302e-06;0.00024647868;5.779828e-06
charm;9.101728e-07;1.1168725e-06;8.5147377e-07;2.5780273e-05;9.365052e-07;1.0930662e-06;4.7664103e-06
quantum;1.340107e-06;1.5183758e-06;5.9135878e-06;0.00024281642;6.0300777e-06;4.748464e-05;2.5938321e-05
norwegian;9.855154e-06;1.5701055e-06;2.7646933e-05;2.2433424e-06;2.4210003e-05;7.4385407e-06;2.589665e-06
assumethat;2.3159346e-06;4.054017e-06;1.3701817e-06;1.0462556e-05;2.0494786e-05;2.9136756e-06;1.4084914e-05
delivery;1.648761e-05;7.669508e-06;9.559523e-06;5.127812e-05;0.00010314412;5.4512064e-05;4.3136065e-06
fischer;1.3590666e-06;1.145645e-06;1.5232614e-06;5.8298352e-05;1.2208498e-06;0.00021538552;2.8959366e-06
eecg;1.0683797e-06;3.1127132e-05;1.1391772e-06;6.8505244e-05;1.7119013e-06;1.1753109e-06;8.0969255e-07
submarine;2.002282e-06;5.9230897e-05;2.072649e-06;7.2415182e-06;3.4767847e-05;7.5427574e-06;2.0620948e-06
karn;1.2242458e-06;1.2967777e-06;1.0725294e-06;8.658081e-07;8.343109e-05;8.966057e-07;9.093188e-07
penalty;0.00040980085;3.9784786e-06;1.3959886e-06;1.3852977e-06;7.1254304e-05;0.00017396406;0.0001159861
harbor;1.5015002e-06;1.9196936e-05;2.0196261e-05;1.1569342e-06;3.9571037e-06;3.5383646e-06;1.7442697e-05
seize;4.5983274e-05;0.00016457547;1.2927234e-06;3.70128e-05;6.617013e-05;2.7999176e-06;1.2189344e-06
markus;7.8082144e-07;1.0134628e-06;0.00017177589;4.2214673e-05;1.7161676e-06;1.735328e-06;8.6255875e-07
land;0.00050324446;0.0025641576;1.7808883e-05;4.7309903e-05;0.00014347008;0.00038869036;0.00015268252
curious;0.00016046465;4.4340195e-05;3.3989807e-05;0.00030461847;7.152448e-05;8.411863e-05;0.00016854124
chew;1.7155899e-05;1.7425971e-06;1.117597e-05;1.7629535e-06;4.462275e-05;5.767129e-05;5.2517066e-06
voltage;1.0390356e-06;7.894813e-07;3.0019676e-06;0.0007031916;1.1735411e-06;5.2431565e-06;6.9868724e-07
pontiac;8.7228716e-07;9.057665e-07;1.150486e-06;0.00010546712;1.0936969e-06;1.0873623e-06;6.8340427e-07
bacon;1.2411837e-06;1.2398367e-06;1.4811495e-06;9.833766e-07;9.892557e-06;5.4245094e-05;1.0022598e-06
county;8.329231e-05;2.6562286e-06;1.3007145e-06;2.271029e-06;0.00019811039;4.046753e-05;1.2289669e-06
bernie;1.909851e-06;9.974156e-07;1.3831623e-05;8.490323e-06;2.1779072e-06;2.4346473e-05;8.8863237e-07
press;0.00054791523;0.0012685423;0.00060190994;1.1087127e-05;0.00107454;6.3870575e-05;6.1684727e-06
somehow;0.00034235753;6.904638e-05;4.3666983e-05;6.504504e-05;0.00017504743;7.054203e-05;0.00017225034
ithought;2.2659882e-05;2.0426076e-05;6.30906e-06;1.38693285e-05;1.8072918e-06;1.3609384e-06;3.3994402e-06
modification;1.8569134e-06;1.4341144e-06;0.0001736354;0.00013885793;4.070421e-05;2.490688e-06;3.5117093e-06
holonet;8.421086e-07;1.0124784e-06;1.8268793e-05;1.9888534e-05;1.284773e-06;2.2850388e-06;9.0264615e-07
baff;1.0707716e-06;1.0230892e-06;7.9598027e-07;1.1993234e-06;8.4313007e-07;2.9719182e-05;1.0598802e-06
umass;1.2314191e-06;3.8011708e-06;4.4731598e-05;0.00014532624;1.0466494e-05;2.8775426e-06;1.3913752e-06
arromdee;8.606739e-06;0.00020176201;9.3891236e-07;8.0549484e-07;1.2978686e-06;1.2369042e-06;0.00015859712
itin;9.690966e-06;1.5180559e-06;7.5813664e-06;2.5109966e-05;1.2335426e-05;1.2251571e-05;5.247396e-06
rawlin;6.8295285e-06;1.6066682e-06;8.304353e-07;7.320362e-07;1.0118159e-06;9.747304e-07;8.857346e-05
wdstarr;5.6889192e-05;1.630865e-06;7.8072605e-07;1.0593585e-06;4.843971e-05;9.966177e-07;1.0536501e-06
haldol;3.5278342e-06;1.0293213e-06;7.863213e-07;1.0152758e-06;9.4625676e-07;6.852966e-05;8.292718e-07
ermeni;2.2508416e-06;0.00041629915;7.515885e-07;7.60703e-07;1.144831e-06;1.0847565e-06;9.1864536e-07
distinctive;3.524078e-06;4.296652e-06;1.2112412e-06;2.1834044e-06;1.0783398e-06;2.7395477e-06;1.8510449e-05
daemon;1.2708211e-06;1.155915e-06;5.518171e-05;1.2441732e-06;2.9322111e-06;1.2431932e-06;1.2672458e-06
haapanen;8.2482114e-07;8.9221646e-07;6.8130144e-06;7.5097494e-05;1.1401949e-06;1.1271392e-06;7.7310494e-07
imagine;0.0004543761;0.0001401226;0.0003226224;0.0001984318;0.0002715775;0.00010576614;0.00013630695
ofthose;2.0169586e-05;5.0809963e-06;8.9866074e-07;3.4511029e-06;1.5666828e-06;8.986016e-06;1.0490864e-05
groucho;1.3027493e-06;1.0939184e-06;9.600998e-07;7.1624845e-06;5.3868907e-06;1.7927807e-05;8.087541e-07
icon;8.9568164e-07;1.5644498e-06;0.0006949474;8.096167e-06;2.381745e-06;2.1449746e-06;1.8983578e-06
gang;0.00046972677;6.991586e-05;7.5985207e-07;1.2793472e-06;1.8425362e-05;3.6170773e-06;1.2489073e-06
hanson;4.614755e-06;1.8488988e-06;1.0613774e-06;1.177179e-06;0.0001184524;4.279089e-05;1.9544386e-06
constrain;1.1859519e-06;1.4316589e-06;1.1496354e-05;3.9948445e-06;2.7849323e-06;3.0115305e-05;1.6501266e-05
nationalism;1.1008701e-06;0.00022652962;7.3319626e-07;7.4671e-07;1.1096665e-06;9.788749e-07;3.4516816e-06
fnal;1.795736e-06;1.6148251e-06;5.067268e-06;0.000117304604;1.6013735e-06;0.00034377197;0.0002005493
fido;9.713357e-07;1.0776296e-06;6.2198155e-06;1.730865e-05;1.1758232e-06;2.5100588e-05;9.0277956e-07
functional;6.296934e-05;3.1362858e-06;6.1065e-05;2.8873926e-06;1.9341847e-05;2.7903213e-06;1.8486262e-05
militia;2.7783822e-06;0.00010586541;1.507197e-06;1.248296e-06;0.0013037098;1.9800877e-06;1.5052937e-06
steph;8.9935276e-07;8.8455243e-07;8.885461e-07;8.761368e-07;8.2575394e-07;0.00015463683;7.319576e-07
premeditate;2.4826622e-06;7.506148e-05;5.8674107e-07;7.2363747e-07;9.813031e-07;8.575076e-07;8.829843e-07
dendrite;5.2111045e-05;1.729394e-06;1.1315437e-06;1.1607923e-06;1.3941085e-05;1.0385445e-06;1.2784608e-06
fiber;2.425998e-06;1.1210834e-06;1.7988863e-06;2.5445539e-05;7.911185e-06;8.1390805e-05;8.8317626e-07
kuleuven;1.0629627e-06;1.0636355e-06;1.3025486e-05;2.2825117e-05;1.6718958e-06;1.2471701e-06;1.0360926e-06
entirely;0.00014737982;0.000106682346;6.1142535e-05;0.0001370016;0.00021929374;5.837542e-05;0.00026227237
kinsey;1.8174321e-06;0.00038881812;1.1725709e-06;1.0002238e-06;1.5833208e-06;1.8672474e-06;3.4792178e-05
lynn;5.6338376e-06;2.0116833e-05;4.9741964e-05;3.5282515e-05;8.549077e-05;3.4385477e-05;1.1370986e-05
ninja;2.6208563e-05;3.6533092e-05;9.2912495e-07;1.9101426e-05;1.3805217e-06;9.0131625e-06;1.1394085e-06
gillogly;9.1536435e-07;1.1615773e-06;1.0836249e-06;8.61429e-07;8.082332e-05;7.9591985e-07;7.8139414e-07
desperately;1.4387065e-05;1.5575779e-06;9.0655385e-06;1.252625e-06;1.4253401e-06;1.3667564e-06;1.6640104e-05
unpopular;4.3079937e-05;1.4040471e-06;7.624544e-07;9.872593e-07;2.2280405e-05;9.476196e-07;1.1259311e-06
raytracing;6.6740023e-07;9.77913e-07;5.401651e-05;1.0654884e-06;1.1852375e-06;1.1226709e-06;1.0053232e-06
oppose;7.349984e-05;0.0002504446;4.618083e-06;6.9673886e-05;0.00035555937;0.00017872735;0.00036139973
maneuver;6.0143257e-06;1.2903665e-06;7.8035094e-07;9.199663e-07;9.3754187e-07;8.303485e-05;8.5675106e-07
fungal;8.8359764e-07;9.620553e-07;1.1192732e-06;9.798679e-07;1.0397634e-06;0.00021275382;8.606787e-07
tove;9.1142704e-07;1.3834056e-06;6.8689286e-07;7.214118e-07;8.2679725e-07;8.8268996e-07;1.0998872e-05
subsidize;1.6107193e-06;3.3313427e-05;9.612312e-07;1.152616e-06;0.00010294159;1.1586188e-06;1.0565681e-06
specialized;2.2537672e-06;1.3632756e-06;4.2353327e-05;4.2779225e-06;1.7335919e-05;3.4137593e-05;3.8490302e-06
split;1.8572466e-05;1.4835875e-05;0.00011665814;0.00014065178;0.00015486986;0.00011528039;5.7507597e-05
correctly;3.999613e-05;9.782065e-05;0.00014026146;0.00019087782;4.056888e-05;9.68319e-05;0.00011369728
soviet;5.9579147e-06;0.002015992;1.697306e-06;1.1431043e-06;1.490345e-05;0.00019396273;2.0894706e-06
gretzky;9.07119e-07;8.300049e-07;8.6149254e-07;1.1631604e-06;7.4517953e-07;5.0476756e-05;7.2659464e-07
vessel;4.5774045e-06;2.8695998e-05;1.0401211e-06;1.0868712e-06;1.4547761e-05;6.815184e-05;7.2384855e-06
assignment;6.738832e-06;3.3482524e-05;1.5169083e-05;1.0011686e-05;1.1817572e-05;9.135924e-06;4.3528566e-06
wolf;1.9820096e-05;0.00012232171;2.081292e-05;2.4171555e-05;2.2487543e-06;2.2963155e-05;7.06603e-05
cdac;7.957193e-07;9.203278e-07;1.1742989e-06;0.00012599837;1.1457147e-06;1.0726627e-06;6.624204e-07
ididn;2.5683134e-05;2.162095e-06;1.7228824e-06;3.3959303e-05;2.625307e-06;2.187518e-06;4.6201003e-06
ozonehole;1.2087235e-06;1.042166e-06;1.0265633e-06;8.285562e-05;1.0208853e-06;1.1632944e-06;8.3164616e-07
highly;0.00012577351;1.5657446e-05;0.00012659494;9.9077566e-05;0.0003108014;0.00019800742;0.00019503405
local;0.00053077284;0.000361787;0.0007601236;0.0012022855;0.0010177504;0.00030728537;6.661261e-06
intestinal;8.98948e-07;9.027939e-07;8.2154116e-07;8.4932594e-07;8.124248e-07;4.925525e-05;7.142528e-07
longitude;7.971351e-07;9.792709e-07;2.0666912e-05;1.1017498e-06;1.2010422e-06;3.541945e-05;8.8410496e-07
accordingto;6.852435e-06;2.012349e-05;2.3957361e-06;1.9649658e-05;3.0175572e-06;3.5276603e-06;2.5638394e-05
liberalizer;8.6939616e-07;9.0457786e-07;8.0603076e-07;8.3101173e-07;7.5119385e-07;4.468154e-05;7.471954e-07
rabbi;1.0725121e-06;5.892328e-05;7.4188426e-07;7.5469757e-07;1.2026915e-06;1.413284e-06;5.6285685e-06
gooch;6.1012474e-07;9.5100114e-07;5.7813395e-05;9.729781e-07;1.1976085e-06;1.1593107e-06;9.710178e-07
winchester;1.7491616e-06;1.1231594e-06;1.6645461e-05;3.555351e-05;1.479041e-06;1.0861032e-05;8.538131e-07
defy;6.497501e-06;3.8066974e-06;1.0109342e-06;1.087231e-06;2.8139324e-05;1.6861648e-06;3.5938974e-05
spawn;1.095809e-05;1.411929e-06;5.026952e-06;1.0645713e-06;1.3166008e-06;1.1276568e-05;8.072973e-06
moose;1.3514622e-05;1.0436779e-06;1.353236e-06;1.3502211e-05;1.2485527e-06;1.6773132e-05;9.242166e-07
itbefore;9.605294e-07;3.2172723e-06;9.600585e-07;1.3743035e-05;1.03209e-06;1.029335e-06;2.4030976e-06
noteven;1.0278545e-06;1.41615e-06;1.7060369e-06;9.1031e-06;9.651445e-07;2.153119e-06;1.46641905e-05
shaft;0.00020087026;2.5904681e-05;1.1511621e-06;0.00019628297;3.9072333e-05;1.5831398e-06;1.1081929e-06
willing;0.00029892055;0.00017751401;0.00012991953;0.00020479813;0.00045933534;8.8870525e-05;0.0002915294
remotely;1.5325053e-05;1.9667541e-05;7.45124e-05;2.0020345e-06;2.7028914e-06;1.6272169e-06;1.558291e-05
dorothy;1.4282382e-06;1.714717e-06;1.0587287e-06;1.1221799e-06;0.00031895863;1.1614676e-06;2.2138668e-06
nowadays;2.8977485e-05;2.9558018e-05;3.4116913e-06;4.7534693e-05;2.229793e-06;3.428207e-05;4.798066e-06
cairo;1.6354668e-06;0.00010655387;8.686013e-07;4.7526373e-06;1.0960117e-06;9.304997e-07;9.752758e-07
werth;9.941806e-07;5.5730332e-05;6.143607e-07;7.2130103e-07;8.950559e-07;8.642479e-07;1.3823234e-06
mood;2.016171e-05;5.176797e-06;1.0481929e-06;1.031927e-06;1.1129604e-06;2.7711061e-05;2.7592945e-05
escrowe;1.0588308e-06;1.5546989e-06;9.4390595e-07;8.275967e-07;0.0002768855;8.61723e-07;8.161318e-07
warrant;0.0010179138;4.479952e-06;1.1116703e-06;1.8911421e-06;0.00052357087;6.001353e-06;1.6174597e-06
youdon;2.688805e-06;2.1597582e-06;1.9566505e-05;7.126384e-06;5.5224814e-06;9.612426e-06;1.8961939e-05
chrome;8.8574063e-07;8.728242e-07;1.3662932e-06;6.575644e-05;1.0085539e-06;1.0906889e-06;7.238137e-07
capitalization;9.495164e-07;1.1486261e-06;1.3960301e-05;1.0879404e-06;3.5026504e-05;9.983023e-07;1.0045621e-06
avoid;0.00026266114;0.00013990016;0.00044452393;0.00014969544;0.00018307133;0.00035214747;0.00038537712
tread;1.4764414e-05;1.5577145e-06;3.176754e-06;2.7830576e-05;1.2879761e-06;4.049191e-06;2.3894021e-05
cousin;1.4624914e-05;2.8105082e-05;1.0166635e-06;1.3283741e-05;1.9105908e-06;8.707904e-06;1.2788127e-05
whomever;1.7230108e-06;1.7004596e-06;1.0420164e-06;1.0033766e-06;3.14482e-05;1.0709261e-06;1.6858206e-05
theywere;0.000115225404;2.152044e-05;2.930051e-06;6.3036928e-06;2.6318799e-06;1.133771e-05;1.6757176e-05
compaq;1.753346e-05;1.6540499e-06;9.109621e-06;0.00013066115;1.5531898e-06;2.6890414e-06;4.1685147e-05
door;0.0012747644;0.00011906605;1.5933534e-05;0.00055511843;0.0003231153;4.07318e-06;1.443725e-05
bean;4.6574096e-06;0.00016493008;1.0440934e-06;2.250291e-05;2.2025692e-06;3.5354824e-05;2.488607e-06
belgarath;8.708002e-07;8.972816e-07;7.734516e-07;9.73018e-07;7.7605114e-07;5.132818e-05;7.531548e-07
informationabout;1.6958547e-06;3.7144891e-06;4.0725613e-06;1.1446371e-05;1.11522195e-05;3.7204552e-06;1.1318415e-06
silently;5.4421016e-06;9.053214e-06;8.5830825e-06;1.0359936e-06;4.0028153e-06;1.095293e-06;6.1237565e-06
subtract;1.0385344e-06;1.2935353e-06;2.1800628e-05;1.0138302e-05;2.0457946e-06;1.1371599e-06;4.2259703e-06
canterbury;9.111455e-06;1.9749357e-06;1.8882854e-05;4.7552126e-05;1.5253695e-06;1.6673772e-06;5.7992995e-05
procomm;8.147415e-07;8.709409e-07;2.371208e-06;6.9133726e-05;1.0238044e-06;1.0416353e-06;6.948041e-07
ravel;1.0966755e-06;1.0241494e-06;3.437625e-05;9.866989e-06;1.2772987e-06;4.4021363e-05;9.545835e-07
radiator;1.1522308e-06;8.892925e-07;1.1663711e-06;8.780281e-05;9.678969e-07;2.842935e-05;7.186468e-07
ditto;1.6492915e-05;2.028405e-05;6.5518216e-06;4.7701902e-05;1.8450603e-06;2.6178657e-05;1.3844751e-06
boldly;4.0969517e-06;7.4293143e-06;9.444552e-07;9.890546e-07;1.2564076e-06;1.149125e-05;1.2405729e-05
manchester;8.162814e-07;1.1336225e-06;0.0001421448;1.1761555e-06;1.9432916e-06;1.5421144e-06;1.0670822e-06
liketo;1.0104065e-05;1.3038922e-05;3.826653e-05;4.1369574e-05;1.3716732e-05;2.356906e-05;1.6723476e-05
reproduction;1.1564582e-06;1.8589058e-06;2.6413412e-05;2.763938e-06;1.9069694e-05;6.675163e-05;1.3321341e-05
foreigner;1.8731076e-06;5.0921295e-05;7.454545e-07;7.9711646e-07;4.9856244e-06;9.53262e-07;2.19235e-06
devote;1.9729882e-06;3.2437136e-05;3.549432e-05;1.3806076e-06;7.343942e-05;1.7347069e-05;4.568984e-05
constantly;7.243763e-05;9.3257695e-05;1.6585669e-05;7.383137e-05;1.0486362e-05;2.5740028e-05;3.072574e-05
unlimited;4.1503836e-06;1.2159802e-05;2.2920767e-05;5.4827055e-06;6.636417e-05;2.510141e-06;4.77764e-06
storm;0.00015089246;3.6172576e-05;2.2967002e-05;9.7392505e-05;3.1678996e-06;8.912205e-05;2.7107199e-06
overdrive;9.2650333e-07;1.0032846e-06;1.1111371e-06;5.7305395e-05;9.867959e-06;1.0278204e-06;7.3403857e-07
responsibility;0.00057342387;0.0003307269;3.464147e-05;2.206013e-06;0.00032738928;7.582302e-06;0.00016071628
flybys;8.116177e-07;8.648524e-07;8.568631e-07;8.1222447e-07;8.0747355e-07;7.919256e-05;7.394987e-07
severity;2.7113643e-05;1.2711647e-06;1.1484153e-06;9.5084886e-07;5.2669434e-06;2.0090354e-05;1.6277517e-06
annex;1.0049447e-06;0.000117865784;7.06655e-07;1.0809119e-06;1.0436298e-06;9.4520976e-07;8.0574404e-07
sunos;5.192481e-07;9.716891e-07;0.00031132676;1.0238282e-06;1.8894684e-06;1.2831507e-06;8.2812903e-07
notwithstanding;1.0806812e-05;5.7416357e-05;9.041082e-07;9.40841e-07;1.9448526e-05;2.0287305e-06;1.8736246e-05
already;0.0009956328;0.00048872846;0.0005971154;0.00043706715;0.00091223256;0.00048166857;0.0003801727
neatly;1.9520352e-05;1.5917193e-06;3.0160459e-06;5.029894e-06;8.922694e-06;3.488371e-06;3.61343e-06
thereafter;1.7434e-05;7.4575887e-06;3.3023568e-06;1.2672903e-06;8.193846e-06;7.0349997e-06;4.2844563e-06
terminal;4.83684e-05;3.787944e-06;0.00090809143;5.669316e-05;6.788371e-06;1.4286438e-05;7.208529e-06
baggage;1.0773662e-06;1.3789837e-06;1.5353166e-06;4.7760777e-06;7.2733637e-06;1.1776806e-06;2.4107365e-05
suprise;3.9549603e-05;4.8692955e-06;1.5639566e-06;1.19625465e-05;1.8590949e-06;3.3045868e-05;1.3134208e-05
imagery;7.817916e-07;1.4222378e-06;0.00013223797;1.096308e-06;1.3658597e-06;3.1779582e-06;8.318802e-06
njin;1.0806363e-06;9.2168216e-07;7.63618e-07;8.4929025e-07;7.627652e-07;3.541011e-05;7.533286e-07
butts;3.1915017e-05;9.139764e-06;6.8414903e-07;3.6056147e-06;1.2352396e-06;1.4581202e-06;1.0181267e-06
gold;0.00018391722;9.248925e-06;1.6023141e-05;0.0001356107;3.4612306e-06;0.00010264237;5.034035e-05
behanna;9.119696e-07;8.4530006e-07;1.0739756e-06;0.00012695717;1.1022718e-06;1.0394205e-06;6.094012e-07
thatyour;6.6274697e-06;1.5507983e-06;6.885666e-07;2.35148e-06;8.5131484e-07;9.0140173e-07;1.8278437e-05
yelena;4.7952377e-05;1.4592597e-06;5.263793e-07;8.1753063e-07;9.492866e-07;9.128008e-07;8.183015e-07
redress;3.2062687e-06;3.7378555e-05;7.171215e-07;8.0018896e-07;2.3551702e-05;8.9616975e-07;9.2574265e-07
feat;2.8390934e-06;1.3623554e-06;3.2150776e-06;4.946589e-06;1.0868231e-06;2.8427627e-05;1.0991417e-05
bend;1.663599e-05;2.4788129e-05;1.8055189e-05;5.4253436e-05;5.607806e-06;7.5489246e-05;1.2351731e-05
aboutthis;7.0946244e-06;3.4509974e-06;8.279696e-06;3.3083732e-06;7.352092e-06;8.272217e-06;2.779198e-06
empire;1.8578683e-05;0.00065133587;9.867608e-07;1.1757608e-06;3.635229e-06;3.3591084e-06;9.567613e-06
nessie;1.0710668e-06;1.3247615e-06;1.6501574e-06;2.0310019e-05;7.617242e-05;1.0114629e-06;7.987809e-07
arras;9.210782e-05;1.1165699e-06;4.5253225e-07;7.1846085e-07;9.733584e-07;8.8459785e-07;8.6268625e-07
marriage;4.289537e-06;0.0001180456;1.3881388e-06;8.1332973e-07;1.6986779e-06;1.6380693e-06;0.0008261023
jerusalemin;9.980204e-07;6.218591e-05;6.245809e-07;7.637036e-07;9.560368e-07;8.364229e-07;9.147131e-07
qdeck;5.54054e-07;9.1438926e-07;0.00012380874;1.3165687e-06;1.067953e-06;1.0728745e-06;8.842298e-07
accounting;1.0576086e-06;1.2765183e-06;1.4741079e-06;4.251987e-06;5.2366173e-05;1.5720336e-05;8.3260005e-07
cupertino;7.3740307e-07;9.2090545e-07;1.9276968e-05;2.3337772e-05;1.1250138e-06;1.2412952e-06;7.7349137e-07
hernia;1.043771e-06;9.866466e-07;1.1830609e-06;6.7928577e-06;1.0927898e-06;0.00017058851;8.3360436e-07
investigator;0.0001464296;0.000114518625;1.0367016e-06;1.2997542e-06;2.2638384e-05;4.330219e-05;1.6587232e-06
statute;1.549237e-05;9.491053e-06;1.096802e-06;1.1914096e-06;7.672729e-05;1.4376583e-06;2.7110187e-05
transient;1.023981e-06;1.1795207e-06;5.164962e-05;2.0069494e-05;8.992766e-06;6.9230327e-06;9.5008954e-07
jgreen;1.1356921e-06;1.1027736e-06;1.0244507e-06;2.157819e-06;1.0714725e-06;0.0001168629;1.0547922e-06
around;0.0021393409;0.0007233077;0.0007373289;0.0023253218;0.00030902415;0.0015670105;0.0006432464
autre;1.4661235e-06;1.4338643e-06;8.2909634e-07;8.366082e-07;8.3939227e-07;3.0563467e-06;6.1497034e-05
knock;0.00091696106;8.694596e-05;1.1734469e-06;8.317443e-06;2.719295e-06;5.3598036e-05;2.2092077e-06
sophistication;3.6633783e-06;1.2688888e-06;1.0654827e-06;3.531239e-06;1.3789486e-05;1.8398207e-06;5.84132e-06
assessment;3.1936925e-06;2.7588105e-06;1.4992708e-06;1.2147806e-06;0.00010920597;3.6482135e-05;4.251177e-06
intercept;2.0514815e-06;1.4240001e-05;5.4293387e-06;1.7702503e-06;0.00016511725;2.7228336e-06;1.1647859e-06
outright;6.008957e-06;4.1418466e-06;1.7041571e-06;1.8351512e-06;0.00010977761;6.7114925e-06;5.0235754e-05
hopkin;1.3943018e-06;3.7691876e-05;3.184802e-06;5.314016e-06;1.678049e-06;0.0002589122;3.6636536e-06
chapel;9.963067e-07;1.2400342e-06;8.087543e-05;1.6215552e-05;1.7304378e-06;1.9134119e-05;4.1274634e-06
emerson;1.2237836e-06;1.1163943e-06;2.1110768e-06;5.3505813e-05;4.7891076e-06;1.0672129e-06;8.433011e-07
risk;0.0003659192;0.00016089347;1.5240635e-05;4.8694837e-05;0.00045873428;0.00059392554;7.443377e-05
pegasus;1.5555229e-06;1.4797962e-06;1.6274491e-06;2.6363095e-06;1.4964797e-06;0.00019829877;4.3986216e-05
vocal;1.24505395e-05;1.5691026e-05;1.1845558e-06;6.806985e-06;8.45975e-06;1.1355397e-05;1.0648245e-05
prone;2.0744517e-05;1.3862556e-05;1.4944435e-05;2.9546633e-05;2.018631e-05;6.836941e-05;2.7596196e-05
compiler;7.917414e-07;1.2660362e-06;0.00039974853;1.6019958e-06;4.5322386e-06;2.759426e-06;2.26094e-06
