original data;Meta2;Meta3;Meta4;Meta5;Meta6;Meta7;Meta8
131946Под Владимиром из-за столкновения поезда и автобуса погибли 16 человек По меньшей мере 16 человек погибли  порядка 15 получили травмы в результате столкновения поезда с пассажирским автобусом во Владимирской области. Среди жертв ДТП есть дети. По информации правоохранительных органов  транспортное средство заглохло на путях в районе станции Покров. Несмотря на то что машинист поезда Санкт-Петербург — Нижний Новгород применил экстренное торможение  состав не успел остановиться. По меньшей мере 16 человек погибли  около 15 пострадали в результате столкновения поезда с пассажирским автобусом во Владимирской области. По данным источника ТАСС  среди жертв аварии трое детей. Как сообщили власти Владимирской области  большинство погибших — граждане Узбекистана. ДТП произошло около 04:00 мск в Петушинском районе на станции Покров. Пятеро раненых  в том числе двое детей  доставлены в реанимацию. На месте аварии работает санитарная авиация. Директор департамента здравоохранения администрации Владимирской области Алексндр Кирюхин заявил  что пока трудно установить число пострадавших. «Количество пострадавших мы не знаем  потому что часть пациентов зажата там»  — отметил Кирюхин. Он также рассказал  что с тяжелоранеными работает бригада нейрохирургов  реаниматологов  детских хирургов и других медиков  решается вопрос о транспортировке пострадавших во Владимир. На страницу галереи Как сообщили в пресс-службе Московской железной дороги  автобус заглох на путях. «Ночью в 03:39 автобус пересекал железнодорожный переезд  расположенный рядом со станцией Покров  и заглох на путях. Переезд оборудован шлагбаумом  световой и звуковой сигнализацией»  — говорится в сообщении МЖД. Отмечается  что дежурный по переезду незамедлительно передал локомотивным бригадам поездов сигнал о преграде  однако это не предотвратило ДТП. «Машинист пассажирского поезда №60 сообщением Санкт-Петербург — Нижний Новгород  который в этот момент следовал по участку  применил экстренное торможение  подал световые и звуковые сигналы. Экстренное торможение позвоило снизить скорость до минимально возможной  но расстояние до полной остановки состава было недостаточным»  — заявили в пресс-службе. Также по теме ДТП на трассе «Дон»: на Кубани в результате столкновения автобуса и грузовика погибли шесть человек В Краснодарском крае на трассе М-4 «Дон» произошло столкновение автобуса King Long и грузовика MAN. Жертвами ДТП стали по меньшей мере... Представитель УМВД по Владимирской области отметил  что пассажирский автобус с номерными знаками Казахстана выехал на переезд на красный свет. Пассажиры пытались вытолкать заглохшее на путях транспортное средство  сообщает ТАСС со ссылкой на главу администрации города Покрова Вячеслава Аракелова. «Автобус старый  заглох на железнодорожных путях. По свидетельству выживших  они увидели поезд  34 человека выскочили из автобуса  пытались сдвинуть его с места  однако сделать им это не удалось»  — рассказал Аракелов. По словам главы администрации Покрова  в автобусе находились выходцы из Узбекистана. На контроле СК России начал доследтвенную проверку по факту столкновения поезда и пассажирского автобуса. «На месте происшествия работает следственно-оперативная группа. По результатам проверки будет принято процессуальное решение»  — говорится в пресс-релизе Московского СУ на транспорте Следственного комитета РФ. Спасатели МЧС развернули пункт временного размещения рядом с местом аварии. «Развёрнут пункт временного размещения в Доме культуры города Покрова  — цитирует РИА Новости представителя ГУ МЧС по региону. — Также на место выехали психологи МЧС РФ. Пока на месте работают 52 человека и 12 единиц техники. Группировка наращивается постоянно». Губернатор Владимирской области Светлана Орлова взяла на контроль ситуацию  заявила пресс-секретарь главы региона. По её словам  на место аварии выехали руководители профильных министерств и ведомств области. Кроме того  обстоятельства ДТП выясняет МИД Казахстана. Пока во внешнеполитическом ведомстве не подтверждают ни принадлежность автобуса  ни казахстанское гражданство погибших и пострадавших. Аврийность на дорогах В ночь на 26 сентября крупное ДТП с участием автобуса произошло в Краснодарском крае. Экскурсионный автобус столкнулся с припаркованным грузовиком  в результате погибли шесть человек  18 были госпитализированы. 2 июля в Татарстане пассажирский автобус Neoplan столкнулся с грузовиком  буксируемым на жёсткой сцепке автомобилем КамАЗ. В автобусе  который следовал по маршруту Самара — Ижевск  находились 29 человек. В результате столкновения автобус опрокинулся и загорелся. На месте погибли 14 человек  в том числе четверо детей  15 пострадали. Важным фактором аварийности на дорогах являются ошибки водителей  которые зачастую обусловлены их низкой квалификацией  полагает председатель правления ассоциации «Межрегионавтотранс» Сергей Храпач. «С учётом того что профессионалов высокого класса нанять на работу очень сложно  как правило  их место занимают малоквалифицированные работники  которые нередко не соблюдают  в том числе и по вине руководства  режим сна и отдыха»  — рассказал Храпач.;9;60;132;06.10.2017;7:39;90248;https://vk.com/wall-40316705_21336352
122963В Ливане полиция применила слезоточивый газ для разгона протестующих у посольства США Ливанские силы безопасности применили слезоточивый газ и водомёты для разгона протестующих возле американского посольства в городе Аукар к северу от Бейрута. Об этом сообщает Al Mayadeen. По данным телеканала   несколько тысяч человек вышли на демонстрацию к зданию дипмиссии  выступая против решения президента США Дональда Трампа признать Иерусалим столицей Израиля. Демонстранты сожгли израильский флаг  в настоящее время они продолжают скандировать лозунги против США и Израиля с требованием отменить решение. Отмечается  что сотрудники полиции и военные заблокировали все дороги  ведущие к посольству. Ранее сообщалось  что около шести тысяч человек собрались возле американского посольства в Джакарте  чтобы выразить протест против решения Трампа по Иерусалиму. Накануне протесты прошли во Франции   Афганистане   Египте   Турции . В ходе столкновений в районе Западного берега реки Иордан пострадали более 1 тыс. человек.;7;21;13;10.12.2017;12:59;80831;https://vk.com/wall-40316705_22493153
122667В ВСУ назвали острейшую проблему армии Украины Заместитель командующего Сухопутными войсками ВСУ по логистике Юрий Толочный заявил  что острейшая проблема для украинской армии — это нехватка объектов для размещения войск. «Сейчас острейшая проблема — это лагеря  куда отводятся войска для восстановления боеспособности. Лагеря эти палаточные  и после года-полутора эксплуатации эти палатки уже непригодны для жизни»  — приводит издание «Оборонно-промышленный курьер» слова Толочного. Он также отметил  что Вооружённые силы Украины создали ряд новых воинских формирований  для которых необходимы пункты постоянной дислокации  но для этого выделяется мало денег. Кроме того  он добавил  что существует дефицит боеприпасов  и уточнил  что армии необходимы снаряды советского образца  а не стандартов НАТО. Ранее сообщалось   что Министерство обороны Украины предложило заменить мясо в пайках украинских солдат на сухое молоко. Ранее политолог Александр Асафов прокомментировал ФБА «Экономика сегодня» это предложение.;2;166;204;13.12.2017;18:24;80338;https://vk.com/wall-40316705_22559421
158436Бывший гендиректор «Спартака»: уровень чемпионата России сильно упал Бывший генеральный директор московского «Спартака» Роман Асхабадзе заявил  что уровень чемпионата России по футболу заметно снизился. «Уровень нашего чемпионата сильно упал. Раньше «Спартаку»  чтобы стать чемпионом  нужно было приобрести несколько сильных игроков  которым с первого матча приходилось отрабатывать вложенные в них большие деньги. Сейчас  даже приобретя «сырых» футболистов  теоретически можно являться конкурентоспособным в борьбе за золото. Это свидетельство того  что общий класс команд  особенно второй восьмерки  заметно снизился. К тому же раньше за место в двойке боролись пять-семь клубов. Сейчас по факту лишь два»  — приводит слова Асхабадзе «Советский спорт» . Ранее Асхабадзе заявил   что кандидатура Дмитрия Аленичева на пост главного тренера «Спартака» была навязана руководству клуба. RT проведёт текстовую трансляцию матча 20-го тура чемпионата России по футболу «Локомотив» — «Спартак». Начало трансляции в 16:15.;5;0;0;18.03.2017;16:14;118346;https://vk.com/wall-40316705_17655482
130184Адвокат: на Украине возбуждено дело по факту пыток обвинённой в госизмене Мастикашевой МВД Украины возбудило уголовное дело по факту похищения и пыток гражданской жены бывшего телохранителя олигарха Бориса Березовского Дарьи Мастикашевой  обвинённой в госизмене. Об этом RT рассказал адвокат Мастикашевой Валентин Рыбин. По его словам  дело возбуждено в отношении неустановленных лиц по трём статьям УК Украины: 125-й («Умышленное лёгкое телесное повреждение»)  127-й («Пытки») и 146-й («Незаконное лишение свободы»). Кроме того  в середине сентября 2017 года по представлению прокуратуры Украины было возбуждено второе дело — о превышении должностных полномочий сотрудниками полиции  задержавшими Мастикашеву. Расследованием занимается служба собственной безопасности МВД. «Дела возбуждались по решениям судов  в которые мы обращались. Они возбуждены по факту в отношении неустановленных лиц  которых  конечно  никто искать не будет  — не станут же сами себя обличать»  — заявил Рыбин. Подробнее — в материале RT.;3;31;13;17.10.2017;19:20;88641;https://vk.com/wall-40316705_21529971
"141236""С надеждой на Россию: почему Вашингтон приветствует участие Москвы в разрешении катарского кризиса Государственный департамент США впервые открыто поддержал усилия России в улаживании конфликта между Катаром и четвёркой арабских государств во главе с Саудовской Аравией. Многочисленные попытки Соединённых Штатов помирить своих ближневосточных союзников не принесли результатов. RT разбирался  зачем американцы хотят прибегнуть к помощи российской дипломатии и как Москва может повлиять на Доху и Эр-Рияд. Соединённые Штаты положительно относятся к участию России в урегулировании политического конфликта вокруг Катара. Об этом на брифинге в Госдепе заявила пресс-секретарь американского внешнеполитического ведомства Хезер Науэрт. «Если бы Россия смогла сыграть роль в том  чтобы содействовать участию сторон в переговорах  то  думаю  мы бы это приветствовали  — заявила представитель Госдепартамента США. — Мы  возможно  были бы настроены скептически в отношении того  способны ли они добиться этого или нет  но мы бы  кнечно  приветствовали  если бы кто-либо смог содействовать сближению сторон». Таким образом США ответили на предложение министра иностранных дел России Сергея Лаврова расширить участие Москвы в урегулировании кризиса между блоком арабских стран во главе с Саудовской Аравией и Катаром. В понедельник в интервью базирующемуся в Иракском Курдистане телеканалу «Рудав» Лавров заявил о поддержке посреднических усилий эмира Кувейта Сабаха ас-Сабаха. «Если в рамках этих усилий или в дополнение к ним все стороны сочтут  что Россия также может сделать что-то полезное  мы будем готовы откликнуться на такие обращения»  — подчеркнул глава российского внешнеполитического ведомства. Переговорный процесс По мнению ведущего научного сотрудника Центра партнёрства цивилизаций МГИМО (У) Юрия Зинина  обращение США к России как к стране  которая может помочь разрешить конфликт  свидетельствует о неудаче дипломатических усилий Соединённых Штатов. «То  что такая великая держава  как США  оказалась не в состоянии в данный момент решиь этот вопрос  видимо  и толкнуло американцев упомянуть Россию»  — заявил эксперт в беседе с RT. В начале июля госсекретарь США Рекс Тиллерсон побывал в Дохе и Эр-Рияде с целью урегулирования конфликта между двумя важнейшими союзниками США в регионе. Представители Саудовской Аравии и Катара последние два месяца попеременно посещали Вашингтон  проводя переговоры с американскими коллегами. Катар даже успел заключить договор о поставке американских истребителей F-15 на $12 млрд.  надеясь  что это поможет разрешить кризис. Но воз и ныне там. Не помогло и включение в переговорный процесс президента Дональда Трампа. Глава американского государства  поначалу обвинивший Катар в поддержке терроризма  позже несколько раз пообщался по телефону с лидерами Катара  Саудовской Аравии и ОАЭ  высказавшись за нормализацию ситуации  но взаимные обвинения продолжились. «С начала этой эпопеи было немало посредников  начиная с Кувейта. Тиллерсон туда ездил  Эрдоган недавно завершил визит  но каких-то реальных результатов не видно — заявил Зинин. — Может  западная дипломатия себя исчерпала? Вполне вероятно». Высокие ставки Кризис в отношениях между Катаром и четвёркой арабских государств (Саудовская Аравия  Объединённые Арабские Эмираты  Египет и Бахрейн) формально продолжается с 5 июня 2017 года. Тогда эти страны разорвали дипотношения с Дохой. В качестве причин называлось якобы финансирование Катаром террористов  развитие связей с Ираном и поддержка движения «Братьев-мусульман»*. Однако в медийном пространстве противостояние между арабскими странами началось ещё в середине мая — после визита президента США Дональда Трампа в Эр-Рияд. Катару выдвинули ультиматум из 13 пунктов  который руководство страны отказалось выполнять. После этого 5 июля на встрече в Каире страны «четвёрки» умерили свои аппетиты и сократили число требований до шести. Главным они назвали прекращение поддержки формирований  которые эти страны считают террористическими. 25 июля противники Катара снова пошли на ужесточение давления на Доху  расширив список организаий  от поддержки которых должен  по их мнению  отказаться Катар. Это произошло после того  как эмир Катара подписал указ о борьбе с терроризмом  которого и добивались его противники. «Страны  которые начали блокаду Катара  должны снять её и приступить к обстоятельному диалогу с Дохой. В противном случае Катар будет вынужден прибегнуть к нормам международного права и к возможностям  имеющимся у него на международной арене»  — подчеркнул в интервью RT министр обороны Катара Халед бен Мухаммед аль-Атыйя. globallookpress.com © Tsgt. Brigitte N. Brantley По мнению главного научного сотрудника Института Востоковедения РАН Ирины Звягельской  обращение США к России за помощью объясняется тем  что кризис стал очень опасным. «Любой кризис имеет свою логику  и стороны начинают поднимать ставки  — пояснила Звягельская в интервью RT. — В этих условиях достигнут какой-то потолок  когда нужно предпринимать какие-то политические действия». Для Соединённых Штатов стабильная ситуация в этом регионе очень важна  отмечают экспеты  поэтому Штаты приветствуют усилия  направленные на разрешение противоречий между двумя своими союзниками  даже если это ведёт к повышению престижа других великих держав. В случае неудачи российской стороны США тоже могут выиграть  продемонстрировав несостоятельность наших претензий на роль политического медиатора  считает Зинин. Ценный нейтралитет С самого начала кризиса Россия заняла нейтральную позицию. В отличие от Трампа  глава российского государства Владимир Путин не обвинял ни одну из сторон в поддержке терроризма. И в отличие от переговоров с тем же Трампом лидеры конфликтующих государств за последние месяцы сами звонили Путину  выражая заинтересованность в посредничестве России. Более того  недавно ставший наследным принцем Саудовской Аравии Мухаммед бен Сальман  которого считают реальным правителем государства  свой первый визит за пределы региона совершил именно в Россию. И произошло это за пять дней до разрыва дипотношений с Катаром. kremlin.ru Хотя назревающий кризис  как позже сообщил Кремл  не обсуждался на встрече  стремление саудовцев говорить с Москвой показательно. Катар также ищет сближения с Россией  о чём заявляли представители этой страны. «Россия заняла с самого начала нейтральную позицию  не поддержала ни одну сторону. Мы обладаем определённым влиянием и в Катаре  и  я думаю  это касается других стран Совета сотрудничества (Совета сотрудничества арабских государств Персидского залива. — RT ). Мы заинтересованы в развитии отношений с Саудовской Аравией  и  судя по всему  Саудовская Аравия проявляет ровно тот же интерес";7;29;25;27.07.2017;9:20;100031;https://vk.com/wall-40316705_20185804
134303Asia Times: противостояние США и Китая грозит миру новой Великой депрессией Напрасно США угрожают Китаю торговой войной  если тот не будет сильнее давить на Северную Корею  утверждает Кена Моака в своей статье для Asia Times. Полномасштабное противостояние между Пекином и Вашингтоном погрузит весь мир в новый экономический кризис и превратит холодную войну в настоящий вооружённый конфликт  уверен автор. Министр финансов США Стив Мнучин пригрозил Китаю « торговой войной »  если тот не начнёт активнее поддерживать санкции в отношении Северной Кореи. По мнению Кена Моака из Asia Times  такой подход не только неэффективен  но ещё и может спровоцировать « глобальное экономическое цунами » и усилить напряжённость в международных отношениях. Пока Пхеньян не слишком обращает внимание на санкции и продолжает свои ракетные и ядерные испытания. КНДР считает ядерный арсенал « необходимым для выживания » и предотвращения насильной « смены режима ». Возможно  к такому выводу Северная Корея пришла  проанализировав судьбы Иака и Ливии  а также взяв пример с Китая и других ядерных держав. Когда в 2002 году президент США Джордж Буш окрестил Иран  Ирак и Северную Корею « осью зла » и « спонсорами терроризма » с их « оружием массового уничтожения »  Пхеньян решил ускорить свои ядерные разработки. Обвинения США  которые впоследствии признали ошибочными  привели к бомбардировкам в Ираке  в которых погибли тысячи мирных жителей и американских военнослужащих. Эта кампания практически уничтожила страну и обошлась США  по разным оценкам  в $3 — 5 трлн. При этом  как отмечает автор  Буш мог также совершить и вторжения в Иран и Северную Корею  если бы американская общественность не выступила столь категорично против войны в Ираке. К тому же войны с двумя другими представителями « оси зла » стоили бы США намного дороже  ведь в случае с Пхеньяном на карту была бы поставлена судьба всей Южной Кореи  а военная мощь Ирана была слишком велика. Кроме того  Северная Корея увидела  что Китай и другие страны  которым всё-таки удалось обзавестись соственным ядерным арсеналом  автоматически выходят из категории потенциальных целей для американских атак. Эти государства могут демонизироваться  но вряд ли против них будут предприниматься военные действия. А опыт Ливии  которую « добомбили до Средних веков »  стоило ей отказаться от ядерной программы  показал  что обещаниям Вашингтона и его союзников доверять нельзя. Так что независимым историкам когда-нибудь ещё предстоит решить  кто здесь « агрессор » и « провокатор »  уверяет Кен Моака. Если дело дойдёт до полномасштабной торговой войны между Китаем и США  то весь мир может погрузиться в глобальный кризис вроде Великой депрессии 30-х годов. В то время недостаточный внутренний спрос в сочетании с закрытием внешних рынков привёл к настоящему беспорядку в мировой экономике  разорению и закрытию целых фабрик  значительному увеличению процента бедного населения. А сегодня развитые страны до сих пор не могут отойти от кредитного кризиса 2007 года — что уж говорить о возможном новом потрясении. Китай — крупнейий торговый партнёр Америки  а также крупнейший в мире потребитель природных ресурсов и производитель различных товаров. Важнейшие американские предприятия вроде General Motors  Ford Motor  Boeing  Apple и другие всё больше зависят от китайского рынка. Отказ от торговли с Поднебесной приведёт к инфляции и разрыву международных цепей поставки  а также создаст большие проблемы для американской финансовой системы. И при этом Китаю самому есть чем ответить  учитывая  насколько сильно сегодня страны связаны экономически. Другие государства попросту не смогут оставаться в стороне  когда две крупнейшие экономики мира сойдутся друг с другом. Напряжённость усилится и на геополитическом уровне  ведь торговое противостояние только ухудшит и без того хрупкие отношения между США и Китаем  как это случилось между Вашингтоном и Москвой  рассуждает автор статьи. Кто потеряет больше в торговой войне — вопрос отдельный. Но вряд ли угрозы в адрес Китая и его партнёров помогут сделать мир более стабильным и безопасным.;4;3;0;19.09.2017;10:14;92657;https://vk.com/wall-21598534_189082
124300Посол США в Киеве заявила  что Крымский мост мешает Украине Мост через Керченский пролив значительно ограничивает для Украины доставку грузов в порты Азовского моря. Об этом заявила посол США в Киеве Мари Йованович в ходе конференции по морской безопасности. «Порты являются важными для транспортировки украинского угля  зерна  металла на пути к внутренним и международным рынкам»  — приводит её слова «Обозреватель». Йованович подчеркнула  что Украина должна иметь свободный доступ к своим портам. «Должно осуществляться свободное судоходство по соответствующим маршрутам  должен быть обеспечен свободный беспрепятственный доступ к собственному имуществу и природным ресурсам»  — заключила она. Ранее министр инфраструктуры Украины Владимир Омелян заявил   что строительство Крымского моста нужно остановить. Вице-премьер крымского правительства  министр внутренней политики  информации и связи республики Дмитрий Полонский в разговоре с RT заверил   что Киеву не удастся остановить строительство Крымского моста.;13;167;271;29.11.2017;20:59;82374;https://vk.com/wall-40316705_22278594
124121Посол США в Киеве заявила  что Крымский мост мешает Украине Мост через Керченский пролив значительно ограничивает для Украины доставку грузов в порты Азовского моря. Об этом заявила посол США в Киеве Мари Йованович в ходе конференции по морской безопасности. «Порты являются важными для транспортировки украинского угля  зерна  металла на пути к внутренним и международным рынкам»  — приводит её слова «Обозреватель». Йованович подчеркнула  что Украина должна иметь свободный доступ к своим портам. «Должно осуществляться свободное судоходство по соответствующим маршрутам  должен быть обеспечен свободный беспрепятственный доступ к собственному имуществу и природным ресурсам»  — заключила она. Ранее министр инфраструктуры Украины Владимир Омелян заявил   что строительство Крымского моста нужно остановить. Вице-премьер крымского правительства  министр внутренней политики  информации и связи республики Дмитрий Полонский в разговоре с RT заверил   что Киеву не удастся остановить строительство Крымского моста.;5;237;227;30.11.2017;16:19;82268;https://vk.com/wall-40316705_22292951
121140Баррель взлёта: что стало причиной роста цен на нефть в 2017 году Под конец 2017 года цены на нефть держатся на уровне двухлетних максимумов. В четверг  21 декабря  на сырьевой бирже стоимость эталонной марки Brent достигла отметки $64 40 за баррель. Позитивную динамику аналитики объясняют не только временными факторами — снижением запасов сырья в США и закрытием британского трубопровода Forties. Фундаментальная причина в восстановительном росте цен на углеводороды связана с соглашением ОПЕК+ по заморозке добычи. Какие глобальные изменения происходили на рынке в 2017 году и достигнет ли он равновесия в будущем — в материале RT. На открытии торгов сырьевой биржи в четверг  21 декабря  наблюдалось незначительное снижение нефтяных котировок. Так  цена на нефть североморской эталонной марки Brent уменьшилась на 0 25% — до $64 40 за баррель. Февральские фьючерсы на нефть WTI снизились на 0 14% и составили $58 01 за баррель. При этом с понедельника Brent торгуется выше отметки $63 за баррель. «С начала недели на рнке нефти наблюдается позитивная динамика. Brent всё ближе к верхней отметке коридора $61—64 70 за баррель  пробив которую  цена начнёт консолидироваться на уровне $67 за баррель»  — рассказал RT ведущий аналитик Amarkets Артём Деев. По словам эксперта  на рост котировок повлияла статистика из США  где запасы сырой нефти сокращались интенсивнее прогнозов аналитиков  а объём добычи увеличился на девять тысяч баррелей в сутки. Сырьевые цены также отреагировали на закрытие крупнейшего нефтегазового трубопровода Великобритании Forties. Через него проходит 40% нефти и газа  которые страна добывает в Северном море. В целом опрошенные RT эксперты позитивно оценивают ситуацию на сырьевом рынке в 2017 году — сейчас нефть торгуется выше уровня посткризисного 2015 года. Ключевым фактором выхода к двухлетним максимумам (выше $60 за баррель) стали действия участников пакта ОПЕК+. Reuters В конце 2016 года государства ОПЕК и 11 стран вне картеля (включая Россию) договорились о сокращении добычи нефти на 1 8 млн баррелей всутки для балансировки мирового рынка сырья. Участники соглашения о заморозке решили продлить его действие до апреля 2018 года  а уже в конце ноября государства договорились о пролонгации вплоть до 1 января 2019 года. Также по теме Единогласное решение: экспортёры нефти договорились о заморозке уровня добычи углеводородов до конца 2018 года Соглашение о заморозке уровня добычи нефти будет продлено до конца 2018 года. К такому решению на заседании в Вене пришли государства... Основная задача соглашения сводилась к сокращению излишков мировых запасов нефти до среднего уровня за пять лет. В начале 2017 года глобальный избыток углеводородов составлял 380 млн баррелей  но уже в октябре снизился до 150 млн. Наибольший объём квот по заморозке добычи пришёлся на Саудовскую Аравию и Россию — 486 тыс. и 300 тыс. баррелей в сутки соответственно. По мнению начальника аналитического отдела ИК «Велес Капитал» Ивана Манаенко  действия стран — участниц соглашения в 2017 году носили переломный характер для рынка нефти. Однак  по словам эксперта  на сырьевые котировки влияли и локальные факторы. Например  в конце сентября разгорелся очередной конфликт на Ближнем Востоке по причине референдума о независимости курдской автономии на территории Ирака. На фоне геополитических новостей цена на фьючерс Brent менее чем за сутки увеличилась на $2 и достигла $59 02 за баррель  что стало на тот момент годовым максимумом. Иракский Курдистан — один из самых богатых нефтью регионов мира  а местная нефть составляет 60% всего добываемого в республике сырья. Дело в сланце Иван Манаенко подчёркивает  что «красной линией» для действий ОПЕК+ в 2017 году стало производство сланцевой нефти в США. Игроки сырьевого рынка остро реагировали на данные о добыче и запасах в Штатах  что периодически препятствовало укреплению нефтяных цен. По данным Управления энергетической информации (EIA)  добыча нефти в США сегодня продолжает расти и уже достигла отметки 9 79 млн баррелей в сутки. В EIA прогнозируют  что в 2018 году ежесуточное производство сырья достигне 9 9 млн баррелей. С начала 2017 года количество буровых установок в Штатах увеличилось на 218 единиц. Такие данные приводит американская нефтесервисная компания Baker Hughes. Нефтяная платформа Reuters © Henry Romero Вместе с тем глава компании ВР Роберт Дадли уверен  что добыча сланцевой нефти в США окажет ограниченное воздействие на мировой рынок. Об этом он заявил в интервью The Financial Times. По словам Дадли  геологические и технические проблемы мешают новым компаниям конкурировать с традиционными производителями углеводородов  например  с Саудовской Аравией. «Соглашение ОПЕК+ имеет большое влияние на цену нефти. Даже с учётом наращивания добычи со стороны американских компаний  объём потребляемой нефти всё равно растёт быстрее  что видно на сокращающихся запасах»  — пояснил RT старший аналитик ИК «Фридом Финанс» Вадим Меркулов. После заморозки Соглашение ОПЕК+ может привести к балансировке нефтяного рынка в 2018 году  считают опрошенные RT эксперты. По словам руководителя направления «Международная эономика» Экономической экспертной группы Ильи Прилепского  в течение нескольких месяцев 2017 года в отрасли уже наблюдался дефицит сырья. Как пояснил Иван Манаенко  оптимистичные прогнозы по росту мировой экономики на 2018 год могут привести к значительному увеличению спроса на нефть. По прогнозу МВФ  мировая экономика в 2018 году вырастет на 3 7%. При этом в развитых странах ожидается рост на 2%  а в развивающихся — на 4 9%. Впрочем  балансировка рынка уже не является главной проблемой нефтепроизводителей  считает аналитик АО «Сбербанк КИБ» Валерий Нестеров. «Проблема сейчас заключается не в избыточных запасах. На сегодняшний день их превышение над нормальным уровнем составляет 150 млн баррелей  а это капля в море. Более серьёзный  оставляющий тревожное ощущение вопрос  на который нет ответа  — как завершится соглашение после достижения баланса»  — отмечает Нестеров. По мнению эксперта  в случае непредвиденных обстоятельств или противоречий  которые могут возникнуть между участниками  договор прекратит своёдействие. Тогда страны начнут навёрстывать упущенное и возобновят добычу в прежних масштабах  что может серьёзно отразиться на нефтяных котировках. Контроль качества нефтепродуктов Reuters © Ilya Naymushin В то же время  по словам министра энергетики Саудовской Аравии Халеда аль-Фалеха и главы Минэнерго Александра Новака  на сегодняшний день ещё рано говорить о стратегии выхода из соглашения. По оценке российского министра  плавный выход из соглашения ОПЕК+ после декабря 2018 года может занять от трёх до шести месяцев. Запасной вариант Динамика сырьевых котировок последних лет заставила страны-нефтеэкспортёры искать способы снижения зависимости от рискованного актива. Также по теме Норвегия отпускает баррель: почему крупнейший мировой инвестфонд решил отказаться от вложений в нефть и газ Норвежский государственный пенсионный фонд с объёмом активов более $1 трлн может начать выводить средства из нефтегазовой отрасли.... Так  государственный пенсионный фонд Норвегии в ноябре 2017 года заявил о планах вывода $3 млрд из нефтяных и газовых активов. По оценке центробанка Норвегии  такая мера застрахует экономику страны от снижения цен на нефть  поскольку около 20% от общего объёма производства королевства приходится на углеводороды. Саудовская Аравия в этом году активно развивала планы по диверсификации экономики. Страна объявила о лидерских намерениях в области светского туризма во всём регионе . Наследный принц Саудовской Аравии Мухаммед бен Сальман уже представил план строительства футуристичного города Неом. Этот проект должен помочь диверсифицировать зависящую от нефти экономику страны. Кроме этого  в 2017 году шли интенсивные переговоры вокруг частичной приватизации крупнейшей в мире нефтяной компании Saudi Aramco. «Саудовская Аравия как крупнейшая нефтедобывающая страна стремится снизить свою зависимость от цен на нефть  у которой не вполне ясные ценовые перспективы. При этом прогнозы по потреблению нефти ограничены ближайшими 15—20 годами — после этого начнётся снижение»  — заключил Валерий Нестеров.;4;51;29;22.12.2017;7:54;79103;https://vk.com/wall-40316705_22706818
